strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.21788,0.0,-0.5,4,0.010604272033148,3.9173,0.21788,0.0,-0.5,196.7592,-91.68656,0.5243319,573.503
0.21788,0.0,-0.4899,4,0.0106791029655805,3.893725,0.21788,0.0,-0.4899,196.1565,-91.68673,0.5274232,577.0792
0.21788,0.0,-0.4798,4,0.0107065431650648,3.867525000000001,0.21788,0.0,-0.4798,195.5509,-91.68962,0.5304246,580.7445
0.21788,0.0,-0.4697,4,0.010672925663552,3.852575,0.21788,0.0,-0.4697,194.9656,-91.69289,0.533848,584.4605
0.21788,0.0,-0.4596,4,0.7418346355931883,3.6258666666666666,0.21788,0.0,-0.4596,175.1808,8.004681,2.04862e-07,45704.04
0.21788,0.0,-0.44949,4,0.0108009363387488,3.791625,0.21788,0.0,-0.44949,193.7357,-91.69975,0.5398381,592.1148
0.21788,0.0,-0.43939,4,0.0107876619769812,3.772575,0.21788,0.0,-0.43939,193.148,-91.70379,0.5432825,596.0279
0.21788,0.0,-0.42929,4,0.0108136518331246,3.743,0.21788,0.0,-0.42929,192.539,-91.70499,0.5464306,600.0217
0.21788,0.0,-0.41919,4,0.0108676211354809,3.7133,0.21788,0.0,-0.41919,191.933,-91.70962,0.5496261,604.0817
0.21788,0.0,-0.40909,4,0.7418734488518947,3.5582333333333334,0.21788,0.0,-0.40909,171.619,19.98987,9.061798e-06,47747.9
0.21788,0.0,-0.39899,4,0.7423052899449211,3.545333333333333,0.21788,0.0,-0.39899,171.0258,14.87608,2.699522e-06,48185.83
0.21788,0.0,-0.38889,4,0.0904577613709107,6.22065,0.21788,0.0,-0.38889,170.2465,29.70812,6.195451e-06,48632.57
0.21788,0.0,-0.37879,4,0.0110116200131372,3.610275,0.21788,0.0,-0.37879,189.4757,-91.72389,0.5632697,621.1379
0.21788,0.0,-0.36869,4,0.011036938082258,3.574925,0.21788,0.0,-0.36869,188.8854,-91.72741,0.566608,625.5731
0.21788,0.0,-0.35859,4,0.0110793720113557,3.52395,0.21788,0.0,-0.35859,188.2773,-91.72393,0.5696054,630.1605
0.21788,0.0,-0.34848,4,0.0922324848004269,6.1652000000000005,0.21788,0.0,-0.34848,167.5088,62.785,1.539524e-06,50503.35
0.21788,0.0,-0.33838,4,0.0111365266894494,3.467075,0.21788,0.0,-0.33838,187.0414,-91.73279,0.5767898,639.4895
0.21788,0.0,-0.32828,4,0.0112135234276545,3.420975,0.21788,0.0,-0.32828,186.4061,-91.73405,0.5799879,644.3346
0.21788,0.0,-0.31818,4,0.771993112140729,2.273133333333333,0.21788,0.0,-0.31818,185.0699,39.58701,9.267017e-06,36832.52
0.21788,0.0,-0.30808,4,0.011294010528616,3.353725,0.21788,0.0,-0.30808,185.1635,-91.74267,0.5872382,654.2698
0.21788,0.0,-0.29798,4,0.0113332308195107,3.32095,0.21788,0.0,-0.29798,184.5534,-91.74397,0.5909864,659.3464
0.21788,0.0,-0.28788,4,0.0948609664513672,6.0741000000000005,0.21788,0.0,-0.28788,163.1411,16.96537,5.270386e-06,53577.4
0.21788,0.0,-0.27778,4,0.0114305263441701,3.2401250000000004,0.21788,0.0,-0.27778,183.2975,-91.74754,0.598244,669.9202
