strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.07434,0.0,-0.5,8,,,0.07434,0.0,-0.5,193.4821,-89.9646,0.1387057,0.9890391
0.07434,0.0,-0.4899,8,,,0.07434,0.0,-0.4899,192.8337,-89.96444,0.1395857,1.357342
0.07434,0.0,-0.4798,9,,,0.07434,0.0,-0.4798,192.184,-89.96429,0.1404773,1.789995
0.07434,0.0,-0.4697,9,,,0.07434,0.0,-0.4697,191.5309,-89.96413,0.1413801,2.289486
0.07434,0.0,-0.4596,8,,,0.07434,0.0,-0.4596,190.8752,-89.96399,0.1422956,2.858615
0.07434,0.0,-0.44949,8,,,0.07434,0.0,-0.44949,190.2189,-89.96386,0.143224,3.500444
0.07434,0.0,-0.43939,4,0.0518533786727663,2.748975,0.07434,0.0,-0.43939,181.0064,13.14219,7.568765e-06,13118.23
0.07434,0.0,-0.42929,8,,,0.07434,0.0,-0.42929,188.8968,-89.96353,0.1451138,5.011091
0.07434,0.0,-0.41919,8,,,0.07434,0.0,-0.41919,188.2323,-89.96344,0.1460801,5.886559
0.07434,0.0,-0.40909,8,,,0.07434,0.0,-0.40909,187.5649,-89.96326,0.1470568,6.846354
0.07434,0.0,-0.39899,8,,,0.07434,0.0,-0.39899,186.897,-89.9632,0.1480499,7.893775
0.07434,0.0,-0.38889,8,,,0.07434,0.0,-0.38889,186.226,-89.96304,0.1490531,9.032245
0.07434,0.0,-0.37879,8,,,0.07434,0.0,-0.37879,185.5516,-89.963,0.1500745,10.26526
0.07434,0.0,-0.36869,8,,,0.07434,0.0,-0.36869,184.8748,-89.96287,0.1511068,11.59652
0.07434,0.0,-0.35859,8,,,0.07434,0.0,-0.35859,184.1967,-89.96288,0.1521588,13.0303
0.07434,0.0,-0.34848,9,,,0.07434,0.0,-0.34848,183.5149,-89.96266,0.1532201,14.57211
