strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.25747,0.0,-0.5,4,0.0114360750628514,4.604625,0.25747,0.0,-0.5,198.7277,-91.75727,0.6018178,674.4747
0.25747,0.0,-0.4899,4,0.0114810513618699,4.55955,0.25747,0.0,-0.4899,198.1265,-91.75288,0.6042838,679.1413
0.25747,0.0,-0.4798,4,0.0115260736062553,4.54555,0.25747,0.0,-0.4798,197.5641,-91.75734,0.6078932,683.8828
0.25747,0.0,-0.4697,4,0.7451726102075519,3.957766666666666,0.25747,0.0,-0.4697,173.967,22.13897,4.40273e-06,56055.33
0.25747,0.0,-0.4596,4,0.74499284874212,3.9445333333333337,0.25747,0.0,-0.4596,173.2071,28.54897,2.211364e-08,56553.71
0.25747,0.0,-0.44949,4,0.7449802712075236,3.9289,0.25747,0.0,-0.44949,172.4566,34.0529,5.556392e-06,57064.42
0.25747,0.0,-0.43939,4,0.7446835980290962,3.9166,0.25747,0.0,-0.43939,171.5749,66.172,1.667907e-06,57597.72
0.25747,0.0,-0.42929,4,0.0117243641776886,4.391975,0.25747,0.0,-0.42929,194.6759,-91.76651,0.6237039,709.0767
0.25747,0.0,-0.41919,4,0.7459033473708274,3.8923666666666654,0.25747,0.0,-0.41919,170.4898,2.21862,4.444636e-06,58655.86
0.25747,0.0,-0.40909,4,0.0118201261986156,4.324375,0.25747,0.0,-0.40909,193.5034,-91.76518,0.6301925,719.8231
0.25747,0.0,-0.39899,4,0.011881076397666,4.294700000000001,0.25747,0.0,-0.39899,192.9406,-91.7702,0.6336753,725.3665
0.25747,0.0,-0.38889,4,0.7460999072660645,3.849133333333333,0.25747,0.0,-0.38889,168.2674,22.18677,1.158591e-06,60327.61
0.25747,0.0,-0.37879,4,0.746286185307147,3.839,0.25747,0.0,-0.37879,167.4649,72.61963,6.307419e-06,60913.02
0.25747,0.0,-0.36869,4,0.0119536475956919,4.1874,0.25747,0.0,-0.36869,191.2004,-91.77071,0.6437823,742.6127
0.25747,0.0,-0.35859,4,0.777742185312834,2.6182,0.25747,0.0,-0.35859,188.726,48.4369,9.962224e-06,44051.06
0.25747,0.0,-0.34848,4,0.0120829547377603,4.105675,0.25747,0.0,-0.34848,190.034,-91.77456,0.6504966,754.7173
0.25747,0.0,-0.33838,4,0.0121028270530709,4.083175,0.25747,0.0,-0.33838,189.4559,-91.77869,0.6544326,760.9388
0.25747,0.0,-0.32828,4,0.0121676877765099,4.02725,0.25747,0.0,-0.32828,188.8811,-91.77744,0.6575518,767.301
0.25747,0.0,-0.31818,4,0.7473603576473908,3.746266666666666,0.25747,0.0,-0.31818,163.1992,49.03524,5.24396e-07,64606.37
0.25747,0.0,-0.30808,4,0.7478803740555152,3.7275,0.25747,0.0,-0.30808,162.6232,10.96337,2.510506e-06,65268.13
0.25747,0.0,-0.29798,4,0.0123394495661438,3.8967,0.25747,0.0,-0.29798,187.1125,-91.78348,0.6681144,787.1944
0.25747,0.0,-0.28788,4,0.0123958638273607,3.856375,0.25747,0.0,-0.28788,186.5336,-91.7827,0.6718791,794.0839
0.25747,0.0,-0.27778,4,0.012439168687752,3.808625,0.25747,0.0,-0.27778,185.9655,-91.78641,0.6755225,801.1552
0.25747,0.0,-0.26768,4,0.0124907204611954,3.759925,0.25747,0.0,-0.26768,185.3804,88.21137,0.6791652,808.384
0.25747,0.0,-0.25758,4,0.7491519256418727,3.6465666666666654,0.25747,0.0,-0.25758,158.9742,44.89742,6.091428e-06,68755.73
0.25747,0.0,-0.24747,4,0.0125831485982059,3.663775,0.25747,0.0,-0.24747,184.2147,-91.78873,0.6867017,823.2862
0.25747,0.0,-0.23737,4,0.0126192376681801,3.602575,0.25747,0.0,-0.23737,183.6351,-91.78579,0.6902945,831.0021
0.25747,0.0,-0.22727,4,0.0127184603593853,3.548125,0.25747,0.0,-0.22727,183.0641,-91.79153,0.6940656,838.8766
0.25747,0.0,-0.21717,4,0.0127534815300028,3.4939250000000004,0.25747,0.0,-0.21717,182.4861,-91.79084,0.6979563,846.9353
0.25747,0.0,-0.20707,4,0.012795282963646,3.440075,0.25747,0.0,-0.20707,181.8865,-91.79183,0.7017974,855.2541
0.25747,0.0,-0.19697,4,0.0128395858613072,3.375175,0.25747,0.0,-0.19697,181.3123,-91.79175,0.705593,863.5994
0.25747,0.0,-0.18687,4,0.012937030197309,3.3134,0.25747,0.0,-0.18687,180.7514,-91.79318,0.7095541,872.2563
0.25747,0.0,-0.17677,4,0.0129874485194536,3.2399750000000003,0.25747,0.0,-0.17677,180.1619,-91.79156,0.7132685,881.0448
0.25747,0.0,-0.16667,4,0.0130485631256688,3.1768,0.25747,0.0,-0.16667,179.5963,-91.79115,0.7173337,890.0981
0.25747,0.0,-0.15657,4,0.0131258389086598,3.095025,0.25747,0.0,-0.15657,179.0203,-271.7871,0.7210958,899.3579
0.25747,0.0,-0.14646,4,0.7848636415548936,1.4492,0.25747,0.0,-0.14646,174.6951,24.63684,6.174713e-06,54823.96
0.25747,0.0,-0.13636,4,0.0132890042608954,2.933825,0.25747,0.0,-0.13636,177.8515,-91.79061,0.7288116,918.5423
