strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.24263,0.0,-0.5,4,0.0111292531772672,4.388775000000001,0.24263,0.0,-0.5,197.9259,-91.73141,0.5739315,635.4625
0.24263,0.0,-0.4899,4,0.0111821460447411,4.353725,0.24263,0.0,-0.4899,197.3196,-91.7321,0.5766695,639.7186
0.24263,0.0,-0.4798,4,0.0111737767348532,4.336175,0.24263,0.0,-0.4798,196.7654,-91.73709,0.5801357,644.0242
0.24263,0.0,-0.4697,4,0.0112224727177257,4.311075000000001,0.24263,0.0,-0.4697,196.1739,-91.73845,0.5833473,648.4349
0.24263,0.0,-0.4596,4,0.0112774294545507,4.29295,0.24263,0.0,-0.4596,195.5925,-91.74411,0.5868252,652.9452
0.24263,0.0,-0.44949,4,0.0113234693105151,4.26295,0.24263,0.0,-0.44949,194.997,-91.7472,0.5899368,657.4914
0.24263,0.0,-0.43939,4,0.7438700732509164,3.8131,0.24263,0.0,-0.43939,172.5581,40.56582,1.77181e-06,53327.18
0.24263,0.0,-0.42929,4,0.744289992485279,3.7984,0.24263,0.0,-0.42929,171.9554,41.60114,9.829478e-06,53816.33
0.24263,0.0,-0.41919,4,0.7441945642570597,3.785333333333334,0.24263,0.0,-0.41919,171.176,41.03409,2.236964e-06,54308.63
0.24263,0.0,-0.40909,4,0.7444870921334129,3.7700333333333336,0.24263,0.0,-0.40909,170.6112,6.837055,7.869382e-06,54821.6
0.24263,0.0,-0.39899,4,0.0115086880134035,4.1099250000000005,0.24263,0.0,-0.39899,192.0558,-91.75344,0.6063406,681.6292
0.24263,0.0,-0.38889,4,0.7447949452731012,3.744933333333333,0.24263,0.0,-0.38889,169.0271,11.59712,1.966003e-06,55846.9
0.24263,0.0,-0.37879,4,0.7447832347628031,3.7265333333333337,0.24263,0.0,-0.37879,168.3273,72.34443,4.047734e-06,56375.84
0.24263,0.0,-0.36869,4,0.745025940307288,3.715733333333333,0.24263,0.0,-0.36869,167.6522,32.07507,1.285353e-06,56919.22
0.24263,0.0,-0.35859,4,0.0116624980120672,3.976025,0.24263,0.0,-0.35859,189.6848,-91.7639,0.619965,702.6725
0.24263,0.0,-0.34848,4,0.011732685563441,3.93965,0.24263,0.0,-0.34848,189.0839,-91.76388,0.623444,708.1987
0.24263,0.0,-0.33838,4,0.775687484509194,2.4945,0.24263,0.0,-0.33838,186.8838,66.00328,4.298046e-06,41566.41
