strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00774,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,0.0,4,3.101229586803652e-05,81.63782499999999,0.2202517,73.35454,2.697599e-06,1.0,20.71414,20.80433,0.05817985,-14.54435,0.4861999,2.157591
0.00784,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,0.72072,1,0.2247161554049936,117926.1976,4.709949e-05,-47.88252,589.0658,1.0,20.80807,20.77518,2.929191e-08,81.54105,0.4878991,2.117324
0.00784,1.08108,1,0.1800330316914103,1716405.635,2.573068e-06,-1.851154,587.0046,1.0,20.80824,20.77492,9.53368e-07,94.89214,0.4880862,1.506769
0.00784,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,1.8018,4,0.6625328466928893,32628.30075,2.056606e-06,-50.6292,590.752,1.0,20.80831,20.77497,1.543076e-05,83.61775,0.488149,2.499983
0.00784,2.16216,1,0.1591874947978044,237.5283,2.2167e-05,-30.86074,590.4168,1.0,20.8079,20.77489,8.60522e-07,85.82208,0.4882101,2.496017
0.00784,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,3.24324,2,0.5343077622944483,41956.99835,4.74118e-05,-19.56833,590.6153,1.0,20.80801,20.77523,1.943262e-06,79.9645,0.4879198,2.492292
0.00784,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,4.32432,4,3.101229586803652e-05,254.98635,0.2388146,105.0256,2.740203e-06,1.0,20.70236,20.75549,0.06972036,16.23385,0.4868991,2.258245
0.00784,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00784,6.48649,4,0.0061192705056763,64.12585,1.907038e-07,57.87643,176.5847,1.0,20.81002,20.76467,0.03772167,-4.515707,0.4915929,1.552942
0.00784,6.84685,4,0.0061316407103542,78.84965,5.753081e-08,12.49294,176.0481,1.0,20.81004,20.76494,0.03347404,-4.517464,0.4916697,1.510232
0.00784,7.20721,4,0.006115556229495,79.70855,3.573203e-06,149.4975,176.027,1.0,20.81012,20.76496,0.03324751,-4.516556,0.4916563,1.508373
0.00784,7.56757,4,3.101229586803652e-05,26.912625,0.06126805,-127.6236,2.588179e-06,1.0,20.83508,20.74249,0.07474399,-8.133946,0.493831,1.758753
0.00784,7.92793,1,0.0180183378811716,169032.8428,1.353639e-06,1.186981,587.9769,1.0,20.80789,20.77471,9.499847e-06,87.42705,0.4883605,1.501806
0.00784,8.28829,3,0.56357619244328,160765.25846666668,2.592262e-07,-3.079482,590.1923,1.0,20.80831,20.77467,2.048429e-06,86.26995,0.4884924,2.146207
0.00784,8.64865,2,0.4528430145212612,233621.90935,2.592262e-07,-2.719122,590.1923,1.0,20.80831,20.77467,2.048429e-06,86.26995,0.4884924,2.146207
0.00784,9.00901,2,0.5485968027081395,297248.0178,4.690879e-05,54.35151,586.7368,1.0,20.80792,20.77497,1.403496e-08,70.65574,0.4880713,1.507806
0.00784,9.36937,1,0.3245885403091118,18544.7031,0.0002672149,32.08569,589.1588,1.0,20.8079,20.77514,1.986525e-08,82.37315,0.4880343,2.152927
0.00784,9.72973,1,0.0711879800247174,1168356.1068,2.089871e-05,53.83623,586.5908,1.0,20.80814,20.77509,2.097339e-08,91.71613,0.4879587,1.508563
0.00784,10.09009,1,0.3216917320976688,14867.7103,0.0003419174,33.09107,589.1982,1.0,20.80787,20.77519,3.864077e-07,89.16102,0.4880436,2.132705
0.00784,10.45045,2,0.5601066957065156,136216.47775000002,0.000118782,58.11612,586.4161,1.0,20.8079,20.7753,9.18503e-08,85.72318,0.4878652,1.50587
