strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.36636,0.0,-0.5,4,0.7545118982568736,4.467033333333333,0.36636,0.0,-0.5,170.3146,43.02845,6.865029e-06,87136.6
0.36636,0.0,-0.4899,4,0.0139218635450604,5.130825,0.36636,0.0,-0.4899,206.2453,-91.78681,0.76555,1015.512
0.36636,0.0,-0.4798,4,0.0139816555914995,5.080025,0.36636,0.0,-0.4798,205.789,-91.77909,0.7683364,1024.159
0.36636,0.0,-0.4697,4,0.014049645456521,5.04535,0.36636,0.0,-0.4697,205.3176,-91.77905,0.7714922,1033.006
0.36636,0.0,-0.4596,4,0.0141100927456262,4.9922,0.36636,0.0,-0.4596,204.8183,-91.7762,0.7742056,1041.978
0.36636,0.0,-0.44949,4,0.0141654790649869,4.950925,0.36636,0.0,-0.44949,204.3742,-91.77634,0.7773478,1051.128
0.36636,0.0,-0.43939,4,0.0142092101599688,4.897675,0.36636,0.0,-0.43939,203.9286,-91.77214,0.7803027,1060.386
0.36636,0.0,-0.42929,4,0.7561611225765211,4.3987,0.36636,0.0,-0.42929,165.3027,78.63172,1.11712e-05,93081.55
0.36636,0.0,-0.41919,4,0.7560951119385768,4.392433333333334,0.36636,0.0,-0.41919,164.4466,56.68729,3.161272e-06,94002.65
0.36636,0.0,-0.40909,4,0.7570149950326336,4.379,0.36636,0.0,-0.40909,163.9153,13.12669,4.644431e-06,94923.11
0.36636,0.0,-0.39899,4,0.7569094143313202,4.368833333333333,0.36636,0.0,-0.39899,163.1045,31.74436,3.373217e-06,95865.02
0.36636,0.0,-0.38889,4,0.0145107499794765,4.630025,0.36636,0.0,-0.38889,201.7524,-91.76446,0.7957474,1109.407
0.36636,0.0,-0.37879,4,0.0146067101359012,4.559675,0.36636,0.0,-0.37879,201.2945,88.23985,0.7986484,1119.728
0.36636,0.0,-0.36869,4,0.7574047122572943,4.336866666666666,0.36636,0.0,-0.36869,160.7041,20.60652,1.306944e-05,98807.2
0.36636,0.0,-0.35859,4,0.7576901323449182,4.324666666666666,0.36636,0.0,-0.35859,159.9498,23.97701,8.718697e-06,99819.41
0.36636,0.0,-0.34848,4,0.7581514498467733,4.314366666666667,0.36636,0.0,-0.34848,159.2548,35.72134,3.212931e-07,100857.4
0.36636,0.0,-0.33838,4,0.0149113429595349,4.2868,0.36636,0.0,-0.33838,199.5872,-91.74899,0.8111486,1162.853
0.36636,0.0,-0.32828,4,0.0149555199557179,4.2173,0.36636,0.0,-0.32828,199.1825,-91.75164,0.8143965,1174.088
0.36636,0.0,-0.31818,4,0.0150422656412901,4.130825,0.36636,0.0,-0.31818,198.7484,-91.75031,0.8174013,1185.55
0.36636,0.0,-0.30808,4,0.0150611641668903,4.037425,0.36636,0.0,-0.30808,198.3568,-91.73909,0.8205403,1197.148
0.36636,0.0,-0.29798,4,0.7954244810098458,2.0401,0.36636,0.0,-0.29798,189.9597,72.3305,1.635099e-05,71872.06
0.36636,0.0,-0.28788,4,0.0152439792508167,3.86465,0.36636,0.0,-0.28788,197.5527,-91.7331,0.8270209,1220.897
0.36636,0.0,-0.27778,4,0.0152976949514202,3.76405,0.36636,0.0,-0.27778,197.1839,-91.72626,0.8302735,1233.062
0.36636,0.0,-0.26768,4,0.0153925563342913,3.638525000000001,0.36636,0.0,-0.26768,196.7739,-91.72622,0.8331545,1245.376
0.36636,0.0,-0.25758,4,0.0154812204069546,3.544025,0.36636,0.0,-0.25758,196.4236,-91.71927,0.8366396,1257.873
0.36636,0.0,-0.24747,4,0.0155434781421511,3.402775,0.36636,0.0,-0.24747,196.033,-91.71155,0.839637,1270.522
0.36636,0.0,-0.23737,4,0.0156370193458689,3.2873,0.36636,0.0,-0.23737,195.6933,-91.70906,0.8430128,1283.347
0.36636,0.0,-0.22727,4,0.0157438536069175,3.1337,0.36636,0.0,-0.22727,195.3052,268.2984,0.8460322,1296.289
0.36636,0.0,-0.21717,4,0.0157957657620877,3.09705,0.36636,0.0,-0.21717,194.92,88.30252,0.8491862,1309.383
0.36636,0.0,-0.20707,4,0.0158756893215118,3.21865,0.36636,0.0,-0.20707,194.6358,88.30935,0.8527456,1322.553
0.36636,0.0,-0.19697,4,0.015972048997926,3.385375,0.36636,0.0,-0.19697,194.2776,88.32305,0.8558128,1335.877
0.36636,0.0,-0.18687,4,0.7992599348835517,1.119833333333333,0.36636,0.0,-0.18687,183.6647,204.6007,1.656922e-05,78882.62
0.36636,0.0,-0.17677,4,0.0161410988625696,3.714375,0.36636,0.0,-0.17677,193.6569,88.33758,0.8624252,1362.711
0.36636,0.0,-0.16667,4,0.0162703944559372,3.908225,0.36636,0.0,-0.16667,193.3551,88.34319,0.8656778,1376.121
0.36636,0.0,-0.15657,4,0.800801207457598,1.0943999999999996,0.36636,0.0,-0.15657,182.0526,64.08273,5.967458e-06,80879.03
0.36636,0.0,-0.14646,4,0.0164138859098271,4.3923000000000005,0.36636,0.0,-0.14646,192.7725,88.36368,0.8720165,1403.005
0.36636,0.0,-0.13636,4,0.0165252807649583,4.647575,0.36636,0.0,-0.13636,192.4726,88.37263,0.8752351,1416.303
0.36636,0.0,-0.12626,4,0.0166173438036871,4.9422500000000005,0.36636,0.0,-0.12626,192.25,88.38675,0.8785936,1429.469
0.36636,0.0,-0.11616,4,0.0167284072055842,5.2574250000000005,0.36636,0.0,-0.11616,191.988,88.38893,0.8817555,1442.471
0.36636,0.0,-0.10606,4,0.0167820740520154,5.6404,0.36636,0.0,-0.10606,191.8262,-91.59307,0.8851734,1455.108
0.36636,0.0,-0.09596,4,0.0169075689014598,6.1036,0.36636,0.0,-0.09596,191.5841,-91.57801,0.8882848,1467.519
0.36636,0.0,-0.08586,4,0.0169699146306873,6.59845,0.36636,0.0,-0.08586,191.3842,-91.56077,0.8915464,1479.349
0.36636,0.0,-0.07576,4,0.0171285346025795,7.1067,0.36636,0.0,-0.07576,191.2073,-91.54862,0.8948899,1490.652
0.36636,0.0,-0.06566,4,0.0172244784900772,7.77525,0.36636,0.0,-0.06566,191.1351,-91.52747,0.8983756,1501.603
0.36636,0.0,-0.05556,4,0.0172824753079588,8.505225,0.36636,0.0,-0.05556,190.9844,268.4851,0.9015438,1511.075
0.36636,0.0,-0.04545,4,0.0174932825389999,9.4284,0.36636,0.0,-0.04545,190.9019,88.50574,0.904896,1519.898
0.36636,0.0,-0.03535,4,0.0175757051760363,10.608925,0.36636,0.0,-0.03535,190.8086,88.52463,0.9080589,1527.383
0.36636,0.0,-0.02525,4,0.0177056327326222,11.876274999999998,0.36636,0.0,-0.02525,190.8836,-91.4528,0.9116287,1533.734
0.36636,0.0,-0.01515,4,0.0177741933527776,13.861775,0.36636,0.0,-0.01515,190.7808,-91.42621,0.9146711,1538.069
0.36636,0.0,-0.00505,4,0.0179692607682774,16.1533,0.36636,0.0,-0.00505,190.8427,88.59708,0.9180517,1540.633
0.36636,0.0,0.00505,4,0.0181214473593076,19.63115,0.36636,0.0,0.00505,190.8923,88.62712,0.9212927,1540.975
0.36636,0.0,0.01515,4,0.0182129943006936,24.52035,0.36636,0.0,0.01515,191.011,88.65167,0.9245173,1538.807
0.36636,0.0,0.02525,4,0.0184036960358652,33.232724999999995,0.36636,0.0,0.02525,191.0984,-91.31101,0.9277089,1533.839
0.36636,0.0,0.03535,4,0.018571491657443,48.143925,0.36636,0.0,0.03535,191.3402,-91.28628,0.9309995,1525.872
0.36636,0.0,0.04545,3,0.8000147867885877,3.3921999999999994,0.36636,0.0,0.04545,166.9082,152.3568,0.1492164,86314.63
0.36636,0.0,0.05556,3,0.8062273607268616,2.8103,0.36636,0.0,0.05556,163.1075,80.98787,8.40954e-06,96054.57
0.36636,0.0,0.06566,3,0.7989094606236181,3.078566666666667,0.36636,0.0,0.06566,161.5619,161.1307,0.2028536,87576.24
0.36636,0.0,0.07576,3,0.7995536365152368,3.500566666666668,0.36636,0.0,0.07576,161.0097,158.5777,0.179869,88049.82
0.36636,0.0,0.08586,6,,,0.36636,0.0,0.08586,192.9786,88.84518,0.9463802,1448.558
0.36636,0.0,0.09596,3,0.8034400291976033,5.6738,0.36636,0.0,0.09596,164.7614,-54.39015,0.1398404,88511.51
0.36636,0.0,0.10606,6,,,0.36636,0.0,0.10606,193.7932,88.87024,0.9518068,1419.343
0.36636,0.0,0.11616,3,0.8004231125969596,4.671633333333333,0.36636,0.0,0.11616,156.4966,-25.64895,0.1755989,89972.61
0.36636,0.0,0.12626,6,,,0.36636,0.0,0.12626,194.6942,88.86845,0.9567613,1414.332
0.36636,0.0,0.13636,6,,,0.36636,0.0,0.13636,195.243,88.85398,0.9591982,1427.255
0.36636,0.0,0.14646,3,0.8087423212682044,4.9035,0.36636,0.0,0.14646,151.6783,64.05747,3.007684e-06,104072.5
0.36636,0.0,0.15657,3,0.8090424018244274,5.169900000000001,0.36636,0.0,0.15657,150.2939,66.05339,7.357818e-06,105093.4
0.36636,0.0,0.16667,4,0.0938769665630634,3.413425,0.36636,0.0,0.16667,156.5797,-88.00048,0.7120665,73423.67
0.36636,0.0,0.17677,4,0.0961935420729715,3.321275,0.36636,0.0,0.17677,155.9751,-87.76378,0.711639,74941.41
0.36636,0.0,0.18687,4,0.0978173598890717,3.320625,0.36636,0.0,0.18687,155.5877,-87.54026,0.7126027,76460.98
0.36636,0.0,0.19697,4,0.0988795837619398,3.332875,0.36636,0.0,0.19697,154.831,92.52926,0.7159362,77970.88
0.36636,0.0,0.20707,4,0.100842472103642,3.3503000000000003,0.36636,0.0,0.20707,154.1149,92.74415,0.7156298,79478.92
0.36636,0.0,0.21717,6,,,0.36636,0.0,0.21717,200.1915,88.62143,0.9747868,2304.32
0.36636,0.0,0.22727,6,,,0.36636,0.0,0.22727,201.1791,88.57344,0.9765553,2569.927
0.36636,0.0,0.23737,3,0.53299291380235,7.808133333333333,0.36636,0.0,0.23737,138.1057,57.66882,1.510483e-06,114547.8
0.36636,0.0,0.24747,3,0.8037613710613359,9.464666666666666,0.36636,0.0,0.24747,137.8018,-37.72814,0.1601273,97726.0
0.36636,0.0,0.25758,4,0.106640344550883,3.452275,0.36636,0.0,0.25758,151.5389,93.15137,0.736558,86917.78
0.36636,0.0,0.26768,4,0.1084620324693858,3.493825,0.36636,0.0,0.26768,150.9609,93.34455,0.7404983,88380.89
0.36636,0.0,0.27778,4,0.1093535958508205,3.526725,0.36636,0.0,0.27778,150.3756,93.40834,0.7447574,89830.02
0.36636,0.0,0.28788,4,0.1102583309853683,3.856125,0.36636,0.0,0.28788,149.9641,93.46599,0.7503814,91266.6
0.36636,0.0,0.29798,4,0.110950337228883,4.101649999999999,0.36636,0.0,0.29798,149.3957,93.37752,0.7585247,92693.28
0.36636,0.0,0.30808,3,0.802723810989019,10.104566666666663,0.36636,0.0,0.30808,122.0249,160.3903,0.2552132,102043.3
0.36636,0.0,0.31818,3,0.798372669104776,7.582233333333334,0.36636,0.0,0.31818,114.3971,350.4154,0.407893,103437.0
0.36636,0.0,0.32828,4,0.1138079010465664,5.5049,0.36636,0.0,0.32828,147.9145,93.58928,0.7753887,96907.3
0.36636,0.0,0.33838,3,0.8098440328235766,16.518533333333334,0.36636,0.0,0.33838,125.3613,119.0895,0.2250478,103918.9
0.36636,0.0,0.34848,3,0.8176045260911636,20.3549,0.36636,0.0,0.34848,130.9454,104.5223,0.3569502,104964.9
0.36636,0.0,0.35859,6,,,0.36636,0.0,0.35859,223.3573,87.72475,0.9930097,14794.17
0.36636,0.0,0.36869,6,,,0.36636,0.0,0.36869,226.1786,87.64515,0.9938131,17050.54
0.36636,0.0,0.37879,4,0.1183565038781934,8.107574999999999,0.36636,0.0,0.37879,146.2051,93.51597,0.8212275,103668.9
0.36636,0.0,0.38889,4,0.1192986538561387,8.487400000000001,0.36636,0.0,0.38889,146.3103,93.3757,0.8357854,105005.7
0.36636,0.0,0.39899,4,0.1192718025787417,9.592475,0.36636,0.0,0.39899,145.7087,93.46232,0.8407336,106306.2
0.36636,0.0,0.40909,4,0.1210960409346807,10.341375,0.36636,0.0,0.40909,145.6513,93.49329,0.8512225,107593.4
0.36636,0.0,0.41919,4,0.1218204890236003,11.010175,0.36636,0.0,0.41919,146.0117,93.35568,0.8645263,108885.6
0.36636,0.0,0.42929,3,0.8236445355907187,31.27753333333333,0.36636,0.0,0.42929,114.0824,104.0826,0.424039,112070.3
0.36636,0.0,0.43939,4,0.1251361253957199,15.62835,0.36636,0.0,0.43939,144.6198,94.38126,0.8659446,111509.5
0.36636,0.0,0.44949,4,0.1259659845601171,17.3902,0.36636,0.0,0.44949,144.6073,94.38891,0.874737,112806.2
0.36636,0.0,0.4596,4,0.1255500272252909,16.782674999999998,0.36636,0.0,0.4596,146.6088,93.57499,0.9005404,113939.1
0.36636,0.0,0.4697,2,0.7405074983106632,50.81315,0.36636,0.0,0.4697,138.2567,100.0491,0.8348792,115856.1
0.36636,0.0,0.4798,3,0.8429153031432803,48.92736666666667,0.36636,0.0,0.4798,122.6131,99.92817,0.7547506,117132.4
0.36636,0.0,0.4899,4,0.1241617357006843,19.6693,0.36636,0.0,0.4899,152.8652,92.48265,0.9446604,117654.6
0.36636,0.0,0.5,6,,,0.36636,0.0,0.5,294.1459,90.53599,0.9991416,57527.1
0.36636,3.6364,-0.5,4,0.0193032289652284,4.842975,0.36636,3.6364,-0.5,205.9187,-89.29992,0.7525662,1925.12
0.36636,3.6364,-0.4899,4,0.0193459771663525,4.778525,0.36636,3.6364,-0.4899,205.489,-89.28945,0.7553447,1942.831
0.36636,3.6364,-0.4798,4,0.4206611249543487,4.28715,0.36636,3.6364,-0.4798,164.4306,5.836872,2.963999e-06,112271.6
0.36636,3.6364,-0.4697,4,0.420805023338681,4.27565,0.36636,3.6364,-0.4697,163.541,16.64264,1.377153e-05,113128.5
0.36636,3.6364,-0.4596,4,0.0196525612020154,4.6111,0.36636,3.6364,-0.4596,204.0373,-89.27256,0.7642615,1997.615
0.36636,3.6364,-0.44949,4,0.0197447720800702,4.56155,0.36636,3.6364,-0.44949,203.5638,-89.27254,0.7674708,2016.502
0.36636,3.6364,-0.43939,4,0.0198519646225322,4.501925,0.36636,3.6364,-0.43939,203.1134,-89.27638,0.7704778,2035.566
0.36636,3.6364,-0.42929,4,0.0199330658652694,4.452674999999999,0.36636,3.6364,-0.42929,202.7114,-89.27061,0.7740385,2054.891
0.36636,3.6364,-0.41919,4,0.019997637018339,4.3866000000000005,0.36636,3.6364,-0.41919,202.1833,-89.2683,0.7768917,2074.746
0.36636,3.6364,-0.40909,4,0.0201314245106583,4.32405,0.36636,3.6364,-0.40909,201.7557,-89.26568,0.7802013,2094.619
0.36636,3.6364,-0.39899,4,0.0201936975791974,4.232725,0.36636,3.6364,-0.39899,201.3058,-89.24915,0.7830861,2114.825
0.36636,3.6364,-0.38889,4,0.4236499875245287,4.17985,0.36636,3.6364,-0.38889,157.7183,37.56554,3.911021e-06,120521.3
0.36636,3.6364,-0.37879,4,0.0203880560803924,4.079125000000001,0.36636,3.6364,-0.37879,200.4221,90.75741,0.789393,2156.241
0.36636,3.6364,-0.36869,4,0.4243841175778695,4.15385,0.36636,3.6364,-0.36869,156.264,33.81781,2.398384e-05,122532.6
0.36636,3.6364,-0.35859,4,0.4248926903885823,4.1396,0.36636,3.6364,-0.35859,155.4458,25.87796,1.284441e-06,123554.1
0.36636,3.6364,-0.34848,4,0.4250037798458817,4.126449999999999,0.36636,3.6364,-0.34848,154.7269,31.63487,1.211386e-06,124600.3
0.36636,3.6364,-0.33838,4,0.0208568388890325,3.754625,0.36636,3.6364,-0.33838,198.6979,-89.22301,0.8027582,2242.437
0.36636,3.6364,-0.32828,4,0.0209133319643373,3.628025000000001,0.36636,3.6364,-0.32828,198.3119,-89.20841,0.8058102,2264.622
0.36636,3.6364,-0.31818,4,0.0210289120045304,3.53635,0.36636,3.6364,-0.31818,197.9019,-89.20601,0.80926,2287.062
0.36636,3.6364,-0.30808,4,0.021127064048242,3.40445,0.36636,3.6364,-0.30808,197.4532,-89.19466,0.8122723,2309.718
0.36636,3.6364,-0.29798,4,0.0212733494374961,3.2938750000000003,0.36636,3.6364,-0.29798,197.0317,-89.1885,0.8156243,2332.703
0.36636,3.6364,-0.28788,4,0.0213794407858948,3.166825,0.36636,3.6364,-0.28788,196.6207,-89.17281,0.8190635,2355.802
0.36636,3.6364,-0.27778,4,0.0215167731776426,3.0139500000000004,0.36636,3.6364,-0.27778,196.218,-89.169,0.8221363,2379.122
0.36636,3.6364,-0.26768,4,0.0216291988862421,2.953175,0.36636,3.6364,-0.26768,195.8986,-89.1605,0.8259367,2402.519
