strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.25253,0.0,-0.5,4,0.0113330154169273,4.526225,0.25253,0.0,-0.5,198.4411,-91.74411,0.5923161,661.3017
0.25253,0.0,-0.4899,4,0.0113585021497622,4.511925,0.25253,0.0,-0.4899,197.8811,-91.74633,0.595872,665.8611
0.25253,0.0,-0.4798,4,0.0113759147465275,4.4748,0.25253,0.0,-0.4798,197.2951,-91.74746,0.5986535,670.4738
0.25253,0.0,-0.4697,4,0.01144979609424,4.447025,0.25253,0.0,-0.4697,196.7018,-91.74864,0.6017826,675.1506
0.25253,0.0,-0.4596,4,0.7446202504746023,3.910333333333333,0.25253,0.0,-0.4596,173.4643,63.64885,1.909003e-06,55151.22
0.25253,0.0,-0.44949,4,0.7446580710956696,3.896666666666667,0.25253,0.0,-0.44949,172.7597,30.04707,2.053697e-07,55649.07
0.25253,0.0,-0.43939,4,0.7448858528416373,3.883766666666667,0.25253,0.0,-0.43939,172.0264,41.25336,9.735712e-06,56156.24
0.25253,0.0,-0.42929,4,0.7450491857418978,3.8717,0.25253,0.0,-0.42929,171.3533,35.10409,9.702805e-06,56670.12
0.25253,0.0,-0.41919,4,0.0116481846381103,4.30445,0.25253,0.0,-0.41919,193.8161,-91.76207,0.6181811,700.002
0.25253,0.0,-0.40909,4,0.0117057463109574,4.279075,0.25253,0.0,-0.40909,193.2326,-91.76463,0.6216894,705.257
0.25253,0.0,-0.39899,4,0.7454098680233479,3.825733333333333,0.25253,0.0,-0.39899,169.3429,5.812396,3.542493e-06,58281.24
0.25253,0.0,-0.38889,4,0.0117659924671413,4.205425,0.25253,0.0,-0.38889,192.0473,-91.76887,0.6280991,716.0704
0.25253,0.0,-0.37879,4,0.7458333572245247,3.8003,0.25253,0.0,-0.37879,167.8546,29.82473,1.65099e-07,59384.69
