strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00724,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,0.0,4,3.101229586803652e-05,152.65654999999998,0.2206341,97.38805,1.508086e-06,1.0,20.70698,20.76763,0.05836228,7.857724,0.4866425,2.209023
0.00734,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,1.08108,4,3.101229586803652e-05,171.914575,0.1681511,95.76875,2.654642e-06,1.0,20.70079,20.7675,0.03523513,5.870267,0.4908984,1.722822
0.00734,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,1.8018,1,0.2787473596287517,44837.3795,0.000122642,-29.51098,590.1515,1.0,20.808,20.77509,6.353915e-07,91.63256,0.4881018,2.389383
0.00734,2.16216,1,0.1666496999697255,677.9468,7.713805e-05,-31.32237,589.8352,1.0,20.80809,20.77498,1.448097e-07,85.58297,0.4880768,2.301333
0.00734,2.52252,2,0.441758019279697,58734.98185,1.298319e-05,-33.63051,590.4065,1.0,20.80797,20.77498,9.132002e-06,36.83076,0.4881355,2.497681
0.00734,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,3.24324,4,3.101229586803652e-05,193.1305,0.1770257,63.54893,2.380521e-06,1.0,20.70869,20.8256,0.03237821,-21.14071,0.4908158,1.612277
0.00734,3.6036,5,3.101229586803652e-05,211.90605,0.1423897,78.91474,2.958264e-06,1.0,20.71041,20.79389,0.02539127,-6.8034,0.4908377,1.532944
0.00734,3.96396,4,3.101229586803652e-05,86.403025,0.2194018,65.9304,2.484908e-06,1.0,20.71227,20.81896,0.05449466,159.1501,0.4873003,2.013129
0.00734,4.32432,4,3.101229586803652e-05,94.40225,0.07564212,-81.59426,2.240127e-06,1.0,20.85566,20.77801,0.04084607,-1.592749,0.4959817,1.545837
0.00734,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,5.04505,1,0.0732586684290661,1795758.6747,3.54013e-07,9.248488,586.6352,1.0,20.80816,20.77506,9.212892e-07,79.86276,0.487976,1.500292
0.00734,5.40541,1,0.159378086636774,1027367.27,1.650973e-05,14.60533,587.9011,1.0,20.80791,20.77505,5.054066e-08,67.72994,0.4880188,1.843711
0.00734,5.76577,4,3.101229586803652e-05,96.527825,0.1997334,75.4934,1.816825e-06,1.0,20.71239,20.80094,0.04851152,-12.06583,0.4872335,2.012169
0.00734,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,6.48649,1,0.2791945782066695,301590.9289,3.393192e-05,-13.79052,586.7683,1.0,20.80798,20.77505,3.028491e-06,97.7883,0.4880269,1.506113
0.00734,6.84685,1,0.3239262886830913,146700.0704,8.514644e-05,-24.38615,586.9237,1.0,20.80799,20.77512,3.833741e-06,108.9098,0.4880274,1.506254
0.00734,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,8.28829,1,0.0755994609769114,980849.6876,5.436913e-06,1.432418,586.5576,1.0,20.80784,20.77546,1.607215e-06,69.64745,0.4877182,1.500935
0.00734,8.64865,4,3.101229586803652e-05,169.65575,0.2255898,99.61818,1.866623e-06,1.0,20.70591,20.76423,0.06108855,10.26986,0.4866518,2.228138
0.00734,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,9.36937,1,0.245603852779224,94404.5373,0.0001700069,47.3798,586.488,1.0,20.80795,20.77553,5.403703e-08,60.86748,0.4875492,1.502423
0.00734,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,11.17117,1,0.212907685394399,483609.1767,4.386564e-07,14.45288,586.4915,1.0,20.80803,20.77525,3.401126e-06,105.1749,0.4878348,1.506349
0.00734,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,11.89189,4,3.101229586803652e-05,4.208725,0.08205948,-49.85142,2.251582e-06,1.0,20.82563,20.76895,0.3636681,-2.463592,0.4972904,2.37555
0.00734,12.25225,1,0.0307969235476499,200004.6739,1.777798e-07,11.46019,587.2691,1.0,20.80796,20.77519,7.035085e-06,84.3177,0.4880464,1.55919
0.00734,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,12.97297,4,3.101229586803652e-05,200.3343,0.1489611,90.69112,2.036982e-06,1.0,20.70442,20.77515,0.02811848,1.532475,0.4913662,1.584523
0.00734,13.33333,4,0.0189411833835237,223.8807,0.1297116,71.03899,335.3246,1.0,20.7678,20.78975,4.591021e-07,56.9848,0.4846692,2.499837
0.00734,13.69369,4,3.101229586803652e-05,139.51055,0.2379117,94.15684,3.441047e-06,1.0,20.71236,20.77326,0.0695894,4.4534,0.4850767,2.39728
0.00734,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,14.41441,4,0.0060701742604756,6.2911,4.557936e-07,22.00743,182.7645,1.0,20.80936,20.75863,0.1242294,-4.460892,0.4918963,2.0094
0.00734,14.77477,4,0.0238754565741839,229.832825,0.125611,75.61014,341.1675,1.0,20.76771,20.78708,4.173538e-07,88.12298,0.4840222,2.498546
0.00734,15.13514,1,0.0991438979463676,124054.9364,1.941284e-06,-84.8971,590.428,1.0,20.808,20.77493,8.873739e-06,77.93826,0.4881548,2.497943
0.00734,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,15.85586,1,0.2843753619777889,133998.39870000002,0.000121795,42.06648,586.9049,1.0,20.80796,20.77505,4.020181e-07,81.21728,0.4881131,1.506155
0.00734,16.21622,4,3.101229586803652e-05,114.597625,0.2296119,89.44264,2.284757e-06,1.0,20.71319,20.77982,0.06445647,-0.3575774,0.4853069,2.340208
0.00734,16.57658,4,0.0176499526033215,220.4714,0.1299783,70.21521,335.0158,1.0,20.76795,20.79019,6.009175e-07,55.35165,0.4847842,2.499945
0.00734,16.93694,4,0.017688063984532,220.878925,0.1288519,70.70297,335.4912,1.0,20.76803,20.78988,9.01581e-07,111.8367,0.4847242,2.497332
0.00734,17.2973,4,3.101229586803652e-05,95.233125,0.2134264,81.38881,2.125447e-06,1.0,20.71317,20.79147,0.05564053,-7.567007,0.4861678,2.179136
0.00734,17.65766,4,0.020844878709496,219.88715,0.1237686,75.11185,340.4649,1.0,20.76835,20.78726,2.679483e-07,89.31818,0.4841688,2.499743
0.00734,18.01802,4,0.0181167981881226,228.4063,0.1317334,69.73839,334.9769,1.0,20.76751,20.79056,3.163039e-07,48.81052,0.4849006,2.49755
0.00734,18.37838,4,3.101229586803652e-05,100.1836,0.1954769,73.94262,2.346043e-06,1.0,20.71208,20.80363,0.04625259,166.8526,0.4876174,1.958078
0.00734,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,19.0991,2,0.507937996943193,353055.94585,9.979078e-05,45.78808,586.6618,1.0,20.80802,20.77502,1.006383e-07,74.50732,0.4879424,1.506167
0.00734,19.45946,1,0.1192892304443267,236211.0387,7.59228e-08,15.76811,588.9683,1.0,20.8079,20.77506,4.207367e-06,76.12402,0.4880306,2.113269
0.00734,19.81982,4,3.101229586803652e-05,77.985425,0.2258003,72.22255,2.866709e-06,1.0,20.71451,20.8062,0.06091672,164.3442,0.4860069,2.185688
0.00734,20.18018,4,3.101229586803652e-05,64.2837,0.2525197,67.67063,2.717255e-06,1.0,20.71579,20.81396,0.07576953,-20.15996,0.4852288,2.304992
0.00734,20.54054,4,3.101229586803652e-05,261.5108,0.2586174,102.1734,3.106754e-06,1.0,20.71043,20.76206,0.08672482,13.30401,0.4846745,2.4994
0.00734,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,21.62162,4,0.0174285048026679,219.0485,0.1294961,70.28098,335.1436,1.0,20.76806,20.79013,3.692797e-07,56.26357,0.4847957,2.499641
0.00734,21.98198,4,3.101229586803652e-05,183.282825,0.2274923,101.1656,1.4579e-06,1.0,20.70468,20.7617,0.0622441,11.95163,0.4868304,2.222927
0.00734,22.34234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00734,23.06306,2,0.539036620827074,241373.3691,0.0001479699,43.82393,586.4453,1.0,20.80782,20.7755,8.450782e-06,54.01149,0.4876777,1.504381
