strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00199,0.0,4,3.101229586803652e-05,128.14765,0.1957456,91.41717,2.302281e-06,1.0,20.70725,20.77601,0.04698898,1.845595,0.487761,2.021567
0.00199,0.36036,1,0.011357574565021,61.89410000000001,2.689035e-05,13.12135,590.3616,1.0,20.80788,20.77506,3.070452e-06,86.07869,0.4880859,2.481848
0.00199,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,1.08108,4,3.101229586803652e-05,146.984075,0.1837052,94.73545,2.122003e-06,1.0,20.7033,20.77012,0.041768,5.004822,0.489268,1.882541
0.00199,1.44144,4,3.101229586803652e-05,111.417675,0.06442975,-95.879,1.596311e-06,1.0,20.85112,20.76562,0.03624321,174.8179,0.4952111,1.505262
0.00199,1.8018,2,0.4613156919958239,26773.9772,5.700128e-05,-83.22207,591.4326,1.0,20.80787,20.77458,3.440824e-06,84.84819,0.4886894,2.495766
0.00199,2.16216,1,0.3062477763184573,201384.3383,8.274215e-06,-97.44386,586.7267,1.0,20.80787,20.77508,8.406633e-06,115.6684,0.4879408,1.500106
0.00199,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,3.24324,2,0.5491443022083711,1270394.86405,4.581177e-05,26.49983,586.5773,1.0,20.80775,20.77514,9.046775e-08,77.61877,0.4879346,1.502883
0.00199,3.6036,8,,,0.352272,126.3265,2.18188e-06,1.0,20.64923,20.69262,0.1982018,-145.957,0.5017604,2.146549
0.00199,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,4.68468,4,3.101229586803652e-05,3.136250000000001,0.0584773,-82.96724,1.949148e-06,1.0,20.83095,20.7618,0.1683981,176.3324,0.4941687,2.089067
0.00199,5.04505,2,0.4924671003032862,1556357.70705,1.90912e-06,-152.1575,590.3537,1.0,20.80793,20.77496,4.808552e-07,120.1428,0.4881496,2.487341
0.00199,5.40541,4,3.101229586803652e-05,78.767725,0.2401308,-281.9982,2.556425e-06,1.0,20.71648,20.79637,0.07191014,168.8683,0.4848631,2.376624
0.00199,5.76577,5,3.101229586803652e-05,452.667225,0.1413264,-71.495,1.851196e-06,1.0,20.89261,20.80849,0.0402021,11.7958,0.5035743,1.514983
0.00199,6.12613,4,0.0090793491400027,20.271,0.1720671,-96.54233,511.4911,1.0,20.88282,20.77711,3.087155e-07,89.97482,0.4965378,2.079698
0.00199,6.48649,2,0.4614632169639864,62260.30955,2.743962e-05,-91.77961,590.5771,1.0,20.80791,20.77479,8.924213e-07,84.06536,0.4883743,2.499643
0.00199,6.84685,2,0.4480292664489436,48896.62865,1.802302e-07,-84.21505,591.6103,1.0,20.80816,20.77439,1.966868e-05,87.77184,0.4887286,2.499987
0.00199,7.20721,4,0.6703153931121426,255003.820375,9.236749e-06,-80.19882,590.641,1.0,20.8078,20.77496,1.370751e-06,84.9222,0.4883119,2.490575
0.00199,7.56757,1,0.1703365213335083,899467.3134,1.270835e-05,-95.78844,587.0429,1.0,20.80781,20.77494,1.177128e-06,122.6908,0.4881613,1.506134
0.00199,7.92793,2,0.4366337307565317,202974.08785,7.615388e-06,-23.4287,590.3786,1.0,20.808,20.77495,7.904996e-07,85.11056,0.4882059,2.486511
0.00199,8.28829,4,3.101229586803652e-05,183.2364,0.237728,99.88349,2.791323e-06,1.0,20.70817,20.76452,0.0687139,10.6518,0.4857542,2.339667
0.00199,8.64865,2,0.4637595064689727,6564.795,5.495585e-07,-49.33156,590.5234,1.0,20.80808,20.77525,8.587202e-05,86.77202,0.487887,2.413755
0.00199,9.00901,4,3.101229586803652e-05,80.412225,0.06024187,-101.3982,2.562377e-06,1.0,20.84638,20.76095,0.04216855,-6.06021,0.4946609,1.554584
0.00199,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,9.72973,1,0.1083906476592901,2281461.7644,4.113927e-06,-67.51461,586.9345,1.0,20.80789,20.77492,3.44913e-07,95.88732,0.4881441,1.502659
0.00199,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,10.45045,4,0.0060877974465025,19.152575,1.61777e-07,43.25931,179.9999,1.0,20.80975,20.76174,0.07518463,-4.487802,0.4917237,1.808613
0.00199,10.81081,1,0.3738456559865337,13842.4224,0.000323223,-20.66752,590.7622,1.0,20.80792,20.77488,7.352869e-08,87.58114,0.4882876,2.428543
0.00199,11.17117,4,3.101229586803652e-05,22.135225,0.07420627,-70.13378,1.851423e-06,1.0,20.84374,20.77977,0.08088048,-1.310149,0.4949021,1.793865
0.00199,11.53153,4,0.0090386639583609,9.7703,0.2109926,-96.14028,533.4684,1.0,20.87434,20.77729,2.641306e-06,78.00834,0.494514,2.495879
0.00199,11.89189,4,3.101229586803652e-05,13.762725,0.353203,-86.38232,1.932582e-06,1.0,20.93559,20.79858,0.1532941,13.9723,0.5096375,2.331428
0.00199,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,12.97297,4,3.101229586803652e-05,68.173125,0.05800619,-110.7625,2.502789e-06,1.0,20.84291,20.75444,0.04552392,172.6698,0.4943354,1.57862
0.00199,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00199,16.21622,1,0.2617110324384534,258975.0568,6.716391e-05,-40.1676,586.8676,1.0,20.80791,20.77507,9.282854e-08,99.72492,0.4880815,1.504814
0.00199,16.57658,2,0.4209487938186074,294477.14335,8.106452e-06,-80.68654,589.9739,1.0,20.80785,20.77477,2.262324e-07,87.68866,0.488284,2.33856
0.00199,16.93694,4,3.101229586803652e-05,102.457425,0.08684317,-75.55762,2.267693e-06,1.0,20.86102,20.78595,0.04087519,0.9407405,0.4969601,1.543619
0.00199,17.2973,2,0.4544203309887686,41136.2272,8.492343e-05,-78.70287,590.5486,1.0,20.80781,20.775,6.754025e-07,86.38782,0.4882012,2.481616
