strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.38121,0.0,-0.5,4,0.0142093325110884,5.149125,0.38121,0.0,-0.5,208.1208,-91.77738,0.7795449,1058.353
0.38121,0.0,-0.4899,4,0.0142779773558594,5.100275,0.38121,0.0,-0.4899,207.6692,-91.77311,0.7823627,1067.437
0.38121,0.0,-0.4798,4,0.7560285735793649,4.4894,0.38121,0.0,-0.4798,168.0272,-7.750348,4.695314e-05,93725.36
0.38121,0.0,-0.4697,4,0.0143811041301285,5.017425,0.38121,0.0,-0.4697,206.8127,-91.77039,0.7885158,1086.0
0.38121,0.0,-0.4596,4,0.0144659369564362,4.96975,0.38121,0.0,-0.4596,206.3645,-91.76879,0.7914467,1095.546
0.38121,0.0,-0.44949,4,0.0145096180020283,4.916175,0.38121,0.0,-0.44949,205.9463,-91.77064,0.7943561,1105.217
0.38121,0.0,-0.43939,4,0.7566564004341806,4.456499999999999,0.38121,0.0,-0.43939,164.792,64.21247,1.009533e-05,97389.57
0.38121,0.0,-0.42929,4,0.7570548080303939,4.443833333333334,0.38121,0.0,-0.42929,164.2406,12.89249,5.115757e-06,98318.09
0.38121,0.0,-0.41919,4,0.7572019050694823,4.433233333333333,0.38121,0.0,-0.41919,163.465,27.2023,6.738742e-06,99287.49
0.38121,0.0,-0.40909,4,0.0147784064409747,4.6876,0.38121,0.0,-0.40909,204.2822,-91.75747,0.80636,1145.627
0.38121,0.0,-0.39899,4,0.7581742489433373,4.411966666666666,0.38121,0.0,-0.39899,162.123,10.13525,4.519545e-06,101270.0
0.38121,0.0,-0.38889,4,0.0149074052975744,4.559225,0.38121,0.0,-0.38889,203.4674,88.24856,0.8124122,1166.858
0.38121,0.0,-0.37879,4,0.7583811161664546,4.397066666666667,0.38121,0.0,-0.37879,160.4439,23.22945,7.257257e-06,103363.4
0.38121,0.0,-0.36869,4,0.7597482531747958,4.3798,0.38121,0.0,-0.36869,160.1104,49.2279,2.828337e-06,104407.7
0.38121,0.0,-0.35859,4,0.0151153595540461,4.34365,0.38121,0.0,-0.35859,202.2485,-91.7442,0.8215192,1199.939
0.38121,0.0,-0.34848,4,0.0151972374383315,4.248875,0.38121,0.0,-0.34848,201.8194,-91.73411,0.8243538,1211.342
0.38121,0.0,-0.33838,4,0.0152485490178871,4.1677,0.38121,0.0,-0.33838,201.4488,-91.73409,0.827433,1222.863
0.38121,0.0,-0.32828,4,0.0153270309495295,4.0724,0.38121,0.0,-0.32828,201.08,-91.72758,0.8304854,1234.548
0.38121,0.0,-0.31818,4,0.0154130042240508,3.987025,0.38121,0.0,-0.31818,200.7127,-91.72397,0.8337141,1246.424
0.38121,0.0,-0.30808,4,0.0155025894071574,3.8743,0.38121,0.0,-0.30808,200.3034,88.28054,0.8365568,1258.409
0.38121,0.0,-0.29798,4,0.7972683255992116,1.8902,0.38121,0.0,-0.29798,191.2148,8.161905,2.724744e-06,74978.47
0.38121,0.0,-0.28788,4,0.0156398907186426,3.64355,0.38121,0.0,-0.28788,199.5671,268.2964,0.8426474,1282.915
0.38121,0.0,-0.27778,4,0.7976692776389759,1.7391,0.38121,0.0,-0.27778,189.8334,32.7457,2.865751e-06,76209.66
0.38121,0.0,-0.26768,4,0.0157964702220104,3.399675,0.38121,0.0,-0.26768,198.9145,-91.69566,0.8489782,1307.897
0.38121,0.0,-0.25758,4,0.0158911886138558,3.263375,0.38121,0.0,-0.25758,198.5655,-91.68821,0.8521123,1320.568
0.38121,0.0,-0.24747,4,0.0159750839650584,3.123875,0.38121,0.0,-0.24747,198.2535,-91.68617,0.8552555,1333.305
0.38121,0.0,-0.23737,4,0.016039884658617,3.2802,0.38121,0.0,-0.23737,197.942,-91.67318,0.858344,1346.189
0.38121,0.0,-0.22727,4,0.0161475326963697,3.4283,0.38121,0.0,-0.22727,197.6298,88.33045,0.8614695,1359.041
0.38121,0.0,-0.21717,4,0.0162240168945901,3.591775,0.38121,0.0,-0.21717,197.3361,88.3395,0.8646374,1371.992
0.38121,0.0,-0.20707,4,0.8001765576076184,1.1428999999999996,0.38121,0.0,-0.20707,185.6507,90.75774,2.748665e-05,80646.87
0.38121,0.0,-0.19697,4,0.8004783675294133,1.1347666666666665,0.38121,0.0,-0.19697,184.8346,195.7957,3.054792e-06,81291.66
0.38121,0.0,-0.18687,4,0.016480197408984,4.192399999999999,0.38121,0.0,-0.18687,196.5318,88.36722,0.8741413,1410.676
0.38121,0.0,-0.17677,4,0.0165668740553542,4.451174999999999,0.38121,0.0,-0.17677,196.2639,88.37516,0.8771771,1423.385
0.38121,0.0,-0.16667,4,0.8010898410721498,1.1092333333333328,0.38121,0.0,-0.16667,182.7599,64.77093,2.626158e-05,83261.09
0.38121,0.0,-0.15657,4,0.0167551334848808,5.086625,0.38121,0.0,-0.15657,195.701,-91.59586,0.8831484,1448.368
0.38121,0.0,-0.14646,4,0.0168218616637502,5.430075,0.38121,0.0,-0.14646,195.5497,-91.58524,0.8864072,1460.367
0.38121,0.0,-0.13636,4,0.0169752591037909,5.7452,0.38121,0.0,-0.13636,195.3713,88.42273,0.8897535,1472.095
0.38121,0.0,-0.12626,4,0.8019153769139279,1.0958666666666663,0.38121,0.0,-0.12626,179.9005,359.9764,0.0002240126,85958.66
0.38121,0.0,-0.11616,4,0.0171192243196136,6.7794,0.38121,0.0,-0.11616,195.0626,-271.5456,0.8959996,1494.014
0.38121,0.0,-0.10606,4,0.8035463853606756,1.2169,0.38121,0.0,-0.10606,178.6252,14.80297,7.755941e-06,87282.45
0.38121,0.0,-0.09596,4,0.0173635963581196,8.152925,0.38121,0.0,-0.09596,194.7488,-91.50728,0.902159,1513.153
0.38121,0.0,-0.08586,4,0.017531000575682,8.886475,0.38121,0.0,-0.08586,194.7096,-91.49377,0.9055057,1521.379
