strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00794,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,0.36036,1,0.1260321407419526,83993.7674,3.021601e-06,-39.89389,590.4697,1.0,20.80799,20.77507,1.322884e-05,73.92238,0.4880274,2.493287
0.00804,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,1.08108,4,3.101229586803652e-05,106.15665,0.1011274,-70.32647,2.420694e-06,1.0,20.86688,20.79487,0.04258569,4.037614,0.4982241,1.550691
0.00804,1.44144,1,0.0292730336658199,3030611.6113,3.012364e-07,-29.98087,589.3996,1.0,20.80805,20.7751,8.972751e-08,76.36808,0.4880407,2.223254
0.00804,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,2.16216,1,0.0193536689028213,70398.3655,2.69293e-07,-70.67349,590.3733,1.0,20.80803,20.77498,1.577682e-05,85.83001,0.4881468,2.479376
0.00804,2.52252,4,3.101229586803652e-05,93.058525,0.2232922,82.17327,2.14616e-06,1.0,20.71422,20.79027,0.06104611,-7.105743,0.4855883,2.269228
0.00804,2.88288,1,0.3655764140367906,51222.6705,0.000309385,23.49431,587.336,1.0,20.8079,20.77553,3.980334e-07,81.08697,0.4876696,1.514419
0.00804,3.24324,1,0.0687230710896997,225010.3786,4.291458e-06,26.12588,589.0914,1.0,20.80803,20.77457,5.529498e-06,78.57706,0.488431,1.867607
0.00804,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00804,4.68468,4,3.101229586803652e-05,48.06025,0.05813032,-103.0687,1.939096e-06,1.0,20.842,20.75901,0.05494495,-5.935515,0.4942352,1.648863
0.00804,5.04505,4,3.101229586803652e-05,64.648075,0.2965793,56.10525,2.688042e-06,1.0,20.71051,20.8431,0.0934089,148.1401,0.4861147,2.218091
