strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.23768,0.0,-0.5,4,0.0110139018714584,4.312,0.23768,0.0,-0.5,197.6805,-91.72282,0.5644872,622.7612
0.23768,0.0,-0.4899,4,0.0110570791844064,4.290175,0.23768,0.0,-0.4899,197.0972,-91.7265,0.567678,626.8754
0.23768,0.0,-0.4798,4,0.011072214180223,4.2532250000000005,0.23768,0.0,-0.4798,196.4996,-91.72962,0.5704325,631.0688
0.23768,0.0,-0.4697,4,0.7432088075234908,3.8149666666666655,0.23768,0.0,-0.4697,174.9692,10.25841,6.508746e-06,50565.97
0.23768,0.0,-0.4596,4,0.0111704949342211,4.21005,0.23768,0.0,-0.4596,195.3389,-91.73376,0.5771412,639.6667
0.23768,0.0,-0.44949,4,0.0112134460788654,4.184699999999999,0.23768,0.0,-0.44949,194.7414,-91.73822,0.5803805,644.0903
0.23768,0.0,-0.43939,4,0.7435111403775386,3.7734666666666654,0.23768,0.0,-0.43939,172.8494,34.22176,8.503031e-06,51933.11
0.23768,0.0,-0.42929,4,0.7437041919750177,3.7617,0.23768,0.0,-0.42929,172.1533,13.3904,1.73906e-06,52404.22
0.23768,0.0,-0.41919,4,0.7437391224171939,3.746933333333333,0.23768,0.0,-0.41919,171.4478,35.19457,3.738954e-06,52884.85
0.23768,0.0,-0.40909,4,0.011338132974928,4.059,0.23768,0.0,-0.40909,192.3682,-91.74567,0.593219,662.5894
0.23768,0.0,-0.39899,4,0.011399356739706,4.037475000000001,0.23768,0.0,-0.39899,191.7675,-91.74821,0.596816,667.4352
0.23768,0.0,-0.38889,4,0.0114240710867893,3.998325,0.23768,0.0,-0.38889,191.1621,-91.75034,0.5999402,672.3617
0.23768,0.0,-0.37879,4,0.0114672858104236,3.954175,0.23768,0.0,-0.37879,190.5646,-91.74934,0.603019,677.4047
0.23768,0.0,-0.36869,4,0.745035033622291,3.6721333333333335,0.23768,0.0,-0.36869,167.9843,55.72966,7.510027e-06,55425.38
0.23768,0.0,-0.35859,4,0.7447096363014913,3.658466666666667,0.23768,0.0,-0.35859,167.1656,67.3718,8.763375e-07,55949.31
0.23768,0.0,-0.34848,4,0.0116199914799682,3.8607,0.23768,0.0,-0.34848,188.7739,-91.76325,0.6136121,693.1429
0.23768,0.0,-0.33838,4,0.0116478896950032,3.829575,0.23768,0.0,-0.33838,188.1785,-91.76155,0.6173079,698.5519
0.23768,0.0,-0.32828,4,0.0116710143421098,3.783,0.23768,0.0,-0.32828,187.576,-91.76186,0.6205694,704.1346
0.23768,0.0,-0.31818,4,0.746050368816699,3.5946,0.23768,0.0,-0.31818,164.5415,7.691824,5.278644e-06,58201.24
0.23768,0.0,-0.30808,4,0.7456275499378329,3.573866666666667,0.23768,0.0,-0.30808,163.5715,8.475925,1.715386e-05,58776.28
0.23768,0.0,-0.29798,4,0.7456103303789093,3.5468666666666664,0.23768,0.0,-0.29798,162.8834,41.08105,1.020161e-06,59404.31
0.23768,0.0,-0.28788,4,0.7459001235007485,3.5401666666666665,0.23768,0.0,-0.28788,162.0223,0.7066156,7.919621e-06,59979.2
0.23768,0.0,-0.27778,4,0.011930873433957,3.577275,0.23768,0.0,-0.27778,184.5506,-91.77057,0.6385628,733.6888
0.23768,0.0,-0.26768,4,0.011983084039396,3.526025,0.23768,0.0,-0.26768,183.9403,-91.77308,0.6420779,739.9562
0.23768,0.0,-0.25758,4,0.7468460266117795,3.4916666666666667,0.23768,0.0,-0.25758,159.9618,27.07746,1.597075e-06,61877.63
0.23768,0.0,-0.24747,4,0.012080631194729,3.446625,0.23768,0.0,-0.24747,182.7435,88.2222,0.6499516,752.9805
0.23768,0.0,-0.23737,4,0.7473729737446556,3.4495,0.23768,0.0,-0.23737,158.53,62.24789,3.1237e-06,63206.3
0.23768,0.0,-0.22727,4,0.1035046107579054,6.144875,0.23768,0.0,-0.22727,157.6605,35.00628,2.331199e-06,63888.31
0.23768,0.0,-0.21717,4,0.0122171064687496,3.2965,0.23768,0.0,-0.21717,180.9376,-91.78006,0.6614457,773.5882
0.23768,0.0,-0.20707,4,0.0122629481213628,3.2273,0.23768,0.0,-0.20707,180.3157,-91.78164,0.6649055,780.7672
0.23768,0.0,-0.19697,4,0.0123079438197406,3.182425,0.23768,0.0,-0.19697,179.7381,-91.78274,0.6691477,788.1248
0.23768,0.0,-0.18687,4,0.0123966962804099,3.11125,0.23768,0.0,-0.18687,179.1099,-91.78636,0.6726837,795.6138
0.23768,0.0,-0.17677,4,0.0124617038390165,3.0499500000000004,0.23768,0.0,-0.17677,178.5129,-91.78255,0.6766699,803.3001
0.23768,0.0,-0.16667,4,0.012508479115325,2.989925,0.23768,0.0,-0.16667,177.9007,88.21262,0.6806517,811.1729
0.23768,0.0,-0.15657,4,0.0125674425019429,2.92475,0.23768,0.0,-0.15657,177.284,-91.78777,0.6846003,819.2504
0.23768,0.0,-0.14646,4,0.0126134875324903,2.851175000000001,0.23768,0.0,-0.14646,176.6889,-271.7892,0.6885447,827.5086
0.23768,0.0,-0.13636,4,0.7823371231363514,1.340333333333333,0.23768,0.0,-0.13636,173.6557,71.34937,1.210048e-05,50079.66
0.23768,0.0,-0.12626,4,0.0127274294328933,2.727625,0.23768,0.0,-0.12626,175.5034,-91.79004,0.6971277,844.6347
0.23768,0.0,-0.11616,4,0.0128140357660183,2.644475,0.23768,0.0,-0.11616,174.8773,-91.79158,0.7010204,853.5005
0.23768,0.0,-0.10606,4,0.7828998386762193,1.1305666666666665,0.23768,0.0,-0.10606,171.2435,59.91203,7.355611e-06,51843.53
0.23768,0.0,-0.09596,4,0.7834939307442453,1.0395333333333332,0.23768,0.0,-0.09596,170.6167,63.089,7.11811e-07,52446.31
0.23768,0.0,-0.08586,4,0.0129568519448523,2.3961750000000004,0.23768,0.0,-0.08586,173.0759,88.20945,0.7134887,881.5122
0.23768,0.0,-0.07576,4,0.7845925967087775,0.8815999999999997,0.23768,0.0,-0.07576,169.2573,31.12781,9.037746e-06,53701.07
0.23768,0.0,-0.06566,4,0.0131352772453981,2.2014500000000004,0.23768,0.0,-0.06566,171.8702,-91.79041,0.7217524,901.3854
0.23768,0.0,-0.05556,4,0.0132152229877169,2.128325,0.23768,0.0,-0.05556,171.2901,-91.79551,0.7264303,911.7196
0.23768,0.0,-0.04545,4,0.0132567063049665,2.0236250000000005,0.23768,0.0,-0.04545,170.6913,88.21076,0.7307253,922.3624
0.23768,0.0,-0.03535,4,0.7860972065228599,0.8344666666666661,0.23768,0.0,-0.03535,166.4209,84.19613,6.758812e-06,56351.85
0.23768,0.0,-0.02525,4,0.7865789956144614,0.8567,0.23768,0.0,-0.02525,165.7449,76.71845,1.726451e-05,57046.87
