strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00526,360.0,1,0.03327017433077,1832.5181,0.01111921,359.9985,590.9397,1.0,20.80803,20.77878,0.003376124,35.908,0.4880428,2.499682
0.00536,0.0,1,0.0564907824339478,209778.6711,2.964951e-07,-6.78928,587.0717,1.0,20.8081,20.77502,7.307082e-06,81.93039,0.4880804,1.518777
0.00536,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,0.72072,2,0.4124991082120033,1301437.28315,1.426879e-05,-50.3104,588.6228,1.0,20.80793,20.77503,2.144461e-08,85.67394,0.4880123,2.023459
0.00536,1.08108,1,0.2102730855340296,10837991.4311,1.960207e-06,-36.37217,586.8757,1.0,20.8079,20.77488,1.801035e-07,81.7238,0.4880958,1.503488
0.00536,1.44144,1,0.0853498359693786,6369.4206,7.365425e-06,-43.28863,589.342,1.0,20.80802,20.77497,1.347344e-07,64.38825,0.4881083,2.205705
0.00536,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,2.52252,1,0.0670760501222301,263226.5161,1.241862e-05,-97.81846,590.4887,1.0,20.80798,20.77507,8.329062e-07,84.16326,0.488011,2.494804
0.00536,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,3.24324,5,3.101229586803652e-05,231.93075,0.138057,82.86748,1.37139e-06,1.0,20.70927,20.78724,0.02403511,-3.935089,0.4912192,1.503871
0.00536,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,3.96396,4,0.0061299722994085,70.92855,1.067183e-06,3.035484,176.3409,1.0,20.81011,20.76482,0.035527,-4.513544,0.4916638,1.532983
0.00536,4.32432,4,3.101229586803652e-05,90.407975,0.2074953,71.15807,2.625261e-06,1.0,20.71277,20.80855,0.05100144,-15.91746,0.487166,2.019841
0.00536,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,6.12613,4,3.101229586803652e-05,120.88864999999998,0.2163718,90.74725,3.876501e-06,1.0,20.7106,20.77765,0.05659585,1.052936,0.4862061,2.217072
0.00536,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00536,7.20721,1,0.1087632037961377,404714.675,1.09693e-06,2.481849,586.8698,1.0,20.80774,20.77501,4.02793e-06,95.54412,0.4880282,1.503782
