strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.33667,0.0,-0.5,4,0.0132020735798329,5.13635,0.33667,0.0,-0.5,204.0992,-91.79251,0.725073,908.1961
0.33667,0.0,-0.4899,4,0.0132410150301557,5.090775,0.33667,0.0,-0.4899,203.5686,-91.78748,0.7277257,915.5896
0.33667,0.0,-0.4798,4,0.7520993739255676,4.3509,0.33667,0.0,-0.4798,170.549,40.88261,1.638445e-06,79153.61
0.33667,0.0,-0.4697,4,0.7524330148016695,4.343466666666667,0.33667,0.0,-0.4697,169.7997,65.10774,5.656185e-06,79891.72
0.33667,0.0,-0.4596,4,0.0133855121103573,4.9823,0.33667,0.0,-0.4596,202.0772,-91.78871,0.7370051,938.573
0.33667,0.0,-0.44949,4,0.0134662799015298,4.94855,0.33667,0.0,-0.44949,201.5863,-91.79267,0.7402584,946.5484
0.33667,0.0,-0.43939,4,0.0134895900808051,4.907,0.33667,0.0,-0.43939,201.1189,-91.78826,0.7434568,954.6589
0.33667,0.0,-0.42929,4,0.0135470799686507,4.859125000000001,0.33667,0.0,-0.42929,200.6037,-91.78504,0.7463814,962.9499
0.33667,0.0,-0.41919,4,0.0136385226332468,4.817625,0.33667,0.0,-0.41919,200.1061,-91.79083,0.7495011,971.3544
0.33667,0.0,-0.40909,4,0.4498616088528561,4.281033333333333,0.33667,0.0,-0.40909,165.4746,6.524708,1.59461e-06,84586.02
0.33667,0.0,-0.39899,4,0.7536800960336197,4.2661333333333324,0.33667,0.0,-0.39899,164.6054,72.57291,8.141049e-06,85407.24
0.33667,0.0,-0.38889,4,0.754355173896467,4.255,0.33667,0.0,-0.38889,164.1133,48.23663,1.527226e-06,86245.96
0.33667,0.0,-0.37879,4,0.754589366404873,4.241033333333334,0.33667,0.0,-0.37879,163.4105,38.30226,3.52094e-06,87109.64
0.33667,0.0,-0.36869,4,0.0139359096764447,4.588925,0.33667,0.0,-0.36869,197.701,-91.78588,0.7658611,1015.946
0.33667,0.0,-0.35859,4,0.7546320897643032,4.219566666666666,0.33667,0.0,-0.35859,161.6904,18.71945,6.627286e-06,88877.78
0.33667,0.0,-0.34848,4,0.0140695559288997,4.466025,0.33667,0.0,-0.34848,196.7221,88.21909,0.7720112,1034.976
0.33667,0.0,-0.33838,4,0.7556456131584622,4.196933333333333,0.33667,0.0,-0.33838,160.3358,24.48292,3.160478e-06,90716.72
0.33667,0.0,-0.32828,4,0.7557647209435124,4.184566666666666,0.33667,0.0,-0.32828,159.5603,13.84928,1.638931e-07,91662.46
0.33667,0.0,-0.31818,4,0.7559798052595967,4.172066666666667,0.33667,0.0,-0.31818,158.7514,52.80563,1.531963e-06,92626.31
0.33667,0.0,-0.30808,4,0.755980853535298,4.153533333333333,0.33667,0.0,-0.30808,157.9563,3.613816,7.973918e-06,93609.63
0.33667,0.0,-0.29798,4,0.0144216292115669,4.158900000000001,0.33667,0.0,-0.29798,194.3936,-91.77197,0.7887382,1086.032
0.33667,0.0,-0.28788,4,0.0144603996532536,4.0791,0.33667,0.0,-0.28788,193.9038,-91.77003,0.7918354,1096.798
0.33667,0.0,-0.27778,4,0.0145368599211534,3.9987,0.33667,0.0,-0.27778,193.4455,-91.76818,0.7950882,1107.821
0.33667,0.0,-0.26768,4,0.7929986660715443,2.0659,0.33667,0.0,-0.26768,185.9637,56.63493,2.54013e-06,67208.39
0.33667,0.0,-0.25758,4,0.0146967458805226,3.835475,0.33667,0.0,-0.25758,192.5175,-91.76267,0.8017474,1130.464
0.33667,0.0,-0.24747,4,0.0147521265312084,3.7385,0.33667,0.0,-0.24747,192.0886,268.2439,0.8050719,1142.118
0.33667,0.0,-0.23737,4,0.0148029119811355,3.681275,0.33667,0.0,-0.23737,191.6877,-91.75865,0.808985,1154.056
0.33667,0.0,-0.22727,4,0.0149078463572115,3.5501,0.33667,0.0,-0.22727,191.1968,-91.75026,0.8118317,1166.067
0.33667,0.0,-0.21717,4,0.0150054342094179,3.4689000000000005,0.33667,0.0,-0.21717,190.7808,-91.75271,0.815514,1178.37
0.33667,0.0,-0.20707,4,0.0150477491567922,3.35165,0.33667,0.0,-0.20707,190.3581,-91.7417,0.818888,1190.854
