strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00754,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,0.36036,4,3.101229586803652e-05,92.986875,0.07622545,-80.9987,1.712985e-06,1.0,20.85579,20.77856,0.04120941,-1.429046,0.4960148,1.548693
0.00764,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,1.8018,4,3.101229586803652e-05,8.9377,0.0627527,-77.40312,2.901552e-06,1.0,20.83552,20.76887,0.1197342,-3.080816,0.4941826,1.952669
0.00764,2.16216,1,0.0434030010483175,1160483.6217,2.235079e-06,-76.21373,590.4918,1.0,20.80781,20.77481,2.925473e-07,86.81506,0.4883247,2.497737
0.00764,2.52252,1,0.3195803068087905,184017.2603,5.682454e-05,-29.76841,586.9283,1.0,20.80797,20.77501,3.97324e-06,113.3681,0.488058,1.511429
0.00764,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00764,3.6036,2,0.4638670660163355,21557.49835,2.717076e-07,-3.01342,590.6417,1.0,20.80812,20.77472,3.083955e-05,74.85881,0.4883513,2.489361
0.00764,3.96396,1,0.1957196988041833,20677.0093,0.0001989495,127.098,590.186,1.0,20.80778,20.77504,1.157662e-06,86.10996,0.4880737,2.47828
