strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.08424,0.0,-0.5,8,,,0.08424,0.0,-0.5,193.565,-89.96258,0.1558948,18.82533
0.08424,0.0,-0.4899,8,,,0.08424,0.0,-0.4899,192.9154,-89.96263,0.1568813,20.53174
0.08424,0.0,-0.4798,8,,,0.08424,0.0,-0.4798,192.2663,-89.96266,0.1578827,22.33615
0.08424,0.0,-0.4697,8,,,0.08424,0.0,-0.4697,191.6126,-89.96247,0.1588888,24.24277
0.08424,0.0,-0.4596,8,,,0.08424,0.0,-0.4596,190.9581,-89.96248,0.159916,26.25525
0.08424,0.0,-0.44949,8,,,0.08424,0.0,-0.44949,190.2967,-89.96286,0.1609643,28.3774
0.08424,0.0,-0.43939,8,,,0.08424,0.0,-0.43939,189.6428,-89.96285,0.1620164,30.61075
0.08424,0.0,-0.42929,8,,,0.08424,0.0,-0.42929,188.9822,-89.9629,0.1630864,32.96079
0.08424,0.0,-0.41919,8,,,0.08424,0.0,-0.41919,188.3119,-89.96308,0.1641737,35.43252
0.08424,0.0,-0.40909,9,,,0.08424,0.0,-0.40909,187.6495,-89.96344,0.165279,38.02805
0.08424,0.0,-0.39899,8,,,0.08424,0.0,-0.39899,186.9835,-89.96362,0.1663989,40.75668
0.08424,0.0,-0.38889,8,,,0.08424,0.0,-0.38889,186.3101,-89.96365,0.1675173,43.61683
0.08424,0.0,-0.37879,8,,,0.08424,0.0,-0.37879,185.6322,-89.96433,0.1686807,46.61872
0.08424,0.0,-0.36869,8,,,0.08424,0.0,-0.36869,184.957,-89.96399,0.169826,49.75872
0.08424,0.0,-0.35859,8,,,0.08424,0.0,-0.35859,184.2801,-89.96467,0.1710204,53.05407
0.08424,0.0,-0.34848,8,,,0.08424,0.0,-0.34848,183.5957,-89.96486,0.1722167,56.50513
0.08424,0.0,-0.33838,8,,,0.08424,0.0,-0.33838,182.917,-89.96485,0.1734199,60.11402
0.08424,0.0,-0.32828,8,,,0.08424,0.0,-0.32828,182.2295,-89.96577,0.1746759,63.8904
0.08424,0.0,-0.31818,8,,,0.08424,0.0,-0.31818,181.5371,-89.96629,0.1759259,67.84119
0.08424,0.0,-0.30808,9,,,0.08424,0.0,-0.30808,180.8451,-89.96628,0.1771929,71.96676
0.08424,0.0,-0.29798,8,,,0.08424,0.0,-0.29798,180.1578,-89.96634,0.1784685,76.27813
0.08424,0.0,-0.28788,8,,,0.08424,0.0,-0.28788,179.4563,-89.9677,0.1798061,80.7822
0.08424,0.0,-0.27778,8,,,0.08424,0.0,-0.27778,178.756,-89.96812,0.1811397,85.48528
0.08424,0.0,-0.26768,4,0.4798711455626104,2.752825,0.08424,0.0,-0.26768,168.7307,24.78991,2.453998e-06,17338.63
0.08424,0.0,-0.25758,4,0.4804527163898144,2.7132500000000004,0.08424,0.0,-0.25758,168.1629,33.25808,9.858514e-06,17500.4
0.08424,0.0,-0.24747,4,0.4804652632178811,2.6681000000000004,0.08424,0.0,-0.24747,167.3528,13.25979,9.884604e-06,17655.82
0.08424,0.0,-0.23737,8,,,0.08424,0.0,-0.23737,175.9332,-89.97152,0.1867131,106.4476
0.08424,0.0,-0.22727,8,,,0.08424,0.0,-0.22727,175.2214,-89.97185,0.1881466,112.2614
0.08424,0.0,-0.21717,4,0.4812968138434171,2.537075,0.08424,0.0,-0.21717,165.1653,31.02469,9.343016e-06,18154.17
0.08424,0.0,-0.20707,8,,,0.08424,0.0,-0.20707,173.7841,-89.97395,0.1911238,124.6475
0.08424,0.0,-0.19697,8,,,0.08424,0.0,-0.19697,173.0589,-89.97618,0.1926773,131.2307
0.08424,0.0,-0.18687,8,,,0.08424,0.0,-0.18687,172.3321,-89.97559,0.1941723,138.1022
0.08424,0.0,-0.17677,8,,,0.08424,0.0,-0.17677,171.6056,-89.97951,0.1958457,145.2441
0.08424,0.0,-0.16667,4,0.0594152800307297,2.49885,0.08424,0.0,-0.16667,161.4629,70.25639,3.587066e-06,19054.27
0.08424,0.0,-0.15657,4,0.0597348849460813,2.481275,0.08424,0.0,-0.15657,160.632,16.46911,8.78039e-06,19245.19
0.08424,0.0,-0.14646,4,0.0598439924770335,2.464825,0.08424,0.0,-0.14646,160.0201,28.07235,7.223296e-06,19434.79
0.08424,0.0,-0.13636,7,,,0.08424,0.0,-0.13636,168.6522,90.01298,0.2024993,176.9399
0.08424,0.0,-0.12626,6,,,0.08424,0.0,-0.12626,167.9112,90.01219,0.2042088,185.6912
0.08424,0.0,-0.11616,6,,,0.08424,0.0,-0.11616,167.1619,90.00976,0.2059746,194.7924
0.08424,0.0,-0.10606,6,,,0.08424,0.0,-0.10606,166.4096,90.00479,0.2079001,204.2772
0.08424,0.0,-0.09596,6,,,0.08424,0.0,-0.09596,165.6567,90.00342,0.2097136,214.1359
0.08424,0.0,-0.08586,6,,,0.08424,0.0,-0.08586,164.8951,-89.99783,0.2115524,224.3953
0.08424,0.0,-0.07576,6,,,0.08424,0.0,-0.07576,164.1269,-90.00495,0.2136125,235.0618
0.08424,0.0,-0.06566,6,,,0.08424,0.0,-0.06566,163.3517,-90.00821,0.2155819,246.1582
0.08424,0.0,-0.05556,6,,,0.08424,0.0,-0.05556,162.595,-90.00993,0.2175301,257.6816
0.08424,0.0,-0.04545,6,,,0.08424,0.0,-0.04545,161.8172,-90.0143,0.2196375,269.6795
0.08424,0.0,-0.03535,6,,,0.08424,0.0,-0.03535,161.0372,-90.0177,0.2217045,282.1415
0.08424,0.0,-0.02525,6,,,0.08424,0.0,-0.02525,160.2532,-90.02595,0.2240646,295.079
0.08424,0.0,-0.01515,4,0.063385817514187,2.18585,0.08424,0.0,-0.01515,149.8957,14.424,8.793264e-06,22366.59
0.08424,0.0,-0.00505,4,0.0636565861655926,2.1958,0.08424,0.0,-0.00505,149.2143,45.16103,9.72039e-06,22627.45
0.08424,0.0,0.00505,5,,,0.08424,0.0,0.00505,157.89,-90.04735,0.2311508,336.9153
0.08424,0.0,0.01515,5,,,0.08424,0.0,0.01515,157.085,-90.05703,0.2336854,351.8984
