strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00506,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,1.08108,1,0.1680265767668916,444058.3947,3.355081e-05,-36.74372,586.6179,1.0,20.80803,20.77512,1.297044e-06,71.50421,0.4879785,1.503749
0.00516,1.44144,1,0.1576777171955535,715900.4090999999,2.985666e-06,-50.56662,586.5463,1.0,20.808,20.7751,2.055449e-06,99.8725,0.4879467,1.500114
0.00516,1.8018,1,0.0279555808381765,1214223.2908,9.94819e-06,-100.7526,586.6834,1.0,20.80807,20.77525,1.928241e-07,109.0865,0.487941,1.507553
0.00516,2.16216,1,0.0447382666181849,6417.123,9.476433e-07,-87.17608,590.9661,1.0,20.80787,20.77471,0.0001769101,83.22246,0.4884561,2.499794
0.00516,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,2.88288,1,0.19287937810974,1160636.1053,9.78264e-06,-24.60813,586.5032,1.0,20.80791,20.77521,6.562554e-07,84.75789,0.4879113,1.502292
0.00516,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,3.6036,6,,,0.2634565,110.5295,2.583526e-06,1.0,20.69935,20.74634,0.09004684,22.18398,0.4867085,2.346877
0.00516,3.96396,4,0.0123511366370883,6.323675,0.09686872,-70.65259,893.1108,1.0,20.83746,20.79425,0.1045449,79.87637,0.4899547,2.499986
0.00516,4.32432,4,0.0127934026088758,33.2277,0.1075463,-91.12464,727.4093,1.0,20.84381,20.7738,1.586673e-06,81.99208,0.4950158,2.485931
0.00516,4.68468,1,0.0323740714152521,89809.6614,6.733673e-07,23.67965,588.5109,1.0,20.80784,20.77481,1.366713e-05,84.21313,0.4883605,1.702577
0.00516,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,5.40541,1,0.4069808920576026,16121.5266,0.0003593897,-14.89088,589.8882,1.0,20.80801,20.77517,1.115255e-07,88.86641,0.4881013,2.143663
0.00516,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,7.92793,1,0.0185349534663561,2417.1816,1.835559e-07,-1.533734,591.2843,1.0,20.80799,20.77518,0.0004355177,88.00687,0.4879626,2.378415
0.00516,8.28829,1,0.113581268261978,211247.0698,1.008326e-06,15.99122,588.8927,1.0,20.808,20.77491,5.036169e-06,76.37379,0.4881396,2.066368
0.00516,8.64865,1,0.0395116501806766,9983224.6089,2.98968e-08,-1.760214,586.6907,1.0,20.80812,20.7751,7.644642e-08,91.96786,0.4880183,1.504244
0.00516,9.00901,1,0.1688315921265942,3129301.4878,1.698239e-06,0.5955802,586.6612,1.0,20.80797,20.77497,6.470262e-07,91.84564,0.4879824,1.502398
0.00516,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,10.81081,1,0.0198608282808116,20659.8505,1.624351e-07,-73.49917,588.5375,1.0,20.808,20.77503,6.403984e-05,85.78147,0.488036,1.641415
0.00516,11.17117,4,3.101229586803652e-05,141.58075,0.1780306,-88.2125,2.762936e-06,1.0,20.91582,20.78838,0.04458277,5.656106,0.5071608,1.653902
0.00516,11.53153,1,0.1521713458572293,276077.22,9.26756e-06,-39.01696,590.5408,1.0,20.80781,20.77473,2.331514e-06,85.77143,0.4883653,2.49145
0.00516,11.89189,4,0.0127882242724581,10.9556,0.09829415,-22.2439,944.0635,1.0,20.82217,20.81118,0.1049372,75.74096,0.4878845,2.499997
0.00516,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00516,12.61261,1,0.2952535427391154,72872.4852,0.0002199675,38.53135,586.8842,1.0,20.80786,20.77514,8.240797e-08,101.7386,0.4880135,1.504432
