strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00348,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,0.0,4,0.0091899821546576,28.49325,0.1585884,-96.67724,507.4867,1.0,20.88651,20.77698,1.063647e-06,53.03571,0.4974908,1.91524
0.00358,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,1.08108,1,0.4180202728337474,71607.48719999999,0.0002669528,-13.25547,587.4464,1.0,20.80794,20.7753,1.21886e-08,89.95606,0.4878957,1.506881
0.00358,1.44144,1,0.1533950862967905,35150.809400000006,9.897411e-07,-94.7364,590.4947,1.0,20.80807,20.77498,3.14836e-05,72.74409,0.4881711,2.498469
0.00358,1.8018,1,0.1564271092234334,24045.0803,0.0001792203,32.47459,586.939,1.0,20.80798,20.77514,4.148038e-07,92.8258,0.4880508,1.501478
0.00358,2.16216,1,0.2670401140278364,10837.2655,0.0003490561,45.13622,590.2612,1.0,20.80785,20.77492,2.50832e-06,85.37942,0.4882369,2.499879
0.00358,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,3.24324,4,0.0163163736531626,219.434925,0.1323643,68.75443,334.9427,1.0,20.7678,20.79114,5.222404e-09,77.17609,0.4850714,2.499891
0.00358,3.6036,4,3.101229586803652e-05,337.732975,0.1515827,-89.35856,2.373348e-06,1.0,20.9082,20.78419,0.03460565,2.793022,0.5055688,1.542863
0.00358,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,4.32432,5,3.101229586803652e-05,242.4194,0.1519181,67.91734,3.850174e-06,1.0,20.7108,20.81441,0.02496964,164.6623,0.4912423,1.502355
0.00358,4.68468,2,0.4659636861678916,602271.40925,2.302329e-07,-92.97671,590.4616,1.0,20.80786,20.77491,4.466742e-05,77.96936,0.4881991,2.491973
0.00358,5.04505,4,3.101229586803652e-05,68.438075,0.29044,56.09933,2.528686e-06,1.0,20.70994,20.84367,0.08869996,148.0678,0.48646,2.178014
0.00358,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,5.76577,1,0.2070076435786887,1220573.9818,5.001386e-06,-21.25797,586.651,1.0,20.80788,20.7751,9.094577e-07,97.68354,0.4879834,1.516633
0.00358,6.12613,5,,,0.2344668,95.37968,2.428626e-06,1.0,20.71103,20.77135,0.06689426,5.760499,0.4853949,2.357476
0.00358,6.48649,4,3.101229586803652e-05,70.746425,0.2580992,76.43823,4.485308e-06,1.0,20.71839,20.79843,0.08750595,167.1806,0.4841569,2.499934
0.00358,6.84685,4,0.0197279802924266,225.178175,0.1281885,72.15017,336.2576,1.0,20.76785,20.78907,1.100635e-06,90.25547,0.4845572,2.499994
0.00358,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,7.56757,6,,,0.3814456,47.87423,2.670965e-06,1.0,20.69309,20.89076,0.1388837,135.9854,0.4901214,2.056435
0.00358,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,8.28829,4,3.101229586803652e-05,59.367,0.2671376,67.60205,2.355612e-06,1.0,20.71707,20.81351,0.08766943,-20.46473,0.4845929,2.408906
0.00358,8.64865,4,3.101229586803652e-05,58.68729999999999,0.2717346,62.68621,2.364456e-06,1.0,20.7149,20.82428,0.08504331,155.1051,0.4852247,2.309519
0.00358,9.00901,4,0.0090298625888359,10.017675,0.2098,-96.13403,532.4627,1.0,20.87467,20.77729,3.697422e-06,59.92177,0.4946202,2.479717
0.00358,9.36937,6,,,0.2655511,105.8184,2.981649e-06,1.0,20.70789,20.75632,0.09313189,17.33883,0.4848891,2.49504
0.00358,9.72973,2,0.4564240659876901,29546.42365,2.435682e-07,-84.19738,590.8514,1.0,20.80783,20.7746,1.971009e-05,86.62107,0.4885317,2.497964
0.00358,10.09009,1,0.1161417259213942,205737.1924,6.636241e-07,-64.97626,587.3884,1.0,20.80793,20.77513,7.529437e-06,97.30782,0.48813,1.50896
0.00358,10.45045,4,0.0118820739057764,22.37525,0.09352655,-3.490415,841.7456,1.0,20.81331,20.81055,0.07919814,75.18862,0.486586,2.499997
0.00358,10.81081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,11.17117,4,0.0094301157774467,23.85375,0.1624559,-95.93548,513.3154,1.0,20.88163,20.77661,3.322246e-07,96.05952,0.4972448,2.025818
0.00358,11.53153,1,0.0150139435192752,102810.9194,3.126217e-06,-88.70463,590.4345,1.0,20.80786,20.77494,1.251461e-05,60.74066,0.4882268,2.494386
0.00358,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,12.25225,2,0.3846882739120041,11312.03105,0.0001868554,-24.4556,592.2209,1.0,20.80789,20.7758,1.441253e-06,85.34422,0.4875447,2.498168
0.00358,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,12.97297,4,3.101229586803652e-05,93.2089,0.2219141,82.02593,2.534754e-06,1.0,20.71407,20.79049,0.06024475,172.7931,0.4856673,2.25654
0.00358,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,13.69369,4,3.101229586803652e-05,163.93824999999998,0.235247,97.85946,2.965075e-06,1.0,20.7094,20.76761,0.06714339,8.43411,0.4856285,2.341355
0.00358,14.05405,3,0.5647692988858087,44517.4177,2.444264e-05,22.32678,590.383,1.0,20.80788,20.77499,1.069731e-05,83.45837,0.4881696,2.490774
0.00358,14.41441,2,0.4560388458743857,343089.95715,1.938939e-06,-45.81514,590.3908,1.0,20.80798,20.77496,7.342868e-06,83.36004,0.488142,2.491112
0.00358,14.77477,4,0.0091045109033824,28.852175000000003,0.1603892,-96.89659,507.7722,1.0,20.88867,20.77717,2.523548e-07,59.91464,0.4977115,1.893459
0.00358,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00358,15.4955,3,0.5515603836996735,66745.48936666666,5.372351e-06,21.47887,591.2791,1.0,20.80799,20.77551,1.639808e-05,85.66241,0.4878711,2.487676
