strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00586,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,0.0,1,0.0334982462227535,227790.5452,1.792526e-05,-80.44519,589.7024,1.0,20.80779,20.77498,4.756227e-09,85.03262,0.4882122,2.26187
0.00595,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,0.72072,1,0.1994947430385099,2092925.4677,6.204421e-06,-40.40454,586.8772,1.0,20.80803,20.77502,1.457151e-07,90.37954,0.4881178,1.501254
0.00595,1.08108,1,0.2631722829250861,648133.8658,2.597892e-05,-37.07271,587.0812,1.0,20.80808,20.775,9.870772e-08,82.65682,0.48817,1.502425
0.00595,1.44144,2,0.4046717667578779,15137.21765,0.000119449,-63.10061,590.993,1.0,20.80793,20.77464,3.068009e-06,82.19915,0.4885359,2.499768
0.00595,1.8018,1,0.2864973970213367,5618.1016,0.00082302,-36.64577,592.3741,1.0,20.80815,20.7753,8.620548e-07,87.64861,0.4880991,2.322484
0.00595,2.16216,2,0.3657000630755636,80003.09765000001,2.571934e-05,-48.25789,589.8233,1.0,20.80777,20.77504,6.577183e-07,84.14594,0.4880961,2.314706
0.00595,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,2.88288,1,0.1517826488766087,3799395.4447,1.566226e-05,18.63465,586.4111,1.0,20.80789,20.7752,1.654579e-07,55.8941,0.4878262,1.507601
0.00595,3.24324,1,0.1621886571249699,26250.8014,0.0001449538,-56.73421,590.5802,1.0,20.80794,20.77504,1.371083e-06,86.59618,0.4881665,2.485949
0.00595,3.6036,4,0.0117716024167978,22.661525,0.09326541,-8.651982,763.5293,1.0,20.81511,20.81185,0.0763741,74.55423,0.4860944,2.478953
0.00595,3.96396,4,3.101229586803652e-05,107.39669999999998,0.2400045,87.9925,2.416603e-06,1.0,20.71523,20.782,0.07229132,-1.906804,0.4846951,2.432062
0.00595,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,7.20721,6,,,0.2446645,113.5611,2.569664e-06,1.0,20.68379,20.73483,0.0768955,24.94813,0.4918484,2.033424
0.00595,7.56757,4,3.101229586803652e-05,46.3502,0.057511,252.3252,2.122405e-06,1.0,20.84091,20.75605,0.0559172,-6.496999,0.49414,1.654359
0.00595,7.92793,4,0.0187639297117017,224.741525,0.1303469,70.68342,335.1976,1.0,20.76771,20.78998,9.431995e-09,55.51261,0.4847339,2.498538
0.00595,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,8.64865,5,,,0.2484811,92.51381,2.060859e-06,1.0,20.71495,20.77588,0.07922519,2.663964,0.4843864,2.4992
0.00595,9.00901,2,0.4846158185398926,28372.84975,4.936375e-08,-21.57352,590.6993,1.0,20.80804,20.7752,2.014104e-05,78.57072,0.4878875,2.498508
0.00595,9.36937,4,3.101229586803652e-05,148.18155,0.2385526,95.42825,3.944308e-06,1.0,20.71174,20.77143,0.06985423,5.813019,0.4851404,2.394439
0.00595,9.72973,4,3.101229586803652e-05,167.6173,0.1811953,64.14579,1.889591e-06,1.0,20.70916,20.82405,0.03483446,-20.80264,0.4903108,1.662198
0.00595,10.09009,4,3.101229586803652e-05,122.557325,0.2097027,90.95038,2.044588e-06,1.0,20.70949,20.77717,0.05325663,1.301867,0.4866821,2.15449
0.00595,10.45045,4,0.0061085515198839,64.29072500000001,4.145073e-09,21.74792,176.5723,1.0,20.81008,20.76469,0.03768664,-4.508807,0.4915706,1.551938
0.00595,10.81081,4,3.101229586803652e-05,147.011275,0.2266902,96.02006,2.872437e-06,1.0,20.70918,20.77007,0.06184069,6.433779,0.4859942,2.28006
0.00595,11.17117,4,3.101229586803652e-05,40.334225,0.06176728,-130.0275,2.211471e-06,1.0,20.83666,20.74086,0.06008438,-9.109523,0.4940042,1.672679
0.00595,11.53153,4,3.101229586803652e-05,172.76010000000002,0.2120656,101.1817,3.130457e-06,1.0,20.70135,20.76057,0.0541201,11.77746,0.4882521,2.072574
0.00595,11.89189,1,0.1669823718240919,5893802.6079,1.539053e-05,28.628,586.5072,1.0,20.80799,20.77513,2.962193e-07,79.84619,0.4879477,1.504189
0.00595,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,12.61261,4,3.101229586803652e-05,2.5219750000000003,0.0555829,-98.95903,2.780159e-06,1.0,20.82795,20.75211,0.2082064,-4.39301,0.4942491,2.17142
0.00595,12.97297,4,3.101229586803652e-05,110.667225,0.2405314,88.76734,3.047627e-06,1.0,20.71508,20.78093,0.0726273,-1.141118,0.4846817,2.43688
0.00595,13.33333,8,,,0.3155735,120.5099,3.225508e-06,1.0,20.68413,20.72296,0.1488288,30.73697,0.4890365,2.367627
0.00595,13.69369,4,0.0061204649487114,81.502275,5.804503e-07,41.25788,175.9701,1.0,20.81011,20.76506,0.03278578,-4.521954,0.4916171,1.50457
0.00595,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00595,14.41441,1,0.174578711474226,272148.7357,7.642546e-06,-1.069044,590.4316,1.0,20.80798,20.77505,3.163944e-06,85.6121,0.4881067,2.499771
0.00595,14.77477,1,0.0831601737612392,1425.2878,0.0001128843,3.691875,590.4399,1.0,20.80796,20.77501,2.905057e-06,85.63484,0.4881382,2.499682
0.00595,15.13514,4,0.0161009142999484,220.268575,0.1324899,68.5531,335.0072,1.0,20.76779,20.79124,1.152546e-06,56.59573,0.485043,2.499991
