strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.37131,0.0,-0.5,4,0.0139995896789239,5.168475000000001,0.37131,0.0,-0.5,207.1725,-91.7824,0.7684361,1023.99
0.37131,0.0,-0.4899,4,0.0140116157772289,5.117125000000001,0.37131,0.0,-0.4899,206.7088,-91.7816,0.7710941,1032.675
0.37131,0.0,-0.4798,4,0.014089344774369,5.076975,0.37131,0.0,-0.4798,206.2683,-91.78102,0.7741485,1041.552
0.37131,0.0,-0.4697,4,0.0141466766180832,5.034025,0.37131,0.0,-0.4697,205.817,-91.78001,0.7771674,1050.517
0.37131,0.0,-0.4596,4,0.0141836749811347,4.98925,0.37131,0.0,-0.4596,205.3544,-91.77632,0.7801577,1059.691
0.37131,0.0,-0.44949,4,0.014296393221333,4.940625000000001,0.37131,0.0,-0.44949,204.8905,-91.77417,0.783111,1069.031
0.37131,0.0,-0.43939,4,0.0143471998265991,4.8872,0.37131,0.0,-0.43939,204.4366,-91.77454,0.7859975,1078.5
0.37131,0.0,-0.42929,4,0.7563632247388243,4.4129,0.37131,0.0,-0.42929,164.9433,50.66978,3.858983e-06,94814.24
0.37131,0.0,-0.41919,4,0.0144774692582536,4.774775,0.37131,0.0,-0.41919,203.5609,88.23095,0.7919244,1097.999
0.37131,0.0,-0.40909,4,0.7569453111756391,4.388366666666666,0.37131,0.0,-0.40909,163.5139,32.9296,2.097402e-06,96708.05
0.37131,0.0,-0.39899,4,0.0145736643085528,4.65925,0.37131,0.0,-0.39899,202.7119,-91.76199,0.7980939,1118.156
0.37131,0.0,-0.38889,4,0.0146669116854138,4.61015,0.37131,0.0,-0.38889,202.2732,-91.76402,0.8013157,1128.486
0.37131,0.0,-0.37879,4,0.014723390155658,4.55195,0.37131,0.0,-0.37879,201.881,88.24002,0.8045582,1139.005
0.37131,0.0,-0.36869,4,0.7582842641940193,4.3507,0.37131,0.0,-0.36869,160.5282,15.29858,5.842689e-06,100652.4
0.37131,0.0,-0.35859,4,0.0148729124834093,4.4046,0.37131,0.0,-0.35859,201.0285,88.24654,0.8105452,1160.56
0.37131,0.0,-0.34848,4,0.7588026546550717,4.3285,0.37131,0.0,-0.34848,158.964,26.42234,6.200626e-06,102749.2
0.37131,0.0,-0.33838,4,0.0149812395414164,4.2547,0.37131,0.0,-0.33838,200.1851,-91.7452,0.8167027,1182.845
0.37131,0.0,-0.32828,4,0.0151010001441558,4.168275,0.37131,0.0,-0.32828,199.7831,-91.74495,0.8197192,1194.274
0.37131,0.0,-0.31818,4,0.0151649059149593,4.0885750000000005,0.37131,0.0,-0.31818,199.3972,-91.74041,0.8229835,1205.828
0.37131,0.0,-0.30808,4,0.0152296588065013,3.987325,0.37131,0.0,-0.30808,198.9954,-91.73492,0.8259562,1217.607
0.37131,0.0,-0.29798,4,0.0153147139035259,3.8941,0.37131,0.0,-0.29798,198.6164,88.27059,0.8291762,1229.536
0.37131,0.0,-0.28788,4,0.7964794417378345,1.9073,0.37131,0.0,-0.28788,189.8721,41.48895,8.966621e-06,73528.17
0.37131,0.0,-0.27778,4,0.0154594713237348,3.6732,0.37131,0.0,-0.27778,197.8169,88.28134,0.8352621,1253.934
0.37131,0.0,-0.26768,4,0.0155393324298327,3.5932500000000003,0.37131,0.0,-0.26768,197.4975,-91.71635,0.8388695,1266.368
0.37131,0.0,-0.25758,4,0.7975409419198543,1.6459,0.37131,0.0,-0.25758,188.163,-102.5221,1.556943e-05,75394.94
0.37131,0.0,-0.24747,4,0.0156736806920596,3.3148000000000004,0.37131,0.0,-0.24747,196.7266,-91.70064,0.8448679,1291.684
0.37131,0.0,-0.23737,4,0.0157427485058183,3.183975,0.37131,0.0,-0.23737,196.4061,-91.69735,0.8481439,1304.562
0.37131,0.0,-0.22727,4,0.0158466340743314,3.1096,0.37131,0.0,-0.22727,196.0745,88.30902,0.8513478,1317.517
