strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.42081,0.0,-0.5,4,0.4605990951829123,3.7837333333333327,0.42081,0.0,-0.5,212.4976,-91.74229,0.8214711,1199.673
0.42081,0.0,-0.4899,4,0.4605793947416225,3.8538,0.42081,0.0,-0.4899,212.1352,-91.73846,0.8241859,1209.953
0.42081,0.0,-0.4798,4,0.4605792685856333,3.939266666666666,0.42081,0.0,-0.4798,211.7483,88.27116,0.8267383,1220.384
0.42081,0.0,-0.4697,4,0.9119482620052148,4.34625,0.42081,0.0,-0.4697,164.6145,0.8960689,7.210978e-08,108512.0
0.42081,0.0,-0.4596,4,0.4605250775142134,4.080033333333333,0.42081,0.0,-0.4596,211.0499,-91.72425,0.8325005,1241.636
0.42081,0.0,-0.44949,4,0.4606846838969039,4.177766666666666,0.42081,0.0,-0.44949,210.6477,-91.72422,0.8349508,1252.466
0.42081,0.0,-0.43939,4,0.4605122449925361,4.2558,0.42081,0.0,-0.43939,210.2961,-91.71716,0.837895,1263.407
0.42081,0.0,-0.42929,4,0.4606270674109516,4.359666666666667,0.42081,0.0,-0.42929,209.9599,88.28922,0.8406337,1274.456
0.42081,0.0,-0.41919,4,0.9154953349486892,4.2897,0.42081,0.0,-0.41919,161.1235,35.80138,1.587057e-06,113932.8
0.42081,0.0,-0.40909,4,0.4605768108849674,4.582566666666667,0.42081,0.0,-0.40909,209.2769,-91.69675,0.8460935,1296.973
0.42081,0.0,-0.39899,4,0.4605574569109679,4.670599999999999,0.42081,0.0,-0.39899,208.969,-91.69918,0.8491233,1308.312
0.42081,0.0,-0.38889,4,0.4605373323468786,4.7906,0.42081,0.0,-0.38889,208.6406,-91.6941,0.8519218,1319.819
0.42081,0.0,-0.37879,4,0.4603979919619014,4.912599999999999,0.42081,0.0,-0.37879,208.3762,-91.685,0.8549334,1331.352
0.42081,0.0,-0.36869,4,0.460501743537988,5.0721333333333325,0.42081,0.0,-0.36869,208.0249,-91.679,0.8575144,1342.968
0.42081,0.0,-0.35859,4,0.4605027118151097,5.237433333333333,0.42081,0.0,-0.35859,207.7266,-91.66756,0.8603002,1354.683
0.42081,0.0,-0.34848,4,0.4604508175191066,5.382833333333333,0.42081,0.0,-0.34848,207.4669,88.33724,0.8632956,1366.387
0.42081,0.0,-0.33838,4,0.8001631739002993,1.9129333333333327,0.42081,0.0,-0.33838,195.5319,-132.4817,5.247893e-06,80297.01
0.42081,0.0,-0.32828,4,0.4603490806511376,5.7593,0.42081,0.0,-0.32828,206.8996,-91.6502,0.868824,1389.78
0.42081,0.0,-0.31818,4,0.4602512996656506,5.971233333333333,0.42081,0.0,-0.31818,206.6228,-91.63766,0.8716764,1401.466
0.42081,0.0,-0.30808,4,0.4601644596149386,6.208533333333333,0.42081,0.0,-0.30808,206.3837,88.37251,0.8744883,1413.069
0.42081,0.0,-0.29798,4,0.4602422714331135,6.457733333333333,0.42081,0.0,-0.29798,206.1815,-91.61724,0.8774674,1424.628
0.42081,0.0,-0.28788,4,0.4602991586338898,6.716466666666666,0.42081,0.0,-0.28788,205.8959,-91.61606,0.8801993,1436.101
0.42081,0.0,-0.27778,4,0.4600109077413043,7.016333333333333,0.42081,0.0,-0.27778,205.7233,88.40392,0.8832061,1447.205
0.42081,0.0,-0.26768,4,0.4600598375163363,7.396366666666665,0.42081,0.0,-0.26768,205.5024,88.41263,0.8858626,1458.113
0.42081,0.0,-0.25758,4,0.4599791581422336,7.759733333333333,0.42081,0.0,-0.25758,205.3168,-91.57578,0.88879,1468.78
0.42081,0.0,-0.24747,4,0.4599139824193101,8.233766666666666,0.42081,0.0,-0.24747,205.0943,88.43859,0.8914672,1479.127
0.42081,0.0,-0.23737,4,0.0170889606102565,5.43995,0.42081,0.0,-0.23737,205.0031,88.45138,0.8944627,1489.016
0.42081,0.0,-0.22727,4,0.0172158601610197,5.805625,0.42081,0.0,-0.22727,204.8472,88.45882,0.8973618,1498.39
0.42081,0.0,-0.21717,4,0.017283809691763,6.2851,0.42081,0.0,-0.21717,204.733,88.47707,0.9002543,1507.199
0.42081,0.0,-0.20707,4,0.0173836731217827,6.825275,0.42081,0.0,-0.20707,204.666,88.48854,0.90313,1515.288
0.42081,0.0,-0.19697,4,0.0175101412514385,7.612450000000001,0.42081,0.0,-0.19697,204.5154,-91.48873,0.9057686,1522.495
0.42081,0.0,-0.18687,4,0.017555868950588,8.461875,0.42081,0.0,-0.18687,204.4139,88.53215,0.9085283,1528.833
0.42081,0.0,-0.17677,4,0.0177303274076674,9.273775,0.42081,0.0,-0.17677,204.4734,-91.45752,0.9116095,1534.066
0.42081,0.0,-0.16667,4,0.0178158494446999,10.497575,0.42081,0.0,-0.16667,204.5097,88.57276,0.9145876,1537.889
0.42081,0.0,-0.15657,4,0.0179183035311892,12.14545,0.42081,0.0,-0.15657,204.4405,88.58892,0.9171997,1540.292
0.42081,0.0,-0.14646,4,0.8049622696400865,1.1325000000000005,0.42081,0.0,-0.14646,181.113,36.1614,1.030556e-05,91937.22
0.42081,0.0,-0.13636,4,0.0181531136791669,17.1228,0.42081,0.0,-0.13636,204.5936,88.64356,0.9229338,1540.176
0.42081,0.0,-0.12626,4,0.0183065340700419,21.6684,0.42081,0.0,-0.12626,204.7051,88.66785,0.9257608,1537.005
0.42081,0.0,-0.11616,4,0.0184557658338066,28.47665,0.42081,0.0,-0.11616,204.9271,-91.30446,0.9287064,1531.815
0.42081,0.0,-0.10606,4,0.0186184112580838,39.43622499999999,0.42081,0.0,-0.10606,205.1417,-91.27638,0.9316272,1524.23
0.42081,0.0,-0.09596,3,0.8065473201344164,1.3882333333333332,0.42081,0.0,-0.09596,176.109,50.62809,7.284699e-06,95312.5
0.42081,0.0,-0.08586,3,0.8060624228586035,1.445166666666667,0.42081,0.0,-0.08586,174.9213,62.07472,4.359544e-06,95993.57
0.42081,0.0,-0.07576,3,0.5281077665759689,2.0854000000000004,0.42081,0.0,-0.07576,173.7804,359.9025,2.400898e-05,96691.4
0.42081,0.0,-0.06566,6,,,0.42081,0.0,-0.06566,206.2891,88.8267,0.9424815,1472.956
0.42081,0.0,-0.05556,6,,,0.42081,0.0,-0.05556,206.6155,88.83799,0.9450185,1457.156
0.42081,0.0,-0.04545,3,0.8070853432496298,1.6675666666666664,0.42081,0.0,-0.04545,170.3501,81.09835,1.498071e-05,98894.91
0.42081,0.0,-0.03535,6,,,0.42081,0.0,-0.03535,207.4366,-91.1335,0.9499335,1428.341
0.42081,0.0,-0.02525,6,,,0.42081,0.0,-0.02525,207.7097,-91.12648,0.9520865,1418.03
0.42081,0.0,-0.01515,3,0.7948871739195912,0.9192333333333328,0.42081,0.0,-0.01515,155.2769,171.8002,0.430248,91168.74
0.42081,0.0,-0.00505,3,0.7999337503863214,2.1187666666666667,0.42081,0.0,-0.00505,165.2993,157.2423,0.1859799,90566.89
0.42081,0.0,0.00505,6,,,0.42081,0.0,0.00505,209.0158,88.86186,0.9584843,1422.734
0.42081,0.0,0.01515,4,0.0882167628181615,2.895625,0.42081,0.0,0.01515,169.1602,91.48879,0.7126479,69769.83
0.42081,0.0,0.02525,4,0.0907690688045786,2.9036,0.42081,0.0,0.02525,168.6478,91.79726,0.7087156,71111.72
0.42081,0.0,0.03535,3,0.8035544148062929,4.0915,0.42081,0.0,0.03535,165.6207,129.9585,0.1469485,92162.45
0.42081,0.0,0.04545,4,0.0941036977228091,2.913825,0.42081,0.0,0.04545,167.7504,-87.94472,0.7121108,73768.43
0.42081,0.0,0.05556,3,0.8062472529765979,5.199866666666667,0.42081,0.0,0.05556,165.9881,-63.87501,0.1832955,93077.43
0.42081,0.0,0.06566,4,0.0979495627070724,2.9325,0.42081,0.0,0.06566,166.6064,92.44829,0.7122626,76410.03
0.42081,0.0,0.07576,4,0.0989293774290463,2.94025,0.42081,0.0,0.07576,165.909,92.47521,0.7153494,77726.82
0.42081,0.0,0.08586,3,0.8010255309271191,3.5778666666666665,0.42081,0.0,0.08586,151.6439,-201.7951,0.2080691,95125.3
0.42081,0.0,0.09596,3,0.8072359450185652,6.373566666666666,0.42081,0.0,0.09596,160.6961,-66.19278,0.2034184,95232.47
0.42081,0.0,0.10606,3,0.804440840344628,5.864766666666667,0.42081,0.0,0.10606,155.9786,121.496,0.2143235,94770.48
0.42081,0.0,0.11616,3,0.8024243484374848,4.845199999999999,0.42081,0.0,0.11616,149.2252,-33.69416,0.1861553,96090.36
0.42081,0.0,0.12626,3,0.8016835347248059,4.798100000000001,0.42081,0.0,0.12626,146.4634,331.0518,0.2010763,96806.61
0.42081,0.0,0.13636,3,0.7981451266446659,2.7058,0.42081,0.0,0.13636,136.971,168.1063,0.3687614,98202.16
0.42081,0.0,0.14646,3,0.8050085516097827,6.461566666666666,0.42081,0.0,0.14646,147.3909,131.958,0.1821465,97702.37
0.42081,0.0,0.15657,3,0.8114130520621554,5.459033333333334,0.42081,0.0,0.15657,143.1021,76.01367,2.18617e-05,118656.1
0.42081,0.0,0.16667,4,0.1087120279131029,3.07235,0.42081,0.0,0.16667,161.1459,93.25918,0.7449186,89361.55
0.42081,0.0,0.17677,4,0.1097360463484221,3.090675,0.42081,0.0,0.17677,161.0841,93.25836,0.7528747,90619.37
0.42081,0.0,0.18687,4,0.1108856672360571,3.1210249999999995,0.42081,0.0,0.18687,160.4034,93.38529,0.7550656,91863.84
0.42081,0.0,0.19697,4,0.111465895720996,3.144575,0.42081,0.0,0.19697,160.1423,93.41921,0.7606238,93099.21
0.42081,0.0,0.20707,4,0.1127926319002845,3.1797,0.42081,0.0,0.20707,159.4383,93.49238,0.7652944,94329.54
0.42081,0.0,0.21717,4,0.1140590456637777,3.2164750000000004,0.42081,0.0,0.21717,159.0772,93.60384,0.7696652,95549.67
0.42081,0.0,0.22727,4,0.1144930985680863,3.2487000000000004,0.42081,0.0,0.22727,158.4773,93.60215,0.7756955,96758.84
0.42081,0.0,0.23737,3,0.8118084266547895,8.398833333333334,0.42081,0.0,0.23737,129.3557,253.0147,8.68862e-06,131642.1
0.42081,0.0,0.24747,4,0.1164371497577499,3.309725,0.42081,0.0,0.24747,158.0564,93.50893,0.7939711,99162.92
0.42081,0.0,0.25758,3,0.8054048967778856,9.4154,0.42081,0.0,0.25758,123.664,154.2084,0.2057836,105658.9
0.42081,0.0,0.26768,4,0.117193659706922,4.07835,0.42081,0.0,0.26768,157.2648,93.661,0.8045788,101508.8
0.42081,0.0,0.27778,3,0.8083925928891871,11.2339,0.42081,0.0,0.27778,121.5607,-213.7948,0.1856736,107111.2
0.42081,0.0,0.28788,3,0.8150720823916179,14.8504,0.42081,0.0,0.28788,127.473,112.1413,0.2595904,107662.0
0.42081,0.0,0.29798,3,0.8091939853783234,13.1177,0.42081,0.0,0.29798,118.7289,318.7621,0.1775117,108528.6
0.42081,0.0,0.30808,4,0.120814447208607,5.72185,0.42081,0.0,0.30808,156.5073,93.55484,0.8396638,106119.4
0.42081,0.0,0.31818,6,,,0.42081,0.0,0.31818,257.6591,87.28567,0.9964624,29092.17
0.42081,0.0,0.32828,4,0.122205752314687,7.0051250000000005,0.42081,0.0,0.32828,155.9798,93.5835,0.8539837,108369.9
0.42081,0.0,0.33838,4,0.1244668596481553,9.275925,0.42081,0.0,0.33838,155.1737,94.58839,0.8456309,109604.9
0.42081,0.0,0.34848,4,0.1216321343366305,7.36475,0.42081,0.0,0.34848,157.1071,92.87848,0.883489,110636.3
0.42081,0.0,0.35859,4,0.1230075638280877,8.873125,0.42081,0.0,0.35859,156.8656,93.27866,0.8857963,111691.5
0.42081,0.0,0.36869,4,0.1220785039141741,8.577325,0.42081,0.0,0.36869,158.7022,92.70472,0.906046,112850.8
0.42081,0.0,0.37879,4,0.1248499635360968,10.9938,0.42081,0.0,0.37879,157.1082,93.41963,0.9015633,113883.0
0.42081,0.0,0.38889,3,0.8132871038472231,23.23473333333333,0.42081,0.0,0.38889,99.00693,312.3483,0.1978531,115833.0
0.42081,0.0,0.39899,3,0.8436420039140575,35.76923333333333,0.42081,0.0,0.39899,142.9139,99.34587,0.8183155,116843.0
0.42081,0.0,0.40909,4,0.1242355586719325,12.001074999999998,0.42081,0.0,0.40909,164.7347,92.22483,0.9447942,117177.6
0.42081,0.0,0.41919,3,0.845382957674469,39.99026666666666,0.42081,0.0,0.41919,129.5033,100.0124,0.7864142,118677.3
0.42081,0.0,0.42929,4,0.1257532156804448,15.838725,0.42081,0.0,0.42929,167.4912,92.43614,0.9565993,119239.9
0.42081,0.0,0.43939,3,0.833373314978289,42.1445,0.42081,0.0,0.43939,99.13431,104.0278,0.5270383,120503.0
0.42081,0.0,0.44949,3,0.2761240495575325,4.248233333333332,0.42081,0.0,0.44949,570.3297,39.34984,0.9959525,160494.8
0.42081,0.0,0.4596,4,0.1621806163514904,30.377025,0.42081,0.0,0.4596,286.7821,91.51854,0.9983804,74761.61
0.42081,0.0,0.4697,3,0.2935541278001723,5.495066666666666,0.42081,0.0,0.4697,599.2976,36.60315,0.9965491,163480.5
0.42081,0.0,0.4798,4,0.1271741119034768,25.58775,0.42081,0.0,0.4798,208.7049,91.34067,0.9923253,124590.3
0.42081,0.0,0.4899,4,0.2886704763707862,50.629466666666666,0.42081,0.0,0.4899,383.7581,91.28472,0.9996929,70945.17
0.42081,0.0,0.5,4,0.5389392049884975,32.256675,0.42081,0.0,0.5,263.154,90.8675,0.998169,126795.9
