strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.45545,0.0,-0.4899,4,0.4604517981981104,4.490866666666666,0.45545,0.0,-0.4899,216.6695,-91.68012,0.8552711,1333.91
0.45545,0.0,-0.4798,4,0.4605174455353486,4.592399999999999,0.45545,0.0,-0.4798,216.3944,-91.68194,0.8579336,1344.639
0.45545,0.0,-0.4697,4,0.4616185109386575,4.406949999999999,0.45545,0.0,-0.4697,162.6172,0.2272271,6.479484e-06,121236.8
0.45545,0.0,-0.4596,4,0.4621212227679814,4.3955,0.45545,0.0,-0.4596,161.8655,55.484,2.128606e-05,122424.4
0.45545,0.0,-0.44949,4,0.4632742955887995,4.3839,0.45545,0.0,-0.44949,161.2619,19.73,1.530797e-05,123633.1
0.45545,0.0,-0.43939,4,0.4602959074427401,5.142399999999999,0.45545,0.0,-0.43939,215.3259,-91.64426,0.8684728,1387.909
0.45545,0.0,-0.42929,4,0.460270010268641,5.301899999999999,0.45545,0.0,-0.42929,215.0097,-91.64017,0.8709712,1398.679
0.45545,0.0,-0.41919,4,0.4604021960738025,5.484733333333334,0.45545,0.0,-0.41919,214.7859,-91.6386,0.8735444,1409.457
0.45545,0.0,-0.40909,4,0.4601944577118913,5.679100000000001,0.45545,0.0,-0.40909,214.5536,-91.62253,0.8762107,1420.089
0.45545,0.0,-0.39899,4,0.4602307789448149,5.912999999999999,0.45545,0.0,-0.39899,214.3331,-91.61175,0.8787812,1430.698
0.45545,0.0,-0.38889,4,0.4600614443197539,6.106066666666666,0.45545,0.0,-0.38889,214.1306,88.39383,0.8815099,1441.124
0.45545,0.0,-0.37879,4,0.8019833400099802,1.9906,0.45545,0.0,-0.37879,199.1371,66.663,1.44946e-05,84087.16
0.45545,0.0,-0.36869,4,0.4600576975103994,6.6108,0.45545,0.0,-0.36869,213.792,-91.58899,0.8869423,1461.434
0.45545,0.0,-0.35859,4,0.4598615121117782,6.962066666666668,0.45545,0.0,-0.35859,213.5369,268.4306,0.889396,1471.213
0.45545,0.0,-0.34848,4,0.4598434374315632,7.259466666666667,0.45545,0.0,-0.34848,213.414,-91.56436,0.8921679,1480.657
0.45545,0.0,-0.33838,4,0.4597071834483328,7.683966666666667,0.45545,0.0,-0.33838,213.2962,-91.54522,0.8948168,1489.825
0.45545,0.0,-0.32828,4,0.4597444960066091,8.107366666666666,0.45545,0.0,-0.32828,213.1405,-91.53859,0.897413,1498.379
0.45545,0.0,-0.31818,4,0.4597474061327227,8.670333333333332,0.45545,0.0,-0.31818,212.9897,-91.52229,0.899937,1506.543
0.45545,0.0,-0.30808,4,0.4596302040357572,9.183733333333334,0.45545,0.0,-0.30808,212.9323,-91.51394,0.9026649,1514.122
0.45545,0.0,-0.29798,4,0.8038827363676838,1.3488666666666669,0.45545,0.0,-0.29798,193.2463,59.53327,6.425091e-06,88605.56
0.45545,0.0,-0.28788,4,0.4594019755980727,10.744,0.45545,0.0,-0.28788,212.6855,268.5221,0.9077231,1527.019
0.45545,0.0,-0.27778,4,0.459166214433243,11.6208,0.45545,0.0,-0.27778,212.7745,88.54642,0.9106573,1532.18
0.45545,0.0,-0.26768,4,0.4590692651213364,12.7859,0.45545,0.0,-0.26768,212.7154,88.56167,0.9131897,1536.261
0.45545,0.0,-0.25758,4,0.4590422152139541,14.228366666666664,0.45545,0.0,-0.25758,212.686,-91.41955,0.9157968,1539.207
0.45545,0.0,-0.24747,4,0.4589635477879298,16.276266666666668,0.45545,0.0,-0.24747,212.6962,88.59813,0.9182877,1540.863
0.45545,0.0,-0.23737,4,0.4588322353302882,18.687266666666662,0.45545,0.0,-0.23737,212.7786,268.6216,0.920968,1540.982
0.45545,0.0,-0.22727,4,0.8048974268278037,1.1776333333333333,0.45545,0.0,-0.22727,187.017,41.79241,8.461576e-06,92747.38
0.45545,0.0,-0.21717,4,0.4585939464233033,26.3772,0.45545,0.0,-0.21717,213.0234,268.6632,0.9263034,1536.34
0.45545,0.0,-0.20707,3,0.805189151651251,1.160833333333333,0.45545,0.0,-0.20707,185.1057,251.6005,2.971962e-05,93983.51
0.45545,0.0,-0.19697,4,0.4581414604271909,49.450700000000005,0.45545,0.0,-0.19697,213.3017,88.72433,0.9314301,1524.104
0.45545,0.0,-0.18687,3,0.798618498203334,1.163033333333333,0.45545,0.0,-0.18687,184.4381,-21.9421,0.1772011,86466.54
0.45545,0.0,-0.17677,4,0.4578624177922856,221.2675,0.45545,0.0,-0.17677,213.927,-91.22483,0.9368126,1504.1
0.45545,0.0,-0.16667,6,,,0.45545,0.0,-0.16667,214.0916,88.79427,0.9390971,1491.398
0.45545,0.0,-0.15657,6,,,0.45545,0.0,-0.15657,214.4172,268.8157,0.9416242,1477.517
0.45545,0.0,-0.14646,3,0.5289230880888659,1.7055,0.45545,0.0,-0.14646,178.9815,15.93095,5.962145e-06,97874.59
0.45545,0.0,-0.13636,6,,,0.45545,0.0,-0.13636,215.1456,-91.15072,0.9463642,1448.466
0.45545,0.0,-0.12626,6,,,0.45545,0.0,-0.12626,215.4712,-91.13794,0.9485465,1435.016
0.45545,0.0,-0.11616,3,0.8075590657567117,1.3294999999999997,0.45545,0.0,-0.11616,175.5356,-330.234,1.058981e-05,99963.63
0.45545,0.0,-0.10606,3,0.807214962086446,1.3885333333333332,0.45545,0.0,-0.10606,174.3806,235.0339,9.81015e-06,100682.5
0.45545,0.0,-0.09596,3,0.800630490279008,1.6406666666666665,0.45545,0.0,-0.09596,175.366,329.5818,0.1587341,90019.41
0.45545,0.0,-0.08586,3,0.8024204203366337,1.8651666666666664,0.45545,0.0,-0.08586,176.4536,138.0713,0.1403198,90337.36
0.45545,0.0,-0.07576,3,0.8093733607144052,1.5444999999999995,0.45545,0.0,-0.07576,171.0815,-346.8234,2.775272e-06,102961.0
0.45545,0.0,-0.06566,4,0.0881063832384132,2.709275,0.45545,0.0,-0.06566,176.2282,91.50375,0.7128669,69803.34
0.45545,0.0,-0.05556,3,0.8022666215441706,1.7945,0.45545,0.0,-0.05556,169.4531,-29.26329,0.1544648,91978.74
0.45545,0.0,-0.04545,3,0.8088821873424106,1.7213000000000005,0.45545,0.0,-0.04545,167.1639,211.231,1.157041e-05,105340.0
0.45545,0.0,-0.03535,3,0.7972700075749207,1.1965666666666668,0.45545,0.0,-0.03535,158.3957,166.0017,0.3240042,92820.77
0.45545,0.0,-0.02525,3,0.7973557981333256,1.334,0.45545,0.0,-0.02525,157.7755,167.2222,0.305295,93805.31
0.45545,0.0,-0.01515,3,0.8094278891746423,1.9117333333333333,0.45545,0.0,-0.01515,163.2548,196.9108,2.378683e-05,107935.0
0.45545,0.0,-0.00505,3,0.8095930877230927,2.0131666666666668,0.45545,0.0,-0.00505,161.9126,267.6103,5.620686e-05,108843.1
0.45545,0.0,0.00505,3,0.5328416993134929,2.7442,0.45545,0.0,0.00505,160.5916,199.882,9.155993e-06,109840.2
0.45545,0.0,0.01515,4,0.1010858666092971,2.76835,0.45545,0.0,0.01515,171.7224,92.72969,0.7153516,79588.3
0.45545,0.0,0.02525,3,0.5336181248232152,2.889533333333333,0.45545,0.0,0.02525,157.8929,55.24283,2.489232e-05,111757.0
0.45545,0.0,0.03535,3,0.8060439899453398,4.521166666666667,0.45545,0.0,0.03535,163.0338,-60.19142,0.1776967,96015.88
0.45545,0.0,0.04545,3,0.806378222167158,4.615766666666667,0.45545,0.0,0.04545,160.9692,-58.15532,0.1724824,96552.53
0.45545,0.0,0.05556,3,0.5333994466933533,3.1695,0.45545,0.0,0.05556,153.4845,34.85312,9.037335e-07,114943.5
0.45545,0.0,0.06566,3,0.8046416299893551,3.9805,0.45545,0.0,0.06566,152.9432,-34.75287,0.1629602,97831.73
0.45545,0.0,0.07576,3,0.8056809402904856,5.118566666666667,0.45545,0.0,0.07576,155.4584,123.0588,0.2070355,97458.07
0.45545,0.0,0.08586,3,0.8030524287589191,3.588366666666667,0.45545,0.0,0.08586,146.2319,158.9126,0.2057639,99387.84
0.45545,0.0,0.09596,3,0.8106894828106999,6.649533333333334,0.45545,0.0,0.09596,157.071,290.5964,0.2409225,99253.92
0.45545,0.0,0.10606,3,0.8109649037092188,7.049733333333333,0.45545,0.0,0.10606,155.8377,110.0734,0.2506354,99806.16
0.45545,0.0,0.11616,3,0.800461222870961,3.4512,0.45545,0.0,0.11616,138.1418,164.0132,0.291651,100768.0
0.45545,0.0,0.12626,4,0.1112317205869881,2.9247250000000005,0.45545,0.0,0.12626,166.6143,93.39432,0.7587594,92579.21
0.45545,0.0,0.13636,3,0.8132431983664822,8.335300000000002,0.45545,0.0,0.13636,152.4047,107.4145,0.2867026,101607.3
0.45545,0.0,0.14646,4,0.1132448433410851,2.9746749999999995,0.45545,0.0,0.14646,165.9058,93.5397,0.766319,94854.47
0.45545,0.0,0.15657,4,0.113304469619537,2.9958500000000003,0.45545,0.0,0.15657,165.3878,93.50796,0.77254,95976.91
