strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.24758,0.0,-0.5,4,0.0112436693058124,4.459,0.24758,0.0,-0.5,198.1941,-91.73664,0.5832068,648.3063
0.24758,0.0,-0.4899,4,0.0112765851085784,4.4353,0.24758,0.0,-0.4899,197.592,-91.73921,0.5863416,652.6989
0.24758,0.0,-0.4798,4,0.011328746000535,4.404,0.24758,0.0,-0.4798,197.0192,-91.74554,0.5893101,657.2005
0.24758,0.0,-0.4697,4,0.0113474199926078,4.3904,0.24758,0.0,-0.4697,196.4555,-91.74619,0.5929806,661.7355
0.24758,0.0,-0.4596,4,0.7441117122971056,3.8760666666666665,0.24758,0.0,-0.4596,173.7158,30.57352,1.33196e-06,53759.19
0.24758,0.0,-0.44949,4,0.7443233271608373,3.8635,0.24758,0.0,-0.44949,173.0905,31.90192,3.053523e-06,54247.36
0.24758,0.0,-0.43939,4,0.744411771186118,3.851733333333333,0.24758,0.0,-0.43939,172.2508,11.60442,9.474246e-07,54737.62
0.24758,0.0,-0.42929,4,0.74365889799016,3.836866666666667,0.24758,0.0,-0.42929,171.2221,61.77325,3.541722e-06,55268.78
0.24758,0.0,-0.41919,4,0.0115200484952749,4.2437000000000005,0.24758,0.0,-0.41919,193.5117,88.23957,0.6090382,685.7784
0.24758,0.0,-0.40909,4,0.0115852945167993,4.1946,0.24758,0.0,-0.40909,192.9156,-91.75493,0.6118421,690.852
0.24758,0.0,-0.39899,4,0.0116180559061158,4.1753,0.24758,0.0,-0.39899,192.3297,-91.7577,0.615568,696.0276
0.24758,0.0,-0.38889,4,0.011650299645076,4.14425,0.24758,0.0,-0.38889,191.7384,-91.76184,0.6189715,701.3011
0.24758,0.0,-0.37879,4,0.0116996232251794,4.103,0.24758,0.0,-0.37879,191.1549,-91.76327,0.6221541,706.6882
0.24758,0.0,-0.36869,4,0.7461881366420502,3.7496,0.24758,0.0,-0.36869,167.6492,67.10125,9.408782e-06,58448.5
0.24758,0.0,-0.35859,4,0.0118019697239174,4.02975,0.24758,0.0,-0.35859,189.9754,-91.76635,0.6289483,717.7735
0.24758,0.0,-0.34848,4,0.7457485829025048,3.7204333333333337,0.24758,0.0,-0.34848,165.929,-3.074376,1.589763e-06,59574.33
0.24758,0.0,-0.33838,4,0.0118737391497576,3.948675,0.24758,0.0,-0.33838,188.789,-91.76813,0.6357369,729.3493
0.24758,0.0,-0.32828,4,0.7462904761408766,3.689633333333333,0.24758,0.0,-0.32828,164.4898,4.131721,3.024365e-07,60758.72
0.24758,0.0,-0.31818,4,0.0119574524711176,3.889825,0.24758,0.0,-0.31818,187.629,-91.77398,0.6434109,741.3708
0.24758,0.0,-0.30808,4,0.7463849322280022,3.6573,0.24758,0.0,-0.30808,162.9188,35.87325,3.502321e-06,61993.92
0.24758,0.0,-0.29798,4,0.7474140314181209,3.6359666666666666,0.24758,0.0,-0.29798,162.7422,39.55484,9.909368e-07,62684.77
0.24758,0.0,-0.28788,4,0.7472454043324331,3.622033333333333,0.24758,0.0,-0.28788,161.6234,87.71936,1.589012e-06,63268.9
0.24758,0.0,-0.27778,4,0.0121762157518183,3.70675,0.24758,0.0,-0.27778,185.2366,-91.77802,0.6575288,766.9424
0.24758,0.0,-0.26768,4,0.0122444060945604,3.667125,0.24758,0.0,-0.26768,184.6535,-91.7835,0.6613955,773.7149
0.24758,0.0,-0.25758,4,0.0122645065698717,3.603,0.24758,0.0,-0.25758,184.0531,88.21895,0.664693,780.5905
0.24758,0.0,-0.24747,4,0.7478358529539717,3.549,0.24758,0.0,-0.24747,158.5905,66.03777,4.425374e-06,65982.41
0.24758,0.0,-0.23737,4,0.0123877157654608,3.5149,0.24758,0.0,-0.23737,182.8842,-91.78525,0.6725535,794.88
0.24758,0.0,-0.22727,4,0.0124524138144812,3.4394750000000003,0.24758,0.0,-0.22727,182.2579,-91.78174,0.675733,802.2205
0.24758,0.0,-0.21717,4,0.0124749329759374,3.4183250000000003,0.24758,0.0,-0.21717,181.6953,-91.78815,0.6803804,809.7656
0.24758,0.0,-0.20707,4,0.0125807066192798,3.3374,0.24758,0.0,-0.20707,181.0903,-91.78582,0.6836638,817.4365
0.24758,0.0,-0.19697,4,0.0126305498983343,3.291125,0.24758,0.0,-0.19697,180.4988,-91.78748,0.687811,825.3239
0.24758,0.0,-0.18687,4,0.0126300080567035,3.2182,0.24758,0.0,-0.18687,179.8923,-91.78707,0.6913934,833.3857
0.24758,0.0,-0.17677,4,0.0127179290252382,3.151925,0.24758,0.0,-0.17677,179.2975,-91.78607,0.6952662,841.6471
0.24758,0.0,-0.16667,4,0.7501822026655794,3.396466666666667,0.24758,0.0,-0.16667,152.5365,-3.709166,1.04088e-05,72108.04
0.24758,0.0,-0.15657,4,0.0128407664175106,3.03645,0.24758,0.0,-0.15657,178.1252,-271.793,0.7035292,858.7347
0.24758,0.0,-0.14646,4,0.0129175338722436,2.95595,0.24758,0.0,-0.14646,177.5442,-91.7905,0.7074013,867.6056
0.24758,0.0,-0.13636,4,0.78393354944349,1.3690666666666669,0.24758,0.0,-0.13636,173.8058,50.2085,6.123719e-06,52759.58
0.24758,0.0,-0.12626,4,0.0130345238318008,2.801425,0.24758,0.0,-0.12626,176.3372,-91.79162,0.7152821,885.9741
0.24758,0.0,-0.11616,4,0.7852730360822436,1.1854666666666664,0.24758,0.0,-0.11616,172.7122,-128.7972,4.288906e-06,53981.86
0.24758,0.0,-0.10606,4,0.7855085007537701,1.0941,0.24758,0.0,-0.10606,172.0163,359.3305,1.973292e-05,54599.14
0.24758,0.0,-0.09596,4,0.7857399352061335,1.0378999999999998,0.24758,0.0,-0.09596,171.0535,64.41766,1.161494e-05,55231.73
0.24758,0.0,-0.08586,4,0.0133207016212277,2.4779250000000004,0.24758,0.0,-0.08586,174.0249,88.20688,0.7320986,925.5337
0.24758,0.0,-0.07576,4,0.0133944385212341,2.3790250000000004,0.24758,0.0,-0.07576,173.4528,-91.79196,0.7362451,936.0657
0.24758,0.0,-0.06566,4,0.7871501184526113,0.8887666666666663,0.24758,0.0,-0.06566,169.3723,-117.4058,2.913411e-06,57201.55
0.24758,0.0,-0.05556,4,0.0135162063063748,2.1703750000000004,0.24758,0.0,-0.05556,172.283,268.2139,0.7445792,957.9263
0.24758,0.0,-0.04545,4,0.7874705385601799,0.8644333333333328,0.24758,0.0,-0.04545,167.6143,57.29072,3.646292e-06,58568.86
0.24758,0.0,-0.03535,4,0.0137244524973281,2.23295,0.24758,0.0,-0.03535,171.1243,88.21108,0.7531086,980.9238
0.24758,0.0,-0.02525,4,0.7891320041987804,0.9269000000000002,0.24758,0.0,-0.02525,166.9267,45.30259,7.811027e-06,60003.09
0.24758,0.0,-0.01515,4,0.0138637911007793,2.405549999999999,0.24758,0.0,-0.01515,170.0172,88.21573,0.7618368,1005.17
0.24758,0.0,-0.00505,4,0.0139396587750191,2.503125,0.24758,0.0,-0.00505,169.421,88.21584,0.765975,1017.787
