strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00655,360.0,4,3.101229586803652e-05,3.35135,0.08663405,310.3756,2.753287e-06,1.0,20.82943,20.7759,0.2695599,-1.963916,0.4959705,2.26309
0.00665,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,0.36036,1,0.3966397061566103,14357.9219,0.0003480436,-16.64949,590.4151,1.0,20.80805,20.77505,5.892161e-08,83.72317,0.4882479,2.292486
0.00665,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,1.44144,1,0.2852483768577846,378708.1353,4.859466e-05,-36.88878,587.1293,1.0,20.80784,20.77488,4.330337e-09,103.5439,0.4881885,1.501438
0.00665,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,2.16216,1,0.2373431661118587,927558.8746,1.360437e-05,-26.4302,587.0182,1.0,20.80766,20.775,6.639505e-07,89.94949,0.4881007,1.503084
0.00665,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,3.6036,4,3.101229586803652e-05,140.13582499999998,0.1783305,91.37964,2.125427e-06,1.0,20.70527,20.77539,0.03990128,1.919117,0.4891443,1.857073
0.00665,3.96396,1,0.155283793423524,3145481.6486,7.895651e-07,5.727792,586.9152,1.0,20.80819,20.77493,6.397579e-07,72.63128,0.4880694,1.508107
0.00665,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00665,4.68468,1,0.1260564417235364,1142786.3054,8.237588e-07,-12.72724,586.4594,1.0,20.80793,20.77518,1.373187e-06,73.78157,0.4878762,1.504474
