strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00387,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,0.36036,1,0.3897099363629334,25308.2,0.0002740779,-17.44978,589.3581,1.0,20.80795,20.77557,7.864101e-08,89.05923,0.4878468,1.971702
0.00397,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,1.08108,1,0.0152090269248224,210915.2234,3.47451e-06,-88.67928,590.4679,1.0,20.80793,20.77482,4.349151e-06,87.11035,0.4883136,2.498081
0.00397,1.44144,4,0.0061062768388288,39.7404,9.941667e-07,26.29041,177.9241,1.0,20.80998,20.76362,0.04999358,-4.500915,0.4916442,1.652377
0.00397,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,2.16216,4,0.0168337799670161,220.27035,0.1313005,69.48831,334.8305,1.0,20.76783,20.79068,1.567667e-07,74.75002,0.4848966,2.499778
0.00397,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,2.88288,4,0.0090088256481369,13.20905,0.1926098,-96.37232,522.8864,1.0,20.87739,20.77723,3.448512e-07,92.61218,0.4951967,2.321746
0.00397,3.24324,1,0.1092614044390823,26453.1903,3.894934e-05,-10.98224,590.477,1.0,20.80779,20.77503,3.327059e-06,83.78331,0.4881448,2.498404
0.00397,3.6036,1,0.2866800524975532,10218.7214,0.0003841615,42.23467,590.3491,1.0,20.8077,20.77501,5.774003e-06,80.30486,0.4881347,2.498864
0.00397,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,4.32432,5,,,0.1314074,69.68828,334.8901,1.0,20.76769,20.79058,1.330057e-06,86.46507,0.4848986,2.49876
0.00397,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,5.04505,2,0.5151158650743223,14781.8264,2.472179e-05,-189.1455,590.4626,1.0,20.80793,20.7751,9.676601e-07,92.22835,0.488083,2.499954
0.00397,5.40541,4,3.101229586803652e-05,123.69755,0.1804374,-90.09288,2.653312e-06,1.0,20.91717,20.78525,0.04453315,3.944258,0.5073369,1.666138
0.00397,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,6.12613,1,0.1867305023288945,30111.4961,8.693534e-05,-29.72958,590.555,1.0,20.80803,20.77499,1.842683e-05,85.69529,0.4882115,2.499993
0.00397,6.48649,3,0.6196948265540773,332609.0626666667,5.558449e-06,-55.02278,590.3041,1.0,20.80795,20.7749,1.064515e-07,84.08337,0.4881791,2.467454
0.00397,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,7.20721,5,,,0.1200847,79.75154,348.5072,1.0,20.76883,20.78467,5.518922e-07,83.71704,0.483468,2.497812
0.00397,7.56757,1,0.1967801272994831,137487.55670000002,1.598102e-05,-8.694833,591.291,1.0,20.80787,20.77548,3.051373e-06,85.1616,0.487929,2.499993
0.00397,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,9.36937,1,0.0142445954663528,40730.653000000006,2.760607e-07,-28.79107,587.7751,1.0,20.80828,20.77525,3.915952e-05,86.77232,0.4877534,1.505344
0.00397,9.72973,4,0.0125749920248538,206.153475,0.1357098,65.88837,338.1817,1.0,20.76804,20.79293,6.591347e-07,93.9242,0.4854033,2.499709
0.00397,10.09009,4,3.101229586803652e-05,90.962625,0.2069821,75.15166,3.078094e-06,1.0,20.71302,20.80146,0.0518333,-12.61436,0.4868162,2.070104
0.00397,10.45045,5,,,0.1312417,70.07116,334.8773,1.0,20.76773,20.79037,1.015931e-07,80.3349,0.4848339,2.499876
0.00397,10.81081,4,3.101229586803652e-05,142.5556,0.2343828,94.82298,1.903913e-06,1.0,20.71136,20.77217,0.06691482,5.167136,0.4853485,2.36089
0.00397,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,12.61261,4,0.0184487327774066,218.604825,0.1277172,71.61384,336.0623,1.0,20.76818,20.78933,5.397366e-07,98.28037,0.4846368,2.499156
0.00397,12.97297,2,0.3866295836014216,300523.0925,4.504134e-06,20.52924,590.3508,1.0,20.80795,20.77491,1.719549e-06,86.71069,0.4882259,2.482783
0.00397,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,14.05405,4,3.101229586803652e-05,6.8261,0.08455162,-57.77537,2.519666e-06,1.0,20.83904,20.78394,0.1282595,-0.7757835,0.4950729,1.97168
0.00397,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,14.77477,4,3.101229586803652e-05,52.136975,0.2956096,63.75817,3.695643e-06,1.0,20.71751,20.82049,0.1104705,155.8874,0.4840453,2.499579
0.00397,15.13514,4,0.0228408076691931,212.32785,0.1221783,78.40045,345.8116,1.0,20.76847,20.78546,2.876131e-07,73.4954,0.4836025,2.499958
0.00397,15.4955,4,3.101229586803652e-05,64.879075,0.2510393,67.18273,2.76488e-06,1.0,20.71547,20.81502,0.07429824,159.4467,0.4853708,2.282993
0.00397,15.85586,1,0.2193619212625568,39251454.5431,3.449574e-07,-41.88494,586.9449,1.0,20.80812,20.77488,8.484371e-08,76.73875,0.4881155,1.503729
0.00397,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,16.57658,1,0.216171937355428,6696.042,0.0005742708,55.15912,590.029,1.0,20.80767,20.77506,3.347704e-06,85.40114,0.4881831,2.486317
0.00397,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,17.2973,4,3.101229586803652e-05,59.338875,0.07624523,-76.6422,1.887879e-06,1.0,20.85212,20.78036,0.05089721,-0.998752,0.4956475,1.620958
0.00397,17.65766,1,0.2562917175797916,16403.7452,0.0002864936,47.44557,589.3805,1.0,20.8078,20.77499,1.047173e-06,86.52537,0.4882423,2.218022
0.00397,18.01802,1,0.017203735059574,38040.4261,2.911809e-05,-80.70686,592.4119,1.0,20.80886,20.77497,2.190738e-05,87.12062,0.4880691,2.5
0.00397,18.37838,1,0.209997105932439,12576.4319,0.0002134421,-88.60616,591.4025,1.0,20.80798,20.7745,6.268261e-05,125.4026,0.4885513,2.5
0.00397,18.73874,1,0.0221117276575124,51791.9633,1.613926e-08,-86.00627,590.6228,1.0,20.8079,20.77523,2.106586e-05,85.32916,0.4879889,2.498434
0.00397,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,19.45946,4,0.0214118323997533,193.4393,0.1181996,86.58179,361.099,1.0,20.76882,20.78102,1.152194e-06,76.93663,0.4825018,2.496193
0.00397,19.81982,6,,,0.1739967,-72.26037,2.206387e-06,1.0,20.90677,20.81525,0.05086548,15.95209,0.5069304,1.587263
0.00397,20.18018,4,3.101229586803652e-05,79.07567499999999,0.2497722,79.61168,2.793176e-06,1.0,20.71762,20.79381,0.08058873,170.097,0.4843506,2.470319
0.00397,20.54054,1,0.0816942745851844,358.8285,9.734225e-07,-99.15806,590.4534,1.0,20.80788,20.77504,8.327339e-06,54.00793,0.488061,2.499756
0.00397,20.9009,2,0.4461636513325937,376371.49245,2.884703e-06,-5.200098,590.4032,1.0,20.80796,20.77498,1.028525e-06,86.83116,0.4881586,2.499532
0.00397,21.26126,8,,,0.354108,123.9291,3.994319e-06,1.0,20.68129,20.71493,0.2074125,32.53207,0.4887066,2.478062
0.00397,21.62162,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,22.34234,4,0.0116830085572161,17.2706,0.08723587,-61.88655,799.1178,1.0,20.83525,20.79367,0.05644851,72.57159,0.4898779,2.499997
0.00397,22.7027,4,3.101229586803652e-05,107.0315,0.2416129,87.96258,2.703587e-06,1.0,20.71547,20.78206,0.07365091,178.046,0.4846115,2.445923
0.00397,23.06306,4,3.101229586803652e-05,77.00739999999999,0.2948952,54.79146,2.96358e-06,1.0,20.70817,20.84893,0.08948,-33.61842,0.486951,2.137656
0.00397,23.42342,1,0.2223793032186232,47437.0704,2.47089e-05,6.628744,590.4686,1.0,20.80807,20.775,9.05098e-07,77.5588,0.4881871,2.499989
0.00397,23.78378,4,3.101229586803652e-05,144.17025,0.162745,80.60638,3.864583e-06,1.0,20.7095,20.79201,0.03384574,-6.524065,0.489515,1.722698
0.00397,24.14414,1,0.0397613694432186,329200.9246,9.77555e-06,-76.31428,590.4129,1.0,20.80794,20.7749,9.382128e-07,85.0967,0.4881869,2.496255
0.00397,24.5045,3,0.5502886872229186,162862.6503,1.423605e-05,-88.72318,590.5371,1.0,20.80795,20.77474,1.574011e-06,87.53776,0.4883506,2.499545
0.00397,24.86486,1,0.0198001136360392,28913.0089,3.975849e-05,-0.8332962,590.376,1.0,20.80795,20.7749,8.277258e-07,85.79579,0.4882171,2.488297
0.00397,25.22523,4,3.101229586803652e-05,65.00395,0.252618,69.89872,3.874171e-06,1.0,20.71654,20.80962,0.07762665,-18.26332,0.4849384,2.352507
0.00397,25.58559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,25.94595,4,3.101229586803652e-05,158.746825,0.1868456,97.89056,2.345614e-06,1.0,20.70068,20.76483,0.04279799,8.078259,0.4897362,1.876883
0.00397,26.30631,1,0.2156401226580982,7258.580599999999,0.00051943,54.60172,590.0302,1.0,20.80773,20.77504,5.013147e-07,87.45283,0.4881761,2.489849
0.00397,26.66667,4,0.0122183557479462,15.219125,0.08863532,-23.49215,881.5037,1.0,20.82209,20.80747,0.08673867,74.65497,0.4875991,2.499999
0.00397,27.02703,4,0.008944662727336,9.3432,0.2153649,-96.28267,533.8156,1.0,20.87579,20.77756,0.000246321,41.99706,0.4944761,2.494013
0.00397,27.38739,2,0.3941658575911506,82516.68875,1.903644e-05,-82.10902,590.8314,1.0,20.80822,20.77526,3.49316e-08,88.20356,0.4879673,2.499482
0.00397,27.74775,2,0.4654135039331428,120111.277,1.237727e-06,-57.44056,591.0038,1.0,20.80824,20.77532,4.251531e-06,81.40294,0.487811,2.499695
0.00397,28.10811,1,0.0195656459131819,494314.6616,1.752453e-06,-83.86563,590.3928,1.0,20.80793,20.77492,1.88562e-06,85.4536,0.4881903,2.496676
0.00397,28.46847,4,3.101229586803652e-05,54.94304999999999,0.2887787,60.71937,2.370141e-06,1.0,20.71484,20.82851,0.09619303,153.1128,0.4849178,2.358091
0.00397,28.82883,4,3.101229586803652e-05,164.53425,0.1825799,64.04077,2.068911e-06,1.0,20.70914,20.82432,0.0353754,159.0107,0.4902474,1.670738
0.00397,29.18919,1,0.0148092032196195,12567.2286,5.111764e-07,-22.7783,589.7828,1.0,20.80803,20.77491,8.011563e-05,86.90064,0.4881597,2.214991
0.00397,29.54955,1,0.0434070789157713,45345.6816,1.213471e-06,-93.83528,590.445,1.0,20.80801,20.7751,2.421918e-05,83.3065,0.4880338,2.482468
0.00397,29.90991,4,0.0218499888347436,198.05735,0.1185032,84.92039,357.7674,1.0,20.76881,20.78191,9.123956e-08,74.13143,0.4828071,2.499876
0.00397,30.27027,4,3.101229586803652e-05,220.767125,0.2534484,100.8279,3.354155e-06,1.0,20.71059,20.76391,0.0817126,191.7837,0.4848103,2.47231
0.00397,30.63063,5,,,0.1464858,62.171,355.0975,1.0,20.76745,20.79595,1.66116e-06,42.2029,0.4858741,2.5
0.00397,30.99099,4,3.101229586803652e-05,91.93875,0.213795,79.62522,2.680658e-06,1.0,20.71345,20.79417,0.055766,-9.096121,0.4861878,2.170724
0.00397,31.35135,4,3.101229586803652e-05,99.634325,0.2388564,85.91341,2.917572e-06,1.0,20.71558,20.78489,0.07155111,176.0821,0.4847359,2.418569
0.00397,31.71171,4,3.101229586803652e-05,69.83955,0.2741346,57.72645,3.139851e-06,1.0,20.71062,20.83886,0.07968785,149.9474,0.4866288,2.144893
0.00397,32.07207,1,0.0187608235426912,24533.3007,7.99797e-07,-23.8594,590.5452,1.0,20.80796,20.77487,4.61434e-05,85.8298,0.488304,2.499535
0.00397,32.43243,4,3.101229586803652e-05,189.169675,0.2401972,100.1808,2.82934e-06,1.0,20.70841,20.76418,0.07046757,10.9938,0.4856231,2.358719
0.00397,32.79279,4,3.101229586803652e-05,139.03067499999997,0.2401312,93.98664,2.088377e-06,1.0,20.71284,20.77358,0.07135256,4.265972,0.4849303,2.418365
0.00397,33.15315,4,3.101229586803652e-05,113.346,0.196565,86.17423,2.687329e-06,1.0,20.70994,20.78408,0.04766353,-2.972744,0.4873037,2.042213
0.00397,33.51351,4,0.0153424753970917,228.372775,0.135411,67.08999,337.5468,1.0,20.76724,20.79228,8.354999e-07,78.67913,0.4853829,2.487898
0.00397,33.87387,4,3.101229586803652e-05,145.05745000000002,0.162437,81.54324,2.248224e-06,1.0,20.7092,20.79049,0.0338116,-5.805811,0.4895503,1.723096
0.00397,34.23423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00397,34.59459,4,3.101229586803652e-05,108.743425,0.221921,87.59514,2.309512e-06,1.0,20.71272,20.78236,0.05994956,-2.072544,0.4857012,2.27266
0.00397,34.95495,5,,,0.1306215,69.81562,335.8579,1.0,20.76765,20.79052,3.107627e-07,80.73253,0.4848546,2.486943
