strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.28222,0.0,-0.5,4,0.0119607410103775,4.8479,0.28222,0.0,-0.5,200.1636,-91.77276,0.6441074,742.7626
0.28222,0.0,-0.4899,4,0.0120267794166694,4.825225,0.28222,0.0,-0.4899,199.6207,-91.77908,0.6474315,748.2198
0.28222,0.0,-0.4798,4,0.7469955452163988,4.110833333333333,0.28222,0.0,-0.4798,173.3874,18.53664,4.153124e-06,62611.74
0.28222,0.0,-0.4697,4,0.7469798087798778,4.102899999999999,0.28222,0.0,-0.4697,172.4403,26.56365,5.185464e-07,63192.12
0.28222,0.0,-0.4596,4,0.7472366157724006,4.092233333333333,0.28222,0.0,-0.4596,171.726,15.95762,7.390889e-06,63777.92
0.28222,0.0,-0.44949,4,0.0121902160741656,4.7022,0.28222,0.0,-0.44949,197.4056,-91.78331,0.6600695,771.0846
0.28222,0.0,-0.43939,4,0.7477448979026403,4.0702,0.28222,0.0,-0.43939,170.6111,4.726733,3.016845e-06,64947.31
0.28222,0.0,-0.42929,4,0.0122562238645151,4.631175,0.28222,0.0,-0.42929,196.2754,-91.7853,0.6663108,783.1769
0.28222,0.0,-0.41919,4,0.7482215273173846,4.040299999999999,0.28222,0.0,-0.41919,169.2313,21.76999,7.999244e-06,66153.66
0.28222,0.0,-0.40909,4,0.7484254143507005,4.029866666666667,0.28222,0.0,-0.40909,168.5675,32.70642,2.252782e-06,66786.36
0.28222,0.0,-0.39899,4,0.0124168919085592,4.521425000000001,0.28222,0.0,-0.39899,194.6176,-91.7825,0.6761442,802.2237
0.28222,0.0,-0.38889,4,0.0124834106615893,4.47955,0.28222,0.0,-0.38889,194.0227,-91.78392,0.6792124,808.8159
0.28222,0.0,-0.37879,4,0.0125412759340525,4.443474999999999,0.28222,0.0,-0.37879,193.4799,88.2132,0.6826631,815.5179
0.28222,0.0,-0.36869,4,0.0125810005373733,4.418925,0.28222,0.0,-0.36869,192.9542,-91.79295,0.6865138,822.4141
0.28222,0.0,-0.35859,4,0.7496432955275635,3.961633333333333,0.28222,0.0,-0.35859,164.9245,11.48202,1.495298e-05,70098.13
0.28222,0.0,-0.34848,4,0.0126513744566886,4.331325,0.28222,0.0,-0.34848,191.8383,-91.78926,0.6932262,836.5642
0.28222,0.0,-0.33838,4,0.0127184281978682,4.303750000000001,0.28222,0.0,-0.33838,191.3061,-91.7923,0.6971327,843.9466
0.28222,0.0,-0.32828,4,0.7500912637906302,3.921166666666666,0.28222,0.0,-0.32828,162.6766,16.92225,1.685727e-06,72223.01
0.28222,0.0,-0.31818,4,0.0128790430919168,4.188375000000001,0.28222,0.0,-0.31818,190.1733,-91.78841,0.7033829,858.9241
0.28222,0.0,-0.30808,4,0.7503597285171636,3.893966666666666,0.28222,0.0,-0.30808,161.1293,0.2226086,4.3306e-06,73716.2
0.28222,0.0,-0.29798,4,0.0129427591097677,4.090450000000001,0.28222,0.0,-0.29798,189.0634,88.20621,0.710323,874.5904
0.28222,0.0,-0.28788,4,0.7506309314787302,3.863066666666666,0.28222,0.0,-0.28788,159.602,17.04921,2.890405e-07,75267.69
0.28222,0.0,-0.27778,4,0.7513423411471081,3.8443,0.28222,0.0,-0.27778,159.0058,31.24009,1.79812e-08,76065.54
0.28222,0.0,-0.26768,4,0.7511106687878916,3.8281666666666654,0.28222,0.0,-0.26768,158.1228,12.10047,3.78818e-06,76879.13
0.28222,0.0,-0.25758,4,0.0132178859352747,3.880125000000001,0.28222,0.0,-0.25758,186.8774,-91.79386,0.72481,908.0452
0.28222,0.0,-0.24747,4,0.0132557625756182,3.829175,0.28222,0.0,-0.24747,186.3279,-91.79121,0.7286422,916.8902
0.28222,0.0,-0.23737,4,0.0132806954947114,3.75935,0.28222,0.0,-0.23737,185.7921,-91.78819,0.7321435,925.9106
0.28222,0.0,-0.22727,4,0.0133706049729069,3.7029,0.28222,0.0,-0.22727,185.2382,-91.79048,0.7359043,935.1311
0.28222,0.0,-0.21717,4,0.0134353272662269,3.635925,0.28222,0.0,-0.21717,184.7104,88.21059,0.7396186,944.5678
0.28222,0.0,-0.20707,4,0.0135243323275942,3.56435,0.28222,0.0,-0.20707,184.1516,-91.78882,0.7432367,954.1973
0.28222,0.0,-0.19697,4,0.0135978777507452,3.482,0.28222,0.0,-0.19697,183.5825,88.21006,0.7466396,964.079
0.28222,0.0,-0.18687,4,0.0136196756874583,3.4257250000000004,0.28222,0.0,-0.18687,183.0865,-91.7864,0.7508893,974.1734
0.28222,0.0,-0.17677,4,0.0137331447010984,3.3299,0.28222,0.0,-0.17677,182.5067,-91.78663,0.7541891,984.4713
0.28222,0.0,-0.16667,4,0.013798375068601,3.26615,0.28222,0.0,-0.16667,181.998,-91.7847,0.7583759,995.0635
0.28222,0.0,-0.15657,4,0.0138685616776367,3.18305,0.28222,0.0,-0.15657,181.5092,-91.78423,0.7623424,1005.947
0.28222,0.0,-0.14646,4,0.0139042674505867,3.0902250000000007,0.28222,0.0,-0.14646,180.9484,88.21376,0.7659499,1016.901
0.28222,0.0,-0.13636,4,0.789879539436444,1.2435333333333334,0.28222,0.0,-0.13636,175.5587,27.69161,7.59228e-06,62056.61
0.28222,0.0,-0.12626,4,0.790170768544136,1.1246333333333334,0.28222,0.0,-0.12626,175.0414,23.89147,1.341002e-05,62726.11
0.28222,0.0,-0.11616,4,0.7909989990335644,1.0534666666666666,0.28222,0.0,-0.11616,174.2665,56.31556,1.879277e-06,63407.94
0.28222,0.0,-0.10606,4,0.0142514759521301,2.6882,0.28222,0.0,-0.10606,178.8823,88.22516,0.7815341,1063.723
0.28222,0.0,-0.09596,4,0.0143377684545984,2.5626,0.28222,0.0,-0.09596,178.3281,-91.7723,0.785169,1076.096
0.28222,0.0,-0.08586,4,0.0144374469844794,2.472175,0.28222,0.0,-0.08586,177.8525,-91.77244,0.7895489,1088.789
0.28222,0.0,-0.07576,4,0.0144833374470707,2.5770249999999995,0.28222,0.0,-0.07576,177.3445,-91.76641,0.7933023,1101.741
0.28222,0.0,-0.06566,4,0.7928936040643407,0.9376999999999996,0.28222,0.0,-0.06566,171.1616,38.69772,4.688635e-06,66921.79
0.28222,0.0,-0.05556,4,0.0147011562995983,2.78485,0.28222,0.0,-0.05556,176.3357,-91.76544,0.8012456,1128.605
0.28222,0.0,-0.04545,4,0.0147440329584591,2.912325,0.28222,0.0,-0.04545,175.8559,88.24406,0.8051722,1142.496
0.28222,0.0,-0.03535,4,0.0148432006665762,3.0387500000000003,0.28222,0.0,-0.03535,175.342,88.24602,0.8090977,1156.693
0.28222,0.0,-0.02525,4,0.7946029178155332,1.0727666666666666,0.28222,0.0,-0.02525,168.5535,-101.3905,1.005057e-06,69911.25
0.28222,0.0,-0.01515,4,0.0150435650169649,3.28995,0.28222,0.0,-0.01515,174.4291,-91.74819,0.8176937,1186.012
0.28222,0.0,-0.00505,4,0.0151361323040137,3.461925,0.28222,0.0,-0.00505,173.9606,-91.74455,0.8215325,1201.085
