strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.23273,0.0,-0.5,4,0.0109431181207535,4.2133,0.23273,0.0,-0.5,197.4229,-91.71395,0.5543423,610.2323
0.23273,0.0,-0.4899,4,0.0109574838254189,4.191125,0.23273,0.0,-0.4899,196.8323,-91.71649,0.5575264,614.2538
0.23273,0.0,-0.4798,4,0.7422737660088695,3.793366666666666,0.23273,0.0,-0.4798,175.6726,1.534317,2.500574e-06,48792.71
0.23273,0.0,-0.4697,4,0.7425355766478988,3.779,0.23273,0.0,-0.4697,175.0891,13.25979,8.314279e-06,49218.69
0.23273,0.0,-0.4596,4,0.0110576249715413,4.130675,0.23273,0.0,-0.4596,195.0814,-91.73047,0.5675023,626.5758
0.23273,0.0,-0.44949,4,0.0110848909440826,4.0928,0.23273,0.0,-0.44949,194.4922,-91.72583,0.5704457,630.8741
0.23273,0.0,-0.43939,4,0.74278729350901,3.7361333333333335,0.23273,0.0,-0.43939,172.9823,15.14399,2.313962e-06,50548.07
0.23273,0.0,-0.42929,4,0.7443464197303497,3.721666666666667,0.23273,0.0,-0.42929,172.9019,51.18946,4.178531e-06,51088.02
0.23273,0.0,-0.41919,4,0.7433458881979543,3.7068,0.23273,0.0,-0.41919,171.669,11.90245,9.193218e-06,51472.27
0.23273,0.0,-0.40909,4,0.7435943771431243,3.6906,0.23273,0.0,-0.40909,171.0438,41.06019,8.463041e-06,51949.93
0.23273,0.0,-0.39899,4,0.0112759844014118,3.9397,0.23273,0.0,-0.39899,191.4865,-91.73836,0.586568,653.4188
0.23273,0.0,-0.38889,4,0.743764522053509,3.664533333333333,0.23273,0.0,-0.38889,169.5493,4.735327,8.903211e-06,52920.23
0.23273,0.0,-0.37879,4,0.0113504081242814,3.896900000000001,0.23273,0.0,-0.37879,190.3069,-91.74938,0.5939269,663.0641
0.23273,0.0,-0.36869,4,0.0114019984422967,3.857,0.23273,0.0,-0.36869,189.6725,-91.74948,0.5970875,668.0195
0.23273,0.0,-0.35859,4,0.7443774215275506,3.616666666666666,0.23273,0.0,-0.35859,167.4855,71.01257,6.381578e-06,54447.36
0.23273,0.0,-0.34848,4,0.7442147465109531,3.6003666666666665,0.23273,0.0,-0.34848,166.6234,36.45679,8.304928e-06,54976.63
0.23273,0.0,-0.33838,4,0.0115197980543372,3.7424,0.23273,0.0,-0.33838,187.8637,88.24804,0.6072562,683.4806
0.23273,0.0,-0.32828,4,0.7742077939189501,2.408,0.23273,0.0,-0.32828,185.9762,16.14031,9.861958e-07,39751.33
0.23273,0.0,-0.31818,4,0.0116280306477086,3.676575,0.23273,0.0,-0.31818,186.6694,-91.75997,0.6146002,694.3213
0.23273,0.0,-0.30808,4,0.0116585568925876,3.6496,0.23273,0.0,-0.30808,186.0854,-91.76698,0.6185403,699.9641
0.23273,0.0,-0.29798,4,0.7459066472021668,3.5213666666666668,0.23273,0.0,-0.29798,163.2261,25.39306,7.211836e-06,57777.82
0.23273,0.0,-0.28788,4,0.0116924425799547,3.5648,0.23273,0.0,-0.28788,184.8655,88.22976,0.6256673,711.4771
0.23273,0.0,-0.27778,4,0.7459620144195201,3.4808000000000003,0.23273,0.0,-0.27778,161.6998,13.53427,1.909407e-07,58957.03
0.23273,0.0,-0.26768,4,0.0118093419084535,3.4709,0.23273,0.0,-0.26768,183.6407,-91.77,0.6328431,723.4635
0.23273,0.0,-0.25758,4,0.0118950465234044,3.4059500000000003,0.23273,0.0,-0.25758,183.0023,-91.76868,0.6360233,729.6573
0.23273,0.0,-0.24747,4,0.0119142972528052,3.36065,0.23273,0.0,-0.24747,182.3931,-91.77126,0.6398256,736.0067
0.23273,0.0,-0.23737,4,0.1017045464080062,6.123374999999999,0.23273,0.0,-0.23737,158.6718,21.37242,1.994602e-06,61481.51
0.23273,0.0,-0.22727,4,0.102341490998951,6.106450000000001,0.23273,0.0,-0.22727,158.1491,55.02678,3.095515e-06,62160.12
0.23273,0.0,-0.21717,4,0.0120759662107659,3.2231500000000004,0.23273,0.0,-0.21717,180.5789,-91.77678,0.6515872,755.8781
0.23273,0.0,-0.20707,4,0.0121287880913912,3.1711000000000005,0.23273,0.0,-0.20707,179.9627,-91.78282,0.6554315,762.8095
0.23273,0.0,-0.19697,4,0.0122047989273865,3.10455,0.23273,0.0,-0.19697,179.356,-91.77768,0.6591295,769.8975
0.23273,0.0,-0.18687,4,0.0122149117047816,3.040375,0.23273,0.0,-0.18687,178.7398,-91.77768,0.6628955,777.1474
0.23273,0.0,-0.17677,4,0.012287056480476,3.002125,0.23273,0.0,-0.17677,178.1311,-91.78519,0.6672629,784.5643
0.23273,0.0,-0.16667,4,0.0123699794311555,2.927025,0.23273,0.0,-0.16667,177.5192,-91.7862,0.6709632,792.1873
0.23273,0.0,-0.15657,4,0.0124004194654941,2.8598000000000003,0.23273,0.0,-0.15657,176.9049,-91.78667,0.6748738,799.9417
0.23273,0.0,-0.14646,4,0.0125028202115686,2.7981250000000006,0.23273,0.0,-0.14646,176.2803,-91.789,0.6789715,807.907
0.23273,0.0,-0.13636,4,0.0124973266293539,2.744375,0.23273,0.0,-0.13636,175.687,88.21031,0.6833744,816.0896
0.23273,0.0,-0.12626,4,0.012605990708549,2.6690500000000004,0.23273,0.0,-0.12626,175.0653,-91.79152,0.6873572,824.4171
0.23273,0.0,-0.11616,4,0.0126239811107895,2.58085,0.23273,0.0,-0.11616,174.4652,-91.78695,0.6912683,832.9858
0.23273,0.0,-0.10606,4,0.7821541746797958,1.126866666666667,0.23273,0.0,-0.10606,171.0785,47.78142,6.499625e-07,50456.3
0.23273,0.0,-0.09596,4,0.0127850128307397,2.42775,0.23273,0.0,-0.09596,173.2464,88.20861,0.6996595,850.7525
0.23273,0.0,-0.08586,4,0.0128536133737734,2.34225,0.23273,0.0,-0.08586,172.6166,88.20836,0.7037801,859.9633
0.23273,0.0,-0.07576,4,0.0128831973273113,2.275675,0.23273,0.0,-0.07576,172.0209,-91.79269,0.7083826,869.4721
0.23273,0.0,-0.06566,4,0.7833743200283623,0.8609999999999998,0.23273,0.0,-0.06566,168.2448,13.25329,1.08162e-05,52926.87
0.23273,0.0,-0.05556,4,0.0130672373040845,2.088625,0.23273,0.0,-0.05556,170.8107,-91.79345,0.7169214,889.1049
0.23273,0.0,-0.04545,4,0.7849913127323614,0.8371333333333331,0.23273,0.0,-0.04545,166.974,78.02884,1.453247e-05,54217.61
0.23273,0.0,-0.03535,4,0.785147600615325,0.8251333333333329,0.23273,0.0,-0.03535,166.2731,66.18872,4.130022e-06,54884.28
0.23273,0.0,-0.02525,4,0.0132811045262935,2.0392,0.23273,0.0,-0.02525,168.9998,88.20756,0.7300938,920.6241
0.23273,0.0,-0.01515,4,0.0133460915459943,2.114425,0.23273,0.0,-0.01515,168.4163,88.21017,0.7345543,931.6967
0.23273,0.0,-0.00505,4,0.0134636281435687,2.1881500000000003,0.23273,0.0,-0.00505,167.8038,-271.7926,0.7390502,943.0494
0.23273,0.0,0.00505,4,0.0135170119776356,2.2747,0.23273,0.0,0.00505,167.2007,88.21153,0.7434362,954.7218
0.23273,0.0,0.01515,4,0.013608559720678,2.36205,0.23273,0.0,0.01515,166.6225,-91.7899,0.7479818,966.738
0.23273,0.0,0.02525,4,0.0137169039831558,2.462975,0.23273,0.0,0.02525,166.0045,-91.78721,0.7522711,979.0758
0.23273,0.0,0.03535,4,0.0137308192218521,2.55225,0.23273,0.0,0.03535,165.4414,88.2142,0.7571617,991.7537
0.23273,0.0,0.04545,4,0.0138734021155783,2.658549999999999,0.23273,0.0,0.04545,164.8232,88.21715,0.7616698,1004.804
0.23273,0.0,0.05556,4,0.0139278965436523,2.77035,0.23273,0.0,0.05556,164.2541,-91.78391,0.7663611,1018.192
0.23273,0.0,0.06566,4,0.0140345974121488,2.88475,0.23273,0.0,0.06566,163.6903,-91.78216,0.7711823,1032.018
