strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.32677,0.0,-0.5,4,0.0129647364647766,5.0968,0.32677,0.0,-0.5,203.3147,-91.78938,0.7112766,876.5891
0.32677,0.0,-0.4899,4,0.0130072972542923,5.0672500000000005,0.32677,0.0,-0.4899,202.8015,-91.79001,0.714457,883.5961
0.32677,0.0,-0.4798,4,0.0130219816096663,5.0426,0.32677,0.0,-0.4798,202.3077,-91.79333,0.7178743,890.7728
0.32677,0.0,-0.4697,4,0.01313877426758,5.0015,0.32677,0.0,-0.4697,201.7776,88.20906,0.7207353,898.0204
0.32677,0.0,-0.4596,4,0.7516639085508832,4.2933,0.32677,0.0,-0.4596,169.6759,85.73634,7.859096e-06,77457.58
0.32677,0.0,-0.44949,4,0.013206049711143,4.919575,0.32677,0.0,-0.44949,200.7222,-91.793,0.7266192,913.0111
0.32677,0.0,-0.43939,4,0.7526879547415337,4.271566666666666,0.32677,0.0,-0.43939,168.5407,13.92282,4.423446e-06,78948.47
0.32677,0.0,-0.42929,4,0.0133326502508274,4.8434,0.32677,0.0,-0.42929,199.7168,-91.79077,0.7330288,928.5644
0.32677,0.0,-0.41919,4,0.0134077225896621,4.8044,0.32677,0.0,-0.41919,199.2301,-91.79413,0.7363125,936.6047
0.32677,0.0,-0.40909,4,0.0134814264022047,4.754375,0.32677,0.0,-0.40909,198.6978,-91.78716,0.7392721,944.729
0.32677,0.0,-0.39899,4,0.0134901297770148,4.711475,0.32677,0.0,-0.39899,198.2175,-91.78844,0.7425675,953.0693
0.32677,0.0,-0.38889,4,0.7529605368558752,4.214566666666666,0.32677,0.0,-0.38889,164.5099,67.07864,1.023553e-05,82824.58
0.32677,0.0,-0.37879,4,0.7532354991144422,4.203666666666667,0.32677,0.0,-0.37879,163.8041,75.2148,8.154822e-06,83644.27
0.32677,0.0,-0.36869,4,0.7536660789509518,4.188733333333333,0.32677,0.0,-0.36869,163.1367,12.04305,8.071295e-06,84487.93
0.32677,0.0,-0.35859,4,0.754025506799123,4.178166666666667,0.32677,0.0,-0.35859,162.3956,77.75484,2.658317e-05,85339.76
0.32677,0.0,-0.34848,4,0.0138410931220346,4.472925,0.32677,0.0,-0.34848,195.7222,-91.78786,0.7589873,997.1771
0.32677,0.0,-0.33838,4,0.0138642815419055,4.426025,0.32677,0.0,-0.33838,195.2393,88.21527,0.7625097,1006.559
0.32677,0.0,-0.32828,4,0.7542952020531519,4.142033333333333,0.32677,0.0,-0.32828,159.9856,21.32727,1.276723e-06,88001.07
0.32677,0.0,-0.31818,4,0.7546910456437765,4.128166666666666,0.32677,0.0,-0.31818,159.2908,28.77909,2.898071e-06,88919.05
0.32677,0.0,-0.30808,4,0.0140876662108192,4.23595,0.32677,0.0,-0.30808,193.7558,88.22058,0.7721726,1035.728
0.32677,0.0,-0.29798,4,0.0141437969955639,4.17465,0.32677,0.0,-0.29798,193.2659,-91.78201,0.7755554,1045.896
0.32677,0.0,-0.28788,4,0.0141827223658375,4.111375000000001,0.32677,0.0,-0.28788,192.8077,-91.77933,0.7790471,1056.193
0.32677,0.0,-0.27778,4,0.0143007890450765,4.040225,0.32677,0.0,-0.27778,192.3163,-91.77642,0.7823977,1066.725
0.32677,0.0,-0.26768,4,0.0143122867708442,3.9535,0.32677,0.0,-0.26768,191.8276,-91.76868,0.7855669,1077.495
0.32677,0.0,-0.25758,4,0.0143770953578211,3.89875,0.32677,0.0,-0.25758,191.3992,-91.77173,0.7894086,1088.463
0.32677,0.0,-0.24747,4,0.7930531700824973,1.8691,0.32677,0.0,-0.24747,185.4341,5.658081,4.77581e-06,66095.93
0.32677,0.0,-0.23737,4,0.0145462845087323,3.712275,0.32677,0.0,-0.23737,190.4246,-91.76343,0.7958633,1111.032
0.32677,0.0,-0.22727,4,0.0145843624755173,3.64,0.32677,0.0,-0.22727,190.0026,-91.76288,0.7996234,1122.665
0.32677,0.0,-0.21717,4,0.0147130890085088,3.52625,0.32677,0.0,-0.21717,189.511,-91.75769,0.8027393,1134.525
0.32677,0.0,-0.20707,4,0.0147702176219001,3.455925,0.32677,0.0,-0.20707,189.1119,-91.75894,0.8066796,1146.61
0.32677,0.0,-0.19697,4,0.0148268908535048,3.327475,0.32677,0.0,-0.19697,188.6117,88.24768,0.8097385,1158.922
0.32677,0.0,-0.18687,4,0.0149322608981477,3.24345,0.32677,0.0,-0.18687,188.1889,-91.748,0.8136135,1171.426
0.32677,0.0,-0.17677,4,0.0150363267196572,3.114875,0.32677,0.0,-0.17677,187.7307,88.25906,0.8169533,1184.226
0.32677,0.0,-0.16667,4,0.0150944893625655,2.9869250000000003,0.32677,0.0,-0.16667,187.3119,88.26394,0.8204538,1197.231
0.32677,0.0,-0.15657,4,0.7957767770256045,1.069933333333333,0.32677,0.0,-0.15657,179.6892,66.35193,6.051538e-06,71942.88
0.32677,0.0,-0.14646,4,0.0152419901776087,2.86845,0.32677,0.0,-0.14646,186.493,88.26689,0.8278713,1223.927
0.32677,0.0,-0.13636,4,0.0153502826358124,3.014575,0.32677,0.0,-0.13636,186.0766,88.27748,0.8311781,1237.619
0.32677,0.0,-0.12626,4,0.015419339390772,3.13245,0.32677,0.0,-0.12626,185.6828,-91.72193,0.8348902,1251.483
0.32677,0.0,-0.11616,4,0.0155074057431937,3.2707,0.32677,0.0,-0.11616,185.2794,-91.71672,0.8385015,1265.594
0.32677,0.0,-0.10606,4,0.0155929269501077,3.4132,0.32677,0.0,-0.10606,184.883,-91.71376,0.8421224,1279.921
0.32677,0.0,-0.09596,4,0.0157145756292062,3.5901,0.32677,0.0,-0.09596,184.533,-91.70085,0.8457618,1294.386
0.32677,0.0,-0.08586,4,0.7984529176697448,1.0017999999999996,0.32677,0.0,-0.08586,175.1789,-128.3625,8.209122e-06,76885.22
0.32677,0.0,-0.07576,4,0.0159331214387751,3.99115,0.32677,0.0,-0.07576,183.7327,-91.68799,0.8526543,1323.859
0.32677,0.0,-0.06566,4,0.0160317593732003,4.1585,0.32677,0.0,-0.06566,183.4426,-91.68347,0.8566953,1338.767
0.32677,0.0,-0.05556,4,0.0161048010002623,4.431475,0.32677,0.0,-0.05556,183.0807,-91.66926,0.8601093,1353.751
0.32677,0.0,-0.04545,4,0.0161966585783642,4.666399999999999,0.32677,0.0,-0.04545,182.8033,-91.66105,0.8640072,1368.904
0.32677,0.0,-0.03535,4,0.0163149668149179,4.9787,0.32677,0.0,-0.03535,182.4368,-91.65634,0.8673809,1383.941
0.32677,0.0,-0.02525,4,0.0164066738532855,5.329225,0.32677,0.0,-0.02525,182.1071,88.36081,0.8709203,1398.996
