strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.49505,0.0,-0.5,4,0.4659243047561991,4.491949999999999,0.49505,0.0,-0.5,162.3782,24.75572,9.486579e-06,132554.1
0.49505,0.0,-0.4899,4,0.4660063146107475,4.480499999999999,0.49505,0.0,-0.4899,161.5006,47.47373,4.693682e-07,133837.4
0.49505,0.0,-0.4798,4,0.4599100637324837,6.059866666666667,0.49505,0.0,-0.4798,222.7262,-91.5774,0.888733,1468.478
0.49505,0.0,-0.4697,4,0.4599089851090687,6.285033333333332,0.49505,0.0,-0.4697,222.5952,-91.5709,0.8913022,1477.302
0.49505,0.0,-0.4596,4,0.4599118997669226,6.609066666666666,0.49505,0.0,-0.4596,222.4189,-91.55682,0.8936066,1485.767
0.49505,0.0,-0.44949,4,0.4598484577424935,6.9707,0.49505,0.0,-0.44949,222.2517,-91.54547,0.8958797,1493.962
0.49505,0.0,-0.43939,4,0.4597762387866586,7.303433333333333,0.49505,0.0,-0.43939,222.1793,-91.53393,0.8984492,1501.743
0.49505,0.0,-0.42929,4,0.4596841533130748,7.7725,0.49505,0.0,-0.42929,221.951,-271.5156,0.900643,1509.084
0.49505,0.0,-0.41919,4,0.4594770969749577,8.172066666666666,0.49505,0.0,-0.41919,221.9244,-91.5039,0.9032411,1515.814
0.49505,0.0,-0.40909,4,0.4594483409100232,8.770833333333334,0.49505,0.0,-0.40909,221.8847,88.51367,0.9056729,1521.963
0.49505,0.0,-0.39899,4,0.8036383452494339,1.923066666666667,0.49505,0.0,-0.39899,200.6013,72.60446,1.906187e-05,89234.68
0.49505,0.0,-0.38889,4,0.459317873652223,10.1563,0.49505,0.0,-0.38889,221.7459,88.5417,0.9104443,1532.164
0.49505,0.0,-0.37879,4,0.8045869781703144,1.8137666666666667,0.49505,0.0,-0.37879,198.7988,90.86707,4.10155e-05,90310.31
0.49505,0.0,-0.36869,4,0.8045542570264278,1.7494666666666667,0.49505,0.0,-0.36869,197.8679,-147.4063,7.809342e-06,90857.31
0.49505,0.0,-0.35859,4,0.8049806635920801,1.6519666666666668,0.49505,0.0,-0.35859,197.316,41.29793,3.216793e-06,91397.06
0.49505,0.0,-0.34848,4,0.458764975080243,15.165866666666668,0.49505,0.0,-0.34848,221.8641,88.61793,0.9202893,1541.094
0.49505,0.0,-0.33838,4,0.4586340182415012,17.646333333333335,0.49505,0.0,-0.33838,221.8742,88.64005,0.922584,1540.315
0.49505,0.0,-0.32828,4,0.4585066630675189,20.595366666666667,0.49505,0.0,-0.32828,222.0194,88.66189,0.9250892,1538.072
0.49505,0.0,-0.31818,4,0.458359434259115,25.292933333333327,0.49505,0.0,-0.31818,222.101,88.68074,0.92738,1534.283
0.49505,0.0,-0.30808,3,0.8053799748453759,1.2820666666666665,0.49505,0.0,-0.30808,192.6294,189.4058,1.362709e-05,94205.61
0.49505,0.0,-0.29798,4,0.4580191870280214,44.69476666666666,0.49505,0.0,-0.29798,222.5641,-271.2661,0.9323893,1521.807
0.49505,0.0,-0.28788,4,0.4580289008596555,81.42810000000001,0.49505,0.0,-0.28788,222.7305,-271.2474,0.9345993,1512.977
0.49505,0.0,-0.27778,4,0.4578299554359604,275.61896666666667,0.49505,0.0,-0.27778,222.91,88.77259,0.9368704,1502.662
0.49505,0.0,-0.26768,6,,,0.49505,0.0,-0.26768,223.271,268.7973,0.9393097,1490.88
0.49505,0.0,-0.25758,6,,,0.49505,0.0,-0.25758,223.5191,88.8139,0.9414795,1478.098
0.49505,0.0,-0.24747,6,,,0.49505,0.0,-0.24747,223.8735,88.8315,0.9437409,1464.686
0.49505,0.0,-0.23737,3,0.8069202520602369,1.187733333333333,0.49505,0.0,-0.23737,185.6082,358.7767,7.231562e-05,98416.1
0.49505,0.0,-0.22727,6,,,0.49505,0.0,-0.22727,224.5807,-91.14211,0.9480068,1438.582
0.49505,0.0,-0.21717,6,,,0.49505,0.0,-0.21717,224.9376,88.86758,0.9500341,1427.45
0.49505,0.0,-0.20707,3,0.7991006094824714,1.1786,0.49505,0.0,-0.20707,181.1467,160.4951,0.2129468,89615.91
0.49505,0.0,-0.19697,3,0.8075391939368336,1.1526999999999996,0.49505,0.0,-0.19697,181.3165,259.5345,7.721992e-06,101038.0
0.49505,0.0,-0.18687,3,0.8009705422080914,1.160233333333333,0.49505,0.0,-0.18687,181.2743,153.3829,0.1716889,90262.91
0.49505,0.0,-0.17677,6,,,0.49505,0.0,-0.17677,226.4076,88.86533,0.9573542,1416.752
0.49505,0.0,-0.16667,6,,,0.49505,0.0,-0.16667,226.9141,-91.14964,0.9591927,1427.697
0.49505,0.0,-0.15657,4,0.0886458414559431,3.0453,0.49505,0.0,-0.15657,183.2981,-88.45904,0.7113737,70000.86
0.49505,0.0,-0.14646,6,,,0.49505,0.0,-0.14646,227.7104,-91.16945,0.9623768,1473.629
0.49505,0.0,-0.13636,4,0.0926597261476791,3.102475,0.49505,0.0,-0.13636,182.3862,91.89248,0.7102274,72274.2
0.49505,0.0,-0.12626,3,0.8091905335025004,1.3275333333333332,0.49505,0.0,-0.12626,173.069,54.61783,1.827891e-05,106113.5
0.49505,0.0,-0.11616,4,0.0956610895253523,3.09865,0.49505,0.0,-0.11616,181.4838,92.19866,0.710801,74523.65
0.49505,0.0,-0.10606,3,0.8028511768298991,1.4959333333333331,0.49505,0.0,-0.10606,170.8436,152.3408,0.1749575,93654.04
0.49505,0.0,-0.09596,4,0.0974278437160684,3.034875,0.49505,0.0,-0.09596,180.3632,272.3419,0.7154578,76772.31
0.49505,0.0,-0.08586,3,0.801776423114689,1.7259,0.49505,0.0,-0.08586,169.7521,138.0917,0.1831661,93468.15
0.49505,0.0,-0.07576,3,0.532575487803172,2.1683,0.49505,0.0,-0.07576,166.6253,231.0718,3.52399e-06,110293.2
0.49505,0.0,-0.06566,4,0.1010248558686427,2.913075,0.49505,0.0,-0.06566,178.9702,92.75095,0.7178852,80117.26
0.49505,0.0,-0.05556,4,0.102743503340655,2.849625,0.49505,0.0,-0.05556,178.5995,92.87623,0.7200427,81228.91
0.49505,0.0,-0.04545,3,0.8109737086355202,3.7941,0.49505,0.0,-0.04545,175.3334,107.1136,0.262698,96025.98
0.49505,0.0,-0.03535,4,0.1045069097080967,2.7656,0.49505,0.0,-0.03535,177.3734,93.0021,0.7262536,83441.01
0.49505,0.0,-0.02525,3,0.5330050335161228,2.5135333333333336,0.49505,0.0,-0.02525,159.8345,203.4827,5.991244e-07,115080.9
0.49505,0.0,-0.01515,3,0.8048990849630906,2.4221,0.49505,0.0,-0.01515,158.9989,147.3249,0.1694723,97863.36
0.49505,0.0,-0.00505,3,0.8082284502413386,3.779300000000001,0.49505,0.0,-0.00505,164.0466,-61.82269,0.1892544,98147.04
0.49505,0.0,0.00505,4,0.1078725700575475,2.674625,0.49505,0.0,0.00505,175.3657,-86.77623,0.7390455,87807.09
0.49505,0.0,0.01515,3,0.8072843580061567,3.745800000000001,0.49505,0.0,0.01515,158.4517,127.5495,0.1659249,99253.0
0.49505,0.0,0.02525,3,0.8124932994448512,5.395866666666667,0.49505,0.0,0.02525,165.3958,-73.1273,0.2897514,99600.6
0.49505,0.0,0.03535,3,0.8066378060414107,3.840833333333333,0.49505,0.0,0.03535,153.5693,-44.47801,0.161278,100365.1
0.49505,0.0,0.04545,4,0.1113469848693977,2.7319250000000004,0.49505,0.0,0.04545,173.9427,93.46599,0.7550959,92076.57
0.49505,0.0,0.05556,3,0.8050455852811553,3.9492666666666665,0.49505,0.0,0.05556,148.5853,141.3297,0.1853745,101180.0
0.49505,0.0,0.06566,4,0.112992506269658,2.768125,0.49505,0.0,0.06566,172.9115,93.52061,0.7646579,94177.28
0.49505,0.0,0.07576,4,0.1136089170538046,2.785,0.49505,0.0,0.07576,172.8548,93.57064,0.7699434,95212.57
0.49505,0.0,0.08586,3,0.8121185936263872,6.4547,0.49505,0.0,0.08586,152.5097,112.0307,0.2773873,102536.7
0.49505,0.0,0.09596,3,0.8161901227613044,7.868633333333332,0.49505,0.0,0.09596,157.8876,105.1257,0.4089228,102819.6
0.49505,0.0,0.10606,4,0.1154396561239681,2.8477749999999995,0.49505,0.0,0.10606,171.6963,93.59648,0.7858755,98283.82
0.49505,0.0,0.11616,4,0.115596744324941,2.8686250000000006,0.49505,0.0,0.11616,171.298,93.5558,0.7921738,99297.57
0.49505,0.0,0.12626,3,0.8255387524632948,9.871166666666666,0.49505,0.0,0.12626,165.5248,100.8833,0.6012892,104026.7
0.49505,0.0,0.13636,4,0.1169123626276455,2.9267,0.49505,0.0,0.13636,170.4066,93.62248,0.8020295,101299.4
0.49505,0.0,0.14646,3,0.8050174095133276,5.691800000000001,0.49505,0.0,0.14646,129.9416,155.4413,0.2240734,106762.5
0.49505,0.0,0.15657,4,0.1180606702495654,2.979525,0.49505,0.0,0.15657,170.2172,93.57721,0.8171638,103277.6
0.49505,0.0,0.16667,3,0.8079637121164224,7.433433333333333,0.49505,0.0,0.16667,129.6334,320.6312,0.1867401,107922.6
0.49505,0.0,0.17677,3,0.8245313636847623,12.11,0.49505,0.0,0.17677,148.678,100.9823,0.4870771,108630.9
0.49505,0.0,0.18687,4,0.1206665212454426,3.106475,0.49505,0.0,0.18687,168.9016,93.80511,0.8329802,106204.6
0.49505,0.0,0.19697,3,0.8126057085392652,9.830466666666668,0.49505,0.0,0.19697,127.3852,-236.208,0.1982689,109958.1
0.49505,0.0,0.20707,3,0.8078121531072927,8.853299999999999,0.49505,0.0,0.20707,120.3694,148.5499,0.1964065,110688.3
0.49505,0.0,0.21717,4,0.1219974539428373,3.755099999999999,0.49505,0.0,0.21717,169.3219,93.56591,0.8598047,109065.7
0.49505,0.0,0.22727,3,0.5125947520417089,10.3252,0.49505,0.0,0.22727,111.4306,359.3106,3.408557e-05,286528.2
0.49505,0.0,0.23737,4,0.8381332438729476,12.1578,0.49505,0.0,0.23737,166.2038,96.14229,0.837403,111358.2
0.49505,0.0,0.24747,4,0.1260706539131007,6.10375,0.49505,0.0,0.24747,168.4278,94.36723,0.8704985,111965.5
0.49505,0.0,0.25758,4,0.1221747040982743,4.542,0.49505,0.0,0.25758,172.2852,-87.32608,0.906344,112867.6
0.49505,0.0,0.26768,4,0.1238962732499802,5.55415,0.49505,0.0,0.26768,171.7606,93.01145,0.9081571,113743.4
0.49505,0.0,0.27778,4,0.1230731639363972,6.044125,0.49505,0.0,0.27778,173.201,92.75619,0.9177243,114676.3
0.49505,0.0,0.28788,4,0.1249335112330384,6.835325,0.49505,0.0,0.28788,173.3614,92.94127,0.9234792,115574.8
0.49505,0.0,0.29798,4,0.1253480387380283,6.955625,0.49505,0.0,0.29798,175.9169,92.61058,0.9358252,116516.6
0.49505,0.0,0.30808,4,0.8431926892228462,18.4211,0.49505,0.0,0.30808,171.2314,94.82208,0.9173597,117600.8
0.49505,0.0,0.31818,4,0.1260354521169751,8.566975,0.49505,0.0,0.31818,179.3808,92.49991,0.9503244,118317.0
0.49505,0.0,0.32828,3,0.542162458158764,3.4712999999999994,0.49505,0.0,0.32828,75.62587,357.997,0.7932801,126858.1
0.49505,0.0,0.33838,4,0.1259278447496985,10.020025,0.49505,0.0,0.33838,186.346,92.1162,0.9660879,120131.0
0.49505,0.0,0.34848,2,0.7405635513750333,38.6008,0.49505,0.0,0.34848,138.488,100.5503,0.8447607,121203.0
0.49505,0.0,0.35859,2,0.7413013501992203,40.867,0.49505,0.0,0.35859,175.5416,100.4472,0.947805,122033.4
0.49505,0.0,0.36869,3,0.8352697490850406,36.15933333333333,0.49505,0.0,0.36869,99.25701,103.4769,0.5495274,122846.0
0.49505,0.0,0.37879,4,0.2910530293767785,30.312933333333337,0.49505,0.0,0.37879,338.7106,91.43962,0.9990355,73372.14
0.49505,0.0,0.38889,3,0.3037360826688013,4.0576333333333325,0.49505,0.0,0.38889,681.5723,35.2164,0.9970801,164922.5
0.49505,0.0,0.39899,2,0.7621980907002013,13.39605,0.49505,0.0,0.39899,215.9796,29.35754,0.9931115,133343.3
0.49505,0.0,0.40909,4,0.5396280000704247,21.398825,0.49505,0.0,0.40909,267.7597,91.10676,0.9973481,126454.3
0.49505,0.0,0.41919,4,0.4248918776396514,15.628625000000005,0.49505,0.0,0.41919,188.4053,89.61337,0.9705765,173778.6
0.49505,0.0,0.42929,2,0.7419950175907462,82.8361,0.49505,0.0,0.42929,129.2184,101.9781,0.9516329,128141.2
0.49505,0.0,0.43939,2,0.7426215139785293,95.87055,0.49505,0.0,0.43939,194.9038,102.1712,0.9929759,129048.9
0.49505,0.0,0.44949,3,0.8508461892424203,99.9393,0.49505,0.0,0.44949,414.4979,94.86292,0.9997423,130212.4
0.49505,0.0,0.4596,2,0.7371228550748041,67.31135,0.49505,0.0,0.4596,172.3735,134.2912,0.9962943,134466.0
0.49505,0.0,0.4697,2,0.7366228074972923,87.33245,0.49505,0.0,0.4697,199.7296,135.0946,0.998784,134617.2
0.49505,0.0,0.4798,2,0.7388165435449232,129.87705,0.49505,0.0,0.4798,185.1057,133.3949,0.999123,137314.1
0.49505,0.0,0.4899,1,0.9320359641666174,17.1245,0.49505,0.0,0.4899,161.5781,135.4485,0.9923926,457253.3
0.49505,0.0,0.5,1,0.9252407656929076,33.903400000000005,0.49505,0.0,0.5,209.3131,137.2652,0.999349,444516.1
0.49505,3.6364,-0.5,4,0.7768254787917278,3.2404,0.49505,3.6364,-0.5,157.2405,15.70627,5.452944e-06,155538.8
0.49505,3.6364,-0.4899,4,0.4612560135964656,7.5637,0.49505,3.6364,-0.4899,222.1068,-88.92139,0.8830925,2776.172
0.49505,3.6364,-0.4798,4,0.433286100829743,4.50665,0.49505,3.6364,-0.4798,155.5335,-124.9064,7.971144e-07,157973.5
0.49505,3.6364,-0.4697,4,0.4611396935622871,8.5794,0.49505,3.6364,-0.4697,221.7321,-88.88955,0.8881142,2804.687
0.49505,3.6364,-0.4596,4,0.4611584182949198,9.195033333333331,0.49505,3.6364,-0.4596,221.6948,-88.86805,0.8909396,2818.677
0.49505,3.6364,-0.44949,4,0.4611031391352307,9.963166666666668,0.49505,3.6364,-0.44949,221.4863,-88.85177,0.8933326,2832.351
0.49505,3.6364,-0.43939,4,0.4609774273812288,10.804066666666666,0.49505,3.6364,-0.43939,221.3936,-88.84222,0.8958442,2845.813
0.49505,3.6364,-0.42929,4,0.4609815905584537,11.987333333333334,0.49505,3.6364,-0.42929,221.229,-88.82457,0.8982035,2859.361
0.49505,3.6364,-0.41919,4,0.4609962415420636,13.020066666666663,0.49505,3.6364,-0.41919,221.2656,-88.8136,0.9010774,2873.016
0.49505,3.6364,-0.40909,4,0.4611615441360864,14.768933333333331,0.49505,3.6364,-0.40909,221.1821,-88.79866,0.9035058,2887.061
0.49505,3.6364,-0.39899,4,0.4610346102832419,16.730500000000003,0.49505,3.6364,-0.39899,221.1132,-88.7863,0.9060195,2901.617
0.49505,3.6364,-0.38889,4,0.4611227618258852,19.451633333333334,0.49505,3.6364,-0.38889,221.0655,-88.76951,0.9085696,2917.166
0.49505,3.6364,-0.37879,4,0.4612432039847418,22.671466666666664,0.49505,3.6364,-0.37879,221.0822,-88.76906,0.9110947,2933.893
0.49505,3.6364,-0.36869,4,0.4611616551337228,29.947666666666663,0.49505,3.6364,-0.36869,220.992,-88.7454,0.9132966,2952.13
0.49505,3.6364,-0.35859,4,0.4612633381505225,42.292633333333335,0.49505,3.6364,-0.35859,220.8906,-88.7355,0.9154476,2972.416
0.49505,3.6364,-0.34848,4,0.4616037897141583,61.2345,0.49505,3.6364,-0.34848,220.8778,-88.74137,0.9178228,2995.428
0.49505,3.6364,-0.33838,6,,,0.49505,3.6364,-0.33838,220.9179,-88.72382,0.9201521,3021.45
0.49505,3.6364,-0.32828,6,,,0.49505,3.6364,-0.32828,220.7986,-88.72455,0.922083,3051.204
0.49505,3.6364,-0.31818,3,0.5246201101458061,1.8109666666666664,0.49505,3.6364,-0.31818,191.2928,201.2239,1.426822e-05,132513.4
0.49505,3.6364,-0.30808,6,,,0.49505,3.6364,-0.30808,220.8036,91.28664,0.9265344,3124.523
0.49505,3.6364,-0.29798,5,0.3239416173869812,21.214375000000004,0.49505,3.6364,-0.29798,220.651,91.28372,0.9282502,3169.497
0.49505,3.6364,-0.28788,6,,,0.49505,3.6364,-0.28788,220.6842,91.28706,0.9303769,3221.212
0.49505,3.6364,-0.27778,3,0.8036376540180007,1.247233333333333,0.49505,3.6364,-0.27778,193.5207,146.821,0.245202,91178.09
0.49505,3.6364,-0.26768,6,,,0.49505,3.6364,-0.26768,220.7164,91.27493,0.9343155,3347.718
0.49505,3.6364,-0.25758,6,,,0.49505,3.6364,-0.25758,220.5058,-88.72157,0.9357762,3424.395
0.49505,3.6364,-0.24747,6,,,0.49505,3.6364,-0.24747,220.5645,-88.72742,0.9376337,3511.694
0.49505,3.6364,-0.23737,4,0.0967234571719801,3.582075,0.49505,3.6364,-0.23737,188.0469,-80.8714,0.631075,73624.34
0.49505,3.6364,-0.22727,6,,,0.49505,3.6364,-0.22727,220.4555,-88.75273,0.9411015,3720.962
0.49505,3.6364,-0.21717,6,,,0.49505,3.6364,-0.21717,220.3873,-88.75002,0.942641,3845.574
0.49505,3.6364,-0.20707,4,0.1014021747393363,3.5889,0.49505,3.6364,-0.20707,186.3302,-79.91768,0.6252468,77119.2
0.49505,3.6364,-0.19697,4,0.1034976614706777,3.547775000000001,0.49505,3.6364,-0.19697,185.8057,-79.561,0.6247763,78271.14
0.49505,3.6364,-0.18687,4,0.1049711755466652,3.5132250000000003,0.49505,3.6364,-0.18687,185.3239,-79.10814,0.6215611,79417.29
0.49505,3.6364,-0.17677,4,0.7988374468770926,1.5338333333333332,0.49505,3.6364,-0.17677,184.8164,281.0551,0.6227334,80561.17
0.49505,3.6364,-0.16667,4,0.8000084375568518,1.5788666666666666,0.49505,3.6364,-0.16667,184.3763,-78.66622,0.6240237,81702.04
0.49505,3.6364,-0.15657,4,0.8013552314723076,1.6100666666666663,0.49505,3.6364,-0.15657,183.9345,-78.28537,0.6226086,82834.68
0.49505,3.6364,-0.14646,4,0.8027804588923583,1.6162999999999998,0.49505,3.6364,-0.14646,183.1562,-77.98066,0.6195697,83961.25
0.49505,3.6364,-0.13636,4,0.8045279863762972,1.6469333333333331,0.49505,3.6364,-0.13636,182.756,-77.6055,0.6173984,85081.55
