strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.42576,0.0,-0.5,4,0.4605818453284775,3.864033333333333,0.42576,0.0,-0.5,213.0887,-91.73286,0.8259981,1217.497
0.42576,0.0,-0.4899,4,0.9136416219994808,4.37585,0.42576,0.0,-0.4899,166.32,32.83119,8.625306e-07,108206.7
0.42576,0.0,-0.4798,4,0.9136431151378834,4.36515,0.42576,0.0,-0.4798,165.3727,37.59289,1.37805e-07,109232.3
0.42576,0.0,-0.4697,4,0.4605786584763551,4.0845666666666665,0.42576,0.0,-0.4697,211.9934,-91.72162,0.8342735,1249.103
0.42576,0.0,-0.4596,4,0.4605096588424761,4.168433333333333,0.42576,0.0,-0.4596,211.6644,-91.71386,0.8371208,1259.909
0.42576,0.0,-0.44949,4,0.4606150258089234,4.273599999999999,0.42576,0.0,-0.44949,211.2727,-91.71363,0.8395181,1270.788
0.42576,0.0,-0.43939,4,0.4606078163616773,4.371733333333333,0.42576,0.0,-0.43939,210.9682,-91.70534,0.8423736,1281.807
0.42576,0.0,-0.42929,4,0.4606047117882459,4.455233333333333,0.42576,0.0,-0.42929,210.6562,-91.70535,0.8453568,1292.924
0.42576,0.0,-0.41919,4,0.4605550711079135,4.554533333333333,0.42576,0.0,-0.41919,210.3311,-91.69947,0.8482289,1304.177
0.42576,0.0,-0.40909,4,0.4605792066901018,4.701199999999999,0.42576,0.0,-0.40909,209.96,-91.69185,0.8505971,1315.473
0.42576,0.0,-0.39899,4,0.4604376470383021,4.796666666666666,0.42576,0.0,-0.39899,209.6723,-91.68883,0.8536382,1326.829
0.42576,0.0,-0.38889,4,0.4604977296505195,4.9251,0.42576,0.0,-0.38889,209.4069,-91.68494,0.8565083,1338.314
0.42576,0.0,-0.37879,4,0.4603666293879221,5.075533333333333,0.42576,0.0,-0.37879,209.0777,-91.67191,0.8592263,1349.823
0.42576,0.0,-0.36869,4,0.460371077194692,5.235566666666666,0.42576,0.0,-0.36869,208.7451,-91.66655,0.8618708,1361.397
0.42576,0.0,-0.35859,4,0.4604727174322009,5.406166666666667,0.42576,0.0,-0.35859,208.4901,88.33762,0.8647022,1372.966
0.42576,0.0,-0.34848,4,0.4602648846156771,5.563833333333332,0.42576,0.0,-0.34848,208.236,-91.6527,0.8676508,1384.534
0.42576,0.0,-0.33838,4,0.8003948270954907,1.888766666666667,0.42576,0.0,-0.33838,195.5538,45.49873,7.662363e-06,81200.51
0.42576,0.0,-0.32828,4,0.4603032771077606,5.9799,0.42576,0.0,-0.32828,207.6826,88.36202,0.8731335,1407.61
0.42576,0.0,-0.31818,4,0.4601960145921711,6.214099999999999,0.42576,0.0,-0.31818,207.4951,-91.62132,0.8761117,1419.046
0.42576,0.0,-0.30808,4,0.8008367430168857,1.606933333333333,0.42576,0.0,-0.30808,193.8342,52.69846,2.345681e-06,82963.11
0.42576,0.0,-0.29798,4,0.4600776149526427,6.710333333333334,0.42576,0.0,-0.29798,207.0511,-91.60935,0.8818011,1441.519
0.42576,0.0,-0.28788,4,0.4602007176432983,7.0987,0.42576,0.0,-0.28788,206.764,-91.59979,0.8842364,1452.525
0.42576,0.0,-0.27778,4,0.8020261647515797,1.367033333333333,0.42576,0.0,-0.27778,191.6084,198.1791,1.519255e-05,84740.9
0.42576,0.0,-0.26768,4,0.460008802357342,7.789133333333332,0.42576,0.0,-0.26768,206.474,88.42452,0.8901544,1473.579
0.42576,0.0,-0.25758,4,0.4598434374315632,8.192366666666667,0.42576,0.0,-0.25758,206.3006,88.4376,0.893009,1483.585
0.42576,0.0,-0.24747,4,0.4598435307047728,8.7614,0.42576,0.0,-0.24747,206.1499,88.45328,0.8957146,1493.163
0.42576,0.0,-0.23737,4,0.4597810028818105,9.335433333333333,0.42576,0.0,-0.23737,205.9359,88.46589,0.8983871,1502.232
0.42576,0.0,-0.22727,4,0.4595128051999527,9.981633333333331,0.42576,0.0,-0.22727,205.919,88.4929,0.9014894,1510.694
0.42576,0.0,-0.21717,4,0.8034644371875729,1.1649999999999998,0.42576,0.0,-0.21717,187.2535,252.7993,1.075376e-05,88378.94
0.42576,0.0,-0.20707,4,0.0175746418803174,7.668725,0.42576,0.0,-0.20707,205.7152,88.51623,0.906987,1525.052
0.42576,0.0,-0.19697,4,0.0176071798988708,8.42825,0.42576,0.0,-0.19697,205.6884,88.53619,0.9098914,1530.897
0.42576,0.0,-0.18687,4,0.0177314134548259,9.426525,0.42576,0.0,-0.18687,205.6328,88.55244,0.912636,1535.571
0.42576,0.0,-0.17677,4,0.0178500196851233,10.779800000000002,0.42576,0.0,-0.17677,205.6318,-91.42409,0.9154499,1538.923
0.42576,0.0,-0.16667,4,0.0179729579534554,12.598925,0.42576,0.0,-0.16667,205.6411,88.60145,0.918172,1540.803
0.42576,0.0,-0.15657,4,0.0181054947466094,14.84945,0.42576,0.0,-0.15657,205.7402,88.62413,0.9210518,1541.011
0.42576,0.0,-0.14646,4,0.0181942103367961,17.27775,0.42576,0.0,-0.14646,205.8906,-91.35403,0.9240419,1539.356
0.42576,0.0,-0.13636,4,0.0183462371986153,22.186225,0.42576,0.0,-0.13636,206.0004,268.6779,0.9268004,1535.644
0.42576,0.0,-0.12626,4,0.0184928947993902,29.336575,0.42576,0.0,-0.12626,206.182,88.69674,0.9295884,1529.797
0.42576,0.0,-0.11616,4,0.0186634629820433,43.2191,0.42576,0.0,-0.11616,206.3929,-91.27795,0.9323605,1521.658
0.42576,0.0,-0.10606,4,0.0188383049867197,88.17684999999999,0.42576,0.0,-0.10606,206.6308,-91.23776,0.9351315,1511.244
0.42576,0.0,-0.09596,3,0.0252874423244156,4.137266666666666,0.42576,0.0,-0.09596,206.8605,88.78236,0.9377386,1498.725
0.42576,0.0,-0.08586,6,,,0.42576,0.0,-0.08586,207.2339,88.81032,0.9405424,1484.566
0.42576,0.0,-0.07576,6,,,0.42576,0.0,-0.07576,207.5287,88.82243,0.9430228,1469.325
0.42576,0.0,-0.06566,6,,,0.42576,0.0,-0.06566,207.8015,-91.14932,0.9454374,1453.672
0.42576,0.0,-0.05556,6,,,0.42576,0.0,-0.05556,208.2472,88.85745,0.9479428,1438.681
0.42576,0.0,-0.04545,6,,,0.42576,0.0,-0.04545,208.6675,88.86263,0.9503175,1425.898
0.42576,0.0,-0.03535,6,,,0.42576,0.0,-0.03535,209.1373,-91.12647,0.9526591,1416.61
0.42576,0.0,-0.02525,6,,,0.42576,0.0,-0.02525,209.4938,88.87329,0.9547748,1412.248
0.42576,0.0,-0.01515,3,0.7997054545231866,1.7214,0.42576,0.0,-0.01515,164.282,161.779,0.2268047,90716.43
0.42576,0.0,-0.00505,6,,,0.42576,0.0,-0.00505,210.3362,-91.14241,0.9588585,1425.075
0.42576,0.0,0.00505,3,0.7996259938665085,2.011066666666667,0.42576,0.0,0.00505,162.0773,160.2093,0.2133731,91636.64
0.42576,0.0,0.01515,3,0.8082553624988741,2.249766666666667,0.42576,0.0,0.01515,162.4203,199.139,6.002912e-06,104728.4
0.42576,0.0,0.02525,4,0.0930612632669101,2.885375,0.42576,0.0,0.02525,169.1865,91.96412,0.7098893,72603.67
0.42576,0.0,0.03535,4,0.0950070042595529,2.8919,0.42576,0.0,0.03535,168.5552,-87.8314,0.7089639,73912.67
0.42576,0.0,0.04545,3,0.802179453120827,3.420866666666667,0.42576,0.0,0.04545,159.6204,-30.91066,0.1645508,93431.88
0.42576,0.0,0.05556,3,0.8062363006177016,4.945766666666667,0.42576,0.0,0.05556,164.2259,-59.80883,0.1700832,93695.01
0.42576,0.0,0.06566,4,0.0989608896871401,2.905475,0.42576,0.0,0.06566,166.9666,92.57158,0.713214,77828.44
0.42576,0.0,0.07576,3,0.8062513903893981,5.435766666666667,0.42576,0.0,0.07576,161.2529,118.8098,0.1744427,94788.23
