strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00913,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,0.36036,1,0.0812761988530446,114023.666,1.308972e-07,-6.087886,587.1751,1.0,20.80804,20.77494,1.389503e-05,79.88732,0.4880003,1.509678
0.00923,0.72072,1,0.0898415410598006,17247.7185,1.259085e-06,-48.04848,590.9722,1.0,20.80814,20.7746,6.543854e-05,78.91654,0.4884864,2.494624
0.00923,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,1.44144,1,0.2892177492824397,172484.2936,0.0001029594,-35.90486,587.1102,1.0,20.80787,20.77497,1.330998e-07,108.924,0.4881413,1.506501
0.00923,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,3.24324,2,0.5752980916523195,34386.06605,0.0002244105,49.13485,586.5032,1.0,20.80787,20.77539,2.831783e-08,110.955,0.4877558,1.516272
0.00923,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,3.96396,4,0.006112457556687,41.491325,6.243033e-07,106.2604,177.8405,1.0,20.81006,20.76387,0.04862857,-4.49738,0.4915486,1.645288
0.00923,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,5.04505,4,0.0187806832941778,176.3825,0.120367,93.44786,375.0969,1.0,20.76826,20.77743,1.202363e-06,79.02541,0.4816046,2.499801
0.00923,5.40541,1,0.27424535091775,68762.96089999999,0.0002318841,42.66918,587.3912,1.0,20.80796,20.77496,3.162495e-08,83.1874,0.4882069,1.502717
0.00923,5.76577,1,0.1947471347671103,6196.105299999999,1.529923e-05,-25.10427,588.3686,1.0,20.80797,20.77499,2.118526e-09,82.03146,0.4880323,1.951826
0.00923,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,6.48649,1,0.2248155566236491,1674921.6291,6.418788e-06,-10.3161,586.5478,1.0,20.80803,20.77519,5.028586e-07,87.91488,0.4879427,1.500886
0.00923,6.84685,1,0.2488803819106706,1199764.0934,1.277293e-05,-9.661432,586.6403,1.0,20.80812,20.77513,1.112451e-06,82.37148,0.4877451,1.50082
0.00923,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,8.64865,4,0.0060982313853079,40.1125,1.60183e-06,18.32049,177.906,1.0,20.80996,20.76377,0.04961522,-4.504082,0.491583,1.652222
0.00923,9.00901,4,0.0061247375718031,76.335375,2.418597e-07,87.47052,176.141,1.0,20.81009,20.76491,0.03410557,-4.517088,0.4916747,1.516801
0.00923,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,9.72973,1,0.0784928308828239,525029.2821,2.76959e-06,-5.40976,586.727,1.0,20.80774,20.77518,2.933424e-06,77.09933,0.4879395,1.507693
0.00923,10.09009,1,0.2141882081254723,481145.3934,3.554048e-05,-48.75669,586.4109,1.0,20.80797,20.77541,6.639453e-08,81.52156,0.487661,1.504965
0.00923,10.45045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00923,10.81081,4,3.101229586803652e-05,203.617375,0.2509484,99.98603,2.655291e-06,1.0,20.71081,20.7651,0.07949462,10.83743,0.484856,2.460836
0.00923,11.17117,5,,,0.1336797,67.39559,335.9148,1.0,20.76788,20.79194,3.381869e-06,25.24897,0.4852804,2.499993
0.00923,11.53153,4,3.101229586803652e-05,97.44709999999998,0.2254417,84.18093,2.052239e-06,1.0,20.71413,20.78733,0.06229065,-5.331766,0.4854502,2.297206
