strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00447,360.0,4,3.101229586803652e-05,6.525225,0.06443555,230.2331,2.357905e-06,1.0,20.82951,20.73895,0.1422252,-6.68134,0.4937073,2.015042
0.00457,0.0,1,0.0152472456529061,7577.3035,0.0004945921,-85.24396,591.2572,1.0,20.80812,20.7748,2.630558e-07,93.83149,0.48836,2.499973
0.00457,0.36036,4,0.0117422028778209,16.50075,0.07585011,-51.26269,830.5703,1.0,20.8305,20.79593,0.06610996,74.60432,0.4889934,2.499992
0.00457,0.72072,4,3.101229586803652e-05,8.0047,0.1056898,204.1006,1.399612e-06,1.0,20.828,20.70711,0.140343,-10.35299,0.494491,1.975121
0.00457,1.08108,1,0.249432120024668,3275015.0344,4.928179e-06,-33.76525,586.9983,1.0,20.80808,20.77493,8.096992e-08,78.93894,0.488158,1.505946
0.00457,1.44144,4,3.101229586803652e-05,26.8383,0.2876099,-84.52399,3.310055e-06,1.0,20.93117,20.80085,0.1066606,14.06126,0.5097491,2.08841
0.00457,1.8018,4,0.0061303089084111,77.166375,3.422337e-07,65.91809,176.1137,1.0,20.80999,20.76494,0.03382734,-4.518387,0.4916626,1.515847
0.00457,2.16216,4,3.101229586803652e-05,133.10340000000002,0.1757622,-91.90119,1.790082e-06,1.0,20.91667,20.78176,0.04194905,1.784172,0.5071896,1.646088
0.00457,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00457,2.88288,4,3.101229586803652e-05,239.15765,0.2569143,101.3647,2.754391e-06,1.0,20.71083,20.76326,0.08515734,192.3957,0.484663,2.496165
0.00457,3.24324,5,3.101229586803652e-05,477.71165,0.1419875,-91.79162,2.520957e-06,1.0,20.90572,20.77946,0.03068675,-0.003418806,0.5049862,1.500129
0.00457,3.6036,4,0.6874032559383026,15350.688125,0.0001496049,-60.6423,590.6762,1.0,20.80804,20.77511,2.835213e-06,85.44089,0.4880499,2.498898
0.00457,3.96396,8,,,0.1779571,-73.09636,2.137877e-06,1.0,20.90857,20.81455,0.05236178,15.9815,0.5072275,1.603252
0.00457,4.32432,5,3.101229586803652e-05,284.353025,0.1502182,-67.11487,2.991722e-06,1.0,20.89243,20.81629,0.04565884,14.02207,0.5041608,1.536514
