strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.20303,0.0,-0.5,4,0.010333369972208,3.5445,0.20303,0.0,-0.5,196.1539,-91.65097,0.492811,537.9642
0.20303,0.0,-0.4899,4,0.0103147661092607,3.521625,0.20303,0.0,-0.4899,195.5448,-91.65551,0.4957992,541.2301
0.20303,0.0,-0.4798,4,0.0103971053089773,3.487075,0.20303,0.0,-0.4798,194.9142,-91.65456,0.4985071,544.5098
0.20303,0.0,-0.4697,4,0.0104117521483363,3.4678000000000004,0.20303,0.0,-0.4697,194.3222,-91.66062,0.5016988,547.8618
0.20303,0.0,-0.4596,4,0.0104400031852306,3.458925,0.20303,0.0,-0.4596,193.7113,-91.66458,0.5051666,551.281
0.20303,0.0,-0.44949,4,0.0104378458498693,3.438125,0.20303,0.0,-0.44949,193.1062,-91.66948,0.5083885,554.7417
0.20303,0.0,-0.43939,4,0.0104877909869854,3.414175,0.20303,0.0,-0.43939,192.4871,-91.67373,0.5115338,558.274
0.20303,0.0,-0.42929,4,0.0105216315071138,3.379275,0.20303,0.0,-0.42929,191.8718,-91.67635,0.514488,561.8551
0.20303,0.0,-0.41919,4,0.0105564849085122,3.3509,0.20303,0.0,-0.41919,191.2527,-91.6798,0.5176361,565.5135
0.20303,0.0,-0.40909,4,0.0853628387820619,6.1071,0.20303,0.0,-0.40909,172.1708,50.30418,2.546228e-06,43701.03
0.20303,0.0,-0.39899,4,0.0861462053499894,6.096450000000001,0.20303,0.0,-0.39899,171.8388,26.81051,9.348041e-06,44069.58
0.20303,0.0,-0.38889,4,0.0106248473332501,3.274325,0.20303,0.0,-0.38889,189.3924,-91.69129,0.5275912,576.8666
0.20303,0.0,-0.37879,4,0.0867015696830255,6.064575,0.20303,0.0,-0.37879,170.5613,30.76532,1.764432e-06,44906.95
0.20303,0.0,-0.36869,4,0.0107019815143304,3.212,0.20303,0.0,-0.36869,188.1438,-91.69667,0.5341886,584.7836
0.20303,0.0,-0.35859,4,0.0107559528105176,3.1705000000000005,0.20303,0.0,-0.35859,187.5251,-91.69957,0.5373356,588.8705
0.20303,0.0,-0.34848,4,0.0107919711838045,3.142475,0.20303,0.0,-0.34848,186.89,-91.70166,0.5408432,593.0301
0.20303,0.0,-0.33838,4,0.0108178602117797,3.10635,0.20303,0.0,-0.33838,186.2584,-91.70594,0.5441671,597.2522
0.20303,0.0,-0.32828,4,0.0108298066467615,3.080475,0.20303,0.0,-0.32828,185.6588,-91.70781,0.5479158,601.5858
0.20303,0.0,-0.31818,4,0.0894784359090801,5.977325,0.20303,0.0,-0.31818,166.0854,54.74323,9.738748e-06,47508.79
0.20303,0.0,-0.30808,4,0.0108837342787126,3.0058750000000005,0.20303,0.0,-0.30808,184.3931,-91.71284,0.5548344,610.4611
0.20303,0.0,-0.29798,4,0.09033798873921,5.944175,0.20303,0.0,-0.29798,164.7898,34.92354,1.760158e-06,48458.22
0.20303,0.0,-0.28788,4,0.011009963902346,2.943325,0.20303,0.0,-0.28788,183.1295,-91.72354,0.5622703,619.6909
0.20303,0.0,-0.27778,4,0.0911823630676805,5.9104,0.20303,0.0,-0.27778,163.0839,12.42538,2.512182e-06,49436.43
0.20303,0.0,-0.26768,4,0.0918783003795927,5.896525,0.20303,0.0,-0.26768,162.353,16.9895,4.744456e-06,49945.94
0.20303,0.0,-0.25758,4,0.0111319622147819,2.801825,0.20303,0.0,-0.25758,181.2,-91.72782,0.572737,634.2648
0.20303,0.0,-0.24747,4,0.0111698970309875,2.783325,0.20303,0.0,-0.24747,180.5602,-91.73471,0.5769758,639.3459
0.20303,0.0,-0.23737,4,0.0930392488637795,5.838500000000001,0.20303,0.0,-0.23737,160.2983,32.91143,2.584214e-06,51510.52
0.20303,0.0,-0.22727,4,0.0936518489441499,5.82115,0.20303,0.0,-0.22727,159.5108,34.27499,8.452961e-07,52055.82
0.20303,0.0,-0.21717,4,0.0112802509974145,2.6353,0.20303,0.0,-0.21717,178.6489,-91.73851,0.588132,655.2093
0.20303,0.0,-0.20707,4,0.0113557459691207,2.59065,0.20303,0.0,-0.20707,178.0024,-91.74799,0.5920262,660.7218
0.20303,0.0,-0.19697,4,0.0950802625050181,5.7635250000000005,0.20303,0.0,-0.19697,157.1865,46.31437,8.160163e-08,53759.47
0.20303,0.0,-0.18687,4,0.0114425503988307,2.4892000000000003,0.20303,0.0,-0.18687,176.7036,-91.74992,0.599823,672.0933
0.20303,0.0,-0.17677,4,0.0114421865189225,2.4396250000000004,0.20303,0.0,-0.17677,176.0776,-91.75237,0.6039042,678.0017
0.20303,0.0,-0.16667,4,0.0115458083898566,2.3942750000000004,0.20303,0.0,-0.16667,175.4168,-91.75811,0.6080448,684.0347
0.20303,0.0,-0.15657,4,0.0115534275828723,2.3275750000000004,0.20303,0.0,-0.15657,174.7929,-91.75595,0.6119704,690.2271
0.20303,0.0,-0.14646,4,0.0115923447297085,2.259475,0.20303,0.0,-0.14646,174.1277,-91.75836,0.6157791,696.5424
0.20303,0.0,-0.13636,4,0.7749310933748986,1.3093333333333332,0.20303,0.0,-0.13636,171.5754,37.56982,8.403123e-06,40839.64
0.20303,0.0,-0.12626,4,0.0117182074493892,2.169725,0.20303,0.0,-0.12626,172.8419,88.2322,0.6247166,709.6614
0.20303,0.0,-0.11616,4,0.0117787885733782,2.0695750000000004,0.20303,0.0,-0.11616,172.1558,-91.76742,0.6280948,716.4209
0.20303,0.0,-0.10606,4,0.0118377222224519,2.005675,0.20303,0.0,-0.10606,171.5194,-91.76924,0.6324164,723.3411
0.20303,0.0,-0.09596,4,0.0118968106693785,1.9311000000000005,0.20303,0.0,-0.09596,170.8417,-91.77126,0.6364964,730.4856
0.20303,0.0,-0.08586,4,0.0119474631156551,1.8670250000000004,0.20303,0.0,-0.08586,170.2183,-91.7712,0.6410352,737.7749
0.20303,0.0,-0.07576,4,0.0120183446336783,1.7965,0.20303,0.0,-0.07576,169.5477,88.22167,0.6453642,745.2579
0.20303,0.0,-0.06566,4,0.77794386698771,0.7934666666666663,0.20303,0.0,-0.06566,167.2067,42.6427,4.046165e-06,44356.95
0.20303,0.0,-0.05556,4,0.0121151482481794,1.6436250000000003,0.20303,0.0,-0.05556,168.2649,-91.78033,0.6543035,760.8193
0.20303,0.0,-0.04545,4,0.0122136611847201,1.5478500000000002,0.20303,0.0,-0.04545,167.588,-91.78123,0.658482,768.901
0.20303,0.0,-0.03535,4,0.0122262959547909,1.5277249999999998,0.20303,0.0,-0.03535,166.9536,-91.78325,0.6632259,777.1908
0.20303,0.0,-0.02525,4,0.779192421496627,0.8137000000000002,0.20303,0.0,-0.02525,164.0747,46.14574,5.838908e-07,46649.65
0.20303,0.0,-0.01515,4,0.7799226974923531,0.8511333333333336,0.20303,0.0,-0.01515,163.3976,56.4776,6.024544e-06,47252.87
0.20303,0.0,-0.00505,4,0.7802797874777148,0.8914666666666667,0.20303,0.0,-0.00505,162.6352,58.76755,7.087144e-06,47869.98
0.20303,0.0,0.00505,4,0.012507084119921,1.74705,0.20303,0.0,0.00505,164.3355,88.21265,0.6814994,812.7178
0.20303,0.0,0.01515,4,0.012596858924244,1.807875,0.20303,0.0,0.01515,163.6528,268.2093,0.6860724,822.1877
0.20303,0.0,0.02525,4,0.0126631306469269,1.872675,0.20303,0.0,0.02525,163.0171,88.20807,0.6908979,831.9693
0.20303,0.0,0.03535,4,0.0127133934184212,1.940575,0.20303,0.0,0.03535,162.3514,-271.7941,0.6956198,842.0232
0.20303,0.0,0.04545,4,0.7824981520974609,1.1215666666666664,0.20303,0.0,0.04545,158.9647,23.74117,1.736549e-06,51161.68
0.20303,0.0,0.05556,4,0.0129019338793854,2.0921749999999992,0.20303,0.0,0.05556,161.0508,88.2076,0.705257,863.0068
0.20303,0.0,0.06566,4,0.783661755483705,1.2328666666666666,0.20303,0.0,0.06566,157.5753,17.71389,3.228533e-06,52578.64
0.20303,0.0,0.07576,4,0.7841376539011731,1.2857333333333332,0.20303,0.0,0.07576,156.7887,52.99449,5.711133e-06,53310.09
0.20303,0.0,0.08586,4,0.784264058706487,1.3511666666666668,0.20303,0.0,0.08586,156.0207,58.89949,7.009663e-06,54061.65
0.20303,0.0,0.09596,4,0.7858474955449601,1.3666666666666665,0.20303,0.0,0.09596,155.064,47.27794,2.674605e-06,54851.86
0.20303,0.0,0.10606,4,0.013277951096401,2.546075,0.20303,0.0,0.10606,157.823,88.20533,0.7303784,921.2151
0.20303,0.0,0.11616,4,0.7861274532592635,1.5259999999999998,0.20303,0.0,0.11616,153.6504,75.28551,5.37922e-06,56401.31
0.20303,0.0,0.12626,4,0.7869712705630735,1.7050333333333336,0.20303,0.0,0.12626,153.183,63.27644,1.98201e-07,57212.55
0.20303,0.0,0.13636,4,0.7867989603824753,1.8564333333333327,0.20303,0.0,0.13636,152.1727,24.76559,1.683942e-06,58045.34
0.20303,0.0,0.14646,4,0.0136591210555423,3.049925,0.20303,0.0,0.14646,155.2587,88.2125,0.7507102,974.5662
0.20303,0.0,0.15657,4,0.0137052024303663,3.1957,0.20303,0.0,0.15657,154.6271,-91.78261,0.7560351,989.0075
0.20303,0.0,0.16667,4,0.013831041872135,3.345325,0.20303,0.0,0.16667,154.0082,88.21927,0.7614878,1003.901
0.20303,0.0,0.17677,4,0.013947466731915,3.51655,0.20303,0.0,0.17677,153.404,-91.78055,0.7668459,1019.314
0.20303,0.0,0.18687,4,0.0140033565409829,3.70475,0.20303,0.0,0.18687,152.7594,88.22351,0.7720459,1035.121
0.20303,0.0,0.19697,4,0.0141545782645109,3.954125,0.20303,0.0,0.19697,152.1378,88.22435,0.7772315,1051.499
0.20303,0.0,0.20707,4,0.0142924681750184,4.19715,0.20303,0.0,0.20707,151.5152,-91.77549,0.7827334,1068.423
0.20303,0.0,0.21717,4,0.0143735176632707,4.440675,0.20303,0.0,0.21717,150.9659,88.22697,0.7886701,1085.868
0.20303,0.0,0.22727,4,0.0145099393594715,4.75865,0.20303,0.0,0.22727,150.3425,88.23533,0.7939094,1103.878
0.20303,0.0,0.23737,4,0.0146237974686852,5.057175,0.20303,0.0,0.23737,149.7569,88.23704,0.7996648,1122.514
0.20303,0.0,0.24747,4,0.0147357120472342,5.420375000000001,0.20303,0.0,0.24747,149.1899,-91.7601,0.8051443,1141.628
0.20303,0.0,0.25758,4,0.0148451172640439,5.8101,0.20303,0.0,0.25758,148.6379,88.25255,0.8108556,1161.496
