strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.11,0.0,-0.5,4,3.101229586803652e-05,3.2458,0.039661,-35.24312,-0.1170081,2.815969e-06,1.0,20.81304,20.76339,0.1215293,21.99727,0.5402697,2.141733
0.11,0.0,-0.39,4,3.101229586803652e-05,20.546575,0.04022165,-36.60692,-0.1342497,2.161021e-06,1.0,20.81357,20.76721,0.0838976,34.81152,0.572363,1.813115
0.11,0.0,-0.28,4,3.101229586803652e-05,17.965700000000002,0.03507409,-30.37042,0.1372269,2.74155e-06,1.0,20.81363,20.76771,0.1023742,36.42634,0.4308991,2.145995
0.11,0.0,-0.17,4,3.101229586803652e-05,12.9489,0.0357154,-32.46784,0.06534029,3.501637e-06,1.0,20.81342,20.76626,0.1029074,31.0325,0.4612129,2.108868
0.11,0.0,-0.06,4,3.101229586803652e-05,12.126275,0.04393468,-28.17915,0.001674787,2.524908e-06,1.0,20.81389,20.76936,0.1095023,42.77759,0.4894258,2.216364
0.11,0.0,0.06,4,3.101229586803652e-05,8.637825,0.04654938,-27.35795,-0.02797253,2.420226e-06,1.0,20.8139,20.76932,0.118406,42.63609,0.5006181,2.299389
0.11,0.0,0.17,4,3.101229586803652e-05,3.981175,0.04426932,-29.62278,-0.07859251,2.873519e-06,1.0,20.81341,20.76633,0.1174209,31.11128,0.5201613,2.273454
0.11,0.0,0.28,4,3.101229586803652e-05,17.738149999999997,0.04377173,-27.41454,0.04432689,2.180616e-06,1.0,20.81413,20.77068,0.1134358,47.6132,0.4720488,2.207646
0.11,0.0,0.39,1,0.0757325590482687,3752.7487,2.437403e-05,13.56264,0.3253594,589.05,1.0,20.80794,20.77497,2.311911e-08,52.7413,0.3605589,2.299279
0.11,0.0,0.5,2,0.49724477548049,2367.91425,2.910654e-07,51.30118,-0.09806716,589.6795,1.0,20.80801,20.77505,3.932498e-07,43.05401,0.524466,2.299491
0.11,40.0,-0.5,4,0.0060997199455572,20.254975,1.315778e-06,70.16005,8.053392e-05,179.893,1.0,20.80978,20.76209,0.0728089,-4.491518,0.4915518,1.800006
0.11,40.0,-0.39,4,0.0061002903871469,17.27855,1.691353e-07,49.64445,-0.04271355,179.9751,1.0,20.80984,20.76196,0.07440799,-4.482904,0.5177932,1.806047
0.11,40.0,-0.28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,40.0,-0.17,4,3.101229586803652e-05,3.097325,0.02455104,115.0026,0.2686804,2.899471e-06,1.0,20.80987,20.74046,0.4049788,1.461398,0.3893739,2.290614
0.11,40.0,-0.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,40.0,0.06,4,3.101229586803652e-05,2.4435,0.04597924,108.126,-0.07318237,2.380965e-06,1.0,20.81088,20.74424,0.2806764,3.433535,0.5305809,1.994374
0.11,40.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11,40.0,0.28,4,3.101229586803652e-05,5.997325,0.02699925,129.2889,0.1207319,3.922494e-06,1.0,20.81215,20.75581,0.1816189,9.695573,0.435368,2.063395
0.11,40.0,0.39,1,0.0755435271879701,46107.5325,1.320928e-05,19.90035,0.2368157,589.2793,1.0,20.80796,20.77498,2.121674e-06,67.41292,0.3936716,2.25659
0.11,40.0,0.5,1,0.0357748584902844,246810.4488,2.234892e-07,88.6225,-0.05472236,589.5543,1.0,20.80803,20.775,8.145135e-07,52.53468,0.5090783,2.263904
0.11,80.0,-0.5,4,3.101229586803652e-05,2.1987500000000004,0.03431242,130.9076,-0.1178913,2.806616e-06,1.0,20.81221,20.75639,0.1774175,10.24309,0.5449367,2.074732
0.11,80.0,-0.39,4,0.0062076926062411,7.214675,0.02941266,-4.559404,-0.1267468,167.58,1.0,20.81017,20.76838,4.360295e-06,-3.616722,0.5396929,2.277301
0.11,80.0,-0.28,4,0.0061182533790956,2.4507250000000003,1.617964e-08,70.91569,0.04932606,187.4773,1.0,20.80824,20.75159,0.2644081,-4.377227,0.4741985,2.297211
0.11,80.0,-0.17,4,3.101229586803652e-05,4.171225,0.04952147,106.4268,-0.06895251,2.231618e-06,1.0,20.81136,20.74731,0.2247495,4.9578,0.5356993,1.810118
0.11,80.0,-0.06,4,3.101229586803652e-05,12.9377,0.03150825,128.3604,-0.005016155,2.632972e-06,1.0,20.81268,20.75967,0.1261637,15.05276,0.4938161,1.842018
0.11,80.0,0.06,4,3.101229586803652e-05,10.517675,0.03646636,130.375,-0.1618182,2.993408e-06,1.0,20.81285,20.76113,0.1130604,17.66304,0.5911632,1.805492
0.11,80.0,0.17,4,3.101229586803652e-05,2.499325,0.02886597,124.0731,0.06903558,2.522571e-06,1.0,20.81156,20.75126,0.2391439,6.058512,0.4621465,2.132549
0.11,80.0,0.28,4,3.101229586803652e-05,2.515000000000001,0.04325024,108.256,-0.01720691,2.888159e-06,1.0,20.81078,20.74359,0.2920867,3.166813,0.5027426,2.021412
