strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.15848,0.0,-0.5,4,0.009476439908537,1.373075,0.15848,0.0,-0.5,194.6176,-91.44836,0.3840167,436.5411
0.15848,0.0,-0.4899,4,0.0094898389855897,1.357625,0.15848,0.0,-0.4899,193.9911,-91.45239,0.3866605,438.9579
0.15848,0.0,-0.4798,4,0.0095205091220958,1.35555,0.15848,0.0,-0.4798,193.3559,-91.4614,0.3895954,441.4019
0.15848,0.0,-0.4697,4,0.0095620263825505,1.3573000000000002,0.15848,0.0,-0.4697,192.7176,-91.46964,0.3926923,443.9026
0.15848,0.0,-0.4596,4,0.009572524255205,1.3488,0.15848,0.0,-0.4596,192.0949,-91.47734,0.3956028,446.4028
0.15848,0.0,-0.44949,4,0.0095911504226293,1.37695,0.15848,0.0,-0.44949,191.4627,-91.49227,0.3994392,448.9826
0.15848,0.0,-0.43939,4,0.0095667412542602,1.361875,0.15848,0.0,-0.43939,190.8526,-91.49519,0.4023383,451.5301
0.15848,0.0,-0.42929,4,0.0096247178323075,1.3341999999999998,0.15848,0.0,-0.42929,190.1908,-91.50015,0.4048587,454.1416
0.15848,0.0,-0.41919,4,0.0096223961787733,1.345175,0.15848,0.0,-0.41919,189.5632,-91.51062,0.4084396,456.7922
0.15848,0.0,-0.40909,4,0.009695020336613,1.308125,0.15848,0.0,-0.40909,188.9224,-91.51069,0.4108759,459.4828
0.15848,0.0,-0.39899,4,0.0096645137166883,1.292475,0.15848,0.0,-0.39899,188.2832,-91.51496,0.4138892,462.2149
0.15848,0.0,-0.38889,4,0.0097161340921857,1.275175,0.15848,0.0,-0.38889,187.6286,-91.52106,0.4168748,464.9988
0.15848,0.0,-0.37879,4,0.0751761321736468,5.498175,0.15848,0.0,-0.37879,172.5681,14.74151,9.657702e-06,32985.7
0.15848,0.0,-0.36869,4,0.0097507476898789,1.26205,0.15848,0.0,-0.36869,186.3465,-91.53863,0.4235531,470.6619
0.15848,0.0,-0.35859,4,0.0097795453498291,1.2477999999999998,0.15848,0.0,-0.35859,185.6973,-91.54391,0.4268158,473.5594
0.15848,0.0,-0.34848,4,0.0762692268862821,5.442550000000001,0.15848,0.0,-0.34848,170.5152,11.74045,1.001954e-08,33896.28
0.15848,0.0,-0.33838,4,0.0764403301133613,5.420025,0.15848,0.0,-0.33838,169.8184,23.55189,8.628231e-06,34209.52
0.15848,0.0,-0.32828,4,0.0768581677941249,5.400925,0.15848,0.0,-0.32828,169.0116,25.69756,2.467907e-06,34528.17
0.15848,0.0,-0.31818,4,0.0772220278446028,5.380850000000001,0.15848,0.0,-0.31818,168.3917,48.89874,9.707317e-06,34854.36
0.15848,0.0,-0.30808,4,0.0099233913155166,1.17585,0.15848,0.0,-0.30808,182.4333,-91.57887,0.443732,488.8286
0.15848,0.0,-0.29798,4,0.0099576189119896,1.14425,0.15848,0.0,-0.29798,181.7558,-91.5831,0.4467708,492.0642
0.15848,0.0,-0.28788,4,0.0099446871856781,1.1143999999999998,0.15848,0.0,-0.28788,181.0929,-91.58509,0.4500184,495.3198
0.15848,0.0,-0.27778,4,0.0099849880163827,1.1140999999999996,0.15848,0.0,-0.27778,180.4412,-91.5948,0.4540609,498.6237
0.15848,0.0,-0.26768,4,0.0789067570131558,5.273325,0.15848,0.0,-0.26768,164.7836,54.24745,4.015537e-07,36571.64
0.15848,0.0,-0.25758,4,0.0100420366299475,1.0540999999999998,0.15848,0.0,-0.25758,179.1114,88.39512,0.4607382,505.4636
0.15848,0.0,-0.24747,4,0.0795940648287851,5.2277000000000005,0.15848,0.0,-0.24747,163.3041,36.82203,7.538908e-06,37306.58
