strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00625,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,0.36036,1,0.1685264089097045,802292.0915999999,2.043911e-05,-49.518,586.7749,1.0,20.80804,20.77498,3.082067e-07,71.54515,0.4880787,1.501223
0.00635,0.72072,1,0.1017664704114308,1578165.8515,1.176508e-05,-70.03053,586.4149,1.0,20.80807,20.77517,4.415825e-10,109.0737,0.4878143,1.502638
0.00635,1.08108,1,0.1597786234137738,256181.9281,1.796655e-05,-59.11073,589.901,1.0,20.80804,20.7749,2.103872e-07,87.49462,0.4881573,2.341722
0.00635,1.44144,1,0.1689262753392751,8036.562099999999,0.0006599592,-56.51886,590.9836,1.0,20.80799,20.77519,7.756363e-07,94.2333,0.4882528,2.12212
0.00635,1.8018,1,0.0262023376819724,1413167.5562,1.110975e-05,-83.15996,586.7095,1.0,20.80785,20.77502,7.609904e-08,95.73341,0.4880411,1.504158
0.00635,2.16216,1,0.0205977304575063,97376.2802,6.622914e-06,-87.05407,590.8702,1.0,20.80781,20.77458,9.127854e-06,88.57051,0.4885952,2.434573
0.00635,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,2.88288,4,0.0203985106650852,236.1047,0.1306103,71.20933,335.5324,1.0,20.76732,20.78969,5.040976e-06,121.1992,0.4846956,2.499697
0.00635,3.24324,5,3.101229586803652e-05,94.518025,0.08138644,-77.71197,2.965324e-06,1.0,20.85809,20.78247,0.04157108,-0.2278643,0.4964374,1.550594
0.00635,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,3.96396,5,,,0.1312965,70.01195,334.8614,1.0,20.76756,20.79037,1.613735e-07,63.19784,0.4848673,2.499883
0.00635,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,4.68468,1,0.2368345762341306,1023695.9934,3.070526e-05,18.32711,586.5899,1.0,20.8081,20.77519,2.599431e-06,64.9837,0.4879387,1.501236
0.00635,5.04505,4,3.101229586803652e-05,182.047325,0.1887326,101.8415,2.048239e-06,1.0,20.69596,20.75748,0.04329513,12.06545,0.4909396,1.831248
0.00635,5.40541,8,,,0.2942978,117.5119,3.120545e-06,1.0,20.68922,20.73075,0.1227234,28.56526,0.4882629,2.345207
0.00635,5.76577,4,3.101229586803652e-05,50.967425,0.06417363,-87.83546,2.248387e-06,1.0,20.84607,20.76957,0.0537883,-3.673822,0.4947234,1.642706
0.00635,6.12613,4,3.101229586803652e-05,130.82784999999998,0.2323769,92.87031,2.024734e-06,1.0,20.71211,20.77497,0.06582023,3.115526,0.4853211,2.354373
0.00635,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,6.84685,1,0.0647411808665841,8357.2236,8.110989e-05,16.83693,590.3303,1.0,20.80791,20.77502,2.336241e-06,76.09346,0.4880901,2.478659
0.00635,7.20721,1,0.0695277390686596,1495312.3544,9.522089e-06,-99.69239,586.6672,1.0,20.80797,20.77507,6.27057e-08,85.13701,0.488029,1.505821
0.00635,7.56757,4,3.101229586803652e-05,134.41537499999998,0.2417337,93.20949,2.543271e-06,1.0,20.71351,20.77474,0.07282678,3.434159,0.484788,2.436805
0.00635,7.92793,5,3.101229586803652e-05,209.493075,0.1439694,87.55001,2.103923e-06,1.0,20.70658,20.78003,0.02640654,-0.7938327,0.4912548,1.552555
0.00635,8.28829,4,3.101229586803652e-05,120.85115,0.2201157,90.81445,2.080315e-06,1.0,20.71114,20.77764,0.05859404,1.090351,0.4859631,2.251145
0.00635,8.64865,4,3.101229586803652e-05,185.5181,0.2195406,102.3118,2.686428e-06,1.0,20.70153,20.75904,0.05799485,13.07805,0.4878723,2.125521
0.00635,9.00901,1,0.0180776796077365,4789560.974400001,3.173831e-06,13.80453,586.7545,1.0,20.80793,20.77502,4.585547e-07,65.02581,0.4880798,1.500586
0.00635,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00635,10.09009,4,3.101229586803652e-05,6.35125,0.3575234,-35.93946,2.124064e-06,1.0,20.87927,20.88579,0.2559306,13.88097,0.5140619,2.026365
0.00635,10.45045,4,3.101229586803652e-05,196.68295,0.1503616,91.05711,2.932063e-06,1.0,20.70414,20.77461,0.0286464,1.812629,0.4913259,1.595371
0.00635,10.81081,8,,,0.2871179,119.2304,2.458136e-06,1.0,20.6764,20.72149,0.1157445,-150.0364,0.4925954,2.154187
