strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00566,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,0.0,4,3.101229586803652e-05,2.6050000000000004,0.06144997,-74.96711,2.329652e-06,1.0,20.82987,20.76373,0.1995716,-3.276898,0.4945083,2.154935
0.00576,0.36036,1,0.0231827198576846,66990.08069999999,2.41021e-08,-37.71404,587.8119,1.0,20.80806,20.77496,2.094462e-05,85.37236,0.488165,1.588171
0.00576,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,1.08108,1,0.2247937955104656,955915.1518,6.683038e-06,-70.40428,586.6957,1.0,20.80786,20.77502,1.224214e-06,111.9813,0.4880324,1.502355
0.00576,1.44144,2,0.448168745360764,484703.54625,3.541289e-06,-90.97092,590.5756,1.0,20.80799,20.77472,9.639195e-07,87.40109,0.4883902,2.499865
0.00576,1.8018,1,0.1404060415366774,2953301.5902,6.969275e-07,-79.3801,586.4125,1.0,20.80797,20.77539,3.605759e-07,66.00091,0.4877234,1.506215
0.00576,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00576,2.52252,5,3.101229586803652e-05,783.623575,0.143232,-85.73833,1.822017e-06,1.0,20.90324,20.78896,0.03345525,5.013975,0.5046858,1.512426
0.00576,2.88288,4,3.101229586803652e-05,108.295225,0.2436258,88.3184,2.183188e-06,1.0,20.71566,20.78158,0.07538055,-1.622364,0.4845156,2.463408
0.00576,3.24324,4,0.0119316906122369,18.6831,0.0802471,-32.39182,836.241,1.0,20.8246,20.80224,0.07130203,73.38821,0.4883188,2.49999
