strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.40101,0.0,-0.5,4,0.460690508139175,3.556333333333333,0.40101,0.0,-0.5,210.2365,-91.76424,0.8014768,1128.546
0.40101,0.0,-0.4899,4,0.4606750380756903,3.612833333333333,0.40101,0.0,-0.4899,209.8413,-91.75776,0.8043338,1138.217
0.40101,0.0,-0.4798,4,0.4606360194489823,3.6682,0.40101,0.0,-0.4798,209.431,-91.75552,0.8071947,1148.079
0.40101,0.0,-0.4697,4,0.4607264881960269,3.738933333333332,0.40101,0.0,-0.4697,208.9787,-91.75619,0.8096575,1158.122
0.40101,0.0,-0.4596,4,0.7584742584392745,4.523499999999999,0.40101,0.0,-0.4596,165.4121,61.03993,3.53076e-05,102436.7
0.40101,0.0,-0.44949,4,0.4606872708465205,3.8689999999999993,0.40101,0.0,-0.44949,208.1955,-91.74544,0.8154729,1178.641
0.40101,0.0,-0.43939,4,0.460654090691825,3.935333333333333,0.40101,0.0,-0.43939,207.8059,-91.74208,0.8184244,1189.137
0.40101,0.0,-0.42929,4,0.4606151327300885,3.996033333333333,0.40101,0.0,-0.42929,207.4325,-91.74351,0.8214887,1199.846
0.40101,0.0,-0.41919,4,0.4606482593207991,4.085633333333333,0.40101,0.0,-0.41919,207.0405,-91.73507,0.8242296,1210.609
0.40101,0.0,-0.40909,4,0.4606654990872075,4.1574,0.40101,0.0,-0.40909,206.6652,88.26451,0.8272538,1221.577
0.40101,0.0,-0.39899,4,0.759862194492276,4.467233333333334,0.40101,0.0,-0.39899,160.7217,44.63403,9.501935e-07,108666.5
0.40101,0.0,-0.38889,4,0.4605939503995253,4.330466666666666,0.40101,0.0,-0.38889,205.9477,-91.7283,0.8331759,1243.924
0.40101,0.0,-0.37879,4,0.4605892734577979,4.441666666666666,0.40101,0.0,-0.37879,205.5986,-91.71982,0.8359877,1255.326
0.40101,0.0,-0.36869,4,0.4605818453284775,4.546466666666666,0.40101,0.0,-0.36869,205.1911,-91.71522,0.8388063,1266.814
0.40101,0.0,-0.35859,4,0.0155884072555454,4.13,0.40101,0.0,-0.35859,204.8691,-91.71256,0.8418134,1278.449
0.40101,0.0,-0.34848,4,0.0156704049555074,4.018600000000001,0.40101,0.0,-0.34848,204.5244,-91.70308,0.8446777,1290.253
0.40101,0.0,-0.33838,4,0.0157974894922657,3.91535,0.40101,0.0,-0.33838,204.1808,-91.70259,0.8476568,1302.155
0.40101,0.0,-0.32828,4,0.0158209590450258,3.8105,0.40101,0.0,-0.32828,203.8527,88.30386,0.850686,1314.132
0.40101,0.0,-0.31818,4,0.0159226580733293,3.664725,0.40101,0.0,-0.31818,203.4934,-91.69152,0.8533513,1326.216
0.40101,0.0,-0.30808,4,0.798038272817449,1.8514666666666668,0.40101,0.0,-0.30808,192.2786,260.6027,1.208551e-05,78354.36
0.40101,0.0,-0.29798,4,0.7989450544142235,1.7330000000000003,0.40101,0.0,-0.29798,192.1253,2.720371,1.383024e-05,78938.86
0.40101,0.0,-0.28788,4,0.0161728413575056,3.233725,0.40101,0.0,-0.28788,202.5613,-91.6659,0.8622478,1362.887
0.40101,0.0,-0.27778,4,0.0162392838837519,3.31395,0.40101,0.0,-0.27778,202.3322,-91.66261,0.8655004,1375.185
0.40101,0.0,-0.26768,4,0.0163171975324566,3.5040499999999994,0.40101,0.0,-0.26768,202.0376,-91.64451,0.8683141,1387.486
0.40101,0.0,-0.25758,4,0.016431588566539,3.6957,0.40101,0.0,-0.25758,201.7324,88.36238,0.87114,1399.733
0.40101,0.0,-0.24747,4,0.016488595031079,3.891825,0.40101,0.0,-0.24747,201.4927,88.37215,0.874164,1411.926
0.40101,0.0,-0.23737,4,0.0165725639235922,4.084199999999999,0.40101,0.0,-0.23737,201.2477,88.37336,0.8771912,1424.014
0.40101,0.0,-0.22727,4,0.0166687698044009,4.3262,0.40101,0.0,-0.22727,200.9915,88.38535,0.8801269,1435.945
0.40101,0.0,-0.21717,4,0.0167326680300576,4.5896,0.40101,0.0,-0.21717,200.8334,88.39938,0.8832596,1447.704
0.40101,0.0,-0.20707,4,0.0168448239536703,4.907425,0.40101,0.0,-0.20707,200.57,88.41763,0.8861486,1459.215
0.40101,0.0,-0.19697,4,0.0169505294008852,5.229399999999999,0.40101,0.0,-0.19697,200.4146,88.42587,0.889184,1470.347
0.40101,0.0,-0.18687,4,0.0170276325839413,5.604425,0.40101,0.0,-0.18687,200.2298,-91.55725,0.8922225,1481.119
0.40101,0.0,-0.17677,4,0.0171189969254982,6.052099999999999,0.40101,0.0,-0.17677,200.0489,88.45513,0.8951336,1491.37
0.40101,0.0,-0.16667,4,0.0172050458964294,6.528025,0.40101,0.0,-0.16667,199.9346,-91.52837,0.8982229,1501.092
0.40101,0.0,-0.15657,4,0.0173209986180103,7.085275,0.40101,0.0,-0.15657,199.8663,-91.51082,0.9013592,1510.143
0.40101,0.0,-0.14646,4,0.8040634027120865,1.0976,0.40101,0.0,-0.14646,182.0982,-352.5657,1.198276e-05,88419.35
0.40101,0.0,-0.13636,4,0.0174995653104474,8.674349999999999,0.40101,0.0,-0.13636,199.6269,88.51799,0.9070733,1525.403
0.40101,0.0,-0.12626,4,0.8041965334088291,1.1606,0.40101,0.0,-0.12626,179.6924,45.85502,7.678515e-06,89693.84
0.40101,0.0,-0.11616,4,0.017730030611063,10.96795,0.40101,0.0,-0.11616,199.5146,88.56093,0.9130132,1536.294
0.40101,0.0,-0.10606,4,0.0179075089142537,12.6191,0.40101,0.0,-0.10606,199.5949,-91.41422,0.9161447,1539.514
0.40101,0.0,-0.09596,4,0.0179532922056679,14.946825,0.40101,0.0,-0.09596,199.5984,-91.38605,0.9190337,1541.051
0.40101,0.0,-0.08586,4,0.0181124757717844,17.63355,0.40101,0.0,-0.08586,199.6893,-91.36491,0.9221175,1540.628
0.40101,0.0,-0.07576,4,0.8053490283014879,1.4471999999999998,0.40101,0.0,-0.07576,174.9947,359.5209,0.0001509626,93082.02
0.40101,0.0,-0.06566,4,0.0183878567802283,28.556575,0.40101,0.0,-0.06566,200.0226,-91.30632,0.9282077,1533.14
0.40101,0.0,-0.05556,3,0.7997377423970503,1.8699666666666663,0.40101,0.0,-0.05556,176.3258,150.4479,0.1414515,85772.57
0.40101,0.0,-0.04545,4,0.0187633281763443,74.89755,0.40101,0.0,-0.04545,200.3988,-91.25597,0.9339641,1515.538
0.40101,0.0,-0.03535,4,0.0189642791959847,227.3286,0.40101,0.0,-0.03535,200.7279,88.77532,0.9369861,1503.033
0.40101,0.0,-0.02525,6,,,0.40101,0.0,-0.02525,201.0448,-91.20255,0.9398158,1488.445
0.40101,0.0,-0.01515,3,0.7955891184930248,1.060533333333333,0.40101,0.0,-0.01515,160.3039,170.52,0.3736851,88673.68
0.40101,0.0,-0.00505,6,,,0.40101,0.0,-0.00505,201.7373,88.84712,0.9452328,1455.72
0.40101,0.0,0.00505,6,,,0.40101,0.0,0.00505,202.0616,-91.14012,0.9477398,1439.823
0.40101,0.0,0.01515,6,,,0.40101,0.0,0.01515,202.471,-91.13492,0.950246,1426.085
0.40101,0.0,0.02525,6,,,0.40101,0.0,0.02525,202.953,-91.12519,0.9527344,1416.286
