strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00972,360.0,4,3.101229586803652e-05,5.399274999999999,0.07850878,310.5695,3.220252e-06,1.0,20.82189,20.76257,0.4888848,-2.714455,0.5002102,2.481224
0.00982,0.0,1,0.1186293492353413,62998.195900000006,1.433306e-08,-49.81904,587.9674,1.0,20.80796,20.7749,2.389973e-05,97.19849,0.4882067,1.558918
0.00982,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,0.72072,1,0.2791766653930806,51524.4682,7.961708e-05,-36.18437,590.3173,1.0,20.80794,20.77502,3.971904e-07,86.87322,0.4881631,2.449412
0.00982,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,2.16216,4,3.101229586803652e-05,22.5043,0.1209534,-54.27483,1.619863e-06,1.0,20.85717,20.80657,0.0826791,4.975537,0.4978663,1.774489
0.00982,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,2.88288,1,0.0353395599859392,44.9237,0.0001421353,31.03091,590.309,1.0,20.8079,20.77495,2.400248e-06,80.51002,0.4881902,2.489467
0.00982,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,3.6036,1,0.0844479277424827,214299.5357,5.692688e-05,17.42103,588.8141,1.0,20.80794,20.77514,2.327901e-07,80.26562,0.4880023,2.082723
0.00982,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,5.04505,5,3.101229586803652e-05,214.8855,0.1542657,68.93793,1.889191e-06,1.0,20.71086,20.81242,0.02661508,-14.71195,0.4909024,1.538908
0.00982,5.40541,4,0.0219734972639264,198.06775,0.1185752,84.30434,356.7685,1.0,20.76887,20.78222,4.896472e-07,97.85791,0.4828518,2.497842
0.00982,5.76577,4,3.101229586803652e-05,57.48779999999999,0.2743212,67.56936,1.826889e-06,1.0,20.71769,20.81328,0.09462726,-20.59087,0.4843068,2.458465
0.00982,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,7.56757,1,0.1535071024415474,201711.3962,3.744541e-05,23.20045,586.7125,1.0,20.80786,20.77503,7.435358e-08,88.55936,0.4880538,1.503505
0.00982,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,8.28829,1,0.0971316143178933,1476635.2778,1.300892e-06,21.13095,589.9494,1.0,20.8081,20.77457,2.711035e-07,85.76383,0.4884008,2.193803
0.00982,8.64865,4,3.101229586803652e-05,156.35819999999998,0.2255995,97.63984,2.297124e-06,1.0,20.70772,20.76747,0.06110941,188.1524,0.4862989,2.25333
0.00982,9.00901,4,3.101229586803652e-05,123.9378,0.2061741,91.14629,2.962784e-06,1.0,20.70887,20.77677,0.05158765,1.517868,0.4869514,2.120836
0.00982,9.36937,5,3.101229586803652e-05,130.1533,0.08501674,-78.84286,3.031864e-06,1.0,20.86239,20.78338,0.0366359,0.23304,0.4970515,1.509335
0.00982,9.72973,4,0.0061108481152996,58.436075,4.785623e-07,120.8542,176.8821,1.0,20.81014,20.76446,0.03986703,-4.51023,0.491629,1.571592
0.00982,10.09009,4,3.101229586803652e-05,78.792575,0.2300508,75.54257,2.890712e-06,1.0,20.71529,20.80044,0.0644119,-12.99555,0.4855052,2.266638
0.00982,10.45045,4,3.101229586803652e-05,149.22485,0.2485959,94.97636,4.481827e-06,1.0,20.71378,20.77243,0.07864981,5.310886,0.4845149,2.487733
0.00982,10.81081,4,3.101229586803652e-05,213.9196,0.2449632,101.6352,4.430314e-06,1.0,20.708,20.76208,0.0740026,12.62326,0.4855318,2.381591
0.00982,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,11.53153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,11.89189,4,3.101229586803652e-05,83.44947499999999,0.098228,-69.12967,2.130709e-06,1.0,20.8634,20.79406,0.04631806,3.4121,0.497683,1.579595
0.00982,12.25225,4,3.101229586803652e-05,73.410125,0.2335633,67.94337,2.653192e-06,1.0,20.7142,20.81413,0.06349561,-19.4951,0.4861337,2.168251
0.00982,12.61261,4,0.0132820518359319,156.724875,0.1219711,98.41958,391.909,1.0,20.76839,20.77473,2.697184e-08,114.4595,0.4808831,2.499915
0.00982,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,13.69369,4,0.0098443385032846,183.406875,0.1381799,63.80601,344.1012,1.0,20.76867,20.79438,1.469909e-07,67.14775,0.4855853,2.499926
0.00982,14.05405,4,3.101229586803652e-05,68.602525,0.2492841,72.95443,1.787839e-06,1.0,20.71695,20.80429,0.07705121,-15.62069,0.4847835,2.381872
0.00982,14.41441,4,3.101229586803652e-05,65.040725,0.2548051,71.01983,3.312597e-06,1.0,20.71705,20.8075,0.08027683,162.6416,0.4847215,2.390149
0.00982,14.77477,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,15.13514,4,3.101229586803652e-05,92.241125,0.2268097,82.32056,3.149655e-06,1.0,20.71463,20.79004,0.06317313,172.9528,0.4853926,2.300324
0.00982,15.4955,4,0.0205254389029913,230.752725,0.12888,72.04722,336.1505,1.0,20.76762,20.78914,5.8343e-06,45.3951,0.4845724,2.499969
0.00982,15.85586,4,0.014835643558189,206.44625,0.1283129,69.32001,336.0599,1.0,20.76873,20.7906,4.538501e-06,97.93461,0.4848343,2.497514
0.00982,16.21622,5,,,0.2669632,112.1397,3.214394e-06,1.0,20.69666,20.74277,0.09353741,23.77051,0.4872339,2.323966
0.00982,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,16.93694,1,0.1112640485511822,367403.0102,1.38973e-06,41.41733,586.7637,1.0,20.80788,20.77509,4.303588e-06,76.37968,0.487999,1.512985
0.00982,17.2973,4,0.0116524283467387,23.83475,0.1175953,-55.87497,792.8522,1.0,20.83762,20.80158,0.05284767,60.23101,0.4898478,2.499978
0.00982,17.65766,4,3.101229586803652e-05,170.87545,0.2274481,99.59365,2.763883e-06,1.0,20.70632,20.76439,0.06215797,10.25971,0.486496,2.246277
0.00982,18.01802,4,0.0188323818150231,179.7063,0.1183784,91.62367,370.8051,1.0,20.76878,20.77835,2.371434e-06,75.88029,0.4819613,2.499987
0.00982,18.37838,4,3.101229586803652e-05,170.773075,0.2152998,100.6895,3.277363e-06,1.0,20.70263,20.7617,0.05568182,191.3018,0.4878021,2.1125
0.00982,18.73874,1,0.0580890910584767,119133.0732,6.526043e-08,27.69714,588.4026,1.0,20.80772,20.77481,9.70498e-06,81.98363,0.4882629,1.790397
0.00982,19.0991,4,3.101229586803652e-05,77.968475,0.2365351,63.14711,2.038775e-06,1.0,20.71221,20.82495,0.06189683,156.0744,0.4869444,2.071246
0.00982,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,19.81982,1,0.0261023466378049,207596.3777,1.492406e-05,-68.72647,590.4442,1.0,20.80785,20.77481,1.08482e-06,81.06907,0.4883109,2.484197
0.00982,20.18018,4,0.0113735809736788,28.404875,0.1000361,6.264119,815.136,1.0,20.80829,20.81313,0.07501207,76.03757,0.4854344,2.49994
0.00982,20.54054,4,0.0061313113398297,43.8314,1.324003e-06,72.48209,177.6991,1.0,20.80999,20.76391,0.04706472,-4.505393,0.4916429,1.634331
0.00982,20.9009,1,0.014363234315433,14495590.9495,3.235313e-06,39.70602,586.4246,1.0,20.80806,20.77519,3.540896e-07,63.85584,0.4878719,1.502818
0.00982,21.26126,5,3.101229586803652e-05,94.270225,0.06061969,228.2641,2.386171e-06,1.0,20.84006,20.73934,0.03738733,-10.94328,0.4944344,1.500243
0.00982,21.62162,5,3.101229586803652e-05,228.313025,0.1453467,92.80935,2.535125e-06,1.0,20.70283,20.77139,0.02619027,3.218704,0.4920678,1.535285
0.00982,21.98198,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,22.34234,4,0.0061094970371689,77.645325,6.65486e-08,52.4022,176.0793,1.0,20.81014,20.76498,0.03372882,-4.510803,0.491613,1.5141
0.00982,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,23.06306,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,23.42342,4,0.0061274582937943,83.2826,8.112331e-07,74.70514,175.8969,1.0,20.81012,20.76519,0.03230506,-4.510979,0.4915675,1.501488
0.00982,23.78378,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00982,24.5045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
