strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.38616,0.0,-0.5,4,0.0143244995116746,5.1427,0.38616,0.0,-0.5,208.6423,-91.77108,0.7852387,1075.71
0.38616,0.0,-0.4899,4,0.0144068895268088,5.093250000000001,0.38616,0.0,-0.4899,208.1849,-91.77079,0.7879725,1084.974
0.38616,0.0,-0.4798,4,0.0144252972980557,5.057525,0.38616,0.0,-0.4798,207.7948,-91.76886,0.7912538,1094.355
0.38616,0.0,-0.4697,4,0.0144855885465721,5.0105,0.38616,0.0,-0.4697,207.3602,-91.76857,0.7941715,1103.894
0.38616,0.0,-0.4596,4,0.7926880960765245,2.9251,0.38616,0.0,-0.4596,199.9669,21.11653,4.328772e-06,66849.42
0.38616,0.0,-0.44949,4,0.7577707977257712,4.4750000000000005,0.38616,0.0,-0.44949,165.6865,40.67888,3.592508e-06,98164.76
0.38616,0.0,-0.43939,4,0.7578265175555258,4.468366666666667,0.38616,0.0,-0.43939,164.8179,39.58567,6.192191e-06,99113.47
0.38616,0.0,-0.42929,4,0.7579839372075564,4.456599999999999,0.38616,0.0,-0.42929,164.1402,25.26407,6.854723e-06,100083.0
0.38616,0.0,-0.41919,4,0.0148178040055809,4.7269000000000005,0.38616,0.0,-0.41919,205.2534,-91.75635,0.808752,1154.039
0.38616,0.0,-0.40909,4,0.0149045944010012,4.666475,0.38616,0.0,-0.40909,204.8736,-91.75427,0.8118379,1164.575
0.38616,0.0,-0.39899,4,0.0149790840421421,4.610575000000001,0.38616,0.0,-0.39899,204.495,88.24608,0.8150198,1175.418
0.38616,0.0,-0.38889,4,0.7586343263045564,4.423433333333333,0.38616,0.0,-0.38889,160.8203,33.6374,2.250046e-06,104172.6
0.38616,0.0,-0.37879,4,0.7602917332159599,4.4053,0.38616,0.0,-0.37879,160.6948,22.12579,3.686771e-06,105233.2
0.38616,0.0,-0.36869,4,0.0151483171657903,4.365675,0.38616,0.0,-0.36869,203.2552,-91.73423,0.8235572,1208.297
0.38616,0.0,-0.35859,4,0.0152488309722929,4.281575,0.38616,0.0,-0.35859,202.8423,-91.73249,0.8264728,1219.635
