strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00397,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,0.36036,1,0.2407946396828656,5296479.7181,1.812268e-06,-44.84078,586.7314,1.0,20.80805,20.77499,1.746013e-07,105.2638,0.4880644,1.501925
0.00407,0.72072,1,0.0973423058079093,106541.0331,0.0001562032,-71.37195,586.5744,1.0,20.80804,20.77525,5.410789e-07,122.7438,0.4878311,1.502096
0.00407,1.08108,4,0.0118556617722766,29.585175,0.08124241,-66.99122,758.9475,1.0,20.83404,20.78757,0.03124341,67.31012,0.491349,2.499976
0.00407,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,2.16216,5,3.101229586803652e-05,168.430725,0.1529841,82.17862,2.527539e-06,1.0,20.70894,20.7891,0.03009062,-4.9751,0.4902141,1.638915
0.00407,2.52252,4,3.101229586803652e-05,191.8452,0.1611211,-95.81146,2.504654e-06,1.0,20.91414,20.77407,0.03549201,176.85,0.5066707,1.575543
0.00407,2.88288,1,0.0738967421474073,25117.668,4.935746e-06,-92.30822,590.4397,1.0,20.80801,20.77495,2.04285e-05,50.43915,0.4881729,2.499119
0.00407,3.24324,4,0.0061325306983507,83.826025,1.040606e-06,5.965478,175.8744,1.0,20.8101,20.76515,0.03218672,-4.514587,0.4916125,1.500209
0.00407,3.6036,1,0.1471060110940401,1111061.201,3.002095e-06,-9.226262,586.4883,1.0,20.80793,20.77522,1.435232e-06,66.95673,0.4878788,1.507809
0.00407,3.96396,4,0.0094836074129455,37.26455,0.1469912,-96.30766,509.4754,1.0,20.8864,20.77653,2.967657e-07,79.36507,0.4982754,1.820563
0.00407,4.32432,4,3.101229586803652e-05,66.02822499999999,0.3003348,55.54942,2.754561e-06,1.0,20.71001,20.84504,0.09519962,-32.51416,0.486187,2.21408
0.00407,4.68468,4,0.009108390828437,27.3129,0.1616495,-96.88178,507.9974,1.0,20.88765,20.77717,2.641819e-06,56.75807,0.4974076,1.921599
0.00407,5.04505,4,0.0127364513193728,32.829875,0.1083828,-91.22022,728.7552,1.0,20.84447,20.77383,3.627627e-06,90.96116,0.495129,2.4769
0.00407,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,6.12613,1,0.1369928483534788,4488289.166300001,3.672756e-05,11.12886,590.1934,1.0,20.80796,20.77494,7.609837e-09,85.4586,0.4881718,2.442978
0.00407,6.48649,1,0.0870563064918318,2095272.3012,1.413299e-06,-45.7148,590.6389,1.0,20.80838,20.77454,1.00872e-08,86.16934,0.4884695,2.251952
0.00407,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,7.20721,2,0.6146861055233759,21305.12255,0.0002440802,41.70536,590.2868,1.0,20.80791,20.77509,4.450117e-07,84.35054,0.4880654,2.497595
0.00407,7.56757,4,3.101229586803652e-05,25.555175,0.08488413,-64.78091,1.713833e-06,1.0,20.84791,20.78711,0.07596588,0.3242442,0.4955847,1.765034
0.00407,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,8.28829,1,0.4556196445501445,60237.20250000001,0.0003022971,-6.839502,588.0846,1.0,20.80805,20.77512,3.281953e-09,88.96066,0.4880212,1.532082
0.00407,8.64865,1,0.337781323491992,22820.0734,0.0002560376,-27.6781,589.3868,1.0,20.808,20.77525,7.969983e-08,88.22616,0.4879461,2.10408
0.00407,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00407,9.72973,6,,,0.3528266,48.78123,2.483891e-06,1.0,20.68528,20.89789,0.1156921,134.1249,0.4939719,1.862512
0.00407,10.09009,4,3.101229586803652e-05,57.93192500000001,0.2743585,68.41953,2.73176e-06,1.0,20.71804,20.81162,0.09603141,160.1338,0.4842025,2.478256
0.00407,10.45045,5,3.101229586803652e-05,221.737525,0.1437804,74.53683,1.99184e-06,1.0,20.71129,20.80136,0.0248523,-9.871306,0.490888,1.516839
0.00407,10.81081,4,3.101229586803652e-05,114.760925,0.1975556,86.98454,2.896783e-06,1.0,20.70973,20.78287,0.04804886,177.7333,0.4872715,2.051209
0.00407,11.17117,1,0.1871487069151125,296663.7123,5.246854e-05,59.19279,586.3384,1.0,20.80798,20.7753,3.402605e-09,66.44415,0.4877441,1.510415
