strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.10899,0.0,-0.5,7,,,0.10899,0.0,-0.5,193.7577,-89.98077,0.1985968,158.2665
0.10899,0.0,-0.4899,6,,,0.10899,0.0,-0.4899,193.106,-89.98244,0.1998889,164.4065
0.10899,0.0,-0.4798,5,,,0.10899,0.0,-0.4798,192.4531,-89.98525,0.2012332,170.7467
0.10899,0.0,-0.4697,6,,,0.10899,0.0,-0.4697,191.804,-89.98648,0.2025463,177.2827
0.10899,0.0,-0.4596,6,,,0.10899,0.0,-0.4596,191.1548,-89.98729,0.2038836,184.0289
0.10899,0.0,-0.44949,6,,,0.10899,0.0,-0.44949,190.4959,-89.99025,0.2052862,190.992
0.10899,0.0,-0.43939,6,,,0.10899,0.0,-0.43939,189.8291,-89.99125,0.2066447,198.1606
0.10899,0.0,-0.42929,6,,,0.10899,0.0,-0.42929,189.1642,-89.99464,0.2080974,205.5638
0.10899,0.0,-0.41919,6,,,0.10899,0.0,-0.41919,188.5025,-89.99626,0.2095068,213.1839
0.10899,0.0,-0.40909,7,,,0.10899,0.0,-0.40909,187.8354,-89.99741,0.2109438,221.0565
0.10899,0.0,-0.39899,6,,,0.10899,0.0,-0.39899,187.163,-90.00223,0.2125262,229.1565
0.10899,0.0,-0.38889,6,,,0.10899,0.0,-0.38889,186.4904,-90.00467,0.2140286,237.5102
0.10899,0.0,-0.37879,6,,,0.10899,0.0,-0.37879,185.8262,-90.00703,0.2155691,246.1243
0.10899,0.0,-0.36869,6,,,0.10899,0.0,-0.36869,185.1382,-90.00955,0.2171129,254.9961
0.10899,0.0,-0.35859,6,,,0.10899,0.0,-0.35859,184.4598,-90.01541,0.2187699,264.1651
0.10899,0.0,-0.34848,6,,,0.10899,0.0,-0.34848,183.7861,-90.01705,0.2203674,273.564
0.10899,0.0,-0.33838,6,,,0.10899,0.0,-0.33838,183.092,-90.01967,0.2219735,283.2624
0.10899,0.0,-0.32828,6,,,0.10899,0.0,-0.32828,182.4132,-90.02362,0.2236779,293.2593
0.10899,0.0,-0.31818,4,0.0633574139431666,4.135525,0.10899,0.0,-0.31818,170.8809,28.92896,8.757271e-06,22270.32
0.10899,0.0,-0.30808,4,0.0636999641106414,4.1077,0.10899,0.0,-0.30808,170.1216,36.70581,8.556436e-06,22474.9
0.10899,0.0,-0.29798,4,0.0636542054068021,4.068675000000001,0.10899,0.0,-0.29798,169.493,193.8846,2.957879e-06,22676.46
0.10899,0.0,-0.28788,4,0.0639506625119586,4.04225,0.10899,0.0,-0.28788,168.8593,21.64983,9.426215e-06,22883.09
0.10899,0.0,-0.27778,4,0.0642782678375825,4.01155,0.10899,0.0,-0.27778,168.0864,52.26873,9.442379e-06,23093.62
0.10899,0.0,-0.26768,5,,,0.10899,0.0,-0.26768,178.2158,-90.06418,0.2350846,359.5611
0.10899,0.0,-0.25758,4,0.0092125872081795,9.20045,0.10899,0.0,-0.25758,177.4549,-91.11423,0.2974814,367.2633
0.10899,0.0,-0.24747,6,,,0.10899,0.0,-0.24747,176.779,-90.08541,0.2393888,384.1959
0.10899,0.0,-0.23737,5,,,0.10899,0.0,-0.23737,176.0643,-90.10069,0.2418842,396.9383
0.10899,0.0,-0.22727,5,,,0.10899,0.0,-0.22727,175.3489,-90.11623,0.2443968,409.9634
0.10899,0.0,-0.21717,4,0.0658397430420976,3.810175,0.10899,0.0,-0.21717,163.7746,6.370262,9.014473e-06,24448.71
0.10899,0.0,-0.20707,4,0.0662378516629803,3.778125,0.10899,0.0,-0.20707,163.0579,48.10876,8.113469e-06,24692.53
0.10899,0.0,-0.19697,4,0.0091928594979934,7.6529,0.10899,0.0,-0.19697,173.2933,-91.22655,0.3197533,385.1361
0.10899,0.0,-0.18687,4,0.0667099940741296,3.703825,0.10899,0.0,-0.18687,161.6384,2.301002,5.985289e-07,25192.72
0.10899,0.0,-0.17677,4,0.0669590202979237,3.665950000000001,0.10899,0.0,-0.17677,160.8604,32.83669,1.552553e-06,25443.31
0.10899,0.0,-0.16667,4,0.0673180208131621,3.629725,0.10899,0.0,-0.16667,160.1452,8.882536,9.335689e-06,25705.24
0.10899,0.0,-0.15657,4,0.0092212562286094,6.9099,0.10899,0.0,-0.15657,170.4687,88.70166,0.3354352,396.9678
0.10899,0.0,-0.14646,4,0.0092563505977389,6.7841000000000005,0.10899,0.0,-0.14646,169.7485,88.68434,0.3393067,399.9741
0.10899,0.0,-0.13636,4,0.068177319006222,3.509825,0.10899,0.0,-0.13636,157.8376,16.54131,9.617848e-06,26519.95
0.10899,0.0,-0.12626,4,0.0092757140892888,6.7251,0.10899,0.0,-0.12626,168.3149,88.66836,0.3464045,406.0609
0.10899,0.0,-0.11616,4,0.0093129719788447,6.6103,0.10899,0.0,-0.11616,167.5883,88.64876,0.3504469,409.1093
0.10899,0.0,-0.10606,4,0.0093234991233455,6.533999999999999,0.10899,0.0,-0.10606,166.8497,-91.36194,0.3544039,412.2212
0.10899,0.0,-0.09596,4,0.0694267155236594,3.3405000000000005,0.10899,0.0,-0.09596,154.8195,39.61199,8.249914e-06,27691.38
0.10899,0.0,-0.08586,4,0.0093777430467901,6.4391750000000005,0.10899,0.0,-0.08586,165.3813,-91.38834,0.3622303,418.5583
0.10899,0.0,-0.07576,4,0.0093643878040851,6.452175,0.10899,0.0,-0.07576,164.6533,-91.39622,0.3659321,421.8135
0.10899,0.0,-0.06566,4,0.0094302133066609,6.3415,0.10899,0.0,-0.06566,163.9135,-91.41467,0.3703991,425.0777
0.10899,0.0,-0.05556,4,0.0094373981373164,6.388225,0.10899,0.0,-0.05556,163.1561,-91.421,0.3740513,428.416
0.10899,0.0,-0.04545,4,0.0715292914660106,3.125375,0.10899,0.0,-0.04545,150.8612,44.36644,7.013101e-06,29309.85
0.10899,0.0,-0.03535,4,0.0716187595694997,3.069475,0.10899,0.0,-0.03535,150.1097,5.909469,7.618996e-06,29648.72
