strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.0298,0.0,-0.5,4,0.0069712480708543,8.64375,0.0298,0.0,-0.5,193.6434,-68.50233,0.01196589,196.2543
0.0298,0.0,-0.4899,4,0.0069277533726254,7.988899999999999,0.0298,0.0,-0.4899,193.0012,-63.20623,0.01069914,196.7726
0.0298,0.0,-0.4798,4,0.0069818304795607,9.729475,0.0298,0.0,-0.4798,192.3347,-72.6115,0.01381237,195.5784
0.0298,0.0,-0.4697,4,0.0417518469462019,5.154774999999999,0.0298,0.0,-0.4697,185.908,24.89668,8.570527e-06,5061.9
0.0298,0.0,-0.4596,4,0.0069696307647151,10.0535,0.0298,0.0,-0.4596,191.0237,-72.90107,0.01415235,195.3684
0.0298,0.0,-0.44949,4,0.00714165774632,14.252425,0.0298,0.0,-0.44949,190.3361,-81.27207,0.02183827,193.2065
0.0298,0.0,-0.43939,4,0.009462195547579,142.60155,0.0298,0.0,-0.43939,189.3111,-89.52194,0.05492555,178.5224
0.0298,0.0,-0.42929,4,0.0094867741311762,160.6063,0.0298,0.0,-0.42929,188.6364,-89.57815,0.05588819,176.7396
0.0298,0.0,-0.41919,4,0.0094560024664285,166.24545,0.0298,0.0,-0.41919,187.9731,-89.58856,0.05641076,174.9508
0.0298,0.0,-0.40909,4,0.0094544519344501,174.431275,0.0298,0.0,-0.40909,187.2965,-89.60823,0.05700224,173.1359
0.0298,0.0,-0.39899,4,0.0094516374280753,182.00415,0.0298,0.0,-0.39899,186.6256,-89.62131,0.0575683,171.3021
0.0298,0.0,-0.38889,4,0.0094441685096379,187.6361,0.0298,0.0,-0.38889,185.9482,-89.63128,0.05808314,169.438
0.0298,0.0,-0.37879,4,0.0094150583990792,199.107125,0.0298,0.0,-0.37879,185.2654,-89.65278,0.0587303,167.5562
0.0298,0.0,-0.36869,4,0.0422714260409955,6.115225000000001,0.0298,0.0,-0.36869,179.2139,8.728459,5.840655e-06,5419.13
0.0298,0.0,-0.35859,4,0.0094088872059765,216.830825,0.0298,0.0,-0.35859,183.9086,-89.67953,0.05988212,163.7245
0.0298,0.0,-0.34848,4,0.0093650531689758,234.606375,0.0298,0.0,-0.34848,183.2185,-89.7025,0.06060677,161.7691
0.0298,0.0,-0.33838,4,0.009324937071823,234.693975,0.0298,0.0,-0.33838,182.5395,-89.6987,0.06102387,159.802
0.0298,0.0,-0.32828,4,0.0093493725535175,260.7419,0.0298,0.0,-0.32828,181.8371,-89.73125,0.06184612,157.8015
0.0298,0.0,-0.31818,4,0.0093486567194308,261.56355,0.0298,0.0,-0.31818,181.1388,-89.73095,0.06229117,155.7822
0.0298,0.0,-0.30808,4,0.0092816496763852,274.9305,0.0298,0.0,-0.30808,180.4448,-89.74174,0.06291149,153.7367
0.0298,0.0,-0.29798,4,0.0092575341235368,283.48555,0.0298,0.0,-0.29798,179.7503,-89.7475,0.06346826,151.6712
0.0298,0.0,-0.28788,4,0.0092759294136791,301.685025,0.0298,0.0,-0.28788,179.0525,-89.7635,0.0641383,149.5809
0.0298,0.0,-0.27778,4,0.0091759374398954,307.411375,0.0298,0.0,-0.27778,178.3509,-89.7653,0.06466799,147.4677
0.0298,0.0,-0.26768,4,0.0091415470942098,336.32179999999994,0.0298,0.0,-0.26768,177.6423,-89.78451,0.06543129,145.3372
0.0298,0.0,-0.25758,4,0.0091373122992376,344.24975,0.0298,0.0,-0.25758,176.9365,-89.7893,0.06598912,143.1744
0.0298,0.0,-0.24747,4,0.0091123622442004,367.5924,0.0298,0.0,-0.24747,176.2237,-89.80152,0.06668028,140.9906
0.0298,0.0,-0.23737,4,0.0091021811930979,379.5146,0.0298,0.0,-0.23737,175.5044,-89.80787,0.06727761,138.7889
0.0298,0.0,-0.22727,4,0.0427930224339548,7.7132749999999985,0.0298,0.0,-0.22727,169.5214,4.990222,9.754509e-06,6024.872
0.0298,0.0,-0.21717,4,0.0429783177707431,7.852425,0.0298,0.0,-0.21717,168.7533,29.53127,6.011709e-06,6073.027
0.0298,0.0,-0.20707,4,0.0088887119083186,438.77654999999993,0.0298,0.0,-0.20707,173.3416,-89.83017,0.06924578,132.0427
0.0298,0.0,-0.19697,4,0.0089427372526244,450.00185,0.0298,0.0,-0.19697,172.6163,-89.83364,0.06985567,129.7383
0.0298,0.0,-0.18687,4,0.0088345485341643,469.9746750000001,0.0298,0.0,-0.18687,171.8923,-89.83948,0.07051981,127.4207
0.0298,0.0,-0.17677,4,0.0432393486990951,8.383400000000002,0.0298,0.0,-0.17677,165.8274,34.00902,5.979989e-06,6277.727
0.0298,0.0,-0.16667,5,,,0.0298,0.0,-0.16667,170.4267,-89.8571,0.07196471,122.7195
0.0298,0.0,-0.15657,4,0.0087182677895377,541.8391750000001,0.0298,0.0,-0.15657,169.6796,-89.85811,0.07258481,120.3365
0.0298,0.0,-0.14646,4,0.043440576680214,8.8125,0.0298,0.0,-0.14646,163.6267,10.18118,7.660246e-06,6441.139
0.0298,0.0,-0.13636,4,0.0085699372956891,613.30985,0.0298,0.0,-0.13636,168.1888,-89.87273,0.07405898,115.4961
0.0298,0.0,-0.12626,4,0.0085227541786399,633.8716,0.0298,0.0,-0.12626,167.4529,-89.87562,0.07474879,113.0431
0.0298,0.0,-0.11616,4,0.0084541821187962,683.4159750000001,0.0298,0.0,-0.11616,166.6988,90.11576,0.0755278,110.5718
0.0298,0.0,-0.10606,4,0.0435899791174551,9.409575,0.0298,0.0,-0.10606,160.648,31.38896,9.5858e-06,6674.052
0.0298,0.0,-0.09596,4,0.0437674940751517,9.583975,0.0298,0.0,-0.09596,159.8614,69.09137,8.772928e-06,6735.14
0.0298,0.0,-0.08586,4,0.0082454002770018,813.0721500000001,0.0298,0.0,-0.08586,164.4184,90.10066,0.0778109,103.0297
0.0298,0.0,-0.07576,4,0.0081745638151908,869.884575,0.0298,0.0,-0.07576,163.6603,90.09524,0.07860327,100.4824
0.0298,0.0,-0.06566,4,0.0079642558899595,920.368225,0.0298,0.0,-0.06566,162.8897,90.09219,0.07938605,97.90903
0.0298,0.0,-0.05556,4,0.0078714623925265,972.5086,0.0298,0.0,-0.05556,162.1168,90.08867,0.08017851,95.31748
0.0298,0.0,-0.04545,4,0.0079741076753296,997.369375,0.0298,0.0,-0.04545,161.3383,90.08633,0.08094708,92.70793
0.0298,0.0,-0.03535,4,0.0441748948440757,10.5929,0.0298,0.0,-0.03535,155.253,49.60966,9.784973e-06,7128.369
0.0298,0.0,-0.02525,4,0.0077806032317871,1120.0775,0.0298,0.0,-0.02525,159.7754,-89.91985,0.08259737,87.44072
0.0298,0.0,-0.01515,2,0.0107687207264905,1476.0157,0.0298,0.0,-0.01515,158.9883,-89.92342,0.08345824,84.7839
0.0298,0.0,-0.00505,1,0.0131741603147974,726.4907000000001,0.0298,0.0,-0.00505,158.1974,-89.92846,0.08434456,82.1136
0.0298,0.0,0.00505,3,0.4281478979374176,3714.570233333333,0.0298,0.0,0.00505,157.3997,-89.93309,0.08526783,79.43007
0.0298,0.0,0.01515,3,0.4326793332872015,3126.2943,0.0298,0.0,0.01515,156.6028,-89.93351,0.08612137,76.73318
0.0298,0.0,0.02525,4,0.0454070220782188,11.775424999999998,0.0298,0.0,0.02525,150.2666,8.160281,8.99024e-06,7597.498
0.0298,0.0,0.03535,4,0.0448339914091667,11.940324999999998,0.0298,0.0,0.03535,149.676,14.93303,4.305651e-06,7654.615
0.0298,0.0,0.04545,4,0.0449856187940879,12.148024999999995,0.0298,0.0,0.04545,148.8665,27.83459,8.143334e-06,7736.542
0.0298,0.0,0.05556,4,0.0450083319496463,12.349125,0.0298,0.0,0.05556,148.0475,19.2023,9.429109e-06,7820.632
0.0298,0.0,0.06566,4,0.0448249916278166,12.5522,0.0298,0.0,0.06566,147.3646,82.53364,7.795069e-06,7913.223
0.0298,0.0,0.07576,5,,,0.0298,0.0,0.07576,151.7248,-89.94846,0.09183114,60.37411
0.0298,0.0,0.08586,4,0.0452300591064935,13.015449999999998,0.0298,0.0,0.08586,145.6311,30.17094,8.595935e-06,8084.854
0.0298,0.0,0.09596,4,0.045450965057624,13.255625000000002,0.0298,0.0,0.09596,144.7563,47.17962,2.436632e-06,8176.238
0.0298,0.0,0.10606,7,,,0.0298,0.0,0.10606,149.223,-89.95436,0.09493389,52.16525
0.0298,0.0,0.11616,7,,,0.0298,0.0,0.11616,148.3818,-89.95554,0.0959925,49.44077
0.0298,0.0,0.12626,4,0.0458769019172029,13.988975,0.0298,0.0,0.12626,142.2252,10.24074,7.559857e-06,8466.497
0.0298,0.0,0.13636,7,,,0.0298,0.0,0.13636,146.6785,-89.95866,0.09821014,44.0235
0.0298,0.0,0.14646,4,0.0462834901620679,14.571824999999995,0.0298,0.0,0.14646,140.4606,5.597022,9.093846e-06,8677.556
0.0298,0.0,0.15657,6,,,0.0298,0.0,0.15657,144.9621,-89.96073,0.1005096,38.67424
0.0298,0.0,0.16667,6,,,0.0298,0.0,0.16667,144.0932,90.03766,0.1017063,36.03585
0.0298,0.0,0.17677,4,0.0421093107732068,17.289225000000002,0.0298,0.0,0.17677,144.4716,4.628672,8.083513e-06,6654.01
0.0298,0.0,0.18687,4,0.0422372288477303,17.582475,0.0298,0.0,0.18687,143.52,23.26082,7.485584e-06,6735.776
0.0298,0.0,0.19697,4,0.0423593411047855,17.977325,0.0298,0.0,0.19697,142.733,39.01601,8.97733e-07,6817.406
0.0298,0.0,0.20707,4,0.0424021984432575,18.31485,0.0298,0.0,0.20707,141.8236,1.916095,9.903666e-06,6901.818
0.0298,0.0,0.21717,4,0.4676459914642756,17.99205,0.0298,0.0,0.21717,139.1793,47.61933,9.446944e-06,7840.795
0.0298,0.0,0.22727,8,,,0.0298,0.0,0.22727,138.7754,-89.96586,0.1093891,21.03398
0.0298,0.0,0.23737,8,,,0.0298,0.0,0.23737,137.8707,-89.96649,0.1107852,18.7286
0.0298,0.0,0.24747,4,0.0428057747792137,19.8289,0.0298,0.0,0.24747,138.2341,43.681,1.557096e-06,7265.666
0.0298,0.0,0.25758,8,,,0.0298,0.0,0.25758,136.0407,90.03305,0.1136667,14.35461
0.0298,0.0,0.26768,4,0.4462392235606169,23.917225,0.0298,0.0,0.26768,132.7158,37.14644,9.041085e-06,11264.51
0.0298,0.0,0.27778,8,,,0.0298,0.0,0.27778,134.1846,-89.96742,0.1166999,10.36528
0.0298,0.0,0.28788,4,0.0432092152554631,21.50635,0.0298,0.0,0.28788,134.5035,16.31465,5.535792e-06,7672.706
0.0298,0.0,0.29798,7,,,0.0298,0.0,0.29798,132.306,-89.96737,0.1198856,6.848839
0.0298,0.0,0.30808,4,0.0487853178166399,19.692375,0.0298,0.0,0.30808,125.9895,1.491289,8.939669e-06,10796.05
0.0298,0.0,0.31818,4,0.0489580263603677,20.093475,0.0298,0.0,0.31818,125.0492,22.2093,3.927842e-06,10966.17
0.0298,0.0,0.32828,4,0.043590622294879,23.397125000000003,0.0298,0.0,0.32828,130.7037,27.64806,7.746989e-06,8132.325
0.0298,0.0,0.33838,8,,,0.0298,0.0,0.33838,128.4627,-89.9667,0.1267933,1.691938
0.0298,0.0,0.34848,8,,,0.0298,0.0,0.34848,127.4843,-89.9664,0.1286437,0.8950495
0.0298,0.0,0.35859,4,0.0499936113223181,21.87595,0.0298,0.0,0.35859,121.1412,15.81802,8.559157e-06,11705.35
0.0298,0.0,0.36869,4,0.0502486868091643,22.3137,0.0298,0.0,0.36869,120.1159,24.05731,9.588233e-06,11904.03
0.0298,0.0,0.37879,9,,,0.0298,0.0,0.37879,124.5006,-89.96536,0.1345329,0.03518231
0.0298,0.0,0.38889,4,0.0507897077351718,23.306525,0.0298,0.0,0.38889,118.0861,16.34066,9.308322e-06,12327.63
0.0298,0.0,0.39899,8,,,0.0298,0.0,0.39899,122.4717,-89.96459,0.1387661,1.012624
0.0298,0.0,0.40909,4,0.0512264849241746,24.37265,0.0298,0.0,0.40909,116.1069,3.704375,6.944435e-06,12787.21
0.0298,0.0,0.41919,4,0.0517057741490461,24.93625,0.0298,0.0,0.41919,114.9931,14.44256,8.278608e-06,13024.5
0.0298,0.0,0.42929,8,,,0.0298,0.0,0.42929,119.3645,-89.96349,0.145646,5.484504
0.0298,0.0,0.43939,8,,,0.0298,0.0,0.43939,118.3108,-89.96314,0.1480955,7.945069
0.0298,0.0,0.44949,4,0.0453171061195018,30.717625,0.0298,0.0,0.44949,118.3415,24.22272,1.839414e-06,9962.795
0.0298,0.0,0.4596,8,,,0.0298,0.0,0.4596,116.1737,90.03721,0.1532642,14.6324
0.0298,0.0,0.4697,4,0.0457543315876006,32.439350000000005,0.0298,0.0,0.4697,116.2965,29.9574,7.542515e-06,10350.09
0.0298,0.0,0.4798,8,,,0.0298,0.0,0.4798,113.9969,-89.96269,0.158814,24.08331
0.0298,0.0,0.4899,4,0.0463289873566503,34.53275,0.0298,0.0,0.4899,114.4131,14.49064,9.92674e-06,10806.08
0.0298,0.0,0.5,4,0.0464113488020287,35.1086,0.0298,0.0,0.5,112.9792,14.08284,1.066177e-06,11008.07
0.0298,3.6364,-0.5,4,0.0099666387364415,140.22787499999998,0.0298,3.6364,-0.5,193.2319,-85.52534,0.05302751,197.1158
0.0298,3.6364,-0.4899,4,0.4719672905983391,4.223824999999999,0.0298,3.6364,-0.4899,185.7109,14.76011,9.533973e-06,9156.086
0.0298,3.6364,-0.4798,4,0.4717815667187447,4.318175,0.0298,3.6364,-0.4798,185.0217,19.23438,7.550799e-06,9214.856
0.0298,3.6364,-0.4697,4,0.0099102283144147,163.38785,0.0298,3.6364,-0.4697,191.2617,-85.63478,0.05472015,192.0398
0.0298,3.6364,-0.4596,4,0.0099374272632238,164.18337499999998,0.0298,3.6364,-0.4596,190.6144,-85.63508,0.05507861,190.295
0.0298,3.6364,-0.44949,4,0.0098992048720342,174.563,0.0298,3.6364,-0.44949,189.9533,-85.67503,0.05569378,188.5368
0.0298,3.6364,-0.43939,4,0.0098729276095744,178.53705000000002,0.0298,3.6364,-0.43939,189.2894,-85.68511,0.05614108,186.7496
0.0298,3.6364,-0.42929,4,0.0098317115774019,181.973925,0.0298,3.6364,-0.42929,188.6283,-85.69149,0.05657947,184.9595
0.0298,3.6364,-0.41919,4,0.0098863129982915,186.970575,0.0298,3.6364,-0.41919,187.9651,-85.70854,0.05705542,183.1435
0.0298,3.6364,-0.40909,4,0.0098462756482544,202.67875,0.0298,3.6364,-0.40909,187.2767,-85.75688,0.05775545,181.281
0.0298,3.6364,-0.39899,4,0.0098234306368447,207.24725,0.0298,3.6364,-0.39899,186.6037,-85.76715,0.05822129,179.4146
0.0298,3.6364,-0.38889,4,0.0097335445352901,228.4468,0.0298,3.6364,-0.38889,185.9325,-85.81927,0.05897584,177.534
0.0298,3.6364,-0.37879,4,0.0097735670850079,232.674975,0.0298,3.6364,-0.37879,185.2538,-85.82644,0.05943589,175.6142
0.0298,3.6364,-0.36869,4,0.0097014037833045,236.142025,0.0298,3.6364,-0.36869,184.5783,-85.82942,0.05989069,173.6838
0.0298,3.6364,-0.35859,4,0.0096921043608173,246.56475,0.0298,3.6364,-0.35859,183.8948,-85.85021,0.0604513,171.723
0.0298,3.6364,-0.34848,4,0.0096694002390405,257.56795,0.0298,3.6364,-0.34848,183.1996,-85.86925,0.0610182,169.7469
0.0298,3.6364,-0.33838,4,0.0096767926180417,267.55925,0.0298,3.6364,-0.33838,182.5266,-85.88407,0.06156953,167.7472
0.0298,3.6364,-0.32828,4,0.0095921141850703,272.413575,0.0298,3.6364,-0.32828,181.8332,-85.88785,0.0620603,165.7297
0.0298,3.6364,-0.31818,4,0.0095576428190735,314.687125,0.0298,3.6364,-0.31818,181.1326,-85.95149,0.06294994,163.7061
0.0298,3.6364,-0.30808,4,0.0094853219420935,309.226675,0.0298,3.6364,-0.30808,180.4355,-85.94065,0.06334778,161.6111
0.0298,3.6364,-0.29798,4,0.0095430213902871,316.3954,0.0298,3.6364,-0.29798,179.747,-85.94801,0.06387173,159.52
0.0298,3.6364,-0.28788,4,0.0094842472474203,322.3152,0.0298,3.6364,-0.28788,179.0479,-85.95131,0.06439077,157.4063
0.0298,3.6364,-0.27778,4,0.0093549546992179,349.6168,0.0298,3.6364,-0.27778,178.3372,-85.98015,0.06509768,155.2686
0.0298,3.6364,-0.26768,4,0.0094009022097922,354.68605,0.0298,3.6364,-0.26768,177.6367,-85.98385,0.06561869,153.1078
0.0298,3.6364,-0.25758,4,0.0093182537990483,373.636275,0.0298,3.6364,-0.25758,176.9192,-85.99997,0.06625111,150.9241
0.0298,3.6364,-0.24747,4,0.0092573456588227,385.570875,0.0298,3.6364,-0.24747,176.2136,-86.00707,0.06683417,148.7176
0.0298,3.6364,-0.23737,4,0.0091965166018392,416.00455,0.0298,3.6364,-0.23737,175.4971,-86.03129,0.06753586,146.4864
0.0298,3.6364,-0.22727,4,0.0091599919068017,414.5035,0.0298,3.6364,-0.22727,174.7887,-86.02653,0.06804536,144.2363
0.0298,3.6364,-0.21717,4,0.0090707180786859,447.8047250000001,0.0298,3.6364,-0.21717,174.0547,-86.04806,0.06875993,141.9627
0.0298,3.6364,-0.20707,4,0.0090219757955785,460.922025,0.0298,3.6364,-0.20707,173.3385,-86.05355,0.06936488,139.6664
