strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00318,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,0.72072,1,0.1471457933479575,34019.698500000006,4.878106e-08,-75.8329,590.4428,1.0,20.80794,20.77498,3.296893e-05,73.52917,0.4881601,2.496249
0.00318,1.08108,4,3.101229586803652e-05,82.19635,0.2459454,80.51978,1.896758e-06,1.0,20.71715,20.79253,0.07727538,170.9727,0.4844876,2.447553
0.00318,1.44144,1,0.0967300082704404,222.5803,0.0002142003,43.66919,590.2057,1.0,20.80791,20.77499,2.842732e-07,85.26388,0.4881785,2.485103
0.00318,1.8018,4,0.0120311408776791,21.215175,0.1076201,3.040547,866.3041,1.0,20.80977,20.81574,0.08791458,76.35718,0.4857831,2.499991
0.00318,2.16216,1,0.2146206385695448,361661.2494,4.683418e-05,54.51585,586.5461,1.0,20.80792,20.77509,3.199875e-07,67.5888,0.4879812,1.507368
0.00318,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00318,2.88288,4,3.101229586803652e-05,293.49675,0.2369127,106.7538,2.700841e-06,1.0,20.69905,20.75177,0.06887369,18.03507,0.4877537,2.197404
0.00318,3.24324,4,3.101229586803652e-05,168.857225,0.2504296,-262.9858,1.860426e-06,1.0,20.71291,20.76956,0.07986011,187.5415,0.4845656,2.488453
0.00318,3.6036,4,0.0152741234872026,210.966175,0.1281096,69.74487,335.8182,1.0,20.76856,20.79034,9.095035e-09,71.5583,0.4848099,2.49992
0.00318,3.96396,4,0.0198016020741125,224.3435,0.1263011,72.77717,337.3356,1.0,20.76809,20.78862,4.050372e-06,99.43609,0.4844682,2.497805
0.00318,4.32432,1,0.1838084723292187,94044.0418,0.0001859214,125.5859,586.5149,1.0,20.8078,20.77501,9.875129e-08,93.54146,0.4879449,1.503347
0.00318,4.68468,4,3.101229586803652e-05,51.562375,0.3169853,58.04242,3.349385e-06,1.0,20.71451,20.83474,0.1172145,150.428,0.4844511,2.430362
0.00318,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
