strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.31192,0.0,-0.5,4,0.7493856623658282,4.2738,0.31192,0.0,-0.5,173.211,30.2404,6.369832e-07,70183.65
0.31192,0.0,-0.4899,4,0.0126971640198943,5.011100000000001,0.31192,0.0,-0.4899,201.6664,-91.78976,0.6934083,836.8796
0.31192,0.0,-0.4798,4,0.0127251703939522,4.971325,0.31192,0.0,-0.4798,201.1183,-91.79092,0.6961952,843.5003
0.31192,0.0,-0.4697,4,0.0127657842297407,4.937875,0.31192,0.0,-0.4697,200.5951,-91.79089,0.6993054,850.194
0.31192,0.0,-0.4596,4,0.0128248344173533,4.907675,0.31192,0.0,-0.4596,200.0712,-91.78749,0.7026248,857.0407
0.31192,0.0,-0.44949,4,0.7502733314097533,4.221766666666667,0.31192,0.0,-0.44949,169.704,28.61997,3.099023e-06,73460.57
0.31192,0.0,-0.43939,4,0.0129165229203881,4.836125000000001,0.31192,0.0,-0.43939,199.0228,88.21058,0.7089672,871.1406
0.31192,0.0,-0.42929,4,0.013015193308946,4.795075,0.31192,0.0,-0.42929,198.4696,-91.79153,0.7119482,878.3948
0.31192,0.0,-0.41919,4,0.0130619595048038,4.75745,0.31192,0.0,-0.41919,197.9642,-91.79505,0.7152177,885.8093
0.31192,0.0,-0.40909,4,0.0130996464170731,4.711725,0.31192,0.0,-0.40909,197.4277,-91.7901,0.7182774,893.3222
0.31192,0.0,-0.39899,4,0.0131425561706,4.6853,0.31192,0.0,-0.39899,196.938,-91.79379,0.7220229,901.0488
0.31192,0.0,-0.38889,4,0.0131899997547284,4.6279,0.31192,0.0,-0.38889,196.4056,-91.7879,0.7248771,908.8796
0.31192,0.0,-0.37879,4,0.0132522047442316,4.600524999999999,0.31192,0.0,-0.37879,195.9014,-91.78946,0.7286369,916.8703
0.31192,0.0,-0.36869,4,0.4480899744793417,4.126666666666666,0.31192,0.0,-0.36869,163.9822,54.2064,2.276284e-08,79336.31
0.31192,0.0,-0.35859,4,0.013376588751033,4.506575,0.31192,0.0,-0.35859,194.8519,-91.79087,0.7351556,933.3274
0.31192,0.0,-0.34848,4,0.0133943359463099,4.45605,0.31192,0.0,-0.34848,194.3387,-91.7862,0.7384801,941.8308
0.31192,0.0,-0.33838,4,0.4492185554447304,4.088166666666667,0.31192,0.0,-0.33838,161.9099,36.35445,8.387836e-06,81774.73
0.31192,0.0,-0.32828,4,0.0135450363243385,4.361975,0.31192,0.0,-0.32828,193.3252,88.20908,0.7453838,959.3344
0.31192,0.0,-0.31818,4,0.0135883116771622,4.2925,0.31192,0.0,-0.31818,192.7672,-91.78532,0.7483211,968.3417
0.31192,0.0,-0.30808,4,0.7527833967450513,4.044266666666666,0.31192,0.0,-0.30808,159.3216,34.52355,3.76362e-07,84364.78
0.31192,0.0,-0.29798,4,0.0137307242350513,4.191975,0.31192,0.0,-0.29798,191.7859,-91.786,0.7555538,986.956
