strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.05455,0.0,-0.5,6,,,0.05455,0.0,-0.5,193.326,-89.96276,0.1033611,32.45709
0.05455,0.0,-0.4899,7,,,0.05455,0.0,-0.4899,192.6801,-89.96373,0.1040508,31.05529
0.05455,0.0,-0.4798,7,,,0.05455,0.0,-0.4798,192.0282,-89.96446,0.1047479,29.66418
0.05455,0.0,-0.4697,7,,,0.05455,0.0,-0.4697,191.3739,-89.96443,0.1054364,28.28776
0.05455,0.0,-0.4596,7,,,0.05455,0.0,-0.4596,190.7198,-89.9647,0.1061403,26.92372
0.05455,0.0,-0.44949,8,,,0.05455,0.0,-0.44949,190.0601,-89.96533,0.1068612,25.57302
0.05455,0.0,-0.43939,8,,,0.05455,0.0,-0.43939,189.3969,-89.96547,0.1075769,24.24044
0.05455,0.0,-0.42929,8,,,0.05455,0.0,-0.42929,188.7339,-89.96552,0.108302,22.92522
0.05455,0.0,-0.41919,8,,,0.05455,0.0,-0.41919,188.0687,-89.96603,0.1090474,21.62881
0.05455,0.0,-0.40909,9,,,0.05455,0.0,-0.40909,187.4028,-89.96657,0.1098087,20.35014
0.05455,0.0,-0.39899,8,,,0.05455,0.0,-0.39899,186.7357,-89.96641,0.1105591,19.09413
0.05455,0.0,-0.38889,7,,,0.05455,0.0,-0.38889,186.0632,-89.96673,0.1113319,17.85983
0.05455,0.0,-0.37879,8,,,0.05455,0.0,-0.37879,185.3856,-89.96711,0.1121183,16.64922
0.05455,0.0,-0.36869,7,,,0.05455,0.0,-0.36869,184.7073,-89.96712,0.1129062,15.46363
0.05455,0.0,-0.35859,7,,,0.05455,0.0,-0.35859,184.0289,-89.96728,0.1137079,14.3055
0.05455,0.0,-0.34848,8,,,0.05455,0.0,-0.34848,183.3474,-89.96733,0.1145202,13.17423
0.05455,0.0,-0.33838,8,,,0.05455,0.0,-0.33838,182.6609,-89.96725,0.1153418,12.07464
0.05455,0.0,-0.32828,8,,,0.05455,0.0,-0.32828,181.9747,-89.96733,0.1161768,11.0069
0.05455,0.0,-0.31818,8,,,0.05455,0.0,-0.31818,181.2838,-89.96753,0.1170271,9.973393
0.05455,0.0,-0.30808,9,,,0.05455,0.0,-0.30808,180.5923,-89.96734,0.1178817,8.975591
0.05455,0.0,-0.29798,8,,,0.05455,0.0,-0.29798,179.8976,-89.96744,0.118754,8.016025
0.05455,0.0,-0.28788,8,,,0.05455,0.0,-0.28788,179.199,-89.96732,0.1196362,7.09681
0.05455,0.0,-0.27778,7,,,0.05455,0.0,-0.27778,178.5006,-89.96736,0.120533,6.220524
0.05455,0.0,-0.26768,7,,,0.05455,0.0,-0.26768,177.7957,-89.96728,0.1214423,5.388732
0.05455,0.0,-0.25758,7,,,0.05455,0.0,-0.25758,177.09,-89.96726,0.1223666,4.604838
0.05455,0.0,-0.24747,7,,,0.05455,0.0,-0.24747,176.3804,-89.96716,0.1233036,3.870534
0.05455,0.0,-0.23737,8,,,0.05455,0.0,-0.23737,175.6694,-89.96703,0.1242535,3.19023
0.05455,0.0,-0.22727,4,0.0493115831478644,2.46685,0.05455,0.0,-0.22727,167.676,30.24626,9.498348e-06,11163.47
0.05455,0.0,-0.21717,9,,,0.05455,0.0,-0.21717,174.2379,-89.9668,0.1261995,2.000776
0.05455,0.0,-0.20707,4,0.0495736547227379,2.517875,0.05455,0.0,-0.20707,166.2429,16.69252,9.223321e-06,11362.71
0.05455,0.0,-0.19697,4,0.0496400223191044,2.5436500000000004,0.05455,0.0,-0.19697,165.5221,14.82143,4.484272e-06,11465.37
0.05455,0.0,-0.18687,4,0.0498601948815906,2.5715000000000003,0.05455,0.0,-0.18687,164.7636,20.72377,9.117825e-06,11569.09
0.05455,0.0,-0.17677,4,0.0499611545036215,2.599375,0.05455,0.0,-0.17677,164.0346,7.751864,4.555965e-06,11675.37
0.05455,0.0,-0.16667,9,,,0.05455,0.0,-0.16667,170.6055,-89.96595,0.1313342,0.1840574
0.05455,0.0,-0.15657,8,,,0.05455,0.0,-0.15657,169.8698,-89.96575,0.1324113,0.04910987
0.05455,0.0,-0.14646,8,,,0.05455,0.0,-0.14646,169.1301,-89.96555,0.1335073,0.0001068802
0.05455,0.0,-0.13636,4,0.050504720862285,2.716500000000001,0.05455,0.0,-0.13636,161.0993,52.8351,6.991047e-06,12121.03
