strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.05949,0.0,-0.5,7,,,0.05949,0.0,-0.5,193.3663,-89.96672,0.1123702,16.25303
0.05949,0.0,-0.4899,9,,,0.05949,0.0,-0.4899,192.7151,-89.96682,0.1130968,15.17366
0.05949,0.0,-0.4798,7,,,0.05949,0.0,-0.4798,192.0629,-89.96716,0.1138398,14.11644
0.05949,0.0,-0.4697,8,,,0.05949,0.0,-0.4697,191.4116,-89.9672,0.1145841,13.08325
0.05949,0.0,-0.4596,9,,,0.05949,0.0,-0.4596,190.7537,-89.96743,0.1153452,12.07652
0.05949,0.0,-0.44949,8,,,0.05949,0.0,-0.44949,190.0978,-89.96728,0.1161058,11.09487
0.05949,0.0,-0.43939,8,,,0.05949,0.0,-0.43939,189.4345,-89.9675,0.1168852,10.1432
0.05949,0.0,-0.42929,9,,,0.05949,0.0,-0.42929,188.7725,-89.96744,0.1176675,9.221323
0.05949,0.0,-0.41919,8,,,0.05949,0.0,-0.41919,188.1092,-89.96732,0.1184611,8.33103
0.05949,0.0,-0.40909,9,,,0.05949,0.0,-0.40909,187.4402,-89.9674,0.1192685,7.474294
0.05949,0.0,-0.39899,7,,,0.05949,0.0,-0.39899,186.7709,-89.96735,0.120084,6.652083
0.05949,0.0,-0.38889,7,,,0.05949,0.0,-0.38889,186.101,-89.96732,0.1209118,5.866929
0.05949,0.0,-0.37879,7,,,0.05949,0.0,-0.37879,185.4259,-89.96723,0.1217491,5.120694
0.05949,0.0,-0.36869,7,,,0.05949,0.0,-0.36869,184.7486,-89.96723,0.1226009,4.415077
0.05949,0.0,-0.35859,7,,,0.05949,0.0,-0.35859,184.0694,-89.96713,0.1234621,3.752459
0.05949,0.0,-0.34848,8,,,0.05949,0.0,-0.34848,183.3876,-89.96704,0.1243367,3.134307
0.05949,0.0,-0.33838,8,,,0.05949,0.0,-0.33838,182.7035,-89.96688,0.1252208,2.564188
0.05949,0.0,-0.32828,9,,,0.05949,0.0,-0.32828,182.017,-89.96678,0.1261193,2.043925
0.05949,0.0,-0.31818,8,,,0.05949,0.0,-0.31818,181.3268,-89.96668,0.1270309,1.575907
0.05949,0.0,-0.30808,8,,,0.05949,0.0,-0.30808,180.6351,-89.96653,0.1279546,1.16276
0.05949,0.0,-0.29798,9,,,0.05949,0.0,-0.29798,179.9397,-89.96636,0.128891,0.8073605
0.05949,0.0,-0.28788,10,,,0.05949,0.0,-0.28788,179.2426,-89.96621,0.1298422,0.5125792
0.05949,0.0,-0.27778,8,,,0.05949,0.0,-0.27778,178.5426,-89.96604,0.130807,0.2814047
0.05949,0.0,-0.26768,8,,,0.05949,0.0,-0.26768,177.8397,-89.96586,0.131786,0.11699
0.05949,0.0,-0.25758,4,0.0503524347986385,2.176925,0.05949,0.0,-0.25758,169.5683,28.3998,7.954813e-06,11938.42
0.05949,0.0,-0.24747,8,,,0.05949,0.0,-0.24747,176.4247,-89.9655,0.1337897,0.001949111
0.05949,0.0,-0.23737,4,0.0505234087068865,2.2191,0.05949,0.0,-0.23737,168.1208,36.08097,2.753805e-06,12141.38
0.05949,0.0,-0.22727,4,0.0507525297677223,2.24225,0.05949,0.0,-0.22727,167.3647,26.31766,9.369926e-06,12248.7
0.05949,0.0,-0.21717,8,,,0.05949,0.0,-0.21717,174.282,-89.96493,0.1369107,0.4186848
0.05949,0.0,-0.20707,8,,,0.05949,0.0,-0.20707,173.5618,-89.96473,0.1379835,0.730515
0.05949,0.0,-0.19697,4,0.0511235453593503,2.314550000000001,0.05949,0.0,-0.19697,165.1815,64.02634,9.0563e-06,12583.44
0.05949,0.0,-0.18687,4,0.0512688671929051,2.3400500000000006,0.05949,0.0,-0.18687,164.4876,12.00575,9.531185e-06,12699.1
0.05949,0.0,-0.17677,9,,,0.05949,0.0,-0.17677,171.3833,-89.96414,0.1413067,2.24655
0.05949,0.0,-0.16667,9,,,0.05949,0.0,-0.16667,170.651,-89.96396,0.1424505,2.961463
0.05949,0.0,-0.15657,8,,,0.05949,0.0,-0.15657,169.9147,-89.96378,0.1436135,3.790056
0.05949,0.0,-0.14646,4,0.0518986653627126,2.4468250000000005,0.05949,0.0,-0.14646,161.5481,42.49273,9.680217e-06,13185.62
0.05949,0.0,-0.13636,4,0.052103238044151,2.47365,0.05949,0.0,-0.13636,160.7673,48.43944,8.792404e-06,13312.81
0.05949,0.0,-0.12626,4,0.0521074277356037,2.5036500000000004,0.05949,0.0,-0.12626,160.0969,13.67653,6.131174e-06,13446.9
0.05949,0.0,-0.11616,4,0.473612481241852,2.5269250000000003,0.05949,0.0,-0.11616,159.204,12.07039,7.532138e-06,13577.8
0.05949,0.0,-0.10606,4,0.0525989148331182,2.5604500000000003,0.05949,0.0,-0.10606,158.5056,64.16559,8.862127e-06,13711.07
