strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.36141,0.0,-0.5,4,0.7540820501280213,4.452566666666667,0.36141,0.0,-0.5,170.652,79.43363,8.890234e-06,85539.53
0.36141,0.0,-0.4899,4,0.0138300548711003,5.1318,0.36141,0.0,-0.4899,205.7736,-91.78867,0.7595923,998.4825
0.36141,0.0,-0.4798,4,0.0138906740632473,5.081875,0.36141,0.0,-0.4798,205.282,-91.7835,0.762291,1006.94
0.36141,0.0,-0.4697,4,0.0139334428628992,5.04405,0.36141,0.0,-0.4697,204.838,-91.78667,0.7654387,1015.572
0.36141,0.0,-0.4596,4,0.0139799870031542,4.994225,0.36141,0.0,-0.4596,204.3546,-91.77654,0.7683011,1024.351
0.36141,0.0,-0.44949,4,0.0140617947938813,4.956325,0.36141,0.0,-0.44949,203.9015,-91.78349,0.771474,1033.29
0.36141,0.0,-0.43939,4,0.0140813391515856,4.9011,0.36141,0.0,-0.43939,203.4397,-91.77677,0.7743328,1042.38
0.36141,0.0,-0.42929,4,0.0141418477052535,4.85665,0.36141,0.0,-0.42929,202.9718,-91.77398,0.7774796,1051.651
0.36141,0.0,-0.41919,4,0.7557900144218466,4.375766666666666,0.36141,0.0,-0.41919,164.6643,55.69956,3.888067e-06,92265.91
0.36141,0.0,-0.40909,4,0.0142867656167228,4.7614,0.36141,0.0,-0.40909,202.0894,88.22828,0.7838402,1070.698
0.36141,0.0,-0.39899,4,0.7574504626929449,4.3563,0.36141,0.0,-0.39899,163.6112,23.14615,1.575541e-05,94122.53
0.36141,0.0,-0.38889,4,0.0144276891374011,4.63875,0.36141,0.0,-0.38889,201.1483,-91.7708,0.7896553,1090.438
0.36141,0.0,-0.37879,4,0.757897114229395,4.336533333333333,0.36141,0.0,-0.37879,162.0736,1.993991,5.305634e-06,96019.43
0.36141,0.0,-0.36869,4,0.0145684158566933,4.529725,0.36141,0.0,-0.36869,200.3161,88.23184,0.7962127,1110.893
0.36141,0.0,-0.35859,4,0.7568830735680363,4.3089,0.36141,0.0,-0.35859,160.1327,11.66792,2.228119e-06,97968.13
0.36141,0.0,-0.34848,4,0.0146928065164614,4.390075,0.36141,0.0,-0.34848,199.4201,-91.7639,0.8023019,1132.06
0.36141,0.0,-0.33838,4,0.7578139520862264,4.2811,0.36141,0.0,-0.33838,158.8368,2.020204,1.811393e-06,100015.7
0.36141,0.0,-0.32828,4,0.0148561593574726,4.244375,0.36141,0.0,-0.32828,198.5879,-91.75855,0.8086572,1154.05
0.36141,0.0,-0.31818,4,0.0148636893857574,4.170175,0.36141,0.0,-0.31818,198.1624,-91.74838,0.8119199,1165.259
0.36141,0.0,-0.30808,4,0.0149745954039577,4.0964,0.36141,0.0,-0.30808,197.7463,-91.74806,0.8152142,1176.693
0.36141,0.0,-0.29798,4,0.0150446977236078,4.00865,0.36141,0.0,-0.29798,197.3505,-91.74576,0.8184033,1188.306
0.36141,0.0,-0.28788,4,0.0150968500378302,3.906825,0.36141,0.0,-0.28788,196.8921,88.26021,0.8213471,1200.125
0.36141,0.0,-0.27778,4,0.0151836394993234,3.7937,0.36141,0.0,-0.27778,196.4551,88.26715,0.8242855,1212.144
0.36141,0.0,-0.26768,4,0.0152744398617746,3.7262,0.36141,0.0,-0.26768,196.1317,88.26396,0.8280274,1224.316
0.36141,0.0,-0.25758,4,0.0153180226484465,3.609875,0.36141,0.0,-0.25758,195.7305,268.276,0.8311803,1236.675
0.36141,0.0,-0.24747,4,0.7967293026727567,1.606,0.36141,0.0,-0.24747,187.3803,-170.0754,1.561557e-06,73942.07
0.36141,0.0,-0.23737,4,0.0155487573544478,3.365175,0.36141,0.0,-0.23737,194.9523,88.28132,0.8374766,1261.975
0.36141,0.0,-0.22727,4,0.0155727987161795,3.228425,0.36141,0.0,-0.22727,194.5655,-91.71223,0.8406464,1274.813
0.36141,0.0,-0.21717,4,0.7982147598338388,1.3535666666666666,0.36141,0.0,-0.21717,185.3323,45.89285,7.483741e-06,75839.84
0.36141,0.0,-0.20707,4,0.0157752604684933,3.0606,0.36141,0.0,-0.20707,193.8838,88.29568,0.8475324,1301.07
0.36141,0.0,-0.19697,4,0.015851778085434,3.226149999999999,0.36141,0.0,-0.19697,193.4851,88.3054,0.8504347,1314.291
0.36141,0.0,-0.18687,4,0.0159393924947029,3.370774999999999,0.36141,0.0,-0.18687,193.1828,88.3096,0.8538209,1327.757
0.36141,0.0,-0.17677,4,0.016009666047057,3.5242,0.36141,0.0,-0.17677,192.8656,88.32609,0.8572939,1341.289
0.36141,0.0,-0.16667,4,0.016095234071341,3.710275,0.36141,0.0,-0.16667,192.5469,88.33205,0.8604903,1354.85
0.36141,0.0,-0.15657,4,0.8000343016777224,1.091633333333333,0.36141,0.0,-0.15657,181.6407,70.4138,1.270383e-05,79821.39
0.36141,0.0,-0.14646,4,0.0162889204059093,4.12665,0.36141,0.0,-0.14646,191.8952,-91.65154,0.8669389,1382.097
0.36141,0.0,-0.13636,4,0.0163925415906725,4.342174999999999,0.36141,0.0,-0.13636,191.6119,88.35443,0.8703021,1395.722
0.36141,0.0,-0.12626,4,0.0164691559460847,4.603125,0.36141,0.0,-0.12626,191.3719,-91.63268,0.8737123,1409.306
0.36141,0.0,-0.11616,4,0.0165815936966015,4.9098500000000005,0.36141,0.0,-0.11616,191.0729,-91.62311,0.8768785,1422.747
0.36141,0.0,-0.10606,4,0.016688332206461,5.2249,0.36141,0.0,-0.10606,190.7979,88.38732,0.880137,1436.011
0.36141,0.0,-0.09596,4,0.0167665819875249,5.552874999999999,0.36141,0.0,-0.09596,190.6552,-91.59771,0.8837732,1449.028
0.36141,0.0,-0.08586,4,0.0168658392910038,5.9527,0.36141,0.0,-0.08586,190.4092,-91.5912,0.8869778,1461.693
0.36141,0.0,-0.07576,4,0.0169420471112488,6.5061,0.36141,0.0,-0.07576,190.1967,-91.56977,0.8901045,1473.982
0.36141,0.0,-0.06566,4,0.0170879578729615,6.95835,0.36141,0.0,-0.06566,190.0446,-91.56017,0.893635,1485.695
0.36141,0.0,-0.05556,4,0.0172234475720246,7.593925,0.36141,0.0,-0.05556,189.9324,-91.54691,0.8969767,1496.937
0.36141,0.0,-0.04545,4,0.0172981656074812,8.436425,0.36141,0.0,-0.04545,189.7094,88.4803,0.9001113,1507.085
0.36141,0.0,-0.03535,4,0.8033854443260725,1.5683333333333336,0.36141,0.0,-0.03535,172.5729,59.26184,6.549864e-06,88218.67
0.36141,0.0,-0.02525,4,0.0175354437827678,10.3497,0.36141,0.0,-0.02525,189.589,-91.48398,0.9069211,1524.619
0.36141,0.0,-0.01515,4,0.017642223864141,11.78835,0.36141,0.0,-0.01515,189.4958,-91.45706,0.910165,1531.447
0.36141,0.0,-0.00505,4,0.0177700085812456,13.645425,0.36141,0.0,-0.00505,189.428,-91.43785,0.9133075,1536.63
0.36141,0.0,0.00505,4,0.0179272056599126,15.620500000000002,0.36141,0.0,0.00505,189.49,88.58458,0.9168028,1539.957
0.36141,0.0,0.01515,4,0.0179885693139454,18.908425,0.36141,0.0,0.01515,189.5587,88.61651,0.9201317,1541.123
0.36141,0.0,0.02525,4,0.0181508588204836,24.03305,0.36141,0.0,0.02525,189.6101,88.64971,0.9233089,1539.813
0.36141,0.0,0.03535,3,0.7994559062077492,3.252933333333333,0.36141,0.0,0.03535,168.9777,153.3909,0.1573956,85211.22
0.36141,0.0,0.04545,4,0.0185058105600178,43.4046,0.36141,0.0,0.04545,189.992,88.70721,0.9300772,1528.512
0.36141,0.0,0.05556,4,0.0186987465837248,76.97347500000001,0.36141,0.0,0.05556,190.1603,-91.26204,0.9332035,1518.192
0.36141,0.0,0.06566,4,0.0189365745258738,219.121925,0.36141,0.0,0.06566,190.4823,88.76688,0.9365264,1504.839
0.36141,0.0,0.07576,6,,,0.36141,0.0,0.07576,190.7688,88.80235,0.939578,1488.847
0.36141,0.0,0.08586,6,,,0.36141,0.0,0.08586,191.2832,-91.17008,0.9429025,1471.106
0.36141,0.0,0.09596,6,,,0.36141,0.0,0.09596,191.5447,-91.15694,0.9456816,1452.529
0.36141,0.0,0.10606,3,0.8072655551212481,3.8808666666666665,0.36141,0.0,0.10606,157.4757,62.85392,7.477658e-06,99229.02
0.36141,0.0,0.11616,3,0.8031623182142565,6.3054,0.36141,0.0,0.11616,162.802,-56.40911,0.1445927,88920.26
0.36141,0.0,0.12626,3,0.8083569509749516,4.3739,0.36141,0.0,0.12626,155.0264,75.39161,2.027877e-05,101063.7
0.36141,0.0,0.13636,6,,,0.36141,0.0,0.13636,193.3505,88.86826,0.9564495,1413.357
0.36141,0.0,0.14646,6,,,0.36141,0.0,0.14646,193.7741,88.85695,0.9587511,1424.329
0.36141,0.0,0.15657,3,0.8065225966060434,8.244733333333334,0.36141,0.0,0.15657,159.8462,111.7073,0.1963367,91014.47
0.36141,0.0,0.16667,4,0.0921614434729609,3.5767250000000006,0.36141,0.0,0.16667,156.0802,-88.08535,0.7082236,71698.54
0.36141,0.0,0.17677,4,0.0938287357467741,3.466,0.36141,0.0,0.17677,155.5734,-87.9516,0.7100418,73243.86
0.36141,0.0,0.18687,4,0.0960482691426609,3.365225000000001,0.36141,0.0,0.18687,154.8532,-87.76804,0.7101571,74785.54
0.36141,0.0,0.19697,4,0.0973851118355243,3.372625,0.36141,0.0,0.19697,154.2615,92.36408,0.7131446,76323.49
0.36141,0.0,0.20707,6,,,0.36141,0.0,0.20707,197.3439,88.70659,0.9711909,1893.111
0.36141,0.0,0.21717,6,,,0.36141,0.0,0.21717,198.0973,88.6607,0.9730404,2072.414
0.36141,0.0,0.22727,6,,,0.36141,0.0,0.22727,198.8852,88.62103,0.9747782,2292.809
0.36141,0.0,0.23737,3,0.8097806780630138,11.7334,0.36141,0.0,0.23737,148.3023,109.9216,0.2358669,96094.59
0.36141,0.0,0.24747,3,0.533993688865612,8.165233333333333,0.36141,0.0,0.24747,137.3269,5.68612,2.769187e-05,114524.7
0.36141,0.0,0.25758,3,0.5337118976576453,8.609766666666667,0.36141,0.0,0.25758,135.5939,42.20853,4.496177e-06,115937.4
0.36141,0.0,0.26768,6,,,0.36141,0.0,0.26768,202.8202,88.42251,0.9811707,3712.042
0.36141,0.0,0.27778,4,0.1088649550658874,3.547125,0.36141,0.0,0.27778,149.9062,93.3184,0.7412889,88411.06
0.36141,0.0,0.28788,4,0.1095190473896265,3.678349999999999,0.36141,0.0,0.28788,149.1579,93.34441,0.7458137,89879.46
0.36141,0.0,0.29798,4,0.1107906625098799,4.104750000000001,0.36141,0.0,0.29798,148.8028,93.48373,0.7509238,91336.95
0.36141,0.0,0.30808,3,0.8111279618964464,11.079966666666666,0.36141,0.0,0.30808,126.7861,-0.08297634,8.246574e-05,124197.8
0.36141,0.0,0.31818,4,0.1120793574062475,4.9171000000000005,0.36141,0.0,0.31818,147.9741,93.49101,0.762847,94218.76
0.36141,0.0,0.32828,3,0.8198513089461658,20.33053333333333,0.36141,0.0,0.32828,141.6863,101.0056,0.4463356,102545.4
0.36141,0.0,0.33838,4,0.1145050488763119,5.805874999999999,0.36141,0.0,0.33838,146.8253,93.61102,0.7772088,97041.47
0.36141,0.0,0.34848,3,0.8116371079748715,13.654000000000002,0.36141,0.0,0.34848,119.1786,61.30041,7.515786e-06,132426.2
0.36141,0.0,0.35859,4,0.1167884934281883,6.8755500000000005,0.36141,0.0,0.35859,145.9094,93.69868,0.7924383,99823.05
0.36141,0.0,0.36869,4,0.1175879900959442,7.419274999999999,0.36141,0.0,0.36869,145.3724,93.6795,0.8010336,101200.4
0.36141,0.0,0.37879,4,0.1187727167247743,7.962274999999999,0.36141,0.0,0.37879,145.3314,93.63076,0.8120484,102551.1
0.36141,0.0,0.38889,6,,,0.36141,0.0,0.38889,228.2271,87.5342,0.994713,20144.79
0.36141,0.0,0.39899,4,0.1205004565728447,9.39545,0.36141,0.0,0.39899,144.9287,93.62159,0.8315065,105228.6
0.36141,0.0,0.40909,4,0.1205023770154637,10.4517,0.36141,0.0,0.40909,144.8055,93.65729,0.8403071,106552.0
0.36141,0.0,0.41919,4,0.1200337374224334,10.824875,0.36141,0.0,0.41919,145.0237,93.29053,0.8559238,107872.6
0.36141,0.0,0.42929,4,0.1222728749499802,12.0333,0.36141,0.0,0.42929,144.7833,93.45597,0.8628845,109166.3
0.36141,0.0,0.43939,3,0.8073972908678941,22.9415,0.36141,0.0,0.43939,97.06148,335.8828,0.2272014,112430.7
0.36141,0.0,0.44949,3,0.8419761443026287,38.27733333333333,0.36141,0.0,0.44949,139.6665,99.52006,0.7966313,112793.3
0.36141,0.0,0.4596,4,0.8427325180281704,39.560833333333335,0.36141,0.0,0.4596,140.8209,98.92717,0.8263975,113845.5
0.36141,0.0,0.4697,4,0.1253948758085137,17.064225,0.36141,0.0,0.4697,146.0742,93.31722,0.9075546,114286.2
0.36141,0.0,0.4798,3,0.8293571992693506,43.34936666666667,0.36141,0.0,0.4798,103.8719,103.0492,0.4912605,116385.6
0.36141,0.0,0.4899,3,0.8256058277276829,44.37536666666667,0.36141,0.0,0.4899,96.34431,106.9606,0.4036614,117365.0
0.36141,0.0,0.5,4,0.1275981150790383,23.4255,0.36141,0.0,0.5,150.0947,93.19957,0.939545,118046.9
0.36141,3.6364,-0.5,4,0.4196863523220173,4.29535,0.36141,3.6364,-0.5,166.139,8.010307,4.885641e-06,108924.8
0.36141,3.6364,-0.4899,4,0.4227975396466861,4.2832,0.36141,3.6364,-0.4899,166.3773,43.3332,7.430873e-06,109948.1
0.36141,3.6364,-0.4798,4,0.019269731183083,4.752525,0.36141,3.6364,-0.4798,204.5549,-89.29676,0.7526039,1925.026
0.36141,3.6364,-0.4697,4,0.4205553383192065,4.26355,0.36141,3.6364,-0.4697,164.0133,1.114428,9.296292e-06,111423.7
0.36141,3.6364,-0.4596,4,0.0194553025970583,4.6387,0.36141,3.6364,-0.4596,203.5801,-89.29085,0.7583858,1961.151
0.36141,3.6364,-0.44949,4,0.4204236061445418,4.241249999999999,0.36141,3.6364,-0.44949,162.3936,10.24156,6.624728e-06,113168.5
0.36141,3.6364,-0.43939,4,0.0196250893295934,4.52535,0.36141,3.6364,-0.43939,202.6444,-89.28053,0.7646211,1998.502
0.36141,3.6364,-0.42929,4,0.0197215966057856,4.4672,0.36141,3.6364,-0.42929,202.215,-89.27547,0.7679052,2017.604
0.36141,3.6364,-0.41919,4,0.0198275873899785,4.418775,0.36141,3.6364,-0.41919,201.7561,-89.27445,0.7713389,2036.989
