strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00734,360.0,1,0.0177140763236474,3547.3834,0.01022559,359.9335,592.3475,1.0,20.80806,20.77846,0.003115447,44.20165,0.4880638,2.499678
0.00744,0.0,1,0.2388077186776035,260759.1198,2.67438e-07,-46.5111,586.8023,1.0,20.80794,20.77499,6.601618e-06,107.2149,0.4880062,1.501358
0.00744,0.36036,1,0.0294016751223469,150843.9904,2.275998e-07,-19.14968,587.5682,1.0,20.80806,20.77492,1.034753e-05,89.15561,0.4882256,1.514193
0.00744,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,1.8018,2,0.4370821433277497,53597.097250000006,0.0001236392,5.720479,590.4121,1.0,20.80796,20.77511,2.590766e-05,61.02417,0.4881242,2.482279
0.00744,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,2.52252,1,0.1809161587586905,7387439.9076,4.431935e-05,-12.9834,590.435,1.0,20.80802,20.77497,1.755047e-06,80.05953,0.4881565,2.498296
0.00744,2.88288,4,0.0215288546955669,223.805925,0.1250484,74.52107,339.9232,1.0,20.76803,20.78768,1.276166e-06,64.59671,0.4841507,2.489352
0.00744,3.24324,5,3.101229586803652e-05,220.995925,0.1482872,71.35498,2.208956e-06,1.0,20.71128,20.80738,0.02542311,-12.43722,0.4909091,1.522402
0.00744,3.6036,4,3.101229586803652e-05,809.185575,0.2421729,109.4462,2.317901e-06,1.0,20.69514,20.74622,0.0731961,20.88015,0.4885513,2.170769
0.00744,3.96396,5,3.101229586803652e-05,151.17427500000002,0.0932026,-76.49475,2.128903e-06,1.0,20.86715,20.78801,0.03583825,2.000547,0.497932,1.50066
0.00744,4.32432,4,3.101229586803652e-05,281.9751,0.2228624,108.7653,1.508374e-06,1.0,20.69076,20.7454,0.06115147,19.90388,0.4906561,1.996828
0.00744,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,5.76577,1,0.0989494138436396,2726883.8385,2.68516e-05,30.39081,586.5818,1.0,20.80793,20.77505,3.960181e-07,64.00996,0.4879632,1.510455
0.00744,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,6.48649,2,0.6493146681962391,18430.57935,0.0008822791,-32.70845,593.4741,1.0,20.80817,20.77589,5.854263e-07,88.17881,0.4877399,2.065292
0.00744,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,7.20721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,7.56757,1,0.1508882649512528,6231375.7508000005,1.183745e-05,-25.19797,588.8531,1.0,20.80792,20.77496,2.560665e-07,83.86363,0.4881002,2.07523
0.00744,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00744,8.64865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
