strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00219,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,0.72072,1,0.1543710157380589,3310.4493,8.162473e-06,4.87108,589.9134,1.0,20.80796,20.77502,4.275481e-07,76.21212,0.4880651,2.364185
0.00219,1.08108,1,0.0210924275511412,793216.1993999999,1.260706e-06,-10.61659,590.4116,1.0,20.80789,20.77494,1.731826e-06,82.23004,0.488142,2.498498
0.00219,1.44144,4,0.0155141884000295,168.47395,0.1188047,95.18299,380.0278,1.0,20.76884,20.77648,1.367923e-05,80.06739,0.4814828,2.499999
0.00219,1.8018,1,0.0858476353780326,3225.5882,2.248063e-05,-8.095835,590.2225,1.0,20.80789,20.77494,3.121268e-07,86.4357,0.4881936,2.446596
0.00219,2.16216,4,0.0124000836894639,6.764149999999999,0.09219329,-74.27313,875.5204,1.0,20.83737,20.79127,0.1005458,80.9108,0.4902843,2.499998
0.00219,2.52252,4,0.0094774513206762,31.321075,0.151665,-96.14938,511.0032,1.0,20.88397,20.77651,2.128244e-05,101.8298,0.4977391,1.901173
0.00219,2.88288,4,3.101229586803652e-05,42.94835,0.2355045,-88.60782,2.028894e-06,1.0,20.92679,20.79103,0.06965721,8.302527,0.5089725,1.900358
0.00219,3.24324,2,0.4603747187549615,20136.05985,0.0009819536,90.61333,585.7095,1.0,20.80728,20.77531,2.299391e-07,90.04653,0.4878369,1.515238
0.00219,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,3.96396,4,3.101229586803652e-05,7.843175,0.05810364,-86.89638,1.686681e-06,1.0,20.83364,20.76283,0.1269189,-3.881832,0.4939772,1.976897
0.00219,4.32432,4,3.101229586803652e-05,60.4745,0.2645088,68.44345,1.812236e-06,1.0,20.71716,20.81195,0.08628625,-19.70586,0.4845962,2.409152
0.00219,4.68468,1,0.2255806518742244,129990.469,0.000120684,51.56887,586.3584,1.0,20.80798,20.77531,1.376048e-08,81.34917,0.4877296,1.506427
0.00219,5.04505,1,0.1547618573809418,1257753.4118,4.3573e-08,-30.19472,590.4088,1.0,20.80799,20.77499,9.719037e-07,74.00225,0.4881172,2.498258
0.00219,5.40541,4,3.101229586803652e-05,82.762375,0.2248212,76.86835,2.192178e-06,1.0,20.71478,20.79839,0.06152275,-11.73922,0.4856953,2.238971
0.00219,5.76577,1,0.1233486136930608,126778.4264,2.062024e-05,1.327165,590.3804,1.0,20.80791,20.77494,4.015471e-07,71.82901,0.4882072,2.49296
0.00219,6.12613,2,0.4644961051494561,30489.57695,6.988408e-05,-91.65843,590.5313,1.0,20.80806,20.77487,5.669494e-07,91.03276,0.4882469,2.493416
0.00219,6.48649,1,0.2232190012073314,11521.3339,0.000161895,17.56657,590.3913,1.0,20.80791,20.77491,1.445857e-05,66.17284,0.4882834,2.484219
0.00219,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00219,7.20721,4,3.101229586803652e-05,27.092975,0.2657738,-89.62096,2.433621e-06,1.0,20.93044,20.7902,0.08395666,188.3392,0.509271,2.02776
0.00219,7.56757,4,3.101229586803652e-05,67.66422499999999,0.06716137,218.24,1.698541e-06,1.0,20.83661,20.73032,0.04464812,-11.9591,0.4944661,1.553685
