strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00159,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,0.36036,1,0.2086273100531216,151758.97840000002,1.958266e-05,-33.76844,590.3571,1.0,20.80793,20.77498,2.669975e-06,87.17015,0.4881504,2.482271
0.00159,0.72072,4,0.0142490685640495,3.303425,0.103339,-27.68597,1159.589,1.0,20.82594,20.81512,0.1732205,79.31322,0.4883729,2.499986
0.00159,1.08108,1,0.1157426649943765,57266.339900000006,5.862016e-05,-64.38231,587.5978,1.0,20.80812,20.77513,2.188542e-05,96.70158,0.4880322,1.521837
0.00159,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,1.8018,4,0.0125979686817161,5.94455,0.07862857,-25.87191,1025.93,1.0,20.82396,20.80776,0.1325435,79.19821,0.48692,2.499955
0.00159,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,2.52252,1,0.2056378722414749,325173.8596,6.994109e-06,-4.09813,590.3888,1.0,20.808,20.77494,2.684684e-06,87.57822,0.4881845,2.493089
0.00159,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,3.6036,1,0.3214566945950864,7875.531999999999,0.0004980591,33.41848,590.4838,1.0,20.8077,20.77516,2.958671e-07,86.78006,0.4880902,2.460912
0.00159,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,4.68468,3,0.5782621410956067,43494.065,3.211437e-05,-101.6857,590.5129,1.0,20.80807,20.77507,2.127029e-07,122.0047,0.4880706,2.499121
0.00159,5.04505,8,,,0.1376059,-81.57389,0.1999584,1.0,20.89794,20.79413,0.03413888,6.958691,0.5037491,1.5
0.00159,5.40541,4,0.0112978468047289,11.561725,0.122575,-87.98954,742.4241,1.0,20.84691,20.78329,0.05063892,80.53842,0.4913692,2.49999
0.00159,5.76577,4,0.008968547750727,15.080050000000002,0.1895142,-96.5642,518.1186,1.0,20.88279,20.77746,9.904822e-08,84.33515,0.4960279,2.200138
0.00159,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,6.48649,4,0.0092015290437697,33.538,0.1537292,-96.82655,506.9982,1.0,20.8888,20.77698,4.520378e-07,62.02636,0.4980308,1.839543
0.00159,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,7.20721,1,0.2695784162354275,136365.8066,2.378008e-05,-14.36178,591.3688,1.0,20.80836,20.77461,3.91932e-06,84.73725,0.4885554,2.499846
0.00159,7.56757,4,0.0091340920803351,10.048975,0.2081111,-95.98426,533.8943,1.0,20.87334,20.77716,5.307691e-07,88.41562,0.4946389,2.49859
0.00159,7.92793,1,0.4720762634363242,13451.6081,0.0005214173,-3.487547,590.7602,1.0,20.80804,20.77528,6.063809e-07,86.49475,0.487831,2.020485
0.00159,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,8.64865,2,0.4457604802804794,135230.44605,9.103725e-07,-92.52986,591.0074,1.0,20.80792,20.77533,4.172305e-06,85.58708,0.4877411,2.499997
0.00159,9.00901,1,0.2504648847643141,1422863.9372,1.207892e-05,-23.65716,586.4346,1.0,20.80796,20.77515,4.880036e-07,75.38342,0.4878565,1.501997
0.00159,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,9.72973,1,0.1577767552588178,502922.4231,6.3463e-07,-65.00076,586.7675,1.0,20.80794,20.77507,3.169894e-06,100.8761,0.4880438,1.501397
0.00159,10.09009,2,0.5479622067652123,70412.4299,7.658219e-05,-25.6643,589.983,1.0,20.80791,20.77507,4.200468e-07,86.2899,0.4881219,2.359449
0.00159,10.45045,2,0.4265760857605982,20296.20285,0.0001795306,-92.31814,592.8702,1.0,20.80782,20.77414,1.954323e-06,87.57309,0.4890016,2.497748
0.00159,10.81081,2,0.4991484138557972,333084.54000000004,7.085838e-06,-125.5746,590.4019,1.0,20.80787,20.77496,2.317616e-07,92.73507,0.4881675,2.496368
0.00159,11.17117,3,0.5737715503456504,35641.2322,3.643929e-07,-85.23463,590.428,1.0,20.80802,20.77497,2.109076e-05,85.18945,0.4881597,2.493089
0.00159,11.53153,4,3.101229586803652e-05,284.755175,0.150479,-95.49552,1.520465e-06,1.0,20.91055,20.77403,0.03207966,176.8163,0.5059518,1.528055
0.00159,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,12.97297,4,0.0120380741326519,16.3381,0.07051916,-32.71769,863.1282,1.0,20.82501,20.79908,0.07544742,75.6037,0.4885698,2.499999
0.00159,13.33333,4,0.0165904310075671,213.7418,0.1277482,70.34922,336.1685,1.0,20.76844,20.79002,5.399984e-07,63.90839,0.4847063,2.492444
0.00159,13.69369,4,3.101229586803652e-05,79.9807,0.06405447,-92.82094,3.211211e-06,1.0,20.8489,20.76724,0.04281451,-4.510388,0.494971,1.561538
0.00159,14.05405,4,0.016678731398615,222.272625,0.1309821,69.32466,335.6106,1.0,20.76777,20.7908,4.669342e-07,102.7591,0.4849225,2.490041
0.00159,14.41441,1,0.3728678995301163,6793.6347,0.0006854882,-20.4503,592.0471,1.0,20.80792,20.77509,1.74908e-06,87.69877,0.4881337,2.364424
0.00159,14.77477,4,3.101229586803652e-05,81.032425,0.2261967,76.00372,2.840652e-06,1.0,20.7149,20.79976,0.0621746,-12.50588,0.4856756,2.240601
0.00159,15.13514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,15.4955,2,0.3729001492582309,110618.582,9.897955e-07,-20.13112,590.564,1.0,20.80792,20.7752,4.803054e-06,84.73175,0.4879768,2.499923
0.00159,15.85586,4,0.013229419309857,3.647825,0.08226243,-24.03742,1096.916,1.0,20.82391,20.8101,0.1569233,79.99926,0.487133,2.499986
0.00159,16.21622,1,0.0837626915756643,6371.6442,5.502183e-05,-95.58576,590.5274,1.0,20.80799,20.77495,2.595036e-05,99.60928,0.4881815,2.5
0.00159,16.57658,2,0.5798886992895518,37594.9519,8.986771e-05,2.842718,590.4912,1.0,20.80788,20.77488,2.269995e-05,73.83469,0.4881899,2.498464
0.00159,16.93694,2,0.386043725995646,14723.17725,8.39507e-07,-80.25977,590.5274,1.0,20.80791,20.77495,3.925448e-05,84.186,0.4880921,2.499732
0.00159,17.2973,1,0.1183300067607567,1026054.2321,9.244859e-06,-83.00388,587.1029,1.0,20.80785,20.77493,7.601413e-07,108.1529,0.4881917,1.500715
0.00159,17.65766,2,0.4495230012019559,9198.1922,5.973533e-07,-78.04851,593.6806,1.0,20.80787,20.77397,9.08113e-05,84.85589,0.4891573,2.499278
0.00159,18.01802,1,0.2786928461586346,111.0355,0.0002102367,27.57792,590.3176,1.0,20.80781,20.77506,5.638607e-07,85.71483,0.4881117,2.478944
0.00159,18.37838,4,0.0121469425130237,17.16625,0.08080154,-34.31139,845.0656,1.0,20.82563,20.80161,0.07375843,73.75828,0.4887347,2.499999
0.00159,18.73874,1,0.1953870991135304,85678.0031,3.610877e-05,-40.44312,590.4771,1.0,20.80786,20.77486,4.307394e-06,87.33939,0.4882354,2.499514
0.00159,19.0991,1,0.0915348267054664,38181.50090000001,8.709381e-07,2.661582,590.7175,1.0,20.80788,20.77467,2.982429e-05,78.62324,0.4884623,2.499595
0.00159,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00159,19.81982,1,0.1319913273666094,96777.6525,0.0001641776,70.25355,586.4913,1.0,20.80798,20.7751,3.118536e-08,93.08576,0.4879868,1.505859
