strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00457,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,0.36036,1,0.0172121613982677,310008.5974,5.056654e-05,-84.3429,586.895,1.0,20.80803,20.77506,2.041382e-08,75.80305,0.4880934,1.510552
0.00467,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,1.08108,1,0.1699311934284021,415837.487,4.166541e-05,-56.72318,587.1097,1.0,20.80787,20.77488,4.090015e-08,105.3414,0.4881896,1.502798
0.00467,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,1.8018,1,0.078696724836549,129374.3011,8.239615e-07,-47.32491,587.3405,1.0,20.80804,20.77508,1.171427e-05,79.72131,0.488109,1.516543
0.00467,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,2.52252,1,0.1235432252290684,17502.7748,0.0003123108,-64.82322,589.3902,1.0,20.80806,20.77513,8.967484e-08,87.67426,0.4880087,2.093424
0.00467,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,3.6036,4,0.0145825392028333,212.4904,0.1310662,-291.7631,335.7579,1.0,20.76826,20.79133,2.35465e-05,85.19619,0.4851458,2.499994
0.00467,3.96396,4,3.101229586803652e-05,275.483625,0.1593314,-87.22545,2.222212e-06,1.0,20.90989,20.78842,0.03812048,185.2164,0.506014,1.574727
0.00467,4.32432,4,3.101229586803652e-05,142.48395,0.2302028,-264.9601,1.711061e-06,1.0,20.71048,20.7717,0.06409824,185.3994,0.4856426,2.320858
0.00467,4.68468,4,3.101229586803652e-05,156.89855,0.2411508,-263.5759,4.188802e-06,1.0,20.71157,20.77006,0.07169967,6.89042,0.4850706,2.409957
0.00467,5.04505,4,3.101229586803652e-05,166.322925,0.1540932,83.76257,2.656629e-06,1.0,20.7083,20.78661,0.03061544,-3.849922,0.4902131,1.650976
0.00467,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,5.76577,3,0.0210204200232066,12122.638,0.002049645,-90.72705,588.6126,1.0,20.80949,20.77532,1.920481e-07,89.40758,0.4878513,1.501417
0.00467,6.12613,2,0.0290843175320575,18222.63855,0.001239422,-93.82379,587.8843,1.0,20.80882,20.77508,3.778644e-08,83.80379,0.4878727,1.500798
0.00467,6.48649,4,3.101229586803652e-05,57.425675,0.255054,-123.9638,2.690544e-06,1.0,20.94938,20.70957,0.1039219,-34.27238,0.5191355,1.763065
0.00467,6.84685,4,3.101229586803652e-05,50.930175000000006,0.3057285,60.90711,2.964163e-06,1.0,20.7163,20.82704,0.1139944,153.237,0.4841903,2.471508
0.00467,7.20721,4,3.101229586803652e-05,53.468925,0.2900075,62.35053,2.600191e-06,1.0,20.71616,20.82415,0.1007848,154.65,0.4845087,2.420448
0.00467,7.56757,4,0.0194056678186341,226.968975,0.1307901,70.95605,335.2716,1.0,20.76755,20.78987,7.900077e-07,117.619,0.4846907,2.499971
0.00467,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,8.28829,1,0.2677534546929325,82085.40419999999,0.0002199446,-40.81788,587.0325,1.0,20.8082,20.77522,4.078379e-08,88.59388,0.4878838,1.503666
0.00467,8.64865,1,0.0997406862819756,405272.9834,9.813117e-07,-85.02854,590.5647,1.0,20.808,20.77476,2.3943e-06,76.60477,0.4883888,2.498095
0.00467,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,9.36937,4,0.0205015847450943,225.19075,0.1265678,73.16144,337.7762,1.0,20.76795,20.78846,5.861973e-07,68.83879,0.4843515,2.494117
0.00467,9.72973,1,0.0970563161262539,1132989.2864,5.275044e-07,-8.858141,586.5182,1.0,20.8079,20.77549,1.376315e-06,77.0168,0.4875463,1.502225
0.00467,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,10.45045,1,0.0179900667035997,171704.5857,9.527027e-05,-88.01843,586.6791,1.0,20.80809,20.77509,4.003163e-08,90.65573,0.4880014,1.501366
0.00467,10.81081,1,0.2040489414331756,11027.3016,0.000347444,58.12831,590.0663,1.0,20.80784,20.775,4.217108e-06,88.73532,0.488163,2.498952
0.00467,11.17117,1,0.028716554459057,99124.8926,4.743113e-07,-62.01735,590.4563,1.0,20.80801,20.77504,1.13935e-05,84.65731,0.4880725,2.499098
0.00467,11.53153,3,0.6285519081513483,30449.2428,4.491347e-05,-104.4121,590.1544,1.0,20.80795,20.77496,2.031495e-07,86.24589,0.4881817,2.410606
0.00467,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,12.61261,1,0.0280098286321107,297223.4317,6.149029e-07,-56.05438,586.82,1.0,20.80816,20.77508,5.278746e-06,88.94862,0.4879851,1.50988
0.00467,12.97297,4,0.01253596855745,26.580775,0.1215496,-91.20917,728.749,1.0,20.84831,20.77382,6.402712e-05,82.24385,0.4960007,2.499995
0.00467,13.33333,1,0.263942737160924,288767.69,5.562664e-05,-39.4831,587.1359,1.0,20.80782,20.77497,5.9917e-07,109.0706,0.4881769,1.500436
0.00467,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,14.77477,1,0.031086725462809,4448593.0858000005,3.79386e-06,-28.52749,586.4322,1.0,20.80797,20.77541,3.362786e-07,58.1932,0.4875855,1.503365
0.00467,15.13514,1,0.0337109848565728,2101.5302,0.0002645024,-0.7820388,592.9261,1.0,20.80797,20.77562,0.0005357804,85.44937,0.4880232,2.499218
0.00467,15.4955,6,,,0.2608958,117.7636,3.198723e-06,1.0,20.67042,20.72141,0.09168804,28.84175,0.495935,1.965373
0.00467,15.85586,1,0.2196804235702431,3555.1767,7.684878e-05,-0.698897,590.2684,1.0,20.808,20.775,9.086514e-08,86.3974,0.4881307,2.45411
0.00467,16.21622,2,0.4704561946134198,96157.8503,2.634574e-07,-66.56162,590.392,1.0,20.80792,20.77493,9.050897e-06,85.44526,0.4882273,2.488372
0.00467,16.57658,1,0.2343920188487676,179037.6332,1.771834e-05,-25.2286,590.4216,1.0,20.80789,20.77506,1.891261e-06,81.67867,0.4881185,2.49105
0.00467,16.93694,4,0.6868815980322535,191212.58137500004,5.231511e-06,-89.50747,590.4101,1.0,20.80803,20.77491,7.955293e-08,85.07683,0.4881996,2.493928
0.00467,17.2973,1,0.0275062629231957,48722.7252,1.495736e-06,-66.14237,590.4115,1.0,20.80788,20.77496,2.297655e-05,84.71005,0.4881491,2.490118
0.00467,17.65766,4,0.0092047528239601,31.615125000000003,0.1574407,-96.81588,507.6133,1.0,20.88967,20.77709,5.274172e-07,107.0294,0.498184,1.853365
0.00467,18.01802,4,0.012559225399628,5.36575,0.07992081,-51.18892,973.075,1.0,20.83058,20.80134,0.12601,79.6697,0.4880701,2.499994
0.00467,18.37838,1,0.0340993328380484,239.9912,1.104381e-05,-12.58713,590.4501,1.0,20.80809,20.77495,2.395844e-07,73.83315,0.4881922,2.495746
0.00467,18.73874,4,0.0118425133438371,15.074324999999998,0.09342921,-69.8161,790.1817,1.0,20.83845,20.79051,0.05591959,74.41981,0.4908564,2.499997
0.00467,19.0991,4,0.0128325639597946,5.217574999999999,0.1062622,-53.96135,981.5649,1.0,20.8354,20.80489,0.1224388,77.31356,0.4891901,2.499995
0.00467,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,19.81982,1,0.1275947118810204,443803.3458,3.560253e-05,-38.80311,586.6418,1.0,20.80798,20.77507,1.598062e-06,62.93393,0.4879792,1.509376
0.00467,20.18018,4,0.0090299354566674,9.7766,0.2108248,-96.15841,533.4391,1.0,20.87437,20.77731,1.004269e-06,86.06129,0.4945428,2.495361
0.00467,20.54054,1,0.2205066132795127,545787.9436,5.548039e-06,-28.8726,590.3413,1.0,20.80792,20.77495,7.556684e-07,85.50389,0.4881776,2.482753
0.00467,20.9009,4,3.101229586803652e-05,185.9281,0.2501827,98.63095,2.230488e-06,1.0,20.71173,20.76714,0.07912842,9.330966,0.4847405,2.470076
0.00467,21.26126,1,0.0515117122604148,178074.14880000002,1.823875e-05,-96.36595,590.4747,1.0,20.80789,20.77503,1.43976e-07,83.12509,0.4881719,2.499284
0.00467,21.62162,1,0.1710955770906997,707347.8149,3.661554e-07,-86.11872,590.5227,1.0,20.80785,20.77447,2.331131e-06,77.7561,0.4885236,2.322104
0.00467,21.98198,2,0.4443809539231674,93188.9583,2.165007e-05,-37.11651,590.1922,1.0,20.80797,20.77506,6.868459e-07,81.17558,0.488063,2.431213
0.00467,22.34234,1,0.1521729033041051,87256.496,5.077229e-05,-22.73355,590.5905,1.0,20.80792,20.77464,1.268299e-06,80.81764,0.4884812,2.438081
0.00467,22.7027,4,0.0180601969414155,229.8761,0.1304328,70.01279,335.8505,1.0,20.76755,20.7904,2.781498e-06,117.8642,0.4848959,2.486754
0.00467,23.06306,1,0.1301922213498214,1344.2155,4.638092e-05,-17.35186,590.3826,1.0,20.80797,20.77496,9.20195e-07,86.34101,0.488164,2.486417
0.00467,23.42342,1,0.1103575031431944,1766930.422,1.415966e-06,-57.59414,590.3934,1.0,20.80795,20.77495,2.997104e-07,88.65775,0.4881619,2.498005
0.00467,23.78378,1,0.1164206532364406,79705.3312,1.75646e-06,-89.11836,590.45,1.0,20.80783,20.77495,1.338561e-05,75.87066,0.4882122,2.498361
0.00467,24.14414,5,3.101229586803652e-05,246.2891,0.1537973,-96.46582,2.066015e-06,1.0,20.91211,20.77257,0.03287448,175.8983,0.5062726,1.540373
0.00467,24.5045,4,3.101229586803652e-05,235.380475,0.2400553,103.8185,2.554936e-06,1.0,20.70434,20.75788,0.07039778,14.95314,0.4864218,2.295809
0.00467,24.86486,1,0.2327823113984381,86886.9489,0.0001840425,50.94447,586.4848,1.0,20.80793,20.77528,1.840169e-07,81.06767,0.4878809,1.506242
0.00467,25.22523,1,0.1658495417539614,115242.4717,0.0001296292,63.10083,586.9637,1.0,20.80837,20.77509,5.901038e-08,88.53768,0.4879167,1.515011
0.00467,25.58559,4,0.680900755659977,5077.996025,0.0005668216,52.52997,590.1226,1.0,20.80773,20.77514,6.528916e-06,80.95863,0.4881196,2.497389
0.00467,25.94595,1,0.0320754501137521,10663.3149,5.859591e-05,-7.173744,590.4227,1.0,20.8079,20.77501,1.012727e-06,84.52135,0.4881506,2.497786
0.00467,26.30631,3,0.5152826849239793,499220.33653333335,8.47639e-07,-41.70392,590.3565,1.0,20.80798,20.77499,1.74279e-06,64.42044,0.4881697,2.483333
0.00467,26.66667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,27.02703,2,0.4264844257667234,13981.72485,7.708264e-06,-79.74459,591.4333,1.0,20.8082,20.77551,3.662358e-05,87.35744,0.4878383,2.499996
0.00467,27.38739,4,0.0182576087519199,225.921425,0.1312231,70.12645,334.87,1.0,20.76762,20.79032,3.411796e-08,66.97696,0.4848236,2.499867
0.00467,27.74775,4,3.101229586803652e-05,129.4432,0.2213736,92.82695,2.304028e-06,1.0,20.71029,20.7747,0.05907887,3.11265,0.4860314,2.253801
0.00467,28.10811,4,0.0208978413537225,240.107875,0.1309881,71.08306,335.5544,1.0,20.76719,20.78976,1.809255e-07,116.3059,0.4848261,2.499867
0.00467,28.46847,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,28.82883,4,3.101229586803652e-05,58.449725,0.2740093,69.09952,2.607878e-06,1.0,20.71826,20.81034,0.09674413,160.7148,0.4841399,2.490725
0.00467,29.18919,4,0.0191792991502559,228.687125,0.1308482,70.69904,335.2452,1.0,20.76752,20.79001,2.183569e-07,48.17443,0.4847611,2.498036
0.00467,29.54955,1,0.1688315921265942,1371165.1969,5.720488e-06,-38.8004,586.8992,1.0,20.80794,20.77509,5.215566e-07,96.17247,0.4880951,1.504127
0.00467,29.90991,4,3.101229586803652e-05,95.2168,0.2748769,55.19321,1.778341e-06,1.0,20.70665,20.84932,0.07615411,146.5762,0.4880426,2.022365
0.00467,30.27027,4,0.0228913915376768,214.8164,0.121434,79.11389,347.1281,1.0,20.76841,20.78507,5.947069e-08,92.74755,0.4835475,2.499745
0.00467,30.63063,5,,,0.1358039,67.69571,335.7688,1.0,20.76718,20.79193,5.40061e-07,95.79675,0.4852669,2.499996
0.00467,30.99099,4,3.101229586803652e-05,97.51845,0.2169124,83.12873,2.223237e-06,1.0,20.71326,20.78886,0.05745608,173.8837,0.4859424,2.218405
0.00467,31.35135,4,3.101229586803652e-05,93.33645,0.204581,70.67911,2.311339e-06,1.0,20.71248,20.8095,0.04943176,-16.19823,0.4874023,1.988101
0.00467,31.71171,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00467,32.07207,4,3.101229586803652e-05,108.058475,0.1940848,68.95565,2.020727e-06,1.0,20.71147,20.81304,0.04383936,162.8278,0.4883122,1.871861
0.00467,32.43243,4,0.0183174855480907,229.649775,0.1309558,70.08418,335.6558,1.0,20.76748,20.79039,1.373419e-06,111.1315,0.484863,2.489563
0.00467,32.79279,4,0.0218568523504359,197.82275,0.1180495,86.2655,360.9494,1.0,20.76866,20.7812,2.790199e-07,77.68113,0.4825596,2.490435
0.00467,33.15315,4,0.0313227434679504,463.533825,0.1478969,67.07303,353.9494,1.0,20.76316,20.79303,4.386628e-07,82.52417,0.4861241,2.487293
0.00467,33.51351,4,3.101229586803652e-05,145.37445,0.1918611,95.65288,2.622233e-06,1.0,20.70358,20.769,0.04507148,5.924908,0.4887371,1.951794
0.00467,33.87387,6,,,0.3076571,51.13671,3.5146e-06,1.0,20.69786,20.87198,0.0901807,139.8164,0.4903452,1.932071
0.00467,34.23423,1,0.2220794913989129,69440.5866,0.0002880624,16.05891,590.5264,1.0,20.8079,20.77511,1.446656e-06,86.71902,0.48807,2.488083
0.00467,34.59459,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
