strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00615,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,0.36036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,0.72072,1,0.0328819783468103,232639.8206,1.513935e-06,-62.10449,587.3285,1.0,20.80791,20.77498,6.62305e-06,89.37234,0.488192,1.502935
0.00625,1.08108,1,0.2670466522913193,7414.2961,0.0006434654,-39.79217,591.3862,1.0,20.80815,20.7752,9.41855e-07,86.49214,0.4881812,2.273298
0.00625,1.44144,4,0.0090645594288023,10.158625,0.2081448,-96.11303,532.3901,1.0,20.87433,20.77724,4.153502e-06,67.16214,0.4946258,2.478971
0.00625,1.8018,1,0.0363709293254943,162149.087,3.978396e-07,-72.83865,586.9464,1.0,20.80795,20.77532,9.664044e-06,89.93654,0.4878981,1.500005
0.00625,2.16216,1,0.1490769549595125,45523.4432,0.0003726953,-59.86639,588.6402,1.0,20.80805,20.7749,1.184411e-07,98.8388,0.4883955,1.504974
0.00625,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,2.88288,4,3.101229586803652e-05,7.872425,0.06494085,-73.70115,2.52439e-06,1.0,20.83553,20.77071,0.1249395,-2.780807,0.4942773,1.969006
0.00625,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,3.96396,1,0.2200398884293505,2904395.5295,3.293319e-06,-7.643377,586.8493,1.0,20.8081,20.77529,4.790034e-08,89.71474,0.4879657,1.501196
0.00625,4.32432,4,0.7280968710851293,1.9489666666666663,0.07594062,-136.2688,2.049454e-06,1.0,20.81902,20.7216,0.5111578,-4.503131,0.4995526,2.486922
0.00625,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00625,5.76577,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
