strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.29212,0.0,-0.5,4,0.7475361877389486,4.183466666666667,0.29212,0.0,-0.5,174.2355,9.850306,2.003668e-06,64355.18
0.29212,0.0,-0.4899,4,0.7476047103496611,4.172433333333333,0.29212,0.0,-0.4899,173.5365,16.28036,2.826528e-06,64930.52
0.29212,0.0,-0.4798,4,0.7479535213822913,4.163833333333334,0.29212,0.0,-0.4798,172.813,24.35193,6.883575e-07,65516.92
0.29212,0.0,-0.4697,4,0.748079427571688,4.151666666666666,0.29212,0.0,-0.4697,172.1764,10.38108,1.862437e-06,66109.82
0.29212,0.0,-0.4596,4,0.0123778109186415,4.80815,0.29212,0.0,-0.4596,198.6342,-91.78864,0.6728435,795.0917
0.29212,0.0,-0.44949,4,0.0124284147043849,4.768375,0.29212,0.0,-0.44949,198.0637,-91.78491,0.6757765,801.3111
0.29212,0.0,-0.43939,4,0.0124469732855566,4.73555,0.29212,0.0,-0.43939,197.5433,-91.78755,0.6790665,807.6686
0.29212,0.0,-0.42929,4,0.7485823978855904,4.1061000000000005,0.29212,0.0,-0.42929,169.3133,32.30055,6.620153e-07,68599.79
0.29212,0.0,-0.41919,4,0.7485744714256565,4.0934333333333335,0.29212,0.0,-0.41919,168.3974,52.06724,4.496275e-07,69250.84
0.29212,0.0,-0.40909,4,0.0126122179727203,4.63265,0.29212,0.0,-0.40909,195.9056,-91.78878,0.6889408,827.4909
0.29212,0.0,-0.39899,4,0.0126699177540078,4.5763750000000005,0.29212,0.0,-0.39899,195.317,-91.78934,0.6915464,834.3858
0.29212,0.0,-0.38889,4,0.0127267617486923,4.553,0.29212,0.0,-0.38889,194.795,-91.78818,0.6954191,841.3483
0.29212,0.0,-0.37879,4,0.0127353242490334,4.508775,0.29212,0.0,-0.37879,194.27,-91.78775,0.6986717,848.4961
0.29212,0.0,-0.36869,4,0.0128478764907564,4.4683,0.29212,0.0,-0.36869,193.7212,-91.79071,0.7020354,855.7883
