strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.10404,0.0,-0.5,9,,,0.10404,0.0,-0.5,193.7218,-89.97371,0.1900217,119.9513
0.10404,0.0,-0.4899,8,,,0.10404,0.0,-0.4899,193.0653,-89.97506,0.1912615,125.1063
0.10404,0.0,-0.4798,8,,,0.10404,0.0,-0.4798,192.4216,-89.97579,0.1924904,130.4298
0.10404,0.0,-0.4697,8,,,0.10404,0.0,-0.4697,191.7735,-89.97614,0.193715,135.9409
0.10404,0.0,-0.4596,8,,,0.10404,0.0,-0.4596,191.1149,-89.97745,0.1949953,141.633
0.10404,0.0,-0.44949,8,,,0.10404,0.0,-0.44949,190.4503,-89.98032,0.1963471,147.5258
0.10404,0.0,-0.43939,8,,,0.10404,0.0,-0.43939,189.7988,-89.9798,0.1976053,153.6057
0.10404,0.0,-0.42929,7,,,0.10404,0.0,-0.42929,189.1399,-89.98111,0.1989361,159.8912
0.10404,0.0,-0.41919,8,,,0.10404,0.0,-0.41919,188.4765,-89.98172,0.2002701,166.3958
0.10404,0.0,-0.40909,5,,,0.10404,0.0,-0.40909,187.8093,-89.98464,0.2016772,145.5855
0.10404,0.0,-0.39899,6,,,0.10404,0.0,-0.39899,187.1303,-89.98753,0.2031176,180.0302
0.10404,0.0,-0.38889,7,,,0.10404,0.0,-0.38889,186.4617,-89.98858,0.2045054,187.1848
0.10404,0.0,-0.37879,6,,,0.10404,0.0,-0.37879,185.7875,-89.99148,0.2059981,194.5845
0.10404,0.0,-0.36869,6,,,0.10404,0.0,-0.36869,185.1172,-89.99259,0.2074361,202.2209
0.10404,0.0,-0.35859,6,,,0.10404,0.0,-0.35859,184.4319,-89.99424,0.2088938,210.1095
0.10404,0.0,-0.34848,6,,,0.10404,0.0,-0.34848,183.7496,-89.99873,0.2104935,218.2605
0.10404,0.0,-0.33838,6,,,0.10404,0.0,-0.33838,183.0641,-90.00019,0.2120022,226.6671
0.10404,0.0,-0.32828,6,,,0.10404,0.0,-0.32828,182.3755,-90.0041,0.2136261,235.3432
0.10404,0.0,-0.31818,6,,,0.10404,0.0,-0.31818,181.6909,-90.00319,0.215096,244.3129
0.10404,0.0,-0.30808,4,0.0621473859320058,3.912525000000001,0.10404,0.0,-0.30808,170.4077,64.10962,8.852727e-06,21290.95
0.10404,0.0,-0.29798,6,,,0.10404,0.0,-0.29798,180.3025,-90.01343,0.2185406,263.0854
0.10404,0.0,-0.28788,4,0.0626279723345737,3.848175,0.10404,0.0,-0.28788,169.0364,31.86422,7.747649e-06,21677.18
0.10404,0.0,-0.27778,6,,,0.10404,0.0,-0.27778,178.9087,-90.01829,0.221894,283.0779
0.10404,0.0,-0.26768,4,0.0630714338769971,3.781025,0.10404,0.0,-0.26768,167.6479,16.19194,4.033031e-06,22078.86
0.10404,0.0,-0.25758,6,,,0.10404,0.0,-0.25758,177.4881,-90.02832,0.2255337,304.3356
0.10404,0.0,-0.24747,6,,,0.10404,0.0,-0.24747,176.7805,-90.03728,0.2276006,315.4697
0.10404,0.0,-0.23737,6,,,0.10404,0.0,-0.23737,176.0633,-90.0431,0.2295204,326.9293
0.10404,0.0,-0.22727,4,0.009215801071946,12.827075,0.10404,0.0,-0.22727,175.2237,-91.02955,0.2855548,358.4532
0.10404,0.0,-0.21717,6,,,0.10404,0.0,-0.21717,174.6246,-90.05862,0.2336266,350.8673
0.10404,0.0,-0.20707,4,0.0645716472726534,3.567375,0.10404,0.0,-0.20707,163.3233,58.15869,7.690692e-06,23377.66
0.10404,0.0,-0.19697,5,,,0.10404,0.0,-0.19697,173.1845,-90.07635,0.2379526,376.2106
0.10404,0.0,-0.18687,4,0.0652152352031644,3.49375,0.10404,0.0,-0.18687,161.8262,43.34616,8.918016e-06,23845.55
0.10404,0.0,-0.17677,5,,,0.10404,0.0,-0.17677,171.719,-90.10482,0.2429135,402.8785
0.10404,0.0,-0.16667,6,,,0.10404,0.0,-0.16667,170.9449,-90.13656,0.2461833,416.6157
0.10404,0.0,-0.15657,4,0.0091808346522761,9.28035,0.10404,0.0,-0.15657,170.3113,-91.21289,0.3151464,380.874
0.10404,0.0,-0.14646,4,0.0092252371082264,9.3448,0.10404,0.0,-0.14646,169.593,88.78434,0.318002,383.9773
