strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.33172,0.0,-0.5,4,0.0130992870705073,5.1174,0.33172,0.0,-0.5,203.6811,-91.79211,0.7181802,892.2803
0.33172,0.0,-0.4899,4,0.0131307865247207,5.08215,0.33172,0.0,-0.4899,203.1946,-91.7934,0.721238,899.5173
0.33172,0.0,-0.4798,4,0.7523605502486838,4.3391,0.33172,0.0,-0.4798,170.7797,22.98432,2.611415e-06,77643.16
0.33172,0.0,-0.4697,4,0.7517963232792777,4.3226,0.33172,0.0,-0.4697,169.9972,83.47653,2.360824e-06,78312.25
0.33172,0.0,-0.4596,4,0.0132665622321648,4.96955,0.33172,0.0,-0.4596,201.675,-91.78838,0.7303506,921.9304
0.33172,0.0,-0.44949,4,0.7525906454984045,4.3047,0.33172,0.0,-0.44949,168.7896,65.77205,9.466551e-07,79795.24
0.33172,0.0,-0.43939,4,0.0134035406552683,4.90725,0.33172,0.0,-0.43939,200.6585,-91.79678,0.7369513,937.71
0.33172,0.0,-0.42929,4,0.0134768165029534,4.8446750000000005,0.33172,0.0,-0.42929,200.1483,-91.78845,0.7395358,945.6642
0.33172,0.0,-0.41919,4,0.0135187832642011,4.8155,0.33172,0.0,-0.41919,199.6609,-91.79148,0.7430796,953.8829
0.33172,0.0,-0.40909,4,0.7530820631369783,4.2567,0.33172,0.0,-0.40909,165.7423,19.95591,8.774235e-07,82889.21
0.33172,0.0,-0.39899,4,0.01358838603413,4.717625,0.33172,0.0,-0.39899,198.6533,-91.78022,0.7492413,970.8385
0.33172,0.0,-0.38889,4,0.013681980188976,4.671475000000001,0.33172,0.0,-0.38889,198.1733,-91.78397,0.7524856,979.4706
0.33172,0.0,-0.37879,4,0.754422957610482,4.226933333333333,0.33172,0.0,-0.37879,163.6829,50.25481,7.312955e-06,85378.9
0.33172,0.0,-0.36869,4,0.0138361655289898,4.58195,0.33172,0.0,-0.36869,197.206,-91.78803,0.759175,997.3794
0.33172,0.0,-0.35859,4,0.754199546196827,4.2016333333333336,0.33172,0.0,-0.35859,162.0409,59.0234,1.056675e-07,87103.27
0.33172,0.0,-0.34848,4,0.0139401100989318,4.468100000000001,0.33172,0.0,-0.34848,196.198,88.21352,0.7654389,1016.058
0.33172,0.0,-0.33838,4,0.0139791543215365,4.4138,0.33172,0.0,-0.33838,195.7218,88.21774,0.7688012,1025.599
0.33172,0.0,-0.32828,4,0.7551202747250464,4.1608,0.33172,0.0,-0.32828,159.8271,18.51277,7.395555e-07,89821.92
