strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.35646,0.0,-0.5,4,0.4507073295129464,4.438166666666667,0.35646,0.0,-0.5,171.2833,38.90758,7.647255e-06,83994.33
0.35646,0.0,-0.4899,4,0.7534604444185042,4.427133333333334,0.35646,0.0,-0.4899,170.0885,81.60825,2.865297e-08,84726.5
0.35646,0.0,-0.4798,4,0.0137816330666373,5.0874250000000005,0.35646,0.0,-0.4798,204.8179,-91.78601,0.7563884,989.8509
0.35646,0.0,-0.4697,4,0.0137907066390026,5.0421000000000005,0.35646,0.0,-0.4697,204.3752,-91.78454,0.7593643,998.2906
0.35646,0.0,-0.4596,4,0.013865347402644,5.00685,0.35646,0.0,-0.4596,203.9128,-91.7821,0.7626096,1006.885
0.35646,0.0,-0.44949,4,0.0139069725945082,4.9571000000000005,0.35646,0.0,-0.44949,203.437,-91.78072,0.7654936,1015.626
0.35646,0.0,-0.43939,4,0.013976461450398,4.91005,0.35646,0.0,-0.43939,202.9338,-91.77984,0.7683887,1024.552
0.35646,0.0,-0.42929,4,0.0140704820759617,4.8755500000000005,0.35646,0.0,-0.42929,202.5178,-91.782,0.7718905,1033.625
0.35646,0.0,-0.41919,4,0.7550574590901736,4.3592,0.35646,0.0,-0.41919,164.943,65.8518,2.63907e-05,90536.43
0.35646,0.0,-0.40909,4,0.7556674163335729,4.3499,0.35646,0.0,-0.40909,164.3343,43.57498,9.00789e-07,91420.16
0.35646,0.0,-0.39899,4,0.755870039129939,4.335566666666667,0.35646,0.0,-0.39899,163.5363,33.37486,2.298481e-07,92334.87
0.35646,0.0,-0.38889,4,0.7559274707410214,4.322866666666666,0.35646,0.0,-0.38889,162.8724,10.05749,7.765968e-06,93246.82
0.35646,0.0,-0.37879,4,0.0143340198297715,4.60055,0.35646,0.0,-0.37879,200.198,-91.76957,0.7870831,1081.509
0.35646,0.0,-0.36869,4,0.0144074377471241,4.538550000000001,0.35646,0.0,-0.36869,199.7443,88.23066,0.790148,1091.622
0.35646,0.0,-0.35859,4,0.7569286254878715,4.293033333333333,0.35646,0.0,-0.35859,160.5986,20.66484,4.688943e-06,96115.42
0.35646,0.0,-0.34848,4,0.7575922449510816,4.2792,0.35646,0.0,-0.34848,160.0799,28.01812,8.247361e-06,97121.46
0.35646,0.0,-0.33838,4,0.7580968056700402,4.2678666666666665,0.35646,0.0,-0.33838,159.3975,39.23112,6.828383e-06,98143.27
0.35646,0.0,-0.32828,4,0.0146685662453903,4.267,0.35646,0.0,-0.32828,197.9655,-91.75594,0.802755,1133.953
0.35646,0.0,-0.31818,4,0.0147696504128414,4.191325000000001,0.35646,0.0,-0.31818,197.5563,-91.75771,0.8059776,1145.048
0.35646,0.0,-0.30808,4,0.0148230391870111,4.1372,0.35646,0.0,-0.30808,197.1507,-91.75828,0.8095529,1156.303
0.35646,0.0,-0.29798,4,0.014868908952686,4.03435,0.35646,0.0,-0.29798,196.6952,-91.74762,0.8124367,1167.71
0.35646,0.0,-0.28788,4,0.7946860088165878,1.9976,0.35646,0.0,-0.28788,189.1775,61.24542,3.548709e-06,70337.99
0.35646,0.0,-0.27778,4,0.0150193509653822,3.8725,0.35646,0.0,-0.27778,195.8971,-91.74327,0.8191837,1191.175
0.35646,0.0,-0.26768,4,0.0151490961396961,3.76475,0.35646,0.0,-0.26768,195.4333,88.25617,0.8221171,1203.188
0.35646,0.0,-0.25758,4,0.0152035318362949,3.666725000000001,0.35646,0.0,-0.25758,195.0371,-91.73149,0.8255058,1215.402
0.35646,0.0,-0.24747,4,0.0153009171073014,3.546925,0.35646,0.0,-0.24747,194.6258,-91.73232,0.8285535,1227.805
