strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.48515,0.0,-0.5,4,0.4646162590728581,4.47855,0.48515,0.0,-0.5,163.0128,6.237255,1.051106e-06,128800.4
0.48515,0.0,-0.4899,4,0.4652473035682559,4.469849999999999,0.48515,0.0,-0.4899,162.2973,31.20069,7.49873e-07,130051.7
0.48515,0.0,-0.4798,4,0.4653907054792299,4.459499999999999,0.48515,0.0,-0.4798,161.4789,47.15757,2.093841e-05,131312.7
0.48515,0.0,-0.4697,4,0.4599792822441936,5.781833333333332,0.48515,0.0,-0.4697,220.7906,-91.59424,0.8839169,1450.46
0.48515,0.0,-0.4596,4,0.4600156495767618,6.039766666666666,0.48515,0.0,-0.4596,220.5803,-91.58627,0.8862247,1459.894
0.48515,0.0,-0.44949,4,0.4599391165730463,6.225833333333333,0.48515,0.0,-0.44949,220.5162,-91.57695,0.8891008,1469.165
0.48515,0.0,-0.43939,4,0.4599765576379895,6.524433333333332,0.48515,0.0,-0.43939,220.307,-91.57095,0.8913768,1478.065
0.48515,0.0,-0.42929,4,0.4598491438004777,6.872299999999999,0.48515,0.0,-0.42929,220.0965,-91.55546,0.8936953,1486.722
0.48515,0.0,-0.41919,4,0.8023328641175858,2.1183,0.48515,0.0,-0.41919,201.9528,-133.5597,3.178505e-08,86666.24
0.48515,0.0,-0.40909,4,0.8029105583944472,2.0474,0.48515,0.0,-0.40909,201.3354,0.2802627,4.667169e-05,87195.8
0.48515,0.0,-0.39899,4,0.4596467712735608,8.0647,0.48515,0.0,-0.39899,219.7728,-91.51792,0.9011797,1510.203
0.48515,0.0,-0.38889,4,0.4595498476012133,8.627966666666666,0.48515,0.0,-0.38889,219.6584,-91.49826,0.9036045,1517.025
0.48515,0.0,-0.37879,4,0.8038560589198002,1.8305,0.48515,0.0,-0.37879,199.2081,229.818,1.918027e-06,88810.9
0.48515,0.0,-0.36869,4,0.4593994094500582,9.794933333333333,0.48515,0.0,-0.36869,219.6125,-91.47596,0.908758,1528.634
0.48515,0.0,-0.35859,4,0.4592026152368689,10.693066666666668,0.48515,0.0,-0.35859,219.5347,-91.45427,0.9111204,1533.199
0.48515,0.0,-0.34848,4,0.8046156909128585,1.6157333333333332,0.48515,0.0,-0.34848,196.7526,48.7835,4.468225e-06,90455.12
0.48515,0.0,-0.33838,4,0.4589726332798104,12.822066666666666,0.48515,0.0,-0.33838,219.5446,-91.41897,0.9161336,1539.437
0.48515,0.0,-0.32828,4,0.8046119245606307,1.4714999999999998,0.48515,0.0,-0.32828,194.8791,64.92296,5.965222e-06,91568.98
0.48515,0.0,-0.31818,4,0.4586969044945568,16.690066666666663,0.48515,0.0,-0.31818,219.5726,88.6275,0.920931,1541.02
0.48515,0.0,-0.30808,4,0.4587044773055393,19.37893333333333,0.48515,0.0,-0.30808,219.7081,88.64466,0.923449,1539.699
0.48515,0.0,-0.29798,4,0.4584462023852003,23.20233333333333,0.48515,0.0,-0.29798,219.8468,88.67197,0.9259922,1536.838
0.48515,0.0,-0.28788,4,0.4582349453078511,28.3233,0.48515,0.0,-0.28788,220.0362,88.69402,0.9285457,1532.351
0.48515,0.0,-0.27778,3,0.8055720664412619,1.2187,0.48515,0.0,-0.27778,190.2958,-303.3101,1.683577e-06,94444.94
0.48515,0.0,-0.26768,3,0.8060178552322509,1.211433333333333,0.48515,0.0,-0.26768,189.3788,255.9061,7.913223e-06,95039.02
0.48515,0.0,-0.25758,4,0.4578518887437206,119.32736666666666,0.48515,0.0,-0.25758,220.6583,88.7685,0.9358023,1508.424
0.48515,0.0,-0.24747,3,0.4482369370739446,4.1758,0.48515,0.0,-0.24747,220.9641,-91.2157,0.9382163,1497.185
0.48515,0.0,-0.23737,3,0.5282503500630019,1.2977333333333334,0.48515,0.0,-0.23737,186.3541,358.2655,0.0002484097,96866.93
0.48515,0.0,-0.22727,6,,,0.48515,0.0,-0.22727,221.5237,88.82956,0.9427844,1471.167
0.48515,0.0,-0.21717,6,,,0.48515,0.0,-0.21717,221.8209,88.83993,0.9449397,1457.41
0.48515,0.0,-0.20707,6,,,0.48515,0.0,-0.20707,222.1439,-91.14807,0.9470772,1444.071
0.48515,0.0,-0.19697,3,0.8023221832999421,1.4049666666666667,0.48515,0.0,-0.19697,188.2318,313.1086,0.1353476,88630.37
0.48515,0.0,-0.18687,3,0.8075913563638378,1.1432999999999998,0.48515,0.0,-0.18687,180.9836,359.9473,0.0001436702,100096.6
0.48515,0.0,-0.17677,3,0.8076790875275986,1.1335999999999995,0.48515,0.0,-0.17677,179.8481,209.3281,3.288506e-05,100778.5
0.48515,0.0,-0.16667,3,0.8082362858818497,1.1311666666666664,0.48515,0.0,-0.16667,178.7838,6.000103,3.029617e-06,101466.2
0.48515,0.0,-0.15657,6,,,0.48515,0.0,-0.15657,224.0262,-91.13206,0.9568049,1414.606
0.48515,0.0,-0.14646,6,,,0.48515,0.0,-0.14646,224.4849,-91.13899,0.9586297,1423.461
0.48515,0.0,-0.13636,6,,,0.48515,0.0,-0.13636,224.8926,88.84374,0.9603336,1439.911
0.48515,0.0,-0.12626,3,0.8025655087597291,1.7349333333333334,0.48515,0.0,-0.12626,179.3302,311.8196,0.1446662,91574.67
0.48515,0.0,-0.11616,4,0.0920131470329546,2.86825,0.48515,0.0,-0.11616,180.8357,-88.11021,0.7109585,71988.2
0.48515,0.0,-0.10606,6,,,0.48515,0.0,-0.10606,226.1888,-271.1976,0.9650717,1547.195
0.48515,0.0,-0.09596,3,0.8062316108667965,2.5027000000000004,0.48515,0.0,-0.09596,179.8571,113.7004,0.1921047,92725.63
0.48515,0.0,-0.08586,3,0.8037303283080481,2.0192,0.48515,0.0,-0.08586,174.1664,130.0186,0.1501567,93341.47
0.48515,0.0,-0.07576,4,0.0979556308942911,2.8592000000000004,0.48515,0.0,-0.07576,178.677,-87.53648,0.7115059,76572.69
0.48515,0.0,-0.06566,4,0.0986869185693193,2.7729250000000003,0.48515,0.0,-0.06566,178.3678,92.46885,0.7174667,77718.65
