strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00635,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,0.0,1,0.1426483035300444,366185.1754,6.967181e-06,-17.92594,586.521,1.0,20.80796,20.77523,4.333173e-06,69.31604,0.4878459,1.506436
0.00645,0.36036,1,0.2152351330522067,2668200.6283,2.749094e-06,-34.85442,586.9421,1.0,20.80832,20.775,4.664883e-07,98.3433,0.4880128,1.513249
0.00645,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,1.08108,1,0.109910120098198,345090.3879,1.320557e-07,-33.63917,586.5516,1.0,20.80806,20.77526,4.650147e-06,96.52157,0.4878381,1.503991
0.00645,1.44144,1,0.2876909704874309,341829.61,4.809832e-05,-32.24915,587.0293,1.0,20.80801,20.77501,4.016539e-07,90.01933,0.4881467,1.50995
0.00645,1.8018,1,0.1563723648858736,3236239.9062,2.111549e-06,-45.59799,586.9058,1.0,20.80806,20.77497,2.737677e-07,97.5316,0.4881329,1.500311
0.00645,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,2.52252,2,0.4142789225704247,109849.9838,5.213993e-06,15.57372,590.7325,1.0,20.80775,20.77454,4.618328e-06,84.58045,0.4887249,2.04604
0.00645,2.88288,4,0.0121082005724616,11.584875,0.07624159,-44.50318,883.156,1.0,20.82887,20.79939,0.087604,76.75072,0.4884809,2.499992
0.00645,3.24324,4,3.101229586803652e-05,12.163025,0.06601916,-74.31238,2.969758e-06,1.0,20.83783,20.77248,0.1055917,-182.6015,0.4943386,1.901621
0.00645,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,3.96396,1,0.1994535146343612,410016.9059,3.513871e-05,-13.68572,589.3841,1.0,20.80791,20.77514,1.675819e-07,86.64432,0.4880193,2.217126
0.00645,4.32432,6,,,0.380653,47.90473,1.589917e-06,1.0,20.69316,20.89053,0.1383225,136.0234,0.4901147,2.055653
0.00645,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,5.04505,4,0.0061055744152571,82.525125,1.743349e-05,-7.016066,175.9416,1.0,20.81012,20.76509,0.03260897,-4.514941,0.4915974,1.5009
0.00645,5.40541,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,5.76577,4,3.101229586803652e-05,126.64795,0.2281718,92.13449,2.328483e-06,1.0,20.71178,20.77592,0.06317326,2.374507,0.4855336,2.319623
0.00645,6.12613,4,0.0061069507231427,43.7739,1.726743e-07,84.71674,177.6543,1.0,20.80995,20.76386,0.04729014,-4.502782,0.4916282,1.631071
0.00645,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,6.84685,4,3.101229586803652e-05,151.630125,0.2370272,96.0285,2.9374e-06,1.0,20.71107,20.77048,0.06862237,6.457981,0.4852933,2.375659
0.00645,7.20721,1,0.0736579696977843,1237.8598,2.740139e-05,-9.843946,590.1792,1.0,20.80792,20.775,2.176904e-06,70.77666,0.4881153,2.435141
0.00645,7.56757,1,0.1162569073216711,8652.666,7.121676e-05,29.89735,586.3563,1.0,20.80794,20.77535,2.070418e-06,53.94494,0.4877418,1.502252
0.00645,7.92793,4,3.101229586803652e-05,80.83874999999999,0.2520617,80.66298,2.774562e-06,1.0,20.71789,20.79225,0.08321923,-9.000757,0.4842116,2.498097
0.00645,8.28829,4,0.0223002946925618,218.580975,0.1236362,76.29958,342.1674,1.0,20.76829,20.78662,3.642401e-07,66.77148,0.4838631,2.499909
0.00645,8.64865,4,3.101229586803652e-05,77.115825,0.2440951,77.78781,2.511245e-06,1.0,20.71692,20.79663,0.0749805,-11.39809,0.4846885,2.406263
0.00645,9.00901,4,0.0208290115452861,224.068475,0.1262734,73.60387,337.9956,1.0,20.76801,20.78818,4.466723e-07,81.7244,0.4843056,2.499907
0.00645,9.36937,3,0.6029664442502262,16969.8369,0.001197792,82.45837,586.2811,1.0,20.80717,20.7759,2.1375e-07,84.74744,0.4874329,1.513356
0.00645,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,10.09009,4,3.101229586803652e-05,2.8127249999999995,0.07525271,-58.05872,2.140779e-06,1.0,20.83033,20.77229,0.2259461,-2.326742,0.4951783,2.199218
0.00645,10.45045,5,3.101229586803652e-05,250.54515,0.1427536,93.7723,3.783079e-06,1.0,20.70207,20.76958,0.02482249,3.978905,0.492499,1.502307
0.00645,10.81081,4,3.101229586803652e-05,108.5412,0.1981227,84.33949,2.811959e-06,1.0,20.71075,20.78689,0.04840098,-4.620567,0.4871377,2.054396
0.00645,11.17117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,11.53153,1,0.1010794069036794,319553.5914,1.191301e-06,34.91062,586.496,1.0,20.80801,20.77534,5.051633e-06,77.54041,0.4876897,1.501699
0.00645,11.89189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,12.25225,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,12.61261,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,12.97297,1,0.0186024326366207,39940.661100000005,2.913856e-07,-92.42325,587.9678,1.0,20.80796,20.77496,3.854656e-05,85.97949,0.4880693,1.526189
0.00645,13.33333,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,13.69369,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,14.41441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,14.77477,1,0.1150512690064739,146361.15980000002,1.601651e-06,-15.25911,586.8911,1.0,20.80798,20.77512,1.086427e-05,96.58088,0.4879586,1.514183
0.00645,15.13514,1,0.1543653086026755,3256701.9472,1.396412e-05,19.91087,586.6177,1.0,20.80798,20.77505,4.808689e-08,109.0483,0.488015,1.505486
0.00645,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,16.21622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,16.57658,1,0.2534387864948881,970323.5195,1.181834e-07,10.28549,586.4955,1.0,20.80799,20.77517,1.717776e-06,108.701,0.4878857,1.512183
0.00645,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,17.2973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,17.65766,1,0.1768016982384479,5684.007699999999,3.147752e-05,7.841589,589.3163,1.0,20.80794,20.77506,5.958384e-07,86.25275,0.4880842,2.206618
0.00645,18.01802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,18.73874,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,19.0991,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00645,19.45946,4,0.006057326815995,26.219625,7.880761e-07,16.93659,179.1242,1.0,20.80987,20.76271,0.06334322,-4.494418,0.4915577,1.742318
