strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00338,360.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,0.0,4,0.6429414438546484,86306.928525,1.218299e-06,-96.0668,590.4088,1.0,20.80791,20.77497,9.200933e-06,90.39222,0.4881701,2.497926
0.00348,0.36036,2,0.4847163588766411,3138584.1349,1.459351e-06,-82.2409,590.2886,1.0,20.80785,20.77485,4.054127e-07,78.70745,0.4882164,2.455613
0.00348,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,1.44144,4,0.0122871378352048,16.704575,0.1191503,7.662641,916.2827,1.0,20.80808,20.81948,0.1035036,77.78809,0.4855094,2.499993
0.00348,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,2.16216,4,0.009016362165932,9.7445,0.2112911,-96.26932,533.4552,1.0,20.87455,20.77735,4.343225e-07,83.46073,0.49442,2.494467
0.00348,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,2.88288,4,0.0209357159903209,233.367325,0.1313213,71.30532,335.7244,1.0,20.76728,20.78971,6.207443e-07,97.42353,0.4847431,2.499983
0.00348,3.24324,4,0.0091321894776801,26.897125000000003,0.1609801,-96.7576,507.9604,1.0,20.88611,20.77706,1.938469e-06,56.74453,0.497207,1.93981
0.00348,3.6036,4,0.0181409109729593,213.717775,0.1250916,72.93643,337.8348,1.0,20.76859,20.78849,1.098074e-05,60.61845,0.4843434,2.499796
0.00348,3.96396,4,0.0149126431251616,165.70440000000002,0.1255512,-260.5853,396.7373,1.0,20.76693,20.7744,4.070025e-07,94.81088,0.4804433,2.499863
0.00348,4.32432,1,0.0840547589372532,516511.4586,3.107257e-06,-8.035525,589.6539,1.0,20.808,20.77503,1.114003e-07,69.50428,0.488066,2.296499
0.00348,4.68468,4,3.101229586803652e-05,410.8396,0.1465959,-90.10915,3.242344e-06,1.0,20.90671,20.78253,0.03272549,1.783705,0.5052351,1.521756
0.00348,5.04505,1,0.1919148886876704,5695371.9565,8.439548e-07,-20.9078,586.7624,1.0,20.8082,20.77566,9.598416e-08,111.4445,0.4874388,1.505008
0.00348,5.40541,4,3.101229586803652e-05,104.560575,0.2059412,84.29559,3.225118e-06,1.0,20.71165,20.78705,0.05193612,-4.837183,0.4866238,2.124801
0.00348,5.76577,4,3.101229586803652e-05,103.64825,0.2076312,84.21489,2.07364e-06,1.0,20.71188,20.78719,0.0527372,-4.945283,0.4865146,2.139814
0.00348,6.12613,1,0.0303210900199836,248.1188,5.64127e-05,-8.977763,589.3477,1.0,20.80801,20.77509,2.117984e-07,85.37924,0.4880612,2.20659
0.00348,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,6.84685,1,0.2181414827583212,25480.9874,0.0002514275,53.78418,588.1189,1.0,20.80786,20.77511,4.792508e-07,74.77806,0.4879845,1.933565
0.00348,7.20721,1,0.3254966029008626,224666.8946,7.979639e-05,-29.27149,586.6103,1.0,20.80797,20.7753,3.942435e-10,90.08664,0.487894,1.506352
0.00348,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,8.28829,1,0.1165320921463246,52651.384300000005,7.578789e-06,-9.677657,590.0379,1.0,20.80798,20.77504,7.761452e-08,80.28398,0.4881208,2.396128
0.00348,8.64865,4,0.0198758046557981,8.752725,0.0001800904,-15.27758,1202.548,1.0,20.81817,20.79096,0.1094407,85.63667,0.4828935,1.936204
0.00348,9.00901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,9.36937,1,0.0190931532230788,79602.6164,4.370993e-05,-86.63618,590.5582,1.0,20.80793,20.77487,6.170449e-07,72.01744,0.4883318,2.494016
0.00348,9.72973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,10.09009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,10.45045,4,3.101229586803652e-05,42.784,0.2449046,-85.44479,3.350535e-06,1.0,20.92706,20.7975,0.07858397,11.81013,0.5092376,1.927092
0.00348,10.81081,4,0.0126961986712705,31.03375,0.1114441,-91.24887,728.3897,1.0,20.84513,20.77383,1.151083e-05,77.76765,0.4952786,2.493091
0.00348,11.17117,4,3.101229586803652e-05,5.371875,0.05585164,-85.57093,1.866422e-06,1.0,20.82011,20.7448,0.5141687,-3.491927,0.5002576,2.499481
0.00348,11.53153,4,0.0209583837506797,199.443325,0.1180383,82.34625,353.3936,1.0,20.76919,20.78322,5.47879e-07,86.3647,0.4831353,2.498838
0.00348,11.89189,2,0.4623926268257784,76707.73055000001,1.379059e-06,-90.12834,590.4034,1.0,20.80795,20.77494,1.206906e-05,75.32943,0.4881973,2.494332
0.00348,12.25225,4,3.101229586803652e-05,103.10465,0.2968823,53.38358,1.88032e-06,1.0,20.70524,20.8561,0.08802569,-35.76211,0.487934,2.061928
0.00348,12.61261,4,0.0213422886994621,229.356325,0.1265079,73.55332,338.4298,1.0,20.76777,20.78826,7.113152e-07,79.09246,0.4843074,2.491197
0.00348,12.97297,1,0.0965369696023216,53556.064900000005,3.050902e-07,23.99448,587.8026,1.0,20.80804,20.77495,2.426016e-05,78.39885,0.4880415,1.655301
0.00348,13.33333,4,3.101229586803652e-05,136.2183,0.1780625,89.93707,3.207795e-06,1.0,20.70618,20.7777,0.03990631,180.6418,0.4889745,1.862047
0.00348,13.69369,4,0.0176233138901597,224.102025,0.1313344,69.72859,335.0526,1.0,20.76767,20.79057,1.01849e-07,73.09662,0.4848851,2.496531
0.00348,14.05405,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,14.41441,4,0.0116817950554901,25.072975000000003,0.09940164,6.219941,826.0658,1.0,20.80888,20.81197,0.07871069,76.27362,0.4860772,2.499994
0.00348,14.77477,4,3.101229586803652e-05,109.910425,0.2184753,87.73719,2.019243e-06,1.0,20.71218,20.78211,0.05801085,178.1093,0.4859168,2.241732
0.00348,15.13514,1,0.2259484465536314,8002.505999999999,0.000490003,52.55167,589.902,1.0,20.80772,20.77511,4.388325e-07,85.93854,0.4881125,2.43376
0.00348,15.4955,4,3.101229586803652e-05,243.804375,0.2181217,107.4366,2.732182e-06,1.0,20.69246,20.7481,0.05816858,18.4479,0.490377,1.989775
0.00348,15.85586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,16.21622,2,0.4510976831292675,13643.90585,5.35761e-08,-90.27965,590.5695,1.0,20.80796,20.77504,4.091458e-05,76.64348,0.4881951,2.499879
0.00348,16.57658,2,0.4638627115157925,22436.751750000003,2.226053e-06,-70.93507,590.4906,1.0,20.80783,20.77497,4.896205e-05,81.95026,0.4881788,2.494832
0.00348,16.93694,1,0.1615953108849398,162645.4056,1.100227e-06,-73.26339,586.9565,1.0,20.80831,20.77531,1.002501e-05,101.0033,0.4878154,1.505631
0.00348,17.2973,4,3.101229586803652e-05,4.218625,0.07182006,-64.45149,1.579148e-06,1.0,20.83468,20.77468,0.1493726,-2.153666,0.4945858,2.037867
0.00348,17.65766,4,0.0060845781116996,2.3726000000000003,1.807959e-07,135.493,185.3662,1.0,20.80883,20.75475,0.1924944,-4.419272,0.4923851,2.17543
0.00348,18.01802,3,0.5511350871442913,78605.0147,2.221398e-05,-84.44581,590.5252,1.0,20.80814,20.77492,4.011008e-07,92.62032,0.4882034,2.498256
0.00348,18.37838,4,0.0091937559925396,10.127399999999998,0.2079314,-95.83001,533.8274,1.0,20.87359,20.77709,1.823393e-06,71.54823,0.4947935,2.490357
0.00348,18.73874,1,0.2030593817088999,1905625.9046,1.01492e-05,-48.60298,587.0921,1.0,20.80815,20.77483,1.316627e-07,72.40246,0.488153,1.502339
0.00348,19.0991,1,0.2307196534758139,15141.0097,0.0001628031,12.08935,590.4339,1.0,20.80791,20.77501,2.941385e-06,71.82209,0.4881884,2.498648
0.00348,19.45946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00348,19.81982,2,0.4586306155321735,155362.04265000002,3.48818e-05,-93.13403,590.537,1.0,20.80787,20.77485,3.017693e-07,67.3519,0.4883276,2.494592
0.00348,20.18018,1,0.0492242267587824,5991231.6110000005,2.839045e-06,-20.52262,587.0007,1.0,20.80812,20.7749,3.438513e-07,58.50844,0.4881375,1.512781
0.00348,20.54054,1,0.0159809417745005,60573.3614,5.923669e-05,-86.35062,590.6341,1.0,20.80793,20.77476,8.448293e-07,87.92363,0.4883867,2.499966
0.00348,20.9009,4,0.0176784879907868,227.45095,0.1307477,69.76779,335.5431,1.0,20.76762,20.79053,3.730374e-07,83.73738,0.484958,2.490673
0.00348,21.26126,5,3.101229586803652e-05,423.1255,0.1429589,-93.37373,2.822893e-06,1.0,20.90684,20.77702,0.03041818,178.5965,0.5051958,1.500622
0.00348,21.62162,4,3.101229586803652e-05,112.208125,0.2374814,89.04539,3.052159e-06,1.0,20.71453,20.7805,0.07012765,-0.831349,0.4848503,2.410241
0.00348,21.98198,4,0.0092247852106125,32.67635,0.1542806,-96.74924,506.993,1.0,20.88796,20.77694,5.909675e-07,90.87107,0.4978996,1.854575
