strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.44061,0.0,-0.5,4,0.913089555653594,4.41465,0.44061,0.0,-0.5,165.5401,82.5288,1.55199e-05,112471.1
0.44061,0.0,-0.4899,4,0.4606456922681063,4.188433333333333,0.44061,0.0,-0.4899,214.6169,-91.7081,0.8423069,1281.474
0.44061,0.0,-0.4798,4,0.4605746358466198,4.274933333333333,0.44061,0.0,-0.4798,214.3155,-91.70103,0.8451208,1292.218
0.44061,0.0,-0.4697,4,0.4605459650458939,4.385566666666667,0.44061,0.0,-0.4697,213.9584,-91.69254,0.8476122,1303.108
0.44061,0.0,-0.4596,4,0.4605428396829493,4.476666666666667,0.44061,0.0,-0.4596,213.6388,-91.69073,0.8503861,1314.001
0.44061,0.0,-0.44949,4,0.4605582579600358,4.5788,0.44061,0.0,-0.44949,213.3559,88.30847,0.8531406,1324.986
0.44061,0.0,-0.43939,4,0.918215168022032,4.349399999999999,0.44061,0.0,-0.43939,161.6158,9.175156,1.128172e-06,119162.2
0.44061,0.0,-0.42929,4,0.9180896040922965,4.3377,0.44061,0.0,-0.42929,160.6783,28.71406,5.102932e-06,120339.1
0.44061,0.0,-0.41919,4,0.4604029933315274,4.976,0.44061,0.0,-0.41919,212.4543,-91.66582,0.861104,1358.303
0.44061,0.0,-0.40909,4,0.4603666293879221,5.115966666666666,0.44061,0.0,-0.40909,212.1698,-91.66195,0.8638066,1369.508
0.44061,0.0,-0.39899,4,0.4603640951606398,5.272166666666666,0.44061,0.0,-0.39899,211.94,-91.65441,0.8666125,1380.7
0.44061,0.0,-0.38889,4,0.4602595434991348,5.4309,0.44061,0.0,-0.38889,211.6946,-91.64497,0.8694393,1391.881
0.44061,0.0,-0.37879,4,0.4603623865512871,5.639033333333333,0.44061,0.0,-0.37879,211.4286,-91.63759,0.872027,1403.035
0.44061,0.0,-0.36869,4,0.4603105804937128,5.801333333333332,0.44061,0.0,-0.36869,211.2036,88.36336,0.8748952,1414.127
0.44061,0.0,-0.35859,4,0.4601278784588731,6.049333333333332,0.44061,0.0,-0.35859,210.9353,88.38554,0.8775282,1425.105
0.44061,0.0,-0.34848,4,0.4601412668875119,6.279733333333333,0.44061,0.0,-0.34848,210.7406,88.38571,0.880247,1435.975
0.44061,0.0,-0.33838,4,0.801568247052621,1.7815333333333332,0.44061,0.0,-0.33838,196.002,242.4193,1.929734e-06,83824.43
0.44061,0.0,-0.32828,4,0.4600636064974197,6.820366666666668,0.44061,0.0,-0.32828,210.2965,-91.59427,0.8857149,1457.256
0.44061,0.0,-0.31818,4,0.4601108878351059,7.177433333333333,0.44061,0.0,-0.31818,210.1153,-91.58317,0.888356,1467.36
0.44061,0.0,-0.30808,4,0.4599965348286285,7.5074,0.44061,0.0,-0.30808,209.9437,-91.57303,0.8911376,1477.286
0.44061,0.0,-0.29798,4,0.459813050267263,7.983499999999999,0.44061,0.0,-0.29798,209.7939,88.45075,0.8938363,1486.813
0.44061,0.0,-0.28788,4,0.8031655561474373,1.3556666666666668,0.44061,0.0,-0.28788,192.5144,41.95881,3.485992e-06,86722.26
0.44061,0.0,-0.27778,4,0.8029529689306973,1.2245666666666666,0.44061,0.0,-0.27778,192.0257,38.19154,1.868176e-07,87324.4
0.44061,0.0,-0.26768,4,0.4595799755961214,9.658533333333333,0.44061,0.0,-0.26768,209.4047,88.49217,0.9019121,1512.426
0.44061,0.0,-0.25758,4,0.8035593938538014,1.198633333333333,0.44061,0.0,-0.25758,190.2162,252.8477,1.127336e-05,88497.36
0.44061,0.0,-0.24747,4,0.459500287802554,11.238066666666668,0.44061,0.0,-0.24747,209.2292,88.51866,0.9073289,1526.087
0.44061,0.0,-0.23737,4,0.8036401512610759,1.1834999999999996,0.44061,0.0,-0.23737,188.3257,224.5517,6.155734e-06,89698.97
0.44061,0.0,-0.22727,4,0.459117319906776,13.256966666666663,0.44061,0.0,-0.22727,209.2541,268.5553,0.9130746,1535.987
0.44061,0.0,-0.21717,4,0.4591059877119725,15.0087,0.44061,0.0,-0.21717,209.2183,88.576,0.9156311,1539.06
0.44061,0.0,-0.20707,4,0.4588938204413396,16.9251,0.44061,0.0,-0.20707,209.2631,88.59906,0.918426,1540.816
0.44061,0.0,-0.19697,4,0.4587974315586043,19.737266666666667,0.44061,0.0,-0.19697,209.2775,88.62289,0.9210462,1540.985
0.44061,0.0,-0.18687,4,0.4585050368352909,23.0607,0.44061,0.0,-0.18687,209.4387,-91.35234,0.9238862,1539.43
0.44061,0.0,-0.17677,3,0.8051469529260631,1.132533333333333,0.44061,0.0,-0.17677,182.8542,49.72916,7.331912e-06,93412.88
0.44061,0.0,-0.16667,4,0.0184665361969361,27.011325,0.44061,0.0,-0.16667,209.6598,88.69553,0.9291503,1530.491
0.44061,0.0,-0.15657,3,0.806222331216477,1.1185333333333334,0.44061,0.0,-0.15657,181.063,359.9257,2.026987e-06,94700.08
0.44061,0.0,-0.14646,4,0.0187569218654932,73.507875,0.44061,0.0,-0.14646,210.067,88.75203,0.9344666,1513.271
0.44061,0.0,-0.13636,4,0.0190024601009848,256.8009,0.44061,0.0,-0.13636,210.396,-91.22781,0.9372156,1501.489
0.44061,0.0,-0.12626,6,,,0.44061,0.0,-0.12626,210.8165,-91.1977,0.940005,1488.297
0.44061,0.0,-0.11616,6,,,0.44061,0.0,-0.11616,211.0949,-91.17464,0.9424684,1473.53
0.44061,0.0,-0.10606,6,,,0.44061,0.0,-0.10606,211.3821,-271.1619,0.9448023,1458.356
0.44061,0.0,-0.09596,6,,,0.44061,0.0,-0.09596,211.7349,88.85772,0.9471637,1443.654
0.44061,0.0,-0.08586,3,0.8022537135605018,1.9836333333333327,0.44061,0.0,-0.08586,179.1821,130.7371,0.1315233,88654.04
0.44061,0.0,-0.07576,3,0.8070144638933865,1.5252,0.44061,0.0,-0.07576,172.1239,65.55846,1.35952e-07,100260.2
0.44061,0.0,-0.06566,6,,,0.44061,0.0,-0.06566,212.9064,88.87396,0.9537928,1413.428
0.44061,0.0,-0.05556,3,0.8047183372631936,2.8964,0.44061,0.0,-0.05556,178.1408,116.4323,0.1638341,89795.58
0.44061,0.0,-0.04545,6,,,0.44061,0.0,-0.04545,213.6715,-91.13872,0.9577357,1418.498
0.44061,0.0,-0.03535,3,0.8084068473154463,1.7638333333333334,0.44061,0.0,-0.03535,167.4156,225.8656,1.593343e-07,103356.3
0.44061,0.0,-0.02525,4,0.089520659210528,2.7925750000000003,0.44061,0.0,-0.02525,172.9119,91.61274,0.7115584,70526.45
0.44061,0.0,-0.01515,6,,,0.44061,0.0,-0.01515,215.1505,-91.18082,0.9633765,1494.145
0.44061,0.0,-0.00505,4,0.0942546548969669,2.814925,0.44061,0.0,-0.00505,171.7475,92.09218,0.7077068,73067.92
0.44061,0.0,0.00505,4,0.0951908572416894,2.8096750000000004,0.44061,0.0,0.00505,171.4707,92.18978,0.7110342,74333.47
