strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00962,360.0,4,3.101229586803652e-05,66.49192500000001,0.06999857,276.8916,2.251801e-06,1.0,20.85051,20.77465,0.04760737,-2.514841,0.4952899,1.598707
0.00972,0.0,1,0.2821398102005467,189544.8477,3.708434e-05,-20.97238,586.8455,1.0,20.80795,20.77503,5.835008e-06,105.8985,0.4879968,1.505871
0.00972,0.36036,2,0.4292540030700622,10013.08085,0.0002074981,-26.13845,591.0966,1.0,20.80796,20.77465,1.1224e-06,85.18147,0.4885411,2.499996
0.00972,0.72072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,1.08108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,2.16216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,3.6036,1,0.16648151398879,6775186.790700001,3.596537e-05,32.60574,586.8821,1.0,20.80795,20.77491,2.303309e-07,112.6289,0.4881179,1.50508
0.00972,3.96396,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,4.68468,1,0.2257540664085592,1469644.3209,7.241382e-06,5.950519,586.4889,1.0,20.80796,20.77516,8.742941e-07,87.71163,0.4879279,1.500078
0.00972,5.04505,4,3.101229586803652e-05,77.043475,0.25168,78.90387,3.50665e-06,1.0,20.71784,20.79482,0.08219975,-10.56193,0.4842981,2.478573
0.00972,5.40541,4,3.101229586803652e-05,99.3648,0.1965351,76.03857,2.968507e-06,1.0,20.71212,20.80003,0.04717031,-11.49933,0.4873975,1.99037
0.00972,5.76577,4,3.101229586803652e-05,109.05474999999998,0.1871657,78.60166,2.00504e-06,1.0,20.71112,20.79577,0.04349833,-9.067652,0.4878838,1.930246
0.00972,6.12613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,6.48649,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,6.84685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,7.20721,1,0.2667720496978617,97820.4544,0.0001625411,44.14214,586.6966,1.0,20.80804,20.77509,2.095951e-07,97.01637,0.4879642,1.501621
0.00972,7.56757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,7.92793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,8.28829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,8.64865,4,3.101229586803652e-05,126.94205,0.2454695,91.92468,1.682124e-06,1.0,20.71471,20.77663,0.07642896,2.059681,0.4845198,2.474899
0.00972,9.00901,1,0.160169724042965,703612.0088,2.970524e-05,54.49841,586.3892,1.0,20.80804,20.77525,4.87267e-07,67.09479,0.4878245,1.50685
0.00972,9.36937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,9.72973,4,3.101229586803652e-05,68.69395,0.05845071,-106.8349,2.395881e-06,1.0,20.84382,20.75705,0.0454854,-6.771157,0.4944064,1.579536
0.00972,10.09009,5,3.101229586803652e-05,220.429475,0.1442034,90.52321,2.356475e-06,1.0,20.70464,20.77518,0.02614427,1.434738,0.4916871,1.540959
0.00972,10.45045,4,3.101229586803652e-05,172.324375,0.1997588,101.2959,2.640536e-06,1.0,20.69874,20.75942,0.04833673,11.70793,0.4895318,1.949819
0.00972,10.81081,4,3.101229586803652e-05,18.682025,0.07600906,-67.71093,2.346074e-06,1.0,20.84305,20.78088,0.08728417,-1.112973,0.4949254,1.822815
0.00972,11.17117,4,0.0061181331803312,70.991225,1.458328e-06,95.23523,176.3479,1.0,20.81016,20.76487,0.03552956,-4.506001,0.4915515,1.532298
0.00972,11.53153,5,3.101229586803652e-05,236.2839,0.1378399,85.35621,2.059903e-06,1.0,20.70811,20.78324,0.02396657,-182.2225,0.4914217,1.500996
0.00972,11.89189,4,3.101229586803652e-05,69.043825,0.2419489,67.34169,3.395358e-06,1.0,20.71472,20.81506,0.06828465,159.7762,0.4857923,2.218964
0.00972,12.25225,5,3.101229586803652e-05,259.829325,0.1456548,96.46932,2.494366e-06,1.0,20.69931,20.76493,0.025285,6.229282,0.4930702,1.500327
0.00972,12.61261,4,0.0179623691189229,223.67195,0.1308486,70.1773,334.9042,1.0,20.76773,20.79028,9.538588e-07,-64.56375,0.4847809,2.499966
0.00972,12.97297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,13.33333,5,,,0.2544942,108.7313,2.688533e-06,1.0,20.70036,20.74939,0.08199032,20.29513,0.4867851,2.315616
0.00972,13.69369,5,,,0.2601264,112.667,2.42137e-06,1.0,20.69282,20.74029,0.08780586,24.2206,0.4884796,2.234071
0.00972,14.05405,5,,,0.2741457,119.0848,3.126685e-06,1.0,20.66929,20.71838,0.1038446,29.91927,0.4957897,2.017501
0.00972,14.41441,4,3.101229586803652e-05,90.4783,0.2467661,83.69054,2.608563e-06,1.0,20.71702,20.788,0.07849185,-6.139362,0.4843698,2.476068
0.00972,14.77477,4,3.101229586803652e-05,112.8516,0.1970665,66.30331,2.747614e-06,1.0,20.71087,20.8187,0.0437514,-19.62416,0.4886319,1.843179
0.00972,15.13514,4,3.101229586803652e-05,56.67165,0.2790222,62.08476,3.782073e-06,1.0,20.71509,20.82541,0.09013026,154.477,0.4850293,2.339753
0.00972,15.4955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,15.85586,4,0.0192564940684773,233.1134,0.1317053,70.15165,335.0179,1.0,20.76739,20.79031,1.219226e-05,85.26209,0.4848677,2.499999
0.00972,16.21622,1,0.1613903048513153,173404.2944,9.753478e-05,-58.01787,586.8232,1.0,20.80787,20.77514,7.703461e-09,83.60683,0.4880194,1.506297
0.00972,16.57658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,16.93694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,17.2973,1,0.1481706533021978,1637552.2007,1.132816e-07,-86.41907,586.4814,1.0,20.80804,20.77542,8.070498e-07,102.681,0.4877481,1.500511
0.00972,17.65766,4,3.101229586803652e-05,79.09462500000001,0.2236649,72.05417,3.290373e-06,1.0,20.7143,20.80656,0.05965367,164.2674,0.4861385,2.165955
0.00972,18.01802,1,0.0168271358228324,252603.7822,1.206471e-05,-85.00812,590.7602,1.0,20.80799,20.77532,6.225372e-07,87.90787,0.4878114,2.482319
0.00972,18.37838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,18.73874,4,0.0086731309106341,171.430175,0.141303,62.23674,351.1125,1.0,20.76885,20.79559,4.011128e-07,78.43064,0.4856697,2.499993
0.00972,19.0991,4,0.0211695271764835,190.84825,0.1185526,85.48475,358.9057,1.0,20.76903,20.78159,1.988818e-07,81.29001,0.4826032,2.499909
0.00972,19.45946,4,3.101229586803652e-05,106.491475,0.1896609,73.53381,2.188279e-06,1.0,20.7117,20.80437,0.04358317,166.7816,0.4880221,1.903507
0.00972,19.81982,4,3.101229586803652e-05,115.1314,0.188163,84.37004,2.235427e-06,1.0,20.70973,20.78668,0.04419041,-4.35106,0.4878214,1.963728
0.00972,20.18018,4,3.101229586803652e-05,64.1636,0.2565228,63.71396,2.566776e-06,1.0,20.71426,20.82253,0.07497239,156.2508,0.4857303,2.23377
0.00972,20.54054,4,0.0178204092527919,231.9043,0.1307188,69.84515,336.001,1.0,20.76744,20.79052,6.238618e-07,87.69697,0.4848995,2.484732
0.00972,20.9009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,21.26126,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,21.62162,2,0.4535799100193124,250471.23565,9.234373e-05,45.92526,586.3549,1.0,20.80794,20.77529,2.815241e-06,61.66699,0.4877793,1.500461
0.00972,21.98198,4,3.101229586803652e-05,10.739,0.058909,-120.0864,2.487273e-06,1.0,20.83185,20.74613,0.1158247,-6.33388,0.4936698,1.936504
0.00972,22.34234,4,0.0061092460560997,54.616625,5.259083e-08,-300.1874,177.025,1.0,20.81007,20.76434,0.04151217,-4.509228,0.4916116,1.585038
0.00972,22.7027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00972,23.06306,1,0.1306513394496947,217742.7532,3.621248e-05,27.57234,586.5698,1.0,20.80802,20.77505,3.100908e-07,73.60203,0.4879483,1.505727
0.00972,23.42342,1,0.1222661379941303,2779296.5571,1.51223e-05,43.19846,586.5133,1.0,20.80811,20.77512,6.379877e-07,65.25227,0.4879157,1.504035
0.00972,23.78378,4,3.101229586803652e-05,94.7128,0.2027345,76.39899,2.56013e-06,1.0,20.71262,20.7994,0.05004574,-11.43901,0.4869912,2.047346
0.00972,24.14414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
