strength,pa,num_images,pos_rms,mag_rms,t_mpole_str,t_mpole_pa,chi2,"$z_{s,fid}$",x,y,e,$θ_{e}$,$r_{Ein}$,$\gamma$ (PWI)
0.00982,360.0,3,0.2896459894869609,2012.9719,0.01850048,359.9749,596.8492,1.0,20.80819,20.78148,0.005746988,49.06118,0.4879504,2.499971
0.00992,0.0,1,0.1359361412575778,1031745.1667,1.699042e-05,-61.00663,587.0817,1.0,20.80778,20.77484,1.442475e-07,79.64765,0.4881435,1.503879
0.00992,0.36036,1,0.2667180880630356,618129.0693,2.451097e-05,-31.60966,587.0464,1.0,20.80794,20.77495,4.764356e-07,89.54607,0.4881706,1.509355
0.00992,0.72072,1,0.0407438154816165,2017.0925,1.136117e-05,-32.92103,590.3595,1.0,20.80796,20.77498,4.956467e-07,85.06183,0.4881612,2.485501
0.00992,1.08108,1,0.0618320830960735,460151.6584,3.409445e-08,-26.50281,590.3818,1.0,20.80792,20.77501,2.16689e-06,80.51924,0.4881359,2.491636
0.00992,1.44144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,1.8018,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,2.16216,1,0.1207061328185098,5512.3834,5.908818e-05,17.92767,589.3084,1.0,20.80796,20.77505,1.102322e-07,84.2832,0.4880887,2.208561
0.00992,2.52252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,2.88288,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,3.24324,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,3.6036,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,3.96396,1,0.1731375710237369,1346.3584,2.122771e-05,19.53074,589.1331,1.0,20.80799,20.77507,4.758806e-07,81.56411,0.4880872,2.15506
0.00992,4.32432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,4.68468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,5.04505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00992,5.40541,4,3.101229586803652e-05,118.622075,0.2162295,90.13307,2.076855e-06,1.0,20.71087,20.77856,0.05658264,0.449386,0.4861757,2.217638
