strength,pa,kappa,num_images,pos_rms,mag_rms,t_shear_str,t_shear_pa,t_shear_kappa,sie_vel_disp,sie_pa,sie_ell,chi2
0.12384,0.0,-0.5,6,,,0.12384,0.0,-0.5,193.8473,-90.03113,0.2252193,301.5443
0.12384,0.0,-0.4899,6,,,0.12384,0.0,-0.4899,193.1909,-90.03449,0.2267531,310.7697
0.12384,0.0,-0.4798,6,,,0.12384,0.0,-0.4798,192.5466,-90.03857,0.2283589,320.2665
0.12384,0.0,-0.4697,4,0.0092371328001004,7.122599999999999,0.12384,0.0,-0.4697,191.7319,-91.00441,0.2823075,355.8346
0.12384,0.0,-0.4596,6,,,0.12384,0.0,-0.4596,191.2272,-90.04951,0.2316375,339.9528
0.12384,0.0,-0.44949,4,0.0091904357713425,6.262425,0.12384,0.0,-0.44949,190.4592,-91.05444,0.2893386,361.6569
0.12384,0.0,-0.43939,5,,,0.12384,0.0,-0.43939,189.9074,-90.06243,0.2351734,360.6261
0.12384,0.0,-0.42929,6,,,0.12384,0.0,-0.42929,189.2321,-90.07951,0.2373825,371.3415
0.12384,0.0,-0.41919,4,0.0091871388755691,5.149425,0.12384,0.0,-0.41919,188.5458,-91.12791,0.3003508,369.8505
0.12384,0.0,-0.40909,5,,,0.12384,0.0,-0.40909,187.8839,-90.10086,0.2414158,393.4411
0.12384,0.0,-0.39899,4,0.0092203062074814,4.651624999999999,0.12384,0.0,-0.39899,187.2396,-91.16791,0.3073076,375.1293
0.12384,0.0,-0.38889,4,0.0656070639026434,4.787274999999999,0.12384,0.0,-0.38889,175.0522,-1.93713,1.54976e-05,24330.94
0.12384,0.0,-0.37879,4,0.0659619000037557,4.765325000000001,0.12384,0.0,-0.37879,174.3283,-2.92086,6.784009e-06,24537.74
0.12384,0.0,-0.36869,4,0.0091840283724532,4.123675,0.12384,0.0,-0.36869,185.3022,-91.2194,0.317442,382.9275
0.12384,0.0,-0.35859,4,0.0092162349933796,4.0621,0.12384,0.0,-0.35859,184.6232,-91.23145,0.3203441,385.5132
0.12384,0.0,-0.34848,4,0.0092278960698161,3.9562,0.12384,0.0,-0.34848,183.9612,-91.24582,0.3235597,388.1065
0.12384,0.0,-0.33838,4,0.0670040087314823,4.6673,0.12384,0.0,-0.33838,171.5924,26.9116,7.863683e-06,25418.27
0.12384,0.0,-0.32828,4,0.0671559651389633,4.638025,0.12384,0.0,-0.32828,170.8039,9.152925,8.459327e-06,25644.51
0.12384,0.0,-0.31818,4,0.0092121302631155,3.55765,0.12384,0.0,-0.31818,181.9786,-91.29283,0.3341354,395.9172
0.12384,0.0,-0.30808,4,0.0678275807454001,4.589725,0.12384,0.0,-0.30808,169.4494,26.34652,9.15014e-06,26114.42
0.12384,0.0,-0.29798,4,0.0680666759854031,4.561475,0.12384,0.0,-0.29798,168.7038,18.65909,8.7561e-06,26355.25
0.12384,0.0,-0.28788,4,0.0683140062727149,4.53425,0.12384,0.0,-0.28788,168.0085,17.419,9.979159e-07,26601.48
0.12384,0.0,-0.27778,4,0.0092667832496408,3.2857000000000003,0.12384,0.0,-0.27778,179.2764,-91.34372,0.3476048,406.5423
0.12384,0.0,-0.26768,4,0.0093264897359056,3.2555999999999994,0.12384,0.0,-0.26768,178.5814,-91.35447,0.350868,409.2707
0.12384,0.0,-0.25758,4,0.0093024952113646,3.249425,0.12384,0.0,-0.25758,177.9122,-91.36136,0.354061,411.9941
0.12384,0.0,-0.24747,4,0.0093155750603698,3.190174999999999,0.12384,0.0,-0.24747,177.2241,-91.3741,0.3576581,414.7636
0.12384,0.0,-0.23737,4,0.0093592399886998,3.1167,0.12384,0.0,-0.23737,176.5387,-91.38844,0.3614172,417.5659
0.12384,0.0,-0.22727,4,0.0700057921093307,4.358575,0.12384,0.0,-0.22727,163.6916,10.84816,7.561519e-09,28178.52
0.12384,0.0,-0.21717,4,0.0703275718190986,4.328575,0.12384,0.0,-0.21717,162.9585,46.21222,9.916627e-06,28457.96
0.12384,0.0,-0.20707,4,0.0094050504784263,3.0553750000000006,0.12384,0.0,-0.20707,174.4694,-91.4176,0.3719622,426.1714
0.12384,0.0,-0.19697,4,0.0094329747511282,3.076725,0.12384,0.0,-0.19697,173.7583,-91.42424,0.3752722,429.1182
0.12384,0.0,-0.18687,4,0.0713522914550746,4.236375000000001,0.12384,0.0,-0.18687,160.8037,14.93375,8.844604e-06,29335.04
0.12384,0.0,-0.17677,4,0.0717127569609812,4.20295,0.12384,0.0,-0.17677,160.0285,28.13798,9.328673e-06,29637.65
0.12384,0.0,-0.16667,4,0.0719898182215466,4.1693500000000006,0.12384,0.0,-0.16667,159.2757,41.46689,7.433543e-06,29947.15
0.12384,0.0,-0.15657,4,0.0723920886803901,4.1366000000000005,0.12384,0.0,-0.15657,158.5118,19.46308,8.339456e-06,30264.46
0.12384,0.0,-0.14646,4,0.0095234772413629,3.022825,0.12384,0.0,-0.14646,170.2345,-91.4768,0.3940189,444.5551
0.12384,0.0,-0.13636,4,0.0095793518462099,3.0801,0.12384,0.0,-0.13636,169.5218,88.51884,0.3974537,447.7424
0.12384,0.0,-0.12626,4,0.0733704517878105,4.0291250000000005,0.12384,0.0,-0.12626,156.2531,17.07561,2.673248e-06,31252.55
0.12384,0.0,-0.11616,4,0.0096181906257581,3.099625,0.12384,0.0,-0.11616,168.0835,-91.49996,0.4052299,454.3836
0.12384,0.0,-0.10606,4,0.0096394017770744,3.055625,0.12384,0.0,-0.10606,167.3689,-91.51203,0.4096805,457.7937
0.12384,0.0,-0.09596,4,0.0096794123209909,3.1307499999999995,0.12384,0.0,-0.09596,166.643,-91.5168,0.4132037,461.2497
0.12384,0.0,-0.08586,4,0.0097193086928191,3.177525,0.12384,0.0,-0.08586,165.9207,-91.52178,0.4170421,464.8021
0.12384,0.0,-0.07576,4,0.0097278881092483,3.243875,0.12384,0.0,-0.07576,165.1762,-91.53082,0.4207277,468.4021
0.12384,0.0,-0.06566,4,0.0097434986037561,3.19135,0.12384,0.0,-0.06566,164.4644,-91.54334,0.4256067,472.0868
0.12384,0.0,-0.05556,4,0.0760753030940303,3.759875,0.12384,0.0,-0.05556,150.7532,38.55062,9.938507e-06,33824.91
0.12384,0.0,-0.04545,4,0.0098272991904253,3.32705,0.12384,0.0,-0.04545,162.9741,-91.55431,0.4333823,479.6664
0.12384,0.0,-0.03535,4,0.0098610656654123,3.3805750000000003,0.12384,0.0,-0.03535,162.2342,-91.56251,0.4375168,483.5805
0.12384,0.0,-0.02525,4,0.0098728920615189,3.373375,0.12384,0.0,-0.02525,161.5002,-91.57255,0.4423016,487.584
0.12384,0.0,-0.01515,4,0.0099301558754099,3.390775,0.12384,0.0,-0.01515,160.7515,-91.58396,0.4469237,491.6749
0.12384,0.0,-0.00505,4,0.0099704337579521,3.521075,0.12384,0.0,-0.00505,159.9992,-91.58435,0.4506452,495.8576
0.12384,0.0,0.00505,4,0.0099855197576187,3.55065,0.12384,0.0,0.00505,159.2466,-91.59406,0.4553324,500.1291
0.12384,0.0,0.01515,4,0.0100180142572372,3.625775,0.12384,0.0,0.01515,158.4889,-91.59996,0.459693,504.5081
0.12384,0.0,0.02525,4,0.0100583772037701,3.69845,0.12384,0.0,0.02525,157.7382,-91.60759,0.4642048,509.0051
0.12384,0.0,0.03535,4,0.0101352150916748,3.716,0.12384,0.0,0.03535,156.9828,-91.61824,0.4692874,513.5931
0.12384,0.0,0.04545,4,0.0601860341792924,2.5386,0.12384,0.0,0.04545,156.9514,25.70892,2.455979e-06,26976.73
0.12384,0.0,0.05556,4,0.0605825021420173,2.510725,0.12384,0.0,0.05556,156.0004,44.22468,1.839524e-06,27342.89
0.12384,0.0,0.06566,4,0.0102122885078174,3.947275,0.12384,0.0,0.06566,154.6729,-91.6383,0.4834739,528.0794
0.12384,0.0,0.07576,4,0.0611935605777381,2.44145,0.12384,0.0,0.07576,154.456,48.72424,9.378933e-06,28099.76
0.12384,0.0,0.08586,4,0.0827383211032135,3.0985,0.12384,0.0,0.08586,139.3494,6.676856,2.849081e-06,40411.2
0.12384,0.0,0.09596,4,0.061824001285646,2.3654,0.12384,0.0,0.09596,152.8321,80.51917,6.25857e-06,28899.55
0.12384,0.0,0.10606,4,0.0621723718061538,2.33525,0.12384,0.0,0.10606,151.9719,51.68173,9.23122e-06,29316.3
0.12384,0.0,0.11616,4,0.0104395621472158,4.459175,0.12384,0.0,0.11616,150.7921,-91.66713,0.5080988,554.9121
0.12384,0.0,0.12626,4,0.0105234950085881,4.512875,0.12384,0.0,0.12626,149.9917,-91.67773,0.5137566,560.7608
0.12384,0.0,0.13636,4,0.0105370241823115,4.681975,0.12384,0.0,0.13636,149.2104,88.32258,0.5185795,566.7165
0.12384,0.0,0.14646,4,0.0636342145755562,2.3985000000000003,0.12384,0.0,0.14646,148.673,55.27814,4.256486e-06,31106.8
0.12384,0.0,0.15657,4,0.0641390271424494,2.4158,0.12384,0.0,0.15657,147.6626,10.49401,3.85315e-06,31585.21
0.12384,0.0,0.16667,4,0.0643676054965594,2.43365,0.12384,0.0,0.16667,147.185,27.86879,7.751304e-06,32092.09
0.12384,0.0,0.17677,4,0.0645390300469708,2.452225,0.12384,0.0,0.17677,147.1938,34.0735,9.743902e-06,32759.23
0.12384,0.0,0.18687,4,0.0650990025658687,2.471525,0.12384,0.0,0.18687,145.7529,34.01892,9.157418e-06,33164.03
0.12384,0.0,0.19697,4,0.0654706421542572,2.4917,0.12384,0.0,0.19697,144.9727,69.71287,1.826202e-06,33719.44
0.12384,0.0,0.20707,4,0.0660683764546258,2.5126,0.12384,0.0,0.20707,143.7906,80.98673,3.724077e-05,34237.78
0.12384,0.0,0.21717,4,0.0668208640564685,2.534225,0.12384,0.0,0.21717,142.3741,33.01208,7.12439e-06,34787.04
0.12384,0.0,0.22727,4,0.0672406611722047,2.556875,0.12384,0.0,0.22727,141.5155,66.76298,1.784003e-06,35380.03
0.12384,0.0,0.23737,4,0.0111454871162732,6.1333,0.12384,0.0,0.23737,141.1629,88.26383,0.5759701,637.9028
0.12384,0.0,0.24747,4,0.0112347744769451,6.366199999999999,0.12384,0.0,0.24747,140.3581,-91.73488,0.5818963,646.4124
0.12384,0.0,0.25758,4,0.0112876835519547,6.550924999999999,0.12384,0.0,0.25758,139.5258,-91.74465,0.5882393,655.1912
0.12384,0.0,0.26768,4,0.0113543780233066,6.78695,0.12384,0.0,0.26768,138.6993,-91.74649,0.5944046,664.2885
0.12384,0.0,0.27778,4,0.011438829061997,6.990849999999999,0.12384,0.0,0.27778,137.8826,-91.74848,0.6010747,673.7503
0.12384,0.0,0.28788,4,0.0705294050095964,2.7142,0.12384,0.0,0.28788,136.1863,35.78964,1.257493e-06,39362.95
0.12384,0.0,0.29798,4,0.0115698514755517,7.4688,0.12384,0.0,0.29798,136.2125,88.24236,0.6142579,693.7441
0.12384,0.0,0.30808,4,0.0116798396311583,7.7753,0.12384,0.0,0.30808,135.3734,88.23684,0.6206331,704.2881
0.12384,0.0,0.31818,4,0.0117807366856491,8.073825,0.12384,0.0,0.31818,134.538,88.2362,0.6273368,715.272
0.12384,0.0,0.32828,4,0.0118510387740343,8.317325,0.12384,0.0,0.32828,133.7096,88.22905,0.6346433,726.7061
0.12384,0.0,0.33838,4,0.0738138493302926,3.17895,0.12384,0.0,0.33838,131.6633,36.88491,3.036763e-06,43343.28
0.12384,0.0,0.34848,4,0.0120437220957156,9.000325,0.12384,0.0,0.34848,132.0356,88.22293,0.6485364,751.0483
0.12384,0.0,0.35859,4,0.0121589068074934,9.336849999999998,0.12384,0.0,0.35859,131.2111,-91.77926,0.6559724,764.0257
0.12384,0.0,0.36869,4,0.0122564247067405,9.65495,0.12384,0.0,0.36869,130.3699,-91.78772,0.6636056,777.5116
0.12384,0.0,0.37879,4,0.0123519981941926,10.131775,0.12384,0.0,0.37879,129.529,-91.78544,0.6705913,791.5953
0.12384,0.0,0.38889,4,0.0124749360247144,10.510750000000002,0.12384,0.0,0.38889,128.686,-91.78931,0.6784112,806.3179
0.12384,0.0,0.39899,4,0.0125750297671576,10.982675,0.12384,0.0,0.39899,127.8378,-91.79128,0.6859383,821.7391
0.12384,0.0,0.40909,4,0.0127083090982006,11.55245,0.12384,0.0,0.40909,127.0045,-91.7863,0.6933398,837.8858
0.12384,0.0,0.41919,4,0.0128159463500758,11.998449999999998,0.12384,0.0,0.41919,126.1661,-91.78955,0.7016263,854.7782
0.12384,0.0,0.42929,4,0.0129469948715431,12.606475,0.12384,0.0,0.42929,125.333,-91.79064,0.7094246,872.5081
0.12384,0.0,0.43939,4,0.0131026967787114,13.246775,0.12384,0.0,0.43939,124.5052,88.20839,0.7174035,891.1482
0.12384,0.0,0.44949,4,0.0132068526975853,13.919475000000002,0.12384,0.0,0.44949,123.675,-91.78906,0.7255877,910.6718
0.12384,0.0,0.4596,4,0.0133927480754773,14.537400000000002,0.12384,0.0,0.4596,122.8568,88.20498,0.7343592,931.2533
0.12384,0.0,0.4697,4,0.0135298144084998,15.322775,0.12384,0.0,0.4697,122.0264,88.20657,0.7427267,952.8422
0.12384,0.0,0.4798,4,0.0136478766791208,16.187424999999998,0.12384,0.0,0.4798,121.2268,88.21079,0.7513224,975.5557
0.12384,0.0,0.4899,4,0.0138222251944516,17.211850000000002,0.12384,0.0,0.4899,120.4162,88.2134,0.7596769,999.4888
0.12384,0.0,0.5,4,0.0139666422577518,18.22175,0.12384,0.0,0.5,119.6188,88.22178,0.7685853,1024.72
0.12384,3.6364,-0.5,8,,,0.12384,3.6364,-0.5,193.9051,-86.27034,0.222566,272.4778
0.12384,3.6364,-0.4899,8,,,0.12384,3.6364,-0.4899,193.2612,-86.27098,0.2239597,281.3555
0.12384,3.6364,-0.4798,8,,,0.12384,3.6364,-0.4798,192.6085,-86.27641,0.2254785,290.4915
0.12384,3.6364,-0.4697,8,,,0.12384,3.6364,-0.4697,191.9612,-86.27405,0.226824,299.8772
0.12384,3.6364,-0.4596,8,,,0.12384,3.6364,-0.4596,191.3047,-86.28005,0.2283794,309.543
0.12384,3.6364,-0.44949,8,,,0.12384,3.6364,-0.44949,190.6433,-86.28089,0.2298318,319.5086
0.12384,3.6364,-0.43939,8,,,0.12384,3.6364,-0.43939,189.981,-86.28553,0.2314161,329.7402
0.12384,3.6364,-0.42929,7,,,0.12384,3.6364,-0.42929,189.3334,-86.28696,0.2329323,340.2649
0.12384,3.6364,-0.41919,8,,,0.12384,3.6364,-0.41919,188.6602,-86.29035,0.2345077,351.0973
0.12384,3.6364,-0.40909,6,,,0.12384,3.6364,-0.40909,187.9925,-86.29086,0.2360579,362.2452
0.12384,3.6364,-0.39899,6,,,0.12384,3.6364,-0.39899,187.3354,-86.29787,0.2377759,373.7176
0.12384,3.6364,-0.38889,6,,,0.12384,3.6364,-0.38889,186.668,-86.29771,0.2393199,385.5142
